jobid              ts       nodeid  gpu_usage gpu_memu     gpu_pu   gpu_temp  gpu_memur gpu_sclk  gpu_clk gpu_clkr gpu_pfst gpu_pcie_tx gpu_pcie_rx gpu_nvlink_tx gpu_nvlink_rx
9438058    1709327469   jwb0264_03      0.000   1.705     66.045     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709327469   jwb0265_00     68.000   1.705    269.510     63.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709327469   jwb0265_01     68.000   1.705    234.283     61.000     52.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709327469   jwb0265_02     67.000   1.705    201.906     60.000     53.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709327469   jwb0265_03      0.000   1.705     68.679     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709327534   jwb0263_00     68.000   1.705    217.065     56.000     51.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709327534   jwb0263_01     67.000   1.705    265.060     56.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709327534   jwb0263_02     68.000   1.705    264.730     56.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709327534   jwb0263_03      0.000   1.705     63.357     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709327534   jwb0264_00     68.000   1.705    236.789     55.000     53.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709327534   jwb0264_01     67.000   1.705    230.250     56.000     52.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709327534   jwb0264_02     67.000   1.705    199.027     56.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709327534   jwb0264_03      0.000   1.705     65.977     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709327534   jwb0265_00     67.000   1.705    203.611     62.000     50.000     1410     1215        0        0       0.035       0.055       0.000       0.000
9438058    1709327534   jwb0265_01     68.000   1.705    195.179     61.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709327534   jwb0265_02     68.000   1.705    194.174     60.000     52.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709327534   jwb0265_03      0.000   0.418     60.661     46.000      0.000     1395     1215        0        0       0.002       0.011       0.000       0.000
9438058    1709327591   jwb0263_00     68.000   1.705    251.274     56.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709327591   jwb0263_01      0.000   1.705    201.583     52.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709327591   jwb0263_02     67.000   1.705    277.699     56.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709327591   jwb0263_03      0.000   1.705     63.084     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709327591   jwb0264_00     68.000   1.705    249.157     56.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709327591   jwb0264_01     67.000   1.705    245.800     56.000     52.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709327591   jwb0264_02     68.000   1.705    239.857     56.000     51.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709327591   jwb0264_03      0.000   0.024     65.977     45.000      0.000      210     1215        0        0       0.001       0.001       0.000       0.000
9438058    1709327591   jwb0265_00     67.000   1.705    269.782     62.000     51.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709327591   jwb0265_01     68.000   1.705    253.967     60.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709327591   jwb0265_02     67.000   1.705    257.803     61.000     52.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709327591   jwb0265_03     72.000   1.705    229.485     60.000     57.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709327656   jwb0263_00     69.000   1.705    216.457     56.000     52.000     1410     1215        0        0       0.034       0.054       0.000       0.000
9438058    1709327656   jwb0263_01     68.000   1.705    210.636     56.000     51.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709327656   jwb0263_02     68.000   1.705    233.636     56.000     53.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709327656   jwb0263_03     73.000   1.705     63.149     53.000      0.000     1095     1215        0        0       0.031       0.061       0.000       0.000
9438058    1709327656   jwb0264_00     68.000   1.705    248.574     56.000     52.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709327656   jwb0264_01     68.000   1.705    273.398     57.000     51.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709327656   jwb0264_02     68.000   1.705    220.373     56.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709327656   jwb0264_03     72.000   1.705    226.119     55.000     56.000     1410     1215        0        0       0.038       0.060       0.000       0.000
9438058    1709327656   jwb0265_00     67.000   1.705    110.257     63.000     53.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709327656   jwb0265_01     66.000   1.705    281.898     60.000     51.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709327656   jwb0265_02     67.000   1.705    225.187     60.000     50.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709327656   jwb0265_03     70.000   1.705    220.667     60.000     54.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709327718   jwb0263_00     68.000   1.705    207.911     56.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709327718   jwb0263_01     68.000   1.705    281.877     57.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709327718   jwb0263_02     67.000   1.705    195.173     56.000     52.000     1410     1215        0        0       0.034       0.054       0.000       0.000
9438058    1709327718   jwb0263_03     73.000   1.705    216.185     55.000     55.000     1410     1215        0        0       0.038       0.061       0.000       0.000
9438058    1709327718   jwb0264_00     69.000   1.705    258.600     56.000     53.000     1410     1215        0        0       0.034       0.054       0.000       0.000
9438058    1709327718   jwb0264_01     68.000   1.705    273.952     56.000     53.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709327718   jwb0264_02     67.000   1.705    253.518     57.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709327718   jwb0264_03     72.000   1.705    201.842     55.000     55.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709327718   jwb0265_00     67.000   1.705    296.883     63.000     51.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709327718   jwb0265_01     68.000   1.705    212.736     61.000     53.000     1410     1215        0        0       0.034       0.055       0.000       0.000
9438058    1709327718   jwb0265_02     67.000   1.705    262.768     61.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709327718   jwb0265_03     69.000   1.705    261.561     60.000     56.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709327769   jwb0263_00     67.000   1.705    281.001     56.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709327769   jwb0263_01     66.000   1.705    267.423     56.000     52.000     1410     1215        0        0       0.034       0.055       0.000       0.000
9438058    1709327769   jwb0263_02     68.000   1.705    205.177     57.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709327769   jwb0263_03     70.000   1.705    235.879     55.000     54.000     1410     1215        0        0       0.038       0.060       0.000       0.000
9438058    1709327769   jwb0264_00     68.000   1.705    240.601     56.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709327769   jwb0264_01      0.000   1.705    194.451     57.000     53.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709327769   jwb0264_02     67.000   1.705    252.923     57.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709327769   jwb0264_03     73.000   1.705    213.879     56.000     43.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709327769   jwb0265_00     66.000   1.705    277.465     62.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709327769   jwb0265_01     67.000   1.705    261.898     60.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709327769   jwb0265_02     69.000   1.705    215.364     60.000     52.000     1410     1215        0        0       0.034       0.055       0.000       0.000
9438058    1709327769   jwb0265_03     73.000   1.705    223.023     60.000     55.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709327829   jwb0263_00     68.000   1.705    245.663     56.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709327829   jwb0263_01     68.000   1.705    276.541     56.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709327829   jwb0263_02     67.000   1.705    261.422     56.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709327829   jwb0263_03     70.000   1.705    265.395     55.000     54.000     1410     1215        0        0       0.038       0.060       0.000       0.000
9438058    1709327829   jwb0264_00     68.000   1.705    239.721     56.000     53.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709327829   jwb0264_01     68.000   1.705    274.556     56.000     53.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709327829   jwb0264_02     65.000   1.705    222.959     57.000     51.000     1410     1215        0        0       0.034       0.055       0.000       0.000
9438058    1709327829   jwb0264_03     72.000   1.705    203.591     56.000     57.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709327829   jwb0265_00     67.000   1.705    285.694     63.000     53.000     1410     1215        0        0       0.034       0.055       0.000       0.000
9438058    1709327829   jwb0265_01     66.000   1.705    201.842     60.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709327829   jwb0265_02     68.000   1.705    220.069     60.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709327829   jwb0265_03     71.000   1.705    291.888     58.000     56.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709327889   jwb0263_00     68.000   1.705    205.667     57.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709327889   jwb0263_01     66.000   1.705    211.630     57.000     50.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709327889   jwb0263_02     67.000   1.705    224.126     56.000     52.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709327889   jwb0263_03     71.000   1.705    201.649     55.000     54.000     1410     1215        0        0       0.038       0.060       0.000       0.000
9438058    1709327889   jwb0264_00     68.000   1.705    238.875     56.000     52.000     1410     1215        0        0       0.034       0.055       0.000       0.000
9438058    1709327889   jwb0264_01     66.000   1.705    191.633     56.000     53.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709327889   jwb0264_02     67.000   1.705    261.154     57.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709327889   jwb0264_03     73.000   1.705    222.425     56.000     53.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709327889   jwb0265_00     68.000   1.705    230.557     63.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709327889   jwb0265_01     65.000   1.705    258.400     60.000     52.000     1410     1215        0        0       0.034       0.055       0.000       0.000
9438058    1709327889   jwb0265_02     68.000   1.705    256.321     60.000     52.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709327889   jwb0265_03     69.000   1.705    280.106     60.000     56.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709327958   jwb0263_00     68.000   1.705    190.947     57.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709327958   jwb0263_01     68.000   1.705    211.910     57.000     52.000     1410     1215        0        0       0.034       0.055       0.000       0.000
9438058    1709327958   jwb0263_02     68.000   1.705    201.113     57.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709327958   jwb0263_03     73.000   1.705    253.284     55.000     56.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709327958   jwb0264_00     68.000   1.705    259.807     56.000     52.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709327958   jwb0264_01     19.000   1.705    239.987     52.000     52.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709327958   jwb0264_02     68.000   1.705    201.189     57.000     51.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709327958   jwb0264_03     72.000   1.705    222.794     56.000     54.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709327958   jwb0265_00     68.000   1.705    224.090     63.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709327958   jwb0265_01     67.000   1.705    226.896     61.000     52.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709327958   jwb0265_02     66.000   1.705    276.883     61.000     53.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709327958   jwb0265_03     69.000   1.705    278.957     60.000     55.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709328021   jwb0263_00     67.000   1.705    228.842     56.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709328021   jwb0263_01      0.000   1.705    199.697     49.000      0.000     1095     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709328021   jwb0263_02     67.000   1.705    239.219     56.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709328021   jwb0263_03     70.000   1.705    186.346     55.000     53.000     1410     1215        0        0       0.038       0.061       0.000       0.000
9438058    1709328021   jwb0264_00     67.000   1.705    272.463     56.000     51.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709328021   jwb0264_01     68.000   1.705    202.963     57.000     52.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709328021   jwb0264_02     68.000   1.705    273.577     57.000     52.000     1410     1215        0        0       0.034       0.055       0.000       0.000
9438058    1709328021   jwb0264_03     70.000   1.705    235.759     56.000     57.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709328021   jwb0265_00     67.000   1.705    277.465     63.000     52.000     1410     1215        0        0       0.034       0.054       0.000       0.000
9438058    1709328021   jwb0265_01      0.000   1.705     69.416     47.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328021   jwb0265_02     65.000   1.705    213.335     60.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709328021   jwb0265_03     72.000   1.705    251.872     60.000     56.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709328069   jwb0263_00      0.000   1.705     65.118     46.000      0.000     1095     1215        0        0       0.040       0.026       0.000       0.000
9438058    1709328069   jwb0263_01      0.000   1.705     70.375     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328069   jwb0263_02     66.000   1.705    196.257     56.000     52.000     1410     1215        0        0       0.035       0.055       0.000       0.000
9438058    1709328069   jwb0263_03     69.000   1.705    235.279     55.000     55.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709328069   jwb0264_00     67.000   1.705    211.693     56.000     52.000     1410     1215        0        0       0.034       0.054       0.000       0.000
9438058    1709328069   jwb0264_01      0.000   1.705     69.545     47.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328069   jwb0264_02     67.000   1.705    169.648     57.000     51.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709328069   jwb0264_03     73.000   1.705    270.107     56.000     54.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709328069   jwb0265_00     64.000   1.705    269.178     62.000      0.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709328069   jwb0265_01      0.000   1.705     69.215     47.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328069   jwb0265_02     67.000   1.705    222.373     60.000     50.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709328069   jwb0265_03     73.000   1.705    291.861     60.000     57.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709328129   jwb0263_00      0.000   1.705     64.631     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328129   jwb0263_01      0.000   1.705     70.119     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328129   jwb0263_02      0.000   1.705     66.123     46.000      0.000     1095     1215        0        0       0.030       0.009       0.000       0.000
9438058    1709328129   jwb0263_03     70.000   1.705    253.258     55.000     57.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709328129   jwb0264_00      0.000   1.705     70.912     47.000      0.000     1095     1215        0        0       0.049       0.041       0.000       0.000
9438058    1709328129   jwb0264_01      0.000   1.705     69.689     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328129   jwb0264_02      0.000   1.705     67.612     47.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328129   jwb0264_03     70.000   1.705    212.566     55.000     55.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709328129   jwb0265_00      0.000   1.705     78.002     47.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328129   jwb0265_01      0.000   1.705     68.881     47.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328129   jwb0265_02     66.000   1.705    242.705     60.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709328129   jwb0265_03     71.000   1.705    235.310     60.000     56.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709328189   jwb0263_00      0.000   1.705     64.631     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328189   jwb0263_01      0.000   1.705     69.845     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328189   jwb0263_02      0.000   1.705     65.781     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328189   jwb0263_03     73.000   1.705    225.194     55.000     56.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709328189   jwb0264_00      0.000   1.705     70.375     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328189   jwb0264_01      0.000   1.705     69.416     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328189   jwb0264_02      0.000   1.705     67.338     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328189   jwb0264_03     72.000   1.705    206.371     55.000     56.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709328189   jwb0265_00      0.000   1.705     77.594     47.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328189   jwb0265_01      0.000   1.705     68.881     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328189   jwb0265_02      0.000   1.705     72.718     48.000      0.000     1095     1215        0        0       0.047       0.036       0.000       0.000
9438058    1709328189   jwb0265_03     73.000   1.705    249.430     60.000     56.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709328249   jwb0263_00      0.000   1.705     64.837     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328249   jwb0263_01      0.000   1.705     69.773     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328249   jwb0263_02      0.000   1.705     65.714     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328249   jwb0263_03     73.000   1.705    269.786     55.000     56.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709328249   jwb0264_00      0.000   1.705     69.904     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328249   jwb0264_01      0.000   1.705     69.689     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328249   jwb0264_02      0.000   1.705     67.543     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328249   jwb0264_03     70.000   1.705    273.289     56.000     56.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709328249   jwb0265_00      0.000   1.705     77.234     47.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328249   jwb0265_01      0.000   1.705     68.881     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328249   jwb0265_02      0.000   1.705     71.765     47.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328249   jwb0265_03     70.000   1.705    269.510     60.000     56.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709328325   jwb0263_00      0.000   1.705     64.837     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328325   jwb0263_01      0.000   1.705     69.845     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328325   jwb0263_02      0.000   1.705     65.452     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328325   jwb0263_03     73.000   1.705    273.624     54.000     53.000     1410     1215        0        0       0.038       0.060       0.000       0.000
9438058    1709328325   jwb0264_00      0.000   1.705     69.975     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328325   jwb0264_01      0.000   1.705     69.416     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328325   jwb0264_02      0.000   1.705     67.543     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328325   jwb0264_03     72.000   1.705    266.872     55.000     54.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709328325   jwb0265_00      0.000   1.705     77.393     47.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328325   jwb0265_01      0.000   1.705     68.608     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328325   jwb0265_02      0.000   1.705     71.839     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328325   jwb0265_03     70.000   1.705    256.241     60.000     56.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709328369   jwb0263_00      0.000   1.705     64.837     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328369   jwb0263_01      0.000   1.705     69.773     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328369   jwb0263_02      0.000   1.705     65.781     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328369   jwb0263_03     73.000   1.705    247.949     55.000     56.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709328369   jwb0264_00      0.000   1.705     70.231     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328369   jwb0264_01      0.000   1.705     69.617     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328369   jwb0264_02      0.000   1.705     67.543     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328369   jwb0264_03     71.000   1.705    224.732     55.000     55.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709328369   jwb0265_00      0.000   1.705     77.314     47.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328369   jwb0265_01      0.000   1.705     68.810     47.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328369   jwb0265_02      0.000   1.705     71.640     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328369   jwb0265_03     70.000   1.705    255.642     60.000     53.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709328429   jwb0263_00      0.000   1.705     64.631     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328429   jwb0263_01      0.000   1.705     70.047     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328429   jwb0263_02      0.000   1.705     65.781     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328429   jwb0263_03     68.000   1.705    248.549     55.000     54.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709328429   jwb0264_00      0.000   1.705     69.975     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328429   jwb0264_01      0.000   1.705     69.617     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328429   jwb0264_02      0.000   1.705     67.817     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328429   jwb0264_03     71.000   1.705    248.830     56.000     56.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709328429   jwb0265_00      0.000   1.705     77.393     47.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328429   jwb0265_01      0.000   1.705     68.951     47.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328429   jwb0265_02      0.000   1.705     71.839     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328429   jwb0265_03     70.000   1.705    225.802     60.000     54.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709328489   jwb0263_00      0.000   1.705     64.837     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328489   jwb0263_01      0.000   1.705     69.975     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328489   jwb0263_02      0.000   1.705     65.519     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328489   jwb0263_03     70.000   1.705    237.360     55.000     55.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709328489   jwb0264_00      0.000   1.705     70.231     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328489   jwb0264_01      0.000   1.705     69.274     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328489   jwb0264_02      0.000   1.705     67.543     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328489   jwb0264_03     70.000   1.705    208.630     56.000     57.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709328489   jwb0265_00      0.000   1.705     77.393     47.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328489   jwb0265_01      0.000   1.705     68.739     47.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328489   jwb0265_02      0.000   1.705     71.765     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328489   jwb0265_03     70.000   1.705    221.546     60.000     54.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709328549   jwb0263_00      0.000   1.705     64.837     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328549   jwb0263_01      0.000   1.705     69.773     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328549   jwb0263_02      0.000   1.705     65.452     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328549   jwb0263_03     67.000   1.705    214.046     55.000     53.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709328549   jwb0264_00      0.000   1.705     69.904     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328549   jwb0264_01      0.000   1.705     69.617     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328549   jwb0264_02      0.000   1.705     67.543     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328549   jwb0264_03     72.000   1.705    240.020     56.000     53.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709328549   jwb0265_00      0.000   1.705     77.393     47.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328549   jwb0265_01      0.000   1.705     68.810     47.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328549   jwb0265_02      0.000   1.705     71.566     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
