jobid              ts       nodeid     load used_mem    usage used_cores used_cores_phys used_cores_logic currentwatts avewatts
9438058    1709322669      jwb0265     4.00   192.72     8.52   4   4   0  1205.00   585.00
9438058    1709322739      jwb0263     4.66   217.99     9.79   5   4   1  1175.00   549.00
9438058    1709322739      jwb0264     4.03   197.55     8.56   4   4   0  1175.00   573.00
9438058    1709322739      jwb0265     4.22   205.77     8.76   4   4   0  1220.00   585.00
9438058    1709322790      jwb0263     4.66   217.99    10.04   5   4   1  1175.00   549.00
9438058    1709322790      jwb0264     4.03   197.55     8.79   4   4   0  1160.00   573.00
9438058    1709322790      jwb0265     4.22   205.77     8.60   4   4   0  1205.00   585.00
9438058    1709322849      jwb0263     4.61   215.75     9.79   6   4   2  1150.00   549.00
9438058    1709322849      jwb0264     4.14   195.90     8.54   4   4   0  1165.00   573.00
9438058    1709322849      jwb0265     4.05   201.32     8.56   4   4   0  1220.00   585.00
9438058    1709322910      jwb0263     4.83   222.39     9.79   5   4   1  1175.00   549.00
9438058    1709322910      jwb0264     4.03   202.80     8.55   4   4   0  1160.00   573.00
9438058    1709322910      jwb0265     4.09   208.12     8.54   4   4   0  1205.00   585.00
9438058    1709322977      jwb0263     4.83   222.39     9.80   5   4   1  1175.00   549.00
9438058    1709322977      jwb0264     4.03   202.80     8.53   4   4   0  1010.00   573.00
9438058    1709322977      jwb0265     4.09   208.12     8.47   4   4   0  1415.00   585.00
9438058    1709323038      jwb0263     4.53   182.76     9.78   5   4   1  1355.00   549.00
9438058    1709323038      jwb0264     4.07   162.50     8.50   4   4   0  1355.00   573.00
9438058    1709323038      jwb0265     4.03   168.91     8.54   4   4   0  1430.00   585.00
9438058    1709323089      jwb0263     4.53   182.76     9.71   5   4   1  1355.00   549.00
9438058    1709323089      jwb0264     4.07   162.50     8.55   4   4   0  1355.00   573.00
9438058    1709323089      jwb0265     4.03   168.91     8.55   4   4   0  1425.00   585.00
9438058    1709323156      jwb0263     4.58   196.13     9.86   5   4   1  1355.00   549.00
9438058    1709323156      jwb0264     4.04   174.08     8.55   4   4   0  1205.00   573.00
9438058    1709323156      jwb0265     4.16   183.51     8.55   4   4   0  1440.00   585.00
9438058    1709323244      jwb0263     4.58   196.13     9.77   5   4   1  1355.00   549.00
9438058    1709323244      jwb0264     4.04   174.08     8.55   4   4   0  1340.00   573.00
9438058    1709323244      jwb0265     4.16   183.51     8.46   4   4   0  1235.00   585.00
9438058    1709323346      jwb0263     4.46   237.20     9.73   5   5   0   815.00   549.00
9438058    1709323346      jwb0264     4.00   202.94     8.54   4   4   0   820.00   573.00
9438058    1709323346      jwb0265     4.01   208.48     8.58   4   4   0  1025.00   585.00
9438058    1709323390      jwb0263     4.58   255.34     9.74   5   5   0   815.00   549.00
9438058    1709323390      jwb0264     4.00   235.15     8.50   4   4   0   820.00   573.00
9438058    1709323390      jwb0265     4.08   242.74     8.53   4   4   0   860.00   585.00
9438058    1709323452      jwb0263     4.58   255.34     9.75   5   4   1   815.00   549.00
9438058    1709323452      jwb0264     4.00   235.15     8.52   4   4   0   820.00   573.00
9438058    1709323452      jwb0265     4.08   242.74     8.55   4   4   0   860.00   585.00
9438058    1709323511      jwb0263     4.62   259.29     9.76   5   4   1   815.00   549.00
9438058    1709323511      jwb0264     4.01   239.25     8.51   4   4   0   820.00   573.00
9438058    1709323511      jwb0265     4.04   246.69     8.52   4   4   0   860.00   585.00
9438058    1709323571      jwb0263     4.62   259.29     9.77   6   5   1   815.00   549.00
9438058    1709323571      jwb0264     4.01   239.25     8.51   4   4   0   820.00   573.00
9438058    1709323571      jwb0265     4.04   246.69     8.51   4   4   0   860.00   585.00
9438058    1709323630      jwb0263     4.59   263.65     9.76   5   4   1   815.00   549.00
9438058    1709323630      jwb0264     4.00   243.69     8.54   4   4   0   820.00   573.00
9438058    1709323630      jwb0265     4.21   238.15     8.78   4   4   0   860.00   585.00
9438058    1709323710      jwb0263     4.59   263.65    10.02   5   5   0   805.00   549.00
9438058    1709323710      jwb0264     4.00   243.69     8.77   4   4   0   830.00   573.00
9438058    1709323710      jwb0265     4.21   238.15     8.80   4   4   0   860.00   585.00
9438058    1709323752      jwb0263     4.51   228.81    10.02   5   5   0   805.00   549.00
9438058    1709323752      jwb0264     4.10   208.32     8.80   4   4   0   830.00   573.00
9438058    1709323752      jwb0265     4.14   228.89     8.80   4   4   0   860.00   585.00
9438058    1709323809      jwb0263     4.51   228.81     9.81   5   5   0   815.00   549.00
9438058    1709323809      jwb0264     4.10   208.32     8.52   4   4   0   820.00   573.00
9438058    1709323809      jwb0265     4.14   228.89     8.74   4   4   0   860.00   585.00
9438058    1709323870      jwb0263     4.60   232.89     9.84   5   5   0   805.00   549.00
9438058    1709323870      jwb0264     4.11   212.82     8.52   4   4   0   820.00   573.00
9438058    1709323870      jwb0265     4.05   167.70     8.55   4   4   0   860.00   585.00
9438058    1709323929      jwb0263     4.60   232.89     9.66   5   5   0   805.00   549.00
9438058    1709323929      jwb0264     4.11   212.82     8.28   4   4   0   820.00   573.00
9438058    1709323929      jwb0265     4.05   167.70     8.42   4   4   0  1040.00   585.00
9438058    1709324008      jwb0263     4.67    81.44     9.66   4   4   0  1175.00   549.00
9438058    1709324008      jwb0264     4.00    71.84     8.38   4   4   0  1165.00   573.00
9438058    1709324008      jwb0265     4.41   123.66     8.58   4   4   0  1250.00   585.00
9438058    1709324049      jwb0263     4.67    81.44     9.66   4   4   0  1175.00   549.00
9438058    1709324049      jwb0264     4.00    71.84     8.51   4   4   0  1165.00   573.00
9438058    1709324049      jwb0265     4.41   123.66     8.58   4   4   0  1250.00   585.00
9438058    1709324112      jwb0263     4.44    95.85     9.80   5   4   1  1355.00   549.00
9438058    1709324112      jwb0264     4.37    74.56     8.54   4   4   0  1370.00   573.00
9438058    1709324112      jwb0265     4.08    83.32     8.48   4   4   0  1440.00   585.00
9438058    1709324170      jwb0263     4.44    95.85     9.82   5   4   1  1355.00   549.00
9438058    1709324170      jwb0264     4.37    74.56     8.57   4   4   0  1370.00   573.00
9438058    1709324170      jwb0265     4.08    83.32     8.56   4   4   0  1440.00   585.00
9438058    1709324229      jwb0263     4.71   111.02     9.80   5   4   1  1355.00   549.00
9438058    1709324229      jwb0264     4.20    90.03     8.58   4   4   0  1355.00   573.00
9438058    1709324229      jwb0265     4.00    97.52     8.54   4   4   0  1425.00   585.00
9438058    1709324290      jwb0263     4.71   111.02     9.79   5   4   1  1355.00   549.00
9438058    1709324290      jwb0264     4.20    90.03     8.56   4   4   0  1355.00   573.00
9438058    1709324290      jwb0265     4.00    97.52     8.56   4   4   0  1415.00   585.00
9438058    1709324365      jwb0263     4.64   127.14     9.72   5   4   1  1355.00   549.00
9438058    1709324365      jwb0264     4.09   104.04     8.55   4   4   0  1370.00   573.00
9438058    1709324365      jwb0265     4.02   113.40     8.55   4   4   0  1395.00   585.00
9438058    1709324410      jwb0263     4.64   127.14     9.72   5   4   1  1355.00   549.00
9438058    1709324410      jwb0264     4.09   104.04     8.56   4   4   0  1370.00   573.00
9438058    1709324410      jwb0265     4.02   113.40     8.55   4   4   0  1395.00   585.00
9438058    1709324469      jwb0263     4.73   141.11     9.86   6   4   2  1355.00   549.00
9438058    1709324469      jwb0264     4.09   119.62     8.54   4   4   0  1370.00   573.00
9438058    1709324469      jwb0265     4.00   127.55     8.57   4   4   0  1410.00   585.00
9438058    1709324529      jwb0263     4.73   141.11     9.80   5   4   1  1355.00   549.00
9438058    1709324529      jwb0264     4.09   119.62     8.56   4   4   0  1355.00   573.00
9438058    1709324529      jwb0265     4.00   127.55     8.60   4   4   0  1415.00   585.00
9438058    1709324597      jwb0263     4.52   169.93     9.80   5   4   1  1175.00   549.00
9438058    1709324597      jwb0264     4.12   135.33     8.54   4   4   0  1355.00   573.00
9438058    1709324597      jwb0265     4.02   156.04     8.55   4   4   0  1220.00   585.00
9438058    1709324715      jwb0263     4.50   181.74     9.75   5   4   1  1160.00   549.00
9438058    1709324715      jwb0264     4.04   161.65     8.54   4   4   0  1175.00   573.00
9438058    1709324715      jwb0265     4.03   167.15     8.54   4   4   0  1220.00   585.00
9438058    1709324766      jwb0263     4.50   181.74     9.76   5   4   1  1160.00   549.00
9438058    1709324766      jwb0264     4.04   161.65     8.53   4   4   0  1175.00   573.00
9438058    1709324766      jwb0265     4.03   167.15     8.69   4   4   0  1220.00   585.00
9438058    1709324827      jwb0263     4.64   193.04     9.79   5   4   1  1175.00   549.00
9438058    1709324827      jwb0264     4.04   172.97     8.55   4   4   0  1160.00   573.00
9438058    1709324827      jwb0265     4.08   178.48     8.48   4   4   0  1220.00   585.00
9438058    1709324887      jwb0263     4.64   193.04     9.79   5   4   1  1175.00   549.00
9438058    1709324887      jwb0264     4.04   172.97     8.53   4   4   0  1160.00   573.00
9438058    1709324887      jwb0265     4.08   178.48     8.65   4   4   0  1220.00   585.00
9438058    1709324961      jwb0263     4.36   205.41     9.76   5   4   1  1175.00   549.00
9438058    1709324961      jwb0264     4.00   184.86     8.54   4   4   0  1175.00   573.00
9438058    1709324961      jwb0265     4.02   190.71     8.58   4   4   0  1220.00   585.00
9438058    1709325019      jwb0263     4.36   205.41     9.76   5   4   1  1160.00   549.00
9438058    1709325019      jwb0264     4.00   184.86     8.53   4   4   0  1175.00   573.00
9438058    1709325019      jwb0265     4.02   190.71     8.70   4   4   0  1220.00   585.00
9438058    1709325070      jwb0263     4.69   203.83    10.05   5   4   1  1160.00   549.00
9438058    1709325070      jwb0264     4.15   183.36     8.72   4   4   0  1175.00   573.00
9438058    1709325070      jwb0265     4.00   189.06     8.66   4   4   0  1220.00   585.00
9438058    1709325129      jwb0263     4.69   203.83     9.77   5   4   1  1175.00   549.00
9438058    1709325129      jwb0264     4.15   183.36     8.55   4   4   0  1175.00   573.00
9438058    1709325129      jwb0265     4.00   189.06     8.55   4   4   0  1220.00   585.00
9438058    1709325189      jwb0263     4.84   214.56     9.78   6   4   2  1160.00   549.00
9438058    1709325189      jwb0264     4.03   194.74     8.55   4   4   0  1160.00   573.00
9438058    1709325189      jwb0265     4.01   199.98     8.55   4   4   0  1220.00   585.00
9438058    1709325250      jwb0263     4.84   214.56     9.80   5   4   1  1175.00   549.00
9438058    1709325250      jwb0264     4.03   194.74     8.54   4   4   0  1175.00   573.00
9438058    1709325250      jwb0265     4.01   199.98     8.48   4   4   0  1220.00   585.00
9438058    1709325325      jwb0263     4.58   173.58     9.81   5   4   1  1355.00   549.00
9438058    1709325325      jwb0264     4.07   152.91     8.48   4   4   0  1355.00   573.00
9438058    1709325325      jwb0265     4.00   160.33     8.55   4   4   0  1425.00   585.00
9438058    1709325369      jwb0263     4.58   173.58     9.81   5   4   1  1355.00   549.00
9438058    1709325369      jwb0264     4.07   152.91     8.55   4   4   0  1355.00   573.00
9438058    1709325369      jwb0265     4.00   160.33     8.55   4   4   0  1425.00   585.00
9438058    1709325430      jwb0263     4.60   189.66     9.69   5   4   1  1355.00   549.00
9438058    1709325430      jwb0264     4.12   167.67     8.56   4   4   0  1355.00   573.00
9438058    1709325430      jwb0265     4.00   174.65     8.48   4   4   0  1425.00   585.00
9438058    1709325489      jwb0263     4.55   193.57     9.85   5   4   1  1370.00   549.00
9438058    1709325489      jwb0264     4.06   172.26     8.54   4   4   0  1355.00   573.00
9438058    1709325489      jwb0265     4.00   180.31     8.60   4   4   0  1425.00   585.00
9438058    1709325550      jwb0263     4.48   204.72     9.79   5   4   1  1355.00   549.00
9438058    1709325550      jwb0264     4.08   181.93     8.54   4   4   0  1340.00   573.00
9438058    1709325550      jwb0265     4.08   202.92     8.75   4   4   0  1415.00   585.00
9438058    1709325617      jwb0263     4.48   204.72     9.80   5   4   1  1160.00   549.00
9438058    1709325617      jwb0264     4.08   181.93     8.54   4   4   0  1175.00   573.00
9438058    1709325617      jwb0265     4.08   202.92     8.54   4   4   0  1235.00   585.00
9438058    1709325679      jwb0263     4.41   242.10     9.79   5   4   1   995.00   549.00
9438058    1709325679      jwb0264     4.00   221.81     8.53   4   4   0  1000.00   573.00
9438058    1709325679      jwb0265     4.03   227.77     8.55   4   4   0  1040.00   585.00
9438058    1709325731      jwb0263     4.41   242.10     9.76   6   4   2   995.00   549.00
9438058    1709325731      jwb0264     4.00   221.81     8.54   4   4   0  1000.00   573.00
9438058    1709325731      jwb0265     4.03   227.77     8.52   4   4   0  1040.00   585.00
9438058    1709325790      jwb0263     4.53   259.95     9.74   5   4   1   815.00   549.00
9438058    1709325790      jwb0264     4.00   239.68     8.52   4   4   0   820.00   573.00
9438058    1709325790      jwb0265     4.00   246.61     8.53   4   4   0  1025.00   585.00
9438058    1709325850      jwb0263     4.53   259.95     9.77   5   4   1   815.00   549.00
9438058    1709325850      jwb0264     4.00   239.68     8.51   4   4   0   820.00   573.00
9438058    1709325850      jwb0265     4.00   246.61     8.54   4   4   0   860.00   585.00
9438058    1709325909      jwb0263     4.80   263.73     9.76   5   4   1   815.00   549.00
9438058    1709325909      jwb0264     4.05   243.76     8.51   4   4   0   820.00   573.00
9438058    1709325909      jwb0265     4.02   250.82     8.51   4   4   0   860.00   585.00
9438058    1709325985      jwb0263     4.80   263.73     9.74   6   4   2   815.00   549.00
9438058    1709325985      jwb0264     4.05   243.76     8.49   4   4   0   820.00   573.00
9438058    1709325985      jwb0265     4.02   250.82     8.78   4   4   0   860.00   585.00
9438058    1709326030      jwb0263     4.74   254.90     9.74   6   4   2   815.00   549.00
9438058    1709326030      jwb0264     4.09   248.97     8.63   4   4   0   820.00   573.00
9438058    1709326030      jwb0265     4.00   241.60     8.78   4   4   0   860.00   585.00
9438058    1709326090      jwb0263     4.74   254.90     9.96   5   4   1   805.00   549.00
9438058    1709326090      jwb0264     4.09   248.97     8.72   4   4   0   805.00   573.00
9438058    1709326090      jwb0265     4.00   241.60     8.53   4   4   0   860.00   585.00
9438058    1709326207      jwb0263     4.58   232.87     9.88   5   4   1   805.00   549.00
9438058    1709326207      jwb0264     4.13   212.86     8.46   4   4   0   805.00   573.00
9438058    1709326207      jwb0265     4.04   232.76     8.78   4   4   0   860.00   585.00
9438058    1709326238      jwb0263     4.58   232.87     9.78   6   4   2   805.00   549.00
9438058    1709326238      jwb0264     4.13   212.86     8.46   4   4   0   805.00   573.00
9438058    1709326238      jwb0265     4.04   232.76     8.36   4   4   0   845.00   585.00
9438058    1709326345      jwb0263     4.53   182.78     9.72   5   4   1  1160.00   549.00
9438058    1709326345      jwb0264     4.16   216.95     8.47   4   4   0  1010.00   573.00
9438058    1709326345      jwb0265     4.14   172.84     8.60   4   4   0  1040.00   585.00
9438058    1709326411      jwb0263     4.45    87.59     9.76   5   4   1  1370.00   549.00
9438058    1709326411      jwb0264     4.10    66.99     8.42   4   4   0  1355.00   573.00
9438058    1709326411      jwb0265     4.05   128.54     8.56   4   4   0  1235.00   585.00
9438058    1709326453      jwb0263     4.45    87.59     9.76   5   4   1  1370.00   549.00
9438058    1709326453      jwb0264     4.10    66.99     8.55   4   4   0  1355.00   573.00
9438058    1709326453      jwb0265     4.05   128.54     8.56   4   4   0  1235.00   585.00
9438058    1709326541      jwb0263     4.63   101.30     9.81   6   4   2  1355.00   549.00
9438058    1709326541      jwb0264     4.14    80.46     8.55   4   4   0  1370.00   573.00
9438058    1709326541      jwb0265     4.00    88.17     8.55   4   4   0  1440.00   585.00
9438058    1709326629      jwb0263     4.93   117.07     9.72   5   4   1  1355.00   549.00
9438058    1709326629      jwb0264     4.21    94.34     8.57   4   4   0  1370.00   573.00
9438058    1709326629      jwb0265     4.00   103.35     8.55   4   4   0  1425.00   585.00
9438058    1709326705      jwb0263     4.93   117.07     9.81   5   4   1  1355.00   549.00
9438058    1709326705      jwb0264     4.21    94.34     8.57   4   4   0  1355.00   573.00
9438058    1709326705      jwb0265     4.00   103.35     8.62   4   4   0  1415.00   585.00
9438058    1709326749      jwb0263     4.60   131.28     9.81   5   4   1  1355.00   549.00
9438058    1709326749      jwb0264     4.13   109.82     8.55   4   4   0  1355.00   573.00
9438058    1709326749      jwb0265     4.08   117.60     8.62   4   4   0  1415.00   585.00
9438058    1709326810      jwb0263     4.60   131.28     9.79   5   4   1  1355.00   549.00
9438058    1709326810      jwb0264     4.13   109.82     8.55   4   4   0  1340.00   573.00
9438058    1709326810      jwb0265     4.08   117.60     8.55   4   4   0  1260.00   585.00
9438058    1709326870      jwb0263     4.54   146.73     9.79   5   4   1  1355.00   549.00
9438058    1709326870      jwb0264     4.01   125.57     8.54   4   4   0  1355.00   573.00
9438058    1709326870      jwb0265     4.10   145.78     8.54   4   4   0  1415.00   585.00
9438058    1709326930      jwb0263     4.54   146.73     8.64   5   4   1  1165.00   549.00
9438058    1709326930      jwb0264     4.01   125.57     8.56   4   4   0  1355.00   573.00
9438058    1709326930      jwb0265     4.10   145.78     8.36   4   4   0  1220.00   585.00
9438058    1709326997      jwb0263     4.88   171.39     9.77   5   4   1  1175.00   549.00
9438058    1709326997      jwb0264     4.02   151.10     8.53   4   4   0  1175.00   573.00
9438058    1709326997      jwb0265     4.07   156.99     8.54   4   4   0  1220.00   585.00
9438058    1709327059      jwb0263     4.88   171.39     9.79   5   4   1  1190.00   549.00
9438058    1709327059      jwb0264     4.02   151.10     8.55   4   4   0  1175.00   573.00
9438058    1709327059      jwb0265     4.07   156.99     8.49   4   4   0  1205.00   585.00
9438058    1709327110      jwb0263     4.79   182.70     9.79   5   4   1  1175.00   549.00
9438058    1709327110      jwb0264     4.00   162.84     8.46   4   4   0  1175.00   573.00
9438058    1709327110      jwb0265     4.13   168.23     8.61   4   4   0  1220.00   585.00
9438058    1709327169      jwb0263     4.79   182.70     9.79   5   4   1  1175.00   549.00
9438058    1709327169      jwb0264     4.00   162.84     8.60   4   4   0  1175.00   573.00
9438058    1709327169      jwb0265     4.13   168.23     8.55   4   4   0  1220.00   585.00
9438058    1709327286      jwb0263     4.68   194.64     9.78   5   4   1  1190.00   549.00
9438058    1709327286      jwb0264     4.00   174.12     8.53   4   4   0  1175.00   573.00
9438058    1709327286      jwb0265     4.04   179.66     8.75   4   4   0  1220.00   585.00
9438058    1709327340      jwb0263     4.68   194.64     9.80   5   4   1  1175.00   549.00
9438058    1709327340      jwb0264     4.00   174.12     8.53   4   4   0  1025.00   573.00
9438058    1709327340      jwb0265     4.04   179.66     8.79   4   4   0  1230.00   585.00
9438058    1709327409      jwb0263     4.91   193.51    10.06   5   4   1  1190.00   549.00
9438058    1709327409      jwb0264     4.03   173.04     8.55   4   4   0  1175.00   573.00
9438058    1709327409      jwb0265     4.17   179.11     8.58   4   4   0  1235.00   585.00
9438058    1709327469      jwb0263     4.74   204.89     9.82   5   4   1  1175.00   549.00
9438058    1709327469      jwb0264     4.01   184.47     8.54   4   4   0  1160.00   573.00
9438058    1709327469      jwb0265     4.13   190.45     8.55   4   4   0  1220.00   585.00
9438058    1709327534      jwb0263     4.74   204.89     9.81   6   4   2  1160.00   549.00
9438058    1709327534      jwb0264     4.01   184.47     8.58   4   4   0  1160.00   573.00
9438058    1709327534      jwb0265     4.13   190.45     8.49   4   4   0  1230.00   585.00
9438058    1709327591      jwb0263     4.69   168.93     9.82   5   4   1  1160.00   549.00
9438058    1709327591      jwb0264     4.05   143.68     8.49   4   4   0  1150.00   573.00
9438058    1709327591      jwb0265     4.01   150.50     8.55   4   4   0  1415.00   585.00
9438058    1709327656      jwb0263     4.69   168.93     9.64   5   4   1  1160.00   549.00
9438058    1709327656      jwb0264     4.05   143.68     8.58   4   4   0  1340.00   573.00
9438058    1709327656      jwb0265     4.01   150.50     8.59   4   4   0  1425.00   585.00
9438058    1709327718      jwb0263     4.56   175.24     9.83   5   4   1  1355.00   549.00
9438058    1709327718      jwb0264     4.06   156.98     8.54   4   4   0  1355.00   573.00
9438058    1709327718      jwb0265     4.04   165.17     8.57   4   4   0  1440.00   585.00
9438058    1709327769      jwb0263     4.56   175.24     9.82   6   4   2  1370.00   549.00
9438058    1709327769      jwb0264     4.06   156.98     8.57   4   4   0  1355.00   573.00
9438058    1709327769      jwb0265     4.04   165.17     8.55   4   4   0  1415.00   585.00
9438058    1709327829      jwb0263     4.84   191.45     9.82   5   4   1  1355.00   549.00
9438058    1709327829      jwb0264     4.15   173.65     8.58   4   4   0  1370.00   573.00
9438058    1709327829      jwb0265     4.09   179.43     8.59   4   4   0  1415.00   585.00
9438058    1709327889      jwb0263     4.84   191.45     9.78   5   4   1  1355.00   549.00
9438058    1709327889      jwb0264     4.15   173.65     8.53   4   4   0  1355.00   573.00
9438058    1709327889      jwb0265     4.09   179.43     8.67   4   4   0  1415.00   585.00
9438058    1709327958      jwb0263     4.33   206.32     9.78   5   5   0  1340.00   549.00
9438058    1709327958      jwb0264     4.05   187.38     8.54   4   4   0  1355.00   573.00
9438058    1709327958      jwb0265     4.05   207.24     8.56   4   4   0  1430.00   585.00
9438058    1709328021      jwb0263     4.33   206.32     9.78   6   6   0  1355.00   549.00
9438058    1709328021      jwb0264     4.05   187.38     8.54   4   4   0  1355.00   573.00
9438058    1709328021      jwb0265     4.05   207.24     8.53   4   4   0  1235.00   585.00
9438058    1709328069      jwb0263     4.33   206.32     9.78   6   6   0  1010.00   549.00
9438058    1709328069      jwb0264     4.05   187.38     8.54   4   4   0  1175.00   573.00
9438058    1709328069      jwb0265     4.05   207.24     8.53   4   4   0  1220.00   585.00
9438058    1709328129      jwb0263     4.67   256.44     9.73   5   5   0   815.00   549.00
9438058    1709328129      jwb0264     4.00   226.32     8.52   4   4   0   820.00   573.00
9438058    1709328129      jwb0265     4.00   231.96     8.52   4   4   0  1040.00   585.00
9438058    1709328189      jwb0263     4.83   260.35     9.75   6   6   0   815.00   549.00
9438058    1709328189      jwb0264     4.02   244.17     8.51   4   4   0   820.00   573.00
9438058    1709328189      jwb0265     4.00   250.98     8.52   4   4   0  1025.00   585.00
9438058    1709328249      jwb0263     4.83   260.35     9.73   5   5   0   815.00   549.00
9438058    1709328249      jwb0264     4.02   244.17     8.51   4   4   0   820.00   573.00
9438058    1709328249      jwb0265     4.00   250.98     8.54   4   4   0   860.00   585.00
9438058    1709328325      jwb0263     4.83   262.48     9.73   5   5   0   815.00   549.00
9438058    1709328325      jwb0264     4.05   246.37     8.52   4   4   0   820.00   573.00
9438058    1709328325      jwb0265     4.10   252.76     8.51   4   4   0   860.00   585.00
9438058    1709328369      jwb0263     4.83   262.48     9.75   5   5   0   815.00   549.00
9438058    1709328369      jwb0264     4.05   246.37     8.50   4   4   0   820.00   573.00
9438058    1709328369      jwb0265     4.10   252.76     8.51   4   4   0   860.00   585.00
9438058    1709328429      jwb0263     4.67   266.81     9.76   5   5   0   815.00   549.00
9438058    1709328429      jwb0264     4.00   250.24     8.81   4   4   0   820.00   573.00
9438058    1709328429      jwb0265     4.11   259.41     6.82   3   3   0   860.00   585.00
9438058    1709328489      jwb0263     4.67   266.81    10.26   5   5   0   815.00   549.00
9438058    1709328489      jwb0264     4.00   250.24     8.78   4   4   0   820.00   573.00
9438058    1709328489      jwb0265     4.11   259.41     8.78   4   4   0   845.00   585.00
9438058    1709328549      jwb0263     4.87   244.69     9.21   5   5   0   805.00   549.00
9438058    1709328549      jwb0264     4.08   228.34     8.45   4   4   0   820.00   573.00
9438058    1709328549      jwb0265     4.07   235.21     8.82   4   4   0   860.00   585.00
9438058    1709328625      jwb0263     4.61   235.76     9.95   5   5   0   805.00   549.00
9438058    1709328625      jwb0264     4.07   219.37     8.53   4   4   0   820.00   573.00
9438058    1709328625      jwb0265     4.00   226.02     8.63   4   4   0   860.00   585.00
9438058    1709328669      jwb0263     4.61   235.76     9.75   5   5   0   805.00   549.00
9438058    1709328669      jwb0264     4.07   219.37     8.49   4   4   0   820.00   573.00
9438058    1709328669      jwb0265     4.00   226.02     8.67   4   4   0   860.00   585.00
9438058    1709328730      jwb0263     4.61   235.76     9.70   6   6   0   995.00   549.00
9438058    1709328730      jwb0264     4.07   219.37     8.51   4   4   0   830.00   573.00
9438058    1709328730      jwb0265     4.00   226.02     8.36   4   4   0  1025.00   585.00
9438058    1709328789      jwb0263     4.68   137.01     9.79   4   4   0  1175.00   549.00
9438058    1709328789      jwb0264     4.00   118.18     8.41   4   4   0   995.00   573.00
9438058    1709328789      jwb0265     4.05   127.94     8.48   4   4   0  1220.00   585.00
9438058    1709328849      jwb0263     4.68   137.01     9.77   5   4   1  1370.00   549.00
9438058    1709328849      jwb0264     4.00   118.18     8.56   4   4   0  1355.00   573.00
9438058    1709328849      jwb0265     4.05   127.94     8.50   4   4   0  1235.00   585.00
9438058    1709328913      jwb0263     4.54    96.79     9.82   5   4   1  1370.00   549.00
9438058    1709328913      jwb0264     4.10    78.15     8.56   4   4   0  1355.00   573.00
9438058    1709328913      jwb0265     4.04    84.50     8.55   4   4   0  1415.00   585.00
9438058    1709328988      jwb0263     4.38   111.99     9.81   5   4   1  1370.00   549.00
9438058    1709328988      jwb0264     4.06    93.38     8.56   4   4   0  1340.00   573.00
9438058    1709328988      jwb0265     4.02    98.18     8.55   4   4   0  1425.00   585.00
9438058    1709329029      jwb0263     4.38   111.99     9.81   5   4   1  1370.00   549.00
9438058    1709329029      jwb0264     4.06    93.38     8.60   4   4   0  1340.00   573.00
9438058    1709329029      jwb0265     4.02    98.18     8.55   4   4   0  1425.00   585.00
9438058    1709329090      jwb0263     4.38   111.99     9.74   5   4   1  1370.00   549.00
9438058    1709329090      jwb0264     4.06    93.38     8.58   4   4   0  1355.00   573.00
9438058    1709329090      jwb0265     4.02    98.18     8.56   4   4   0  1425.00   585.00
9438058    1709329151      jwb0263     4.40   126.11     9.90   5   4   1  1355.00   549.00
9438058    1709329151      jwb0264     4.04   107.98     8.54   4   4   0  1355.00   573.00
9438058    1709329151      jwb0265     4.04   114.03     8.56   4   4   0  1360.00   585.00
9438058    1709329209      jwb0263     4.40   126.11     9.82   5   4   1  1355.00   549.00
9438058    1709329209      jwb0264     4.04   107.98     8.54   4   4   0  1340.00   573.00
9438058    1709329209      jwb0265     4.04   114.03     8.53   4   4   0  1235.00   585.00
9438058    1709329279      jwb0263     4.56   141.41     9.81   6   4   2  1190.00   549.00
9438058    1709329279      jwb0264     4.00   135.53     8.54   4   4   0  1175.00   573.00
9438058    1709329279      jwb0265     4.03   139.18     8.55   4   4   0  1220.00   585.00
9438058    1709329337      jwb0263     4.63   166.70     9.82   5   4   1  1175.00   549.00
9438058    1709329337      jwb0264     4.00   146.94     8.57   4   4   0  1175.00   573.00
9438058    1709329337      jwb0265     4.08   150.36     8.71   4   4   0  1220.00   585.00
9438058    1709329391      jwb0263     4.63   166.70     9.78   5   4   1  1175.00   549.00
9438058    1709329391      jwb0264     4.00   146.94     8.53   4   4   0  1160.00   573.00
9438058    1709329391      jwb0265     4.08   150.36     8.69   4   4   0  1220.00   585.00
9438058    1709329450      jwb0263     4.63   166.70     9.82   6   4   2  1175.00   549.00
9438058    1709329450      jwb0264     4.00   146.94     8.57   4   4   0  1160.00   573.00
9438058    1709329450      jwb0265     4.08   150.36     8.61   4   4   0  1220.00   585.00
9438058    1709329509      jwb0263     4.92   177.81     9.79   6   4   2  1175.00   549.00
9438058    1709329509      jwb0264     4.10   158.46     8.53   4   4   0  1175.00   573.00
9438058    1709329509      jwb0265     4.04   161.75     8.54   4   4   0  1220.00   585.00
9438058    1709329569      jwb0263     4.92   177.81     9.79   5   4   1  1175.00   549.00
9438058    1709329569      jwb0264     4.10   158.46     8.54   4   4   0  1175.00   573.00
9438058    1709329569      jwb0265     4.04   161.75     8.27   4   4   0  1220.00   585.00
9438058    1709329648      jwb0263     4.60   189.49     9.77   5   4   1  1160.00   549.00
9438058    1709329648      jwb0264     4.01   170.57     8.82   4   4   0  1160.00   573.00
9438058    1709329648      jwb0265     4.07   176.05     8.55   4   4   0  1230.00   585.00
