jobid              ts       nodeid       mbin      mbout      pckin     pckout
9438058    1709320696      jwb0265      1.661      0.035    466.867     32.800
9438058    1709320755      jwb0264      1.218      0.099    373.817     75.333
9438058    1709320755      jwb0263      8.023      0.344   2155.450    183.383
9438058    1709320755      jwb0265      1.126      0.075    333.500     56.300
9438058    1709320816      jwb0264      0.004      0.021     26.833     18.650
9438058    1709320816      jwb0265      0.005      0.023     33.817     20.867
9438058    1709320816      jwb0263      0.058      0.141     53.967     60.083
9438058    1709320875      jwb0264      0.005      0.005     29.833     12.900
9438058    1709320875      jwb0265      0.004      0.020     25.317     16.183
9438058    1709320875      jwb0263      0.021      0.020     29.767     18.617
9438058    1709320935      jwb0264      0.004      0.007     22.517     11.633
9438058    1709320935      jwb0263      0.006      0.011     46.600     31.867
9438058    1709320935      jwb0265      0.006      0.006     43.700     27.383
9438058    1709321019      jwb0263      0.005      0.003     28.367     11.500
9438058    1709321019      jwb0265      0.004      0.002     24.417      8.200
9438058    1709321019      jwb0264      0.005      0.002     29.367      8.700
9438058    1709321054      jwb0264      0.005      0.004     38.433     26.183
9438058    1709321054      jwb0263      0.005      0.003     28.367     11.500
9438058    1709321054      jwb0265      0.004      0.002     24.417      8.200
9438058    1709321115      jwb0265      0.004      0.020     26.467     14.717
9438058    1709321115      jwb0263      0.022      0.578     32.100    161.483
9438058    1709321115      jwb0264      0.004      0.019     27.800     11.850
9438058    1709321182      jwb0264      0.004      0.002     20.650      9.083
9438058    1709321182      jwb0265      0.004      0.002     24.350      7.433
9438058    1709321182      jwb0263      0.021      0.289     30.467     83.417
9438058    1709321236      jwb0263      0.004      0.002     25.117     11.800
9438058    1709321236      jwb0265      0.004      0.002     25.200     11.683
9438058    1709321236      jwb0264      0.005      0.002     31.433     12.733
9438058    1709321312      jwb0265      0.046    227.628    504.483  59200.350
9438058    1709321312      jwb0263      0.004      0.002     28.367     12.350
9438058    1709321312      jwb0264      0.048    227.456    450.550  59159.033
9438058    1709321355      jwb0265      0.069    227.722    691.533  59224.567
9438058    1709321355      jwb0263      0.082    454.525    824.917 118221.833
9438058    1709321355      jwb0264      0.084    454.674    853.883 118244.850
9438058    1709321420      jwb0265      0.059    227.800    662.800  59254.567
9438058    1709321420      jwb0264      0.004      0.003     22.250     11.117
9438058    1709321420      jwb0263      0.056    227.442    456.000  59156.633
9438058    1709321475      jwb0263      0.021      0.052     29.783     23.867
9438058    1709321475      jwb0264      0.006      0.022     41.800     26.450
9438058    1709321475      jwb0265      0.004      0.092     25.833     32.267
9438058    1709321593      jwb0264      0.054      0.144     88.733     96.917
9438058    1709321593      jwb0265      0.019      0.052     51.133     44.083
9438058    1709321593      jwb0263      1.804      0.614    565.050    251.450
9438058    1709321634      jwb0264      0.054      0.144     88.733     96.917
9438058    1709321634      jwb0265      0.028      0.063     53.517     44.167
9438058    1709321634      jwb0263      0.076      0.495    104.439    194.265
9438058    1709321672      jwb0264      0.049      0.110     63.383     70.017
9438058    1709321672      jwb0263      0.076      0.495    104.439    194.265
9438058    1709321672      jwb0265      0.028      0.063     53.517     44.167
9438058    1709321773      jwb0263      0.005      0.003     29.867     13.200
9438058    1709321773      jwb0265      0.004      0.003     28.583     12.317
9438058    1709321773      jwb0264      0.004      0.002     22.950     10.550
9438058    1709321834      jwb0265      0.006      0.022     43.950     33.417
9438058    1709321834      jwb0264      0.004      0.002     26.267      8.133
9438058    1709321834      jwb0263      0.023      0.039     46.433     38.433
9438058    1709321887      jwb0263      0.040      0.022     41.606     24.877
9438058    1709321887      jwb0264      0.003      0.019     19.900     12.083
9438058    1709321887      jwb0265      0.004      0.002     23.417      7.017
9438058    1709321964      jwb0265      0.004      0.019     22.350     13.233
9438058    1709321964      jwb0264      0.006      0.021     43.317     29.233
9438058    1709321964      jwb0263      0.038      0.290     31.925     86.273
9438058    1709322033      jwb0264      0.013      0.048     75.050     71.817
9438058    1709322033      jwb0263      0.049      1.452     95.100    439.467
9438058    1709322033      jwb0265      0.014      0.031     79.117     66.000
9438058    1709322076      jwb0265      0.003      0.019     19.800     12.400
9438058    1709322076      jwb0263      0.038      0.850     31.617    230.267
9438058    1709322076      jwb0264      0.004      0.002     26.233      9.217
9438058    1709322136      jwb0265      0.004      0.002     27.283     11.067
9438058    1709322136      jwb0263      0.005      0.017     29.083     15.467
9438058    1709322136      jwb0264      0.004      0.002     23.017     11.500
9438058    1709322197      jwb0264      0.004      0.002     27.283     11.317
9438058    1709322197      jwb0263      0.021      0.020     27.950     17.150
9438058    1709322197      jwb0265      0.004      0.019     25.600     16.967
9438058    1709322255      jwb0265      0.004      0.002     27.967     11.217
9438058    1709322255      jwb0263      0.041      0.040     56.817     43.717
9438058    1709322255      jwb0264      0.005      0.020     26.333     17.800
9438058    1709322324      jwb0264      0.004      0.037     24.667     16.583
9438058    1709322324      jwb0263      0.021      0.020     24.033     13.883
9438058    1709322324      jwb0265      0.005      0.021     37.017     28.950
9438058    1709322383      jwb0264      0.005      0.023     36.300     27.600
9438058    1709322383      jwb0265      0.004      0.021     23.750     13.017
9438058    1709322383      jwb0263      0.039      0.057     35.383     25.117
9438058    1709322436      jwb0264      0.004      0.019     26.433     13.633
9438058    1709322436      jwb0263      0.038      0.074     31.317     29.333
9438058    1709322436      jwb0265      0.003      0.002     20.600      7.183
9438058    1709322495      jwb0263      0.022      0.020     30.917     15.733
9438058    1709322495      jwb0265      0.004      0.019     25.400     13.617
9438058    1709322495      jwb0264      0.003      0.002     20.317      7.200
9438058    1709322556      jwb0265      0.003      0.002     21.083      7.033
9438058    1709322556      jwb0263      0.003      0.002     20.350      7.333
9438058    1709322556      jwb0264      0.004      0.002     26.450     10.000
9438058    1709322623      jwb0263      0.005      0.003     29.200     13.650
9438058    1709322623      jwb0264      0.004      0.003     26.150     13.033
9438058    1709322623      jwb0265      0.005      0.003     27.767     13.283
9438058    1709322675      jwb0265      0.005      0.021     32.083     19.600
9438058    1709322675      jwb0263      0.022      0.019     32.783     17.550
9438058    1709322675      jwb0264      0.034      0.005    262.533     13.667
9438058    1709322749      jwb0265      0.113    189.252    991.600  49233.567
9438058    1709322749      jwb0263      0.082      0.041    516.050     42.233
9438058    1709322749      jwb0264      0.033      0.019    253.133     12.717
9438058    1709322797      jwb0264      0.050    227.670    461.033  59212.633
9438058    1709322797      jwb0265      0.012     38.026    121.883   9896.467
9438058    1709322797      jwb0263      0.077    227.314    478.050  59122.633
9438058    1709322855      jwb0265      0.004      0.019     23.550     13.500
9438058    1709322855      jwb0263      0.038      0.069     33.800     28.317
9438058    1709322855      jwb0264      0.005      0.004     38.053     25.974
9438058    1709322916      jwb0265      0.004      0.002     23.267      6.317
9438058    1709322916      jwb0264      0.004      0.002     24.759      6.286
9438058    1709322916      jwb0263      0.004      0.002     23.500      7.167
9438058    1709322983      jwb0263      0.011      0.104     27.650     38.217
9438058    1709322983      jwb0265      1.784      0.012    493.333     33.067
9438058    1709322983      jwb0264      0.004      0.003     21.067      9.767
9438058    1709323045      jwb0265      0.466      0.081    165.750     50.717
9438058    1709323045      jwb0264      0.173      0.112    108.483     75.567
9438058    1709323045      jwb0263      0.072      0.239     81.650    109.667
9438058    1709323096      jwb0263      0.022      0.132     38.567     51.783
9438058    1709323096      jwb0265      0.005      0.020     30.483     19.233
9438058    1709323096      jwb0264      0.005      0.023     30.633     23.550
9438058    1709323162      jwb0264      0.005      0.020     31.333     14.750
9438058    1709323162      jwb0265      0.005      0.020     29.133     17.050
9438058    1709323162      jwb0263      0.040      0.089     53.717     51.450
9438058    1709323250      jwb0265      0.004      0.020     21.600     11.817
9438058    1709323250      jwb0263      0.021      0.022     26.850     14.033
9438058    1709323250      jwb0264      0.003      0.019     20.067     12.367
9438058    1709323354      jwb0265      0.004      0.005     23.967     15.583
9438058    1709323354      jwb0264      0.004      0.005     21.083     10.000
9438058    1709323354      jwb0263      0.004      0.006     24.333    161.024
9438058    1709323397      jwb0263      0.022      0.578     32.658    161.024
9438058    1709323397      jwb0265      0.004      0.021     27.900     15.583
9438058    1709323397      jwb0264      0.004      0.019     29.217     13.467
9438058    1709323459      jwb0263      0.021      0.289     29.191     84.272
9438058    1709323459      jwb0264      0.004      0.003     22.767     11.683
9438058    1709323459      jwb0265      0.004      0.003     24.067      8.317
9438058    1709323517      jwb0265      0.006      0.004     32.267     16.467
9438058    1709323517      jwb0263      0.005      0.003     30.150     13.917
9438058    1709323517      jwb0264      0.005      0.002     31.867     11.833
9438058    1709323580      jwb0264      0.007      0.006     42.667     24.033
9438058    1709323580      jwb0263      0.005      0.003     31.183     15.083
9438058    1709323580      jwb0265      0.004      0.002     26.550     10.983
9438058    1709323636      jwb0263      0.009      0.008     64.467     42.200
9438058    1709323636      jwb0265      0.057    227.380    613.600  59158.483
9438058    1709323636      jwb0264      0.004      0.002     26.533      8.550
9438058    1709323720      jwb0263      0.071    265.397    510.133  69026.950
9438058    1709323720      jwb0265      0.055    227.231    527.050  59091.350
9438058    1709323720      jwb0264      0.048    227.525    441.150  59177.433
9438058    1709323766      jwb0265      0.055    227.231    527.050  59091.350
9438058    1709323766      jwb0263      0.071    265.397    510.133  69026.950
9438058    1709323766      jwb0264      0.084    455.203    855.633 118402.117
9438058    1709323816      jwb0264      0.004      0.002     25.083      8.950
9438058    1709323816      jwb0263      0.076    189.329    379.900  49253.250
9438058    1709323816      jwb0265      0.040    189.641    431.283  49318.467
9438058    1709323876      jwb0265      1.703     37.979    550.917   9894.117
9438058    1709323876      jwb0264      0.004      0.003     27.517      9.717
9438058    1709323876      jwb0263      0.012      0.009     32.533     12.483
9438058    1709323935      jwb0265      2.208      0.103    629.517     87.583
9438058    1709323935      jwb0264      4.752      0.116   1305.067    111.450
9438058    1709323935      jwb0263      0.326      0.286    129.017    107.783
9438058    1709324015      jwb0263      0.045      0.372     93.750    163.150
9438058    1709324015      jwb0264      0.039      0.126     78.550     83.967
9438058    1709324015      jwb0265      0.005      0.029     32.117     24.250
9438058    1709324055      jwb0263      0.045      0.372     93.750    163.150
9438058    1709324055      jwb0265      0.005      0.029     32.117     24.250
9438058    1709324055      jwb0264      0.046      0.076     64.833     57.367
9438058    1709324123      jwb0263      0.030      0.197     45.217     68.333
9438058    1709324123      jwb0265      0.036      0.129     84.100     86.450
9438058    1709324123      jwb0264      0.004      0.003     25.267      7.983
9438058    1709324176      jwb0263      0.039      0.065     35.950     35.017
9438058    1709324176      jwb0264      0.005      0.023     40.100     27.583
9438058    1709324176      jwb0265      0.003      0.002     20.817      8.300
9438058    1709324236      jwb0265      0.005      0.002     29.217      7.683
9438058    1709324236      jwb0264      0.004      0.002     26.267      7.883
9438058    1709324236      jwb0263      0.005      0.002     29.867      8.433
9438058    1709324296      jwb0265      0.003      0.019     20.950     12.083
9438058    1709324296      jwb0263      0.021      0.289     26.367     83.283
9438058    1709324296      jwb0264      0.004      0.002     23.350      7.217
9438058    1709324379      jwb0264      0.005      0.020     31.117     16.333
9438058    1709324379      jwb0263      0.040      0.866     40.817    242.750
9438058    1709324379      jwb0265      0.004      0.019     24.467     16.000
9438058    1709324417      jwb0264      0.005      0.037     30.750     21.767
9438058    1709324417      jwb0265      0.004      0.019     24.467     16.000
9438058    1709324417      jwb0263      0.040      0.866     40.817    242.750
9438058    1709324479      jwb0265      0.005      0.037     34.917     21.400
9438058    1709324479      jwb0263      0.057      0.581     50.500    167.300
9438058    1709324479      jwb0264      0.005      0.003     27.617     11.617
9438058    1709324535      jwb0265      0.005      0.004     39.200     26.533
9438058    1709324535      jwb0264      0.004      0.019     26.833     12.383
9438058    1709324535      jwb0263      0.041      0.329     56.983    123.500
9438058    1709324603      jwb0264      0.004      0.002     21.550      7.283
9438058    1709324603      jwb0263      0.004      0.003     27.983      7.217
9438058    1709324603      jwb0265      0.004      0.002     27.650      6.733
9438058    1709324721      jwb0263      0.022      0.020     32.167     15.933
9438058    1709324721      jwb0264      0.004      0.019     22.133     13.267
9438058    1709324721      jwb0265      0.005      0.019     28.350     13.733
9438058    1709324773      jwb0263      0.038      0.073     32.408     29.442
9438058    1709324773      jwb0265      0.004      0.019     21.233     13.017
9438058    1709324773      jwb0264      0.005      0.020     30.933     16.400
9438058    1709324833      jwb0264      0.004      0.020     26.883     18.633
9438058    1709324833      jwb0263      0.039      0.056     38.960     27.874
9438058    1709324833      jwb0265      0.004      0.002     27.267      9.650
9438058    1709324901      jwb0263      0.022      0.021     31.317     20.267
9438058    1709324901      jwb0264      0.004      0.002     29.100     11.317
9438058    1709324901      jwb0265      0.004      0.020     27.983     19.433
9438058    1709324967      jwb0264      0.004      0.002     21.917      9.900
9438058    1709324967      jwb0263      0.006      0.004     42.700     25.100
9438058    1709324967      jwb0265      0.004      0.002     29.283     11.300
9438058    1709325033      jwb0265      0.034    113.712    286.650  29589.000
9438058    1709325033      jwb0263      0.003      0.002     19.233      7.550
9438058    1709325033      jwb0264      0.004      0.003     26.133      8.467
9438058    1709325076      jwb0264      0.039    227.482    425.100  59177.250
9438058    1709325076      jwb0265      0.026    113.815    278.200  29602.700
9438058    1709325076      jwb0263      0.067    227.540    467.633  59181.650
9438058    1709325135      jwb0265      0.003      0.002     18.950      8.667
9438058    1709325135      jwb0263      0.021      0.052     26.033     23.567
9438058    1709325135      jwb0264      0.004      0.036     27.600     17.950
9438058    1709325195      jwb0263      0.056      0.073     41.300     29.200
9438058    1709325195      jwb0265      0.005      0.020     29.333     14.433
9438058    1709325195      jwb0264      0.003      0.019     20.617     12.500
9438058    1709325256      jwb0265      2.417      0.030    658.567     44.533
9438058    1709325256      jwb0263      0.029      0.140     35.317     53.900
9438058    1709325256      jwb0264      0.005      0.004     29.750     12.850
9438058    1709325338      jwb0263      0.005      0.147     31.600     57.133
9438058    1709325338      jwb0264      0.301      0.115    135.867     76.717
9438058    1709325338      jwb0265      0.004      0.006     25.433     15.100
9438058    1709325376      jwb0265      0.004      0.006     25.433     15.100
9438058    1709325376      jwb0264      0.005      0.006     31.217     15.467
9438058    1709325376      jwb0263      0.005      0.147     31.600     57.133
9438058    1709325436      jwb0264      0.003      0.002     21.150      8.317
9438058    1709325436      jwb0265      0.006      0.021     44.867     28.933
9438058    1709325436      jwb0263      0.023      0.004     51.117     28.150
9438058    1709325496      jwb0265      0.003      0.002     17.167      7.433
9438058    1709325496      jwb0264      0.004      0.019     24.483     12.283
9438058    1709325496      jwb0263      0.003      0.037     18.750     17.167
9438058    1709325556      jwb0264      0.005      0.039     41.133     35.267
9438058    1709325556      jwb0265      0.004      0.019     28.467     12.517
9438058    1709325556      jwb0263      0.056      0.073     43.750     31.433
9438058    1709325623      jwb0263      0.021      0.038     25.150     20.000
9438058    1709325623      jwb0264      0.005      0.004     28.367     12.400
9438058    1709325623      jwb0265      0.003      0.004     18.733      8.783
9438058    1709325688      jwb0263      0.039      0.599     40.400    167.817
9438058    1709325688      jwb0264      0.004      0.022     24.517     14.917
9438058    1709325688      jwb0265      0.004      0.036     28.983     17.750
9438058    1709325738      jwb0263      0.021      0.292     29.933     89.450
9438058    1709325738      jwb0265      0.004      0.005     23.417     12.983
9438058    1709325738      jwb0264      0.005      0.006     30.767     16.267
9438058    1709325796      jwb0265      0.005      0.004     32.283     14.433
9438058    1709325796      jwb0264      0.004      0.002     25.883     11.667
9438058    1709325796      jwb0263      0.005      0.003     30.533     12.567
9438058    1709325856      jwb0264      0.004      0.002     26.533     10.517
9438058    1709325856      jwb0263      0.005      0.004     37.000     24.600
9438058    1709325856      jwb0265      0.004      0.002     23.533     11.333
9438058    1709325915      jwb0263      0.004      0.002     25.833      8.250
9438058    1709325915      jwb0265      0.006      0.004     42.000     24.417
9438058    1709325915      jwb0264      0.003      0.002     18.667      6.083
9438058    1709325998      jwb0263      0.022      0.038     31.933     19.067
9438058    1709325998      jwb0265      0.049    227.335    532.450  59122.317
9438058    1709325998      jwb0264      0.005      0.004     38.867     21.933
9438058    1709326037      jwb0263      0.022      0.038     31.933     19.067
9438058    1709326037      jwb0264      0.015     69.441    145.650  18075.167
9438058    1709326037      jwb0265      0.049    227.335    532.450  59122.317
9438058    1709326097      jwb0264      0.038    178.914    329.433  46532.233
9438058    1709326097      jwb0263      0.057    227.813    426.550  59254.533
9438058    1709326097      jwb0265      0.004      0.002     22.300     10.500
9438058    1709326215      jwb0264      0.005      0.032     34.400     23.917
9438058    1709326215      jwb0263      0.043    113.633    225.050  29562.983
9438058    1709326215      jwb0265      0.055    216.405    529.600  56287.467
9438058    1709326244      jwb0263      0.013      0.122     42.600     53.517
9438058    1709326244      jwb0264      0.005      0.032     34.400     23.917
9438058    1709326244      jwb0265      2.906     10.972    837.117   2904.233
9438058    1709326352      jwb0263      1.606      0.346    497.483    170.350
9438058    1709326352      jwb0265      0.021      0.038     52.950     44.717
9438058    1709326352      jwb0264      1.905      0.101    556.083     83.333
9438058    1709326416      jwb0265      0.005      0.010     28.300     16.550
9438058    1709326416      jwb0263      0.076      0.393     89.833    158.583
9438058    1709326416      jwb0264      0.055      0.181     94.167    114.317
9438058    1709326459      jwb0263      0.076      0.393     89.833    158.583
9438058    1709326459      jwb0265      0.005      0.010     28.300     16.550
9438058    1709326459      jwb0264      0.021      0.082     70.583     66.117
9438058    1709326547      jwb0264      0.004      0.005     22.383     10.667
9438058    1709326547      jwb0263      0.004      0.002     21.533      8.283
9438058    1709326547      jwb0265      0.004      0.002     21.783      8.800
9438058    1709326637      jwb0263      0.034      0.003    262.350     13.050
9438058    1709326637      jwb0264      0.004      0.003     23.850     13.467
9438058    1709326637      jwb0265      0.034      0.003    262.833     12.917
9438058    1709326720      jwb0263      0.070      0.612    287.650    188.217
9438058    1709326720      jwb0264      0.005      0.020     32.250     16.917
9438058    1709326720      jwb0265      0.034      0.020    264.250     17.917
9438058    1709326756      jwb0264      0.034      0.020    256.583     17.950
9438058    1709326756      jwb0263      0.070      0.612    287.650    188.217
9438058    1709326756      jwb0265      0.034      0.020    264.250     17.917
9438058    1709326816      jwb0264      0.005      0.037     29.050     17.533
9438058    1709326816      jwb0263      0.073      0.901     45.883    249.533
9438058    1709326816      jwb0265      0.005      0.022     38.683     30.717
9438058    1709326876      jwb0263      0.005      0.548     28.900    151.267
9438058    1709326876      jwb0265      0.006      0.003     30.600     11.767
9438058    1709326876      jwb0264      0.005      0.004     34.488     23.458
9438058    1709326937      jwb0265      0.004      0.022     22.667     15.383
9438058    1709326937      jwb0263      0.023      0.293     31.733     89.917
9438058    1709326937      jwb0264      0.005      0.005     29.727     11.404
9438058    1709327003      jwb0263      0.005      0.004     29.267     10.650
9438058    1709327003      jwb0264      0.004      0.002     22.267     10.500
9438058    1709327003      jwb0265      0.005      0.003     29.667     10.233
9438058    1709327073      jwb0264      0.005      0.003     30.133     12.217
9438058    1709327073      jwb0263      0.021      0.020     27.250     16.467
9438058    1709327073      jwb0265      0.004      0.003     33.217     13.933
9438058    1709327116      jwb0264      0.005      0.020     27.900     19.817
9438058    1709327116      jwb0265      0.006      0.003     33.217     13.933
9438058    1709327116      jwb0263      0.023      0.039     39.750     25.533
9438058    1709327177      jwb0264      0.006      0.037     34.350     23.383
9438058    1709327177      jwb0265      0.004      0.020     25.017     17.900
9438058    1709327177      jwb0263      0.039      0.056     36.217     31.817
9438058    1709327292      jwb0263      0.021      0.020     26.667     15.683
9438058    1709327292      jwb0265      0.038    180.597    412.033  46969.383
9438058    1709327292      jwb0264      0.006      0.004     30.800     12.950
9438058    1709327347      jwb0264      0.006      0.004    443.667  59181.033
9438058    1709327347      jwb0263      0.004      0.002     27.983      8.533
9438058    1709327347      jwb0265      0.013     46.928    124.683  12207.633
9438058    1709327416      jwb0263      0.039    227.429    421.950  59153.100
9438058    1709327416      jwb0264      0.005      0.003     27.317     10.517
9438058    1709327416      jwb0265      0.004      0.003     21.833     10.933
9438058    1709327475      jwb0264      0.004      0.020     24.317     15.100
9438058    1709327475      jwb0265      0.005      0.020     28.400     13.667
9438058    1709327475      jwb0263      0.022      0.021     33.183     16.283
9438058    1709327540      jwb0264      0.006      0.023     36.733     22.483
9438058    1709327540      jwb0265      0.151      0.043     78.167     38.917
9438058    1709327540      jwb0263      0.029      0.158     37.850     60.200
9438058    1709327599      jwb0264      0.229      0.089    114.933     65.150
9438058    1709327599      jwb0265      0.025      0.093     58.983     59.267
9438058    1709327599      jwb0263      0.065      0.225     58.933     85.217
9438058    1709327663      jwb0264      0.006      0.006     36.700     19.700
9438058    1709327663      jwb0263      0.095      0.223     96.217    117.083
9438058    1709327663      jwb0265      0.005      0.023     33.667     24.517
9438058    1709327732      jwb0264      0.004      0.002     24.217      8.933
9438058    1709327732      jwb0263      0.005      0.037     35.683     24.000
9438058    1709327732      jwb0265      0.007      0.006     50.883     31.050
9438058    1709327775      jwb0265      0.004      0.003     22.233     10.850
9438058    1709327775      jwb0264      0.006      0.005     42.683     26.733
9438058    1709327775      jwb0263      0.005      0.004     26.183     13.633
9438058    1709327835      jwb0265      0.005      0.020     33.817     17.850
9438058    1709327835      jwb0264      0.004      0.002     23.950      9.933
9438058    1709327835      jwb0263      0.023      0.021     37.800     20.067
9438058    1709327895      jwb0263      0.021      0.038     27.567     20.250
9438058    1709327895      jwb0265      0.004      0.002     21.333      8.950
9438058    1709327895      jwb0264      0.004      0.019     27.317     13.850
9438058    1709327965      jwb0264      0.005      0.054     28.283     26.950
9438058    1709327965      jwb0263      0.056      0.344     43.917    103.783
9438058    1709327965      jwb0265      0.004      0.037     28.067     18.933
9438058    1709328035      jwb0264      0.034      0.005    264.967     16.000
9438058    1709328035      jwb0265      0.004      0.020     27.017     16.850
9438058    1709328035      jwb0263      0.022      0.312     35.840     96.274
9438058    1709328075      jwb0263      0.022      0.312     35.840     96.274
9438058    1709328075      jwb0264      0.004      0.004     23.450     11.200
9438058    1709328075      jwb0265      0.004      0.020     27.017     16.850
9438058    1709328135      jwb0265      0.006      0.006     42.833     26.850
9438058    1709328135      jwb0264      0.006      0.006     31.433     13.233
9438058    1709328135      jwb0263      0.006      0.007     44.245     29.074
9438058    1709328196      jwb0263      0.004      0.002     25.233      8.833
9438058    1709328196      jwb0264      0.004      0.002     20.600      8.967
9438058    1709328196      jwb0265      0.005      0.004     26.150      9.383
9438058    1709328256      jwb0263      0.004      0.002     21.600      7.150
9438058    1709328256      jwb0264      0.006      0.006     44.783     26.933
9438058    1709328256      jwb0265      0.003      0.003     21.567      8.000
9438058    1709328331      jwb0264      0.005      0.019     29.317     13.633
9438058    1709328331      jwb0265      0.005      0.020     28.733     13.783
9438058    1709328331      jwb0263      0.022      0.020     33.017     15.300
9438058    1709328374      jwb0264      0.003      0.002     18.517      8.050
9438058    1709328374      jwb0263      0.021      0.020     25.633     13.267
9438058    1709328374      jwb0265      0.003      0.002     19.433      6.967
9438058    1709328436      jwb0265      0.013     45.576    128.317  11861.533
9438058    1709328436      jwb0264      0.047    227.432    430.150  59157.000
9438058    1709328436      jwb0263      0.005      0.020     29.150     15.950
9438058    1709328495      jwb0263      0.087    454.887    804.217 118308.167
9438058    1709328495      jwb0265      0.254    183.196   2850.533  47644.867
9438058    1709328495      jwb0264      0.037    227.458    393.583  59164.500
9438058    1709328556      jwb0264      0.047    227.501    428.250  59173.433
9438058    1709328556      jwb0265      0.064    227.456    704.850  59155.183
9438058    1709328556      jwb0263      0.012     37.929    110.483   9888.433
9438058    1709328632      jwb0263      0.041    189.847    346.067  49382.617
9438058    1709328632      jwb0264      0.004      0.003     20.750     10.167
9438058    1709328632      jwb0265      0.031    104.600    328.917  27224.450
9438058    1709328675      jwb0263      0.022      0.035     33.000     20.517
9438058    1709328675      jwb0265      0.039    122.943    341.683  31970.650
9438058    1709328675      jwb0264      0.529      0.029    180.800     36.633
9438058    1709328736      jwb0265      8.426      0.122   2249.350    122.050
9438058    1709328736      jwb0264      1.460      0.098    429.800     73.883
9438058    1709328736      jwb0263      1.468      0.536    455.983    211.867
9438058    1709328795      jwb0265      0.033      0.093     59.550     57.800
9438058    1709328795      jwb0263      0.077      0.321     74.467    126.167
9438058    1709328795      jwb0264      0.056      0.186     95.033    109.333
9438058    1709328856      jwb0263      0.084      0.357     83.667    138.350
9438058    1709328856      jwb0265      0.005      0.008     29.617     15.317
9438058    1709328856      jwb0264      0.012      0.048     38.267     34.900
9438058    1709328920      jwb0263      0.013      0.183     40.250     68.133
9438058    1709328920      jwb0265      0.035      0.140     68.050     77.567
9438058    1709328920      jwb0264      0.005      0.004     33.800     15.683
9438058    1709328994      jwb0265      0.006      0.021     44.150     29.917
9438058    1709328994      jwb0264      0.005      0.004     28.333     15.350
9438058    1709328994      jwb0263      0.023      0.022     50.300     33.400
9438058    1709329037      jwb0265      0.006      0.021     44.150     29.917
9438058    1709329037      jwb0264      0.005      0.002     28.067      9.250
9438058    1709329037      jwb0263      0.023      0.022     50.300     33.400
9438058    1709329096      jwb0265      0.004      0.002     22.117      8.800
9438058    1709329096      jwb0263      0.022      0.021     29.233     16.833
9438058    1709329096      jwb0264      0.004      0.037     23.983     18.000
9438058    1709329157      jwb0264      0.006      0.022     45.500     33.800
9438058    1709329157      jwb0263      0.057      1.172     49.700    325.183
9438058    1709329157      jwb0265      0.005      0.019     28.683     14.150
9438058    1709329215      jwb0264      0.006      0.023     28.433     19.917
9438058    1709329215      jwb0265      0.006      0.022     27.817     20.417
9438058    1709329215      jwb0263      0.040      0.584     40.133    171.050
9438058    1709329285      jwb0263      0.022      0.565     33.850    157.750
9438058    1709329285      jwb0265      0.005      0.002     26.600      9.267
9438058    1709329285      jwb0264      0.004      0.002     25.000     10.017
9438058    1709329343      jwb0263      0.022      0.291     29.117     89.000
9438058    1709329343      jwb0264      0.005      0.003     27.850     14.767
9438058    1709329343      jwb0265      0.004      0.020     23.667     16.800
9438058    1709329397      jwb0265      0.007      0.003     38.683     16.567
9438058    1709329397      jwb0264      0.005      0.002     30.023     11.396
9438058    1709329397      jwb0263      0.005      0.002     34.567     12.317
9438058    1709329455      jwb0264      0.032      0.035    173.627    160.973
9438058    1709329455      jwb0265      0.031      0.029    170.167    159.533
9438058    1709329455      jwb0263      0.034      0.037    190.283    179.933
9438058    1709329515      jwb0264      0.004      0.020     26.603     13.293
9438058    1709329515      jwb0263      0.039      0.058     38.417     27.567
9438058    1709329515      jwb0265      0.006      0.027     46.217     31.583
9438058    1709329575      jwb0263      0.038      0.056     30.633     26.600
9438058    1709329575      jwb0265      0.007     13.153     62.750   3429.233
9438058    1709329575      jwb0264      0.034      0.039    269.589     32.200
9438058    1709329654      jwb0264      0.039    227.233    416.100  59101.383
9438058    1709329654      jwb0263      0.051      0.038    266.217     19.217
9438058    1709329654      jwb0265      0.004      0.020     22.400     15.300
9438058    1709329695      jwb0263      0.021      0.020     25.350     15.650
9438058    1709329695      jwb0265      0.004      0.020     22.400     15.300
9438058    1709329695      jwb0264      0.005      0.003     24.733     11.500
9438058    1709329756      jwb0264      0.005      0.002     28.533     10.617
9438058    1709329756      jwb0263      0.044    227.450    464.200  59156.900
9438058    1709329756      jwb0265      0.005      0.002     29.517      8.533
9438058    1709329817      jwb0264      0.005      0.010     29.817     20.350
9438058    1709329817      jwb0263      0.004      0.003     26.083     14.867
9438058    1709329817      jwb0265      0.004      0.003     23.217     12.683
9438058    1709329878      jwb0265      0.172      0.117    120.183     89.550
9438058    1709329878      jwb0263      0.038      0.238     53.350     87.867
9438058    1709329878      jwb0264      0.272      0.069    136.267     68.233
9438058    1709330009      jwb0264      0.005      0.022     33.483     17.850
9438058    1709330009      jwb0265      0.005      0.021     31.467     16.200
9438058    1709330009      jwb0263      0.486      0.287    204.183    141.383
9438058    1709330057      jwb0263      0.021      0.022     31.367     18.983
9438058    1709330057      jwb0265      0.004      0.020     26.333     16.850
9438058    1709330057      jwb0264      0.005      0.005     40.483     29.850
