jobid              ts       nodeid  gpu_usage gpu_memu     gpu_pu   gpu_temp  gpu_memur gpu_sclk  gpu_clk gpu_clkr gpu_pfst gpu_pcie_tx gpu_pcie_rx gpu_nvlink_tx gpu_nvlink_rx
9482789    1710013748   jwb0021_02      0.000   0.418     65.185     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710013748   jwb0021_03      0.000   0.418     70.375     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710013823   jwb0021_00    100.000   4.695    113.537     48.000      5.000     1410     1215        0        0       0.190       0.180       0.000       0.000
9482789    1710013823   jwb0021_01      0.000   0.418     65.515     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710013823   jwb0021_02      0.000   0.418     65.118     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710013823   jwb0021_03      0.000   0.418     70.119     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710013869   jwb0021_00    100.000   4.695    101.597     47.000      9.000     1410     1215        0        0       0.191       0.181       0.000       0.000
9482789    1710013869   jwb0021_01      0.000   0.418     65.650     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710013869   jwb0021_02      0.000   0.418     65.185     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710013869   jwb0021_03      0.000   0.418     69.975     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710013929   jwb0021_00     99.000   4.695    117.612     48.000      7.000     1410     1215        0        0       0.190       0.179       0.000       0.000
9482789    1710013929   jwb0021_01      0.000   0.418     65.650     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710013929   jwb0021_02      0.000   0.418     65.185     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710013929   jwb0021_03      0.000   0.418     70.303     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710013989   jwb0021_00    100.000   4.695    119.175     48.000      5.000     1410     1215        0        0       0.190       0.180       0.000       0.000
9482789    1710013989   jwb0021_01      0.000   0.418     65.842     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710013989   jwb0021_02      0.000   0.418     65.185     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710013989   jwb0021_03      0.000   0.418     70.375     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710014049   jwb0021_00     99.000   4.695    110.637     48.000      7.000     1410     1215        0        0       0.189       0.179       0.000       0.000
9482789    1710014049   jwb0021_01      0.000   0.418     65.650     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710014049   jwb0021_02      0.000   0.418     65.185     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710014049   jwb0021_03      0.000   0.418     70.375     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710014109   jwb0021_00    100.000   4.695     95.681     48.000      7.000     1410     1215        0        0       0.191       0.181       0.000       0.000
9482789    1710014109   jwb0021_01      0.000   0.418     65.650     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710014109   jwb0021_02      0.000   0.418     65.185     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710014109   jwb0021_03      0.000   0.418     69.975     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710014183   jwb0021_00     99.000   4.695    114.098     48.000      4.000     1410     1215        0        0       0.189       0.179       0.000       0.000
9482789    1710014183   jwb0021_01      0.000   0.418     65.583     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710014183   jwb0021_02      0.000   0.418     65.185     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710014183   jwb0021_03      0.000   0.418     70.047     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710014228   jwb0021_00     99.000   4.695    125.159     48.000     10.000     1410     1215        0        0       0.190       0.179       0.000       0.000
9482789    1710014228   jwb0021_01      0.000   0.418     65.583     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710014228   jwb0021_02      0.000   0.418     65.185     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710014228   jwb0021_03      0.000   0.418     70.303     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
