jobid              ts       nodeid       mbin      mbout      pckin     pckout
8108356    1692708626      jwb0652      0.008      0.004     54.083     20.733
8108356    1692757815      jwb0652   5904.544      0.014 1533708.067     36.733
8108356    1692757880      jwb0652   5904.159      0.012 1533527.567     17.133
8108356    1692757935      jwb0652   5905.769      0.011 1534167.000     14.850
8108356    1692757995      jwb0652   5905.889      0.011 1534015.383     15.100
8108356    1692758066      jwb0652   5900.751      0.037 1532623.650     21.000
8108356    1692758115      jwb0652   5903.425      0.011 1533439.650     17.383
8108356    1692758174      jwb0652   5886.141      0.548 1528949.717    154.967
8108356    1692758240      jwb0652   5903.312      0.011 1533269.317     15.583
8108356    1692758294      jwb0652   5905.162      0.014 1533750.167     32.417
8108356    1692758354      jwb0652   5906.252      0.012 1534080.767     13.800
8108356    1692758420      jwb0652   5903.737      0.038 1533568.183     22.883
8108356    1692758474      jwb0652   5907.734      0.011 1534527.833     14.333
8108356    1692758536      jwb0652   5904.681      0.011 1533832.667     14.733
8108356    1692758599      jwb0652   5902.472      0.012 1533278.850     15.917
8108356    1692758654      jwb0652   5905.324      0.011 1533903.317     13.283
8108356    1692758720      jwb0652   5902.461      0.015 1533392.383     40.883
8108356    1692758774      jwb0652   5901.901      0.037 1533031.283     21.083
8108356    1692758835      jwb0652   5905.941      0.011 1534080.633     13.883
8108356    1692758894      jwb0652   5905.239      0.011 1533779.267     15.683
8108356    1692758959      jwb0652   5907.253      0.011 1534232.917     14.100
8108356    1692759015      jwb0652   5904.257      0.012 1533532.383     17.850
8108356    1692759087      jwb0652   5879.642      0.860 1527309.700    235.417
8108356    1692759137      jwb0652   5901.907      0.012 1533174.150     17.167
8108356    1692759193      jwb0652   5906.993      0.013 1534328.900     31.150
8108356    1692759260      jwb0652   5907.508      0.011 1534397.433     12.967
8108356    1692759315      jwb0652   5907.019      0.011 1534379.950     16.717
8108356    1692759375      jwb0652   5904.434      0.011 1533823.767     12.833
8108356    1692759445      jwb0652   5901.164      0.037 1532991.433     22.150
8108356    1692759494      jwb0652   5901.372      0.011 1532890.250     15.033
8108356    1692759555      jwb0652   5899.165      0.013 1532253.483     18.050
8108356    1692759620      jwb0652   5903.114      0.014 1533490.117     37.300
8108356    1692759675      jwb0652   5899.706      0.012 1532465.833     16.333
8108356    1692759747      jwb0652   5902.963      0.012 1533334.750     14.467
8108356    1692759795      jwb0652   5898.250      0.038 1532177.500     23.900
8108356    1692759855      jwb0652   5900.404      0.012 1532797.417     16.967
8108356    1692759915      jwb0652   5898.916      0.012 1532273.067     17.517
8108356    1692759980      jwb0652   5884.863      0.547 1528649.633    153.867
8108356    1692760034      jwb0652   5901.288      0.012 1532860.033     17.350
8108356    1692760101      jwb0652   5895.106      0.039 1531361.233     37.283
8108356    1692760155      jwb0652   5898.281      0.011 1531949.600     13.517
8108356    1692760215      jwb0652   5900.017      0.011 1532567.817     15.517
8108356    1692760274      jwb0652   5898.703      0.011 1532162.367     13.133
8108356    1692760339      jwb0652   5901.125      0.011 1532831.033     15.283
8108356    1692760407      jwb0652   5900.791      0.012 1532866.217     18.417
8108356    1692760455      jwb0652   5897.046      0.037 1531901.800     20.850
8108356    1692760514      jwb0652   5896.243      0.014 1531625.600     37.417
8108356    1692760575      jwb0652   5895.319      0.012 1531367.400     15.850
8108356    1692760640      jwb0652   5897.666      0.011 1532057.900     13.467
8108356    1692760694      jwb0652   5895.853      0.012 1531483.333     15.867
8108356    1692760767      jwb0652   5892.271      0.012 1530616.433     14.917
8108356    1692760816      jwb0652   5891.419      0.038 1530389.067     23.700
8108356    1692760876      jwb0652   5877.573      0.547 1526848.500    154.283
8108356    1692760934      jwb0652   5897.509      0.012 1531913.267     16.767
8108356    1692761000      jwb0652   5900.085      0.014 1532696.067     31.633
8108356    1692761061      jwb0652   5905.181      0.011 1533766.683     12.783
8108356    1692761115      jwb0652   5898.858      0.011 1532254.283     16.183
8108356    1692761175      jwb0652   5899.133      0.037 1532324.983     20.300
8108356    1692761235      jwb0652   5904.742      0.012 1533808.500     17.667
8108356    1692761293      jwb0652   5915.139      0.012 1536547.367     16.333
8108356    1692761373      jwb0652   5909.049      0.011 1535047.683     13.300
8108356    1692761415      jwb0652   5907.338      0.014 1534531.367     37.167
8108356    1692761475      jwb0652   5903.920      0.038 1533441.050     22.200
8108356    1692761535      jwb0652   5912.207      0.011 1535847.267     13.533
8108356    1692761595      jwb0652   5920.831      0.012 1537988.033     16.033
8108356    1692761668      jwb0652   5923.478      0.011 1538714.517     13.983
8108356    1692761715      jwb0652   5920.763      0.011 1537852.267     17.333
8108356    1692761775      jwb0652   5897.824      0.547 1531939.450    153.633
8108356    1692761834      jwb0652   5921.847      0.038 1538231.017     24.050
8108356    1692761895      jwb0652   5911.239      0.013 1535641.617     30.867
8108356    1692761955      jwb0652   5902.934      0.011 1533433.483     13.633
8108356    1692762032      jwb0652   5908.095      0.012 1534722.067     16.483
8108356    1692762075      jwb0652   5904.278      0.012 1533701.767     16.467
8108356    1692762135      jwb0652   5907.688      0.011 1534509.083     15.050
8108356    1692762195      jwb0652   5903.323      0.037 1533417.167     22.033
8108356    1692762254      jwb0652   5907.296      0.011 1534411.800     14.450
8108356    1692762315      jwb0652   5908.237      0.014 1534663.283     37.100
8108356    1692762386      jwb0652   5916.759      0.011 1536867.617     14.883
8108356    1692762435      jwb0652   5916.385      0.011 1536815.667     14.050
8108356    1692762495      jwb0652   5915.404      0.038 1536457.700     22.933
8108356    1692762554      jwb0652   5918.957      0.012 1537349.650     14.717
8108356    1692762615      jwb0652   5920.021      0.012 1537724.633     17.317
8108356    1692762674      jwb0652   5907.344      0.547 1534575.883    155.450
8108356    1692762752      jwb0652   5924.625      0.012 1539000.167     16.700
8108356    1692762795      jwb0652   5916.769      0.013 1536901.850     30.517
8108356    1692762855      jwb0652   5902.888      0.310 1533427.533     91.833
8108356    1692762916      jwb0652   5909.576      0.013 1535123.167     18.900
8108356    1692762993      jwb0652   5918.753      0.010 1537461.433     12.783
8108356    1692763035      jwb0652   5921.530      0.011 1538131.350     14.917
8108356    1692763113      jwb0652   5923.112      0.011 1538526.817     15.317
8108356    1692763155      jwb0652   5922.407      0.011 1538281.983     13.667
8108356    1692763215      jwb0652   5919.957      0.055 1537697.167     49.417
8108356    1692763274      jwb0652   5925.922      0.012 1539346.400     14.500
8108356    1692763335      jwb0652   5936.592      0.011 1542066.850     14.517
8108356    1692763395      jwb0652   5943.004      0.011 1543858.517     15.133
8108356    1692763472      jwb0652   5944.584      0.012 1544332.017     16.117
8108356    1692763515      jwb0652   5943.337      0.022 1543889.967     20.783
8108356    1692763575      jwb0652   5925.766      0.559 1539432.883    157.900
8108356    1692763635      jwb0652   5944.168      0.027 1544092.783     21.933
8108356    1692763695      jwb0652   5946.385      0.014 1544711.567     32.500
8108356    1692763767      jwb0652   5943.475      0.012 1543930.833     17.700
8108356    1692763816      jwb0652   5945.495      0.011 1544297.017     16.067
8108356    1692763876      jwb0652   5940.401      0.037 1543237.033     20.450
8108356    1692763936      jwb0652   5941.489      0.012 1543429.200     15.917
8108356    1692763994      jwb0652   5937.674      0.012 1542472.650     16.617
8108356    1692764057      jwb0652   5926.645      0.011 1539590.067     13.767
8108356    1692764127      jwb0652   5929.494      0.014 1540262.400     36.717
8108356    1692764174      jwb0652   5930.120      0.012 1540535.183     14.733
8108356    1692764234      jwb0652   5924.444      0.037 1538989.117     20.083
8108356    1692764295      jwb0652   5929.082      0.012 1540139.017     17.333
8108356    1692764356      jwb0652   5930.181      0.011 1540468.033     13.167
8108356    1692764427      jwb0652   5927.763      0.011 1539746.200     17.283
8108356    1692764482      jwb0652   5914.921      0.533 1536503.817    151.583
8108356    1692764535      jwb0652   5929.570      0.026 1540308.683     21.367
8108356    1692764595      jwb0652   5939.921      0.041 1543099.017     41.650
8108356    1692764655      jwb0652   5939.575      0.011 1543063.750     13.600
8108356    1692764715      jwb0652   5940.629      0.011 1543182.233     15.367
8108356    1692764784      jwb0652   5942.040      0.011 1543618.000     12.767
8108356    1692764834      jwb0652   5943.637      0.012 1544011.683     16.233
8108356    1692764894      jwb0652   5940.336      0.037 1543075.200     21.933
8108356    1692764954      jwb0652   5941.645      0.011 1543414.333     13.250
8108356    1692765015      jwb0652   5939.799      0.014 1543114.350     38.383
8108356    1692765086      jwb0652   5940.399      0.011 1543284.567     13.267
8108356    1692765134      jwb0652   5942.873      0.011 1543872.100     13.633
8108356    1692765194      jwb0652   5942.751      0.012 1543744.783     16.233
8108356    1692765256      jwb0652   5936.108      0.038 1542010.150     23.350
8108356    1692765316      jwb0652   5939.318      0.011 1542884.933     17.317
8108356    1692765376      jwb0652   5924.350      0.533 1538946.100    151.117
8108356    1692765451      jwb0652   5939.119      0.027 1543023.383     23.250
8108356    1692765495      jwb0652   5940.890      0.014 1543371.733     30.667
8108356    1692765554      jwb0652   5941.441      0.012 1543445.350     15.000
8108356    1692765614      jwb0652   5939.685      0.037 1543045.033     21.417
8108356    1692765674      jwb0652   5943.991      0.011 1544075.250     13.017
8108356    1692765735      jwb0652   5944.283      0.012 1544026.500     16.300
8108356    1692765807      jwb0652   5939.729      0.011 1542824.567     14.717
8108356    1692765854      jwb0652   5939.928      0.011 1542990.550     14.217
8108356    1692765914      jwb0652   5937.283      0.040 1542392.717     44.517
8108356    1692765975      jwb0652   5941.479      0.011 1543447.000     13.867
8108356    1692766036      jwb0652   5940.295      0.011 1543129.367     13.383
8108356    1692766100      jwb0652   5940.112      0.012 1543146.367     16.750
8108356    1692766160      jwb0652   5941.589      0.011 1543550.933     12.983
8108356    1692766214      jwb0652   5942.282      0.012 1543519.883     17.367
8108356    1692766273      jwb0652   5927.992      0.560 1539885.450    161.833
8108356    1692766333      jwb0652   5942.195      0.026 1543543.467     19.633
8108356    1692766394      jwb0652   5938.354      0.014 1542697.900     32.700
8108356    1692766472      jwb0652   5943.560      0.011 1543963.550     14.067
8108356    1692766514      jwb0652   5939.638      0.012 1542974.933     15.850
8108356    1692766574      jwb0652   5939.532      0.012 1542987.083     14.683
8108356    1692766634      jwb0652   5933.824      0.299 1541301.717     91.967
8108356    1692766694      jwb0652   5939.754      0.012 1542943.800     15.817
8108356    1692766772      jwb0652   5939.692      0.012 1542770.733     13.683
8108356    1692766813      jwb0652   5937.258      0.015 1542262.750     40.417
8108356    1692766875      jwb0652   5937.621      0.011 1542427.767     13.517
8108356    1692766934      jwb0652   5936.527      0.037 1542013.750     20.800
8108356    1692766995      jwb0652   5941.415      0.013 1543319.783     17.317
8108356    1692767054      jwb0652   5942.232      0.011 1543622.900     13.817
8108356    1692767126      jwb0652   5936.277      0.013 1542142.150     20.733
8108356    1692767175      jwb0652   5920.249      0.533 1537877.067    150.433
8108356    1692767234      jwb0652   5934.531      0.027 1541639.383     20.767
8108356    1692767295      jwb0652   5929.538      0.040 1540492.333     37.817
8108356    1692767354      jwb0652   5937.175      0.012 1542386.717     15.050
8108356    1692767421      jwb0652   5939.662      0.011 1542863.517     15.633
8108356    1692767486      jwb0652   5936.231      0.011 1542096.017     13.983
8108356    1692767533      jwb0652   5934.747      0.012 1541603.717     16.550
8108356    1692767595      jwb0652   5933.670      0.011 1541540.250     14.600
8108356    1692767654      jwb0652   5930.785      0.037 1540684.217     21.350
8108356    1692767716      jwb0652   5934.751      0.014 1541694.317     37.483
8108356    1692767786      jwb0652   5933.623      0.028 1541574.017     18.533
8108356    1692767835      jwb0652   5937.018      0.011 1542338.650     13.483
8108356    1692767894      jwb0652   5935.122      0.012 1541764.317     17.450
8108356    1692767955      jwb0652   5928.582      0.038 1540148.250     23.950
8108356    1692768015      jwb0652   5932.688      0.011 1541335.683     16.733
8108356    1692768079      jwb0652   5917.152      0.533 1537138.600    151.400
8108356    1692768147      jwb0652   5932.148      0.026 1540922.050     19.017
8108356    1692768194      jwb0652   5936.196      0.014 1542098.350     32.567
8108356    1692768255      jwb0652   5931.843      0.012 1541093.317     15.417
8108356    1692768314      jwb0652   5934.020      0.038 1541435.867     22.067
8108356    1692768379      jwb0652   5931.697      0.011 1540906.000     13.567
8108356    1692768435      jwb0652   5932.896      0.011 1541328.050     15.250
8108356    1692768505      jwb0652   5937.804      0.012 1542502.050     15.500
8108356    1692768554      jwb0652   5940.567      0.010 1543225.833     12.700
8108356    1692768615      jwb0652   5939.750      0.014 1542869.083     37.617
8108356    1692768680      jwb0652   5937.113      0.037 1542319.067     21.100
8108356    1692768734      jwb0652   5942.526      0.011 1543801.867     14.850
8108356    1692768806      jwb0652   5940.370      0.013 1543292.833     19.750
8108356    1692768854      jwb0652   5945.421      0.011 1544511.767     13.283
8108356    1692768915      jwb0652   5943.598      0.012 1543969.400     18.400
8108356    1692768981      jwb0652   5927.284      0.558 1539610.883    156.667
8108356    1692769036      jwb0652   5943.336      0.026 1543947.400     20.000
8108356    1692769094      jwb0652   5939.537      0.014 1543070.283     32.550
8108356    1692769161      jwb0652   5943.255      0.011 1543989.483     12.817
8108356    1692769215      jwb0652   5939.034      0.011 1542888.283     15.950
8108356    1692769274      jwb0652   5935.783      0.011 1541853.600     14.150
8108356    1692769339      jwb0652   5938.039      0.037 1542544.650     23.967
8108356    1692769395      jwb0652   5936.418      0.012 1542208.550     18.633
8108356    1692769454      jwb0652   5942.309      0.012 1543601.300     18.100
8108356    1692769525      jwb0652   5939.522      0.014 1542827.167     40.050
8108356    1692769574      jwb0652   5942.152      0.011 1543559.050     15.083
8108356    1692769642      jwb0652   5944.207      0.013 1544134.667     20.783
8108356    1692769695      jwb0652   5942.653      0.038 1543625.967     22.850
8108356    1692769756      jwb0652   5942.202      0.012 1543517.850     18.433
8108356    1692769814      jwb0652   5940.987      0.012 1543403.917     20.267
8108356    1692769881      jwb0652   5923.952      0.552 1538970.500    155.833
8108356    1692769940      jwb0652   5939.546      0.026 1542942.483     19.833
8108356    1692769994      jwb0652   5928.254      0.095 1539981.750     54.433
8108356    1692770055      jwb0652   5934.857      0.232 1541704.650     69.717
8108356    1692770114      jwb0652   5937.685      0.011 1542577.650     14.717
8108356    1692770175      jwb0652   5937.948      0.011 1542523.817     14.250
8108356    1692770253      jwb0652   5940.821      0.012 1543354.017     14.867
8108356    1692770295      jwb0652   5934.005      0.012 1541649.167     15.317
8108356    1692770356      jwb0652   5932.772      0.038 1541217.733     22.067
8108356    1692770415      jwb0652   5936.243      0.014 1541965.717     37.417
8108356    1692770475      jwb0652   5928.865      0.012 1540149.900     18.483
8108356    1692770536      jwb0652   5936.816      0.011 1542236.050     14.717
8108356    1692770612      jwb0652   5934.255      0.012 1542114.067     17.417
8108356    1692770656      jwb0652   5935.692      0.011 1542482.117     14.550
8108356    1692770716      jwb0652   5930.136      0.038 1541147.200     26.783
8108356    1692770775      jwb0652   5917.796      0.533 1537920.367    152.867
8108356    1692770835      jwb0652   5930.982      0.026 1541333.667     19.767
8108356    1692770907      jwb0652   5930.920      0.013 1540740.317     31.767
8108356    1692770955      jwb0652   5928.054      0.011 1539964.767     13.350
8108356    1692771015      jwb0652   5929.624      0.012 1540366.383     16.383
8108356    1692771076      jwb0652   5930.535      0.037 1540685.500     19.333
8108356    1692771134      jwb0652   5934.892      0.011 1541774.817     14.933
8108356    1692771195      jwb0652   5933.675      0.012 1541330.017     16.333
8108356    1692771274      jwb0652   5937.359      0.011 1542427.900     13.317
8108356    1692771314      jwb0652   5935.837      0.015 1541977.500     41.233
8108356    1692771374      jwb0652   5933.088      0.038 1541112.900     21.233
8108356    1692771436      jwb0652   5934.913      0.011 1541777.383     13.867
8108356    1692771496      jwb0652   5939.766      0.011 1542913.017     15.317
8108356    1692771554      jwb0652   5934.374      0.012 1541417.967     14.700
8108356    1692771634      jwb0652   5938.372      0.011 1542542.483     17.517
8108356    1692771675      jwb0652   5917.459      0.552 1537290.783    155.300
8108356    1692771734      jwb0652   5934.678      0.052 1541556.550     27.767
8108356    1692771795      jwb0652   5938.930      0.014 1542908.800     31.600
8108356    1692771854      jwb0652   5937.162      0.011 1542158.283     13.550
8108356    1692771915      jwb0652   5938.283      0.012 1542586.783     17.033
8108356    1692771997      jwb0652   5934.153      0.011 1541643.333     13.683
8108356    1692772036      jwb0652   5933.605      0.011 1541396.000     15.183
8108356    1692772098      jwb0652   5934.399      0.038 1541411.817     23.567
8108356    1692772156      jwb0652   5934.023      0.012 1541298.400     18.000
8108356    1692772217      jwb0652   5936.585      0.014 1542080.500     36.617
8108356    1692772287      jwb0652   5935.198      0.012 1541775.217     14.917
8108356    1692772334      jwb0652   5936.738      0.011 1542156.217     13.167
8108356    1692772395      jwb0652   5938.498      0.038 1542539.867     23.800
8108356    1692772456      jwb0652   5942.240      0.012 1543595.783     15.200
8108356    1692772517      jwb0652   5936.854      0.012 1542132.883     16.967
8108356    1692772574      jwb0652   5922.498      0.533 1538529.217    150.833
8108356    1692772648      jwb0652   5935.110      0.026 1541812.917     20.250
8108356    1692772696      jwb0652   5939.908      0.013 1542983.183     31.217
8108356    1692772756      jwb0652   5938.207      0.038 1542426.550     19.850
8108356    1692772816      jwb0652   5932.762      0.012 1541340.867     16.550
8108356    1692772876      jwb0652   5937.048      0.011 1542300.767     13.150
8108356    1692772935      jwb0652   5933.060      0.011 1541213.483     14.117
8108356    1692773013      jwb0652   5933.043      0.013 1541264.950     19.383
8108356    1692773056      jwb0652   5935.071      0.011 1541760.883     13.350
8108356    1692773115      jwb0652   5931.102      0.039 1540822.383     44.200
8108356    1692773177      jwb0652   5930.798      0.011 1540604.600     14.250
8108356    1692773236      jwb0652   5933.073      0.011 1541179.933     14.167
8108356    1692773295      jwb0652   5935.787      0.012 1541941.917     16.250
8108356    1692773367      jwb0652   5934.627      0.011 1541404.867     14.000
8108356    1692773417      jwb0652   5933.488      0.038 1541255.883     24.733
8108356    1692773476      jwb0652   5918.604      0.533 1537550.000    150.400
8108356    1692773536      jwb0652   5934.041      0.026 1541392.017     20.767
8108356    1692773595      jwb0652   5936.867      0.013 1542266.867     30.933
8108356    1692773657      jwb0652   5933.600      0.011 1541402.900     13.650
8108356    1692773732      jwb0652   5930.527      0.011 1540429.467     16.200
8108356    1692773774      jwb0652   5929.967      0.302 1540427.617     89.567
8108356    1692773836      jwb0652   5938.341      0.013 1542627.517     20.333
8108356    1692773896      jwb0652   5932.095      0.011 1541100.783     15.250
8108356    1692773955      jwb0652   5936.893      0.011 1542160.017     13.667
8108356    1692774030      jwb0652   5934.556      0.014 1541617.067     37.767
8108356    1692774083      jwb0652   5933.877      0.014 1541779.133     39.000
8108356    1692774135      jwb0652   5934.190      0.042 1541606.350     58.167
8108356    1692774197      jwb0652   5934.000      0.016 1541515.183     56.517
8108356    1692774256      jwb0652   5931.228      0.016 1541002.183     52.317
8108356    1692774323      jwb0652   5934.311      0.014 1541463.117     41.183
8108356    1692774387      jwb0652   5912.546      0.551 1535840.717    186.583
8108356    1692774435      jwb0652   5932.736      0.041 1541282.067     50.400
8108356    1692774506      jwb0652   5934.849      0.017 1541746.650     61.900
8108356    1692774555      jwb0652   5934.930      0.013 1541793.367     32.700
8108356    1692774621      jwb0652   5937.440      0.014 1542313.539     35.759
8108356    1692774674      jwb0652   5938.218      0.017 1542603.461     48.472
8108356    1692774742      jwb0652   5936.384      0.015 1542025.600     41.867
8108356    1692774797      jwb0652   5933.629      0.041 1541423.800     50.083
8108356    1692774858      jwb0652   5931.529      0.013 1541086.250     32.150
8108356    1692774917      jwb0652   5937.493      0.017 1542414.317     63.967
8108356    1692774980      jwb0652   5934.958      0.015 1541832.950     44.617
8108356    1692775035      jwb0652   5935.907      0.015 1542068.483     40.717
8108356    1692775107      jwb0652   5933.814      0.016 1541596.850     41.917
8108356    1692775155      jwb0652   5929.552      0.040 1540440.433     42.700
8108356    1692775215      jwb0652   5935.980      0.016 1542058.150     49.967
8108356    1692775281      jwb0652   5918.249      0.552 1537374.867    186.550
8108356    1692775334      jwb0652   5935.573      0.012 1541752.833     16.233
8108356    1692775395      jwb0652   5933.099      0.013 1541211.583     32.067
8108356    1692775475      jwb0652   5935.212      0.013 1541758.217     16.583
8108356    1692775524      jwb0652   5937.636      0.037 1542471.083     25.000
8108356    1692775581      jwb0652   5935.722      0.012 1541862.833     14.033
8108356    1692775634      jwb0652   5938.566      0.012 1542762.183     17.450
8108356    1692775694      jwb0652   5934.455      0.011 1541663.800     16.717
8108356    1692775762      jwb0652   5937.264      0.011 1542452.567     14.883
8108356    1692775823      jwb0652   5933.723      0.040 1541448.450     45.233
8108356    1692775877      jwb0652   5935.935      0.011 1541860.517     14.517
8108356    1692775940      jwb0652   5936.198      0.011 1541879.350     14.017
8108356    1692775997      jwb0652   5935.187      0.012 1541752.000     18.533
8108356    1692776055      jwb0652   5935.443      0.011 1541896.550     15.367
8108356    1692776130      jwb0652   5932.542      0.012 1541189.933     17.650
8108356    1692776174      jwb0652   5914.985      0.574 1536580.483    163.483
8108356    1692776234      jwb0652   5930.623      0.011 1540489.983     16.300
8108356    1692776301      jwb0652   5930.375      0.013 1540573.633     32.667
8108356    1692776355      jwb0652   5928.311      0.013 1540064.417     17.850
8108356    1692776416      jwb0652   5928.274      0.011 1539993.500     19.017
8108356    1692776481      jwb0652   5928.008      0.011 1540031.483     14.867
8108356    1692776534      jwb0652   5928.324      0.038 1540110.567     24.633
8108356    1692776611      jwb0652   5929.667      0.011 1540390.717     16.467
8108356    1692776665      jwb0652   5927.037      0.011 1539706.367     14.617
8108356    1692776726      jwb0652   5931.455      0.017 1540859.650     39.967
8108356    1692776799      jwb0652   5927.546      0.011 1539765.883     14.267
8108356    1692776846      jwb0652   5924.001      0.037 1538914.183     20.967
8108356    1692776909      jwb0652   5929.128      0.012 1540308.500     16.933
8108356    1692776968      jwb0652   5928.754      0.011 1540115.800     13.567
8108356    1692777025      jwb0652   5931.234      0.011 1540720.450     17.650
8108356    1692777084      jwb0652   5910.738      0.533 1535388.833    151.183
8108356    1692777156      jwb0652   5928.643      0.026 1540113.050     19.750
8108356    1692777204      jwb0652   5920.982      0.320 1538166.833    115.233
8108356    1692777272      jwb0652   5926.794      0.012 1539745.683     15.200
8108356    1692777324      jwb0652   5927.203      0.012 1539813.733     15.683
8108356    1692777385      jwb0652   5922.895      0.012 1538702.933     15.417
8108356    1692777450      jwb0652   5928.798      0.012 1540155.683     16.617
8108356    1692777504      jwb0652   5924.203      0.011 1538761.567     15.717
8108356    1692777561      jwb0652   5929.382      0.038 1540264.883     23.383
8108356    1692777630      jwb0652   5927.118      0.014 1539684.850     37.850
8108356    1692777681      jwb0652   5927.862      0.014 1539987.417     30.583
8108356    1692777762      jwb0652   5925.684      0.014 1539547.433     32.050
8108356    1692777803      jwb0652   5928.187      0.224 1540304.000    170.883
8108356    1692777863      jwb0652   5918.199      2.241 1539896.450   2631.333
8108356    1692777924      jwb0652   5923.313      0.782 1539197.250    511.483
8108356    1692777978      jwb0652   5905.317      1.705 1534865.950    897.933
8108356    1692778045      jwb0652   5922.895      0.027 1538670.767     25.917
8108356    1692778118      jwb0652   5920.871      0.014 1538051.483     32.983
8108356    1692778162      jwb0652   5923.398      0.657 1539218.883    424.583
8108356    1692778224      jwb0652   5920.408      0.038 1538026.167     23.683
8108356    1692778289      jwb0652   5923.810      0.012 1539016.300     17.700
8108356    1692778363      jwb0652   5917.920      0.012 1537418.500     17.733
8108356    1692778413      jwb0652   5920.672      0.519 1538616.183    407.883
8108356    1692778468      jwb0652   5921.674      0.011 1538310.567     15.850
8108356    1692778523      jwb0652   5921.226      0.015 1538308.433     41.717
8108356    1692778584      jwb0652   5921.958      0.037 1538520.333     22.750
8108356    1692778647      jwb0652   5925.214      0.011 1539233.850     15.800
8108356    1692778702      jwb0652   5924.659      0.012 1538964.067     16.517
8108356    1692778775      jwb0652   5926.920      0.011 1539783.100     13.400
8108356    1692778815      jwb0652   5924.422      0.011 1539131.450     18.750
8108356    1692778875      jwb0652   5901.685      1.205 1533575.467    577.000
8108356    1692778936      jwb0652   5919.783      0.525 1538255.317    354.650
8108356    1692779000      jwb0652   5910.406      1.330 1536199.833    911.333
8108356    1692779057      jwb0652   5919.460      0.011 1537761.017     14.417
8108356    1692779138      jwb0652   5924.873      0.011 1539215.417     15.600
8108356    1692779178      jwb0652   5923.048      0.011 1538751.350     14.733
8108356    1692779242      jwb0652   5923.073      0.037 1538625.633     22.617
8108356    1692779303      jwb0652   5923.215      0.012 1538664.383     16.017
8108356    1692779361      jwb0652   5924.352      0.298 1539013.100     89.817
8108356    1692779417      jwb0652   5924.758      0.014 1539068.283     38.083
8108356    1692779484      jwb0652   5924.396      0.011 1539030.167     14.933
8108356    1692779534      jwb0652   5923.234      0.012 1538762.200     15.350
8108356    1692779595      jwb0652   5917.465      0.038 1537252.917     22.917
8108356    1692779661      jwb0652   5924.883      0.011 1539300.317     14.817
8108356    1692779716      jwb0652   5926.059      0.013 1539411.450     21.800
8108356    1692779776      jwb0652   5888.443      0.532 1529790.250    151.100
8108356    1692779849      jwb0652   5928.559      0.026 1540105.200     21.750
8108356    1692779895      jwb0652   5920.273      0.014 1538041.667     32.833
8108356    1692779955      jwb0652   5921.179      0.038 1538021.367     21.433
8108356    1692780021      jwb0652   5924.648      0.011 1538985.783     16.300
8108356    1692780075      jwb0652   5924.208      0.012 1538949.617     14.750
8108356    1692780141      jwb0652   5929.696      0.012 1540345.833     14.883
8108356    1692780195      jwb0652   5924.806      0.012 1539008.533     17.350
8108356    1692780254      jwb0652   5924.941      0.038 1539123.583     22.267
8108356    1692780321      jwb0652   5922.538      0.015 1538570.167     41.450
8108356    1692780377      jwb0652   5915.816      0.012 1536726.817     18.150
8108356    1692780441      jwb0652   5927.609      0.011 1539649.483     15.500
8108356    1692780503      jwb0652   5912.794      0.014 1535995.833     21.900
8108356    1692780555      jwb0652   5912.159      0.013 1535762.150     19.600
8108356    1692780615      jwb0652   5915.685      0.055 1536610.900     31.450
8108356    1692780682      jwb0652   5899.161      0.533 1532390.533    152.350
8108356    1692780743      jwb0652   5912.596      0.026 1535937.783     20.817
8108356    1692780796      jwb0652   5911.180      0.014 1535512.200     32.000
8108356    1692780857      jwb0652   5911.630      0.011 1535698.067     14.600
8108356    1692780915      jwb0652   5913.844      0.011 1536349.067     16.967
8108356    1692780975      jwb0652   5909.680      0.305 1534975.600     90.467
8108356    1692781051      jwb0652   5915.794      0.012 1536579.667     15.833
8108356    1692781096      jwb0652   5912.470      0.012 1535781.750     16.583
8108356    1692781155      jwb0652   5911.628      0.011 1535668.667     14.233
8108356    1692781227      jwb0652   5910.511      0.014 1535453.617     38.317
8108356    1692781276      jwb0652   5905.576      0.040 1534167.633     45.383
8108356    1692781341      jwb0652   5908.995      0.014 1534984.417     42.517
8108356    1692781402      jwb0652   5906.626      0.015 1534301.533     48.283
8108356    1692781460      jwb0652   5907.223      0.013 1534345.967     28.267
8108356    1692781515      jwb0652   5911.612      0.012 1535482.167     18.800
8108356    1692781581      jwb0652   5888.547      0.548 1529569.833    155.667
8108356    1692781635      jwb0652   5904.811      0.038 1533950.167     26.717
8108356    1692781708      jwb0652   5906.920      0.013 1534410.700     31.000
8108356    1692781756      jwb0652   5910.725      0.013 1535373.183     16.767
8108356    1692781816      jwb0652   5905.646      0.012 1534205.550     17.667
8108356    1692781875      jwb0652   5909.812      0.011 1535072.817     13.967
8108356    1692781935      jwb0652   5911.296      0.012 1535520.183     16.833
8108356    1692781995      jwb0652   5910.356      0.038 1535227.600     24.250
8108356    1692782067      jwb0652   5913.216      0.012 1536033.300     16.950
8108356    1692782115      jwb0652   5914.870      0.014 1536345.367     37.667
8108356    1692782209      jwb0652   5916.945      0.011 1536987.650     15.500
8108356    1692782253      jwb0652   5916.135      0.011 1536716.083     17.267
8108356    1692782345      jwb0652   5913.731      0.036 1536160.150     22.000
8108356    1692782369      jwb0652   5913.731      0.036 1536160.150     22.000
