jobid              ts       nodeid  gpu_usage gpu_memu     gpu_pu   gpu_temp  gpu_memur gpu_sclk  gpu_clk gpu_clkr gpu_pfst gpu_pcie_tx gpu_pcie_rx
8108356    1692754691   jwb0652_01     84.000   3.693    143.100     51.000      1.000     1410     1215        0        0       2.053       2.392
8108356    1692754691   jwb0652_02     70.000   3.699    142.699     51.000      1.000     1410     1215        0        0       2.013       2.200
8108356    1692754691   jwb0652_03     60.000   3.818    149.187     51.000      3.000     1410     1215        0        0       3.261       3.050
8108356    1692754749   jwb0652_00     82.000   4.111    150.635     52.000      1.000     1410     1215        0        0       1.920       2.079
8108356    1692754749   jwb0652_01     80.000   3.693    145.471     51.000      1.000     1410     1215        0        0       2.048       2.440
8108356    1692754749   jwb0652_02     77.000   3.699    148.426     51.000      1.000     1410     1215        0        0       1.930       2.056
8108356    1692754749   jwb0652_03     60.000   3.818    147.423     50.000      3.000     1410     1215        0        0       2.998       3.078
8108356    1692754809   jwb0652_00     83.000   4.111    141.661     52.000      1.000     1410     1215        0        0       1.995       2.097
8108356    1692754809   jwb0652_01     80.000   3.693    148.639     51.000      1.000     1410     1215        0        0       2.007       2.147
8108356    1692754809   jwb0652_02     69.000   3.699    147.729     51.000      1.000     1410     1215        0        0       1.933       2.142
8108356    1692754809   jwb0652_03     60.000   3.818    148.883     50.000      3.000     1410     1215        0        0       3.307       2.899
8108356    1692754869   jwb0652_00     83.000   4.111    153.153     52.000      1.000     1410     1215        0        0       1.976       2.100
8108356    1692754869   jwb0652_01     83.000   3.693    135.417     51.000      1.000     1410     1215        0        0       0.692       2.637
8108356    1692754869   jwb0652_02     68.000   3.699    144.183     51.000      1.000     1410     1215        0        0       1.947       2.050
8108356    1692754869   jwb0652_03     60.000   3.818    148.639     51.000      3.000     1410     1215        0        0       3.071       3.047
8108356    1692754941   jwb0652_00     77.000   4.111    150.807     51.000      1.000     1410     1215        0        0       1.126       1.942
8108356    1692754941   jwb0652_01     86.000   3.693    144.626     51.000      1.000     1410     1215        0        0       2.048       2.275
8108356    1692754941   jwb0652_02     76.000   3.699    142.079     51.000      1.000     1410     1215        0        0       1.967       2.177
8108356    1692754941   jwb0652_03     65.000   3.818    148.609     50.000      3.000     1410     1215        0        0       3.350       3.047
8108356    1692754989   jwb0652_00     77.000   4.111    150.807     51.000      1.000     1410     1215        0        0       1.126       1.942
8108356    1692754989   jwb0652_01     86.000   3.693    144.626     51.000      1.000     1410     1215        0        0       2.048       2.275
8108356    1692754989   jwb0652_02     76.000   3.699    142.079     51.000      1.000     1410     1215        0        0       1.967       2.177
8108356    1692754989   jwb0652_03     65.000   3.818    148.609     50.000      3.000     1410     1215        0        0       3.350       3.047
8108356    1692755051   jwb0652_00     77.000   4.111    150.480     52.000      1.000     1410     1215        0        0       1.930       2.236
8108356    1692755051   jwb0652_01     86.000   3.693    109.446     50.000      1.000     1410     1215        0        0       1.973       1.329
8108356    1692755051   jwb0652_02     69.000   3.699    120.846     50.000      1.000     1410     1215        0        0       1.901       2.026
8108356    1692755051   jwb0652_03     61.000   3.818    149.493     50.000      3.000     1410     1215        0        0       3.116       3.007
8108356    1692755109   jwb0652_00     77.000   4.111    154.362     51.000      1.000     1410     1215        0        0       1.930       1.944
8108356    1692755109   jwb0652_01     81.000   3.693    146.687     51.000      1.000     1410     1215        0        0       2.055       2.397
8108356    1692755109   jwb0652_02     68.000   3.699    147.423     51.000      1.000     1410     1215        0        0       1.940       1.919
8108356    1692755109   jwb0652_03     62.000   3.818    140.173     50.000      3.000     1410     1215        0        0       3.323       2.987
8108356    1692755170   jwb0652_00     78.000   4.111    143.707     51.000      1.000     1410     1215        0        0       1.977       1.368
8108356    1692755170   jwb0652_01     81.000   3.693    143.705     51.000      1.000     1410     1215        0        0       1.983       2.249
8108356    1692755170   jwb0652_02     68.000   3.699    144.729     51.000      1.000     1410     1215        0        0       1.982       2.020
8108356    1692755170   jwb0652_03     61.000   3.818    156.306     50.000      3.000     1410     1215        0        0       3.397       2.962
8108356    1692755230   jwb0652_00     77.000   4.111    150.517     52.000      1.000     1410     1215        0        0       2.011       1.953
8108356    1692755230   jwb0652_01     81.000   3.693    143.100     51.000      1.000     1410     1215        0        0       2.049       2.134
8108356    1692755230   jwb0652_02     69.000   3.699    131.159     51.000      1.000     1410     1215        0        0       1.036       2.039
8108356    1692755230   jwb0652_03     60.000   3.818    150.677     50.000      3.000     1410     1215        0        0       3.392       3.084
8108356    1692755301   jwb0652_00     81.000   4.111    151.390     52.000      1.000     1410     1215        0        0       2.013       2.016
8108356    1692755301   jwb0652_01     81.000   3.693    147.299     51.000      1.000     1410     1215        0        0       2.050       2.398
8108356    1692755301   jwb0652_02     72.000   3.699    143.581     51.000      1.000     1410     1215        0        0       1.987       2.104
8108356    1692755301   jwb0652_03     58.000   3.818    151.014     50.000      3.000     1410     1215        0        0       3.349       3.007
8108356    1692755350   jwb0652_00     81.000   4.111    151.390     52.000      1.000     1410     1215        0        0       2.013       2.016
8108356    1692755350   jwb0652_01     81.000   3.693    147.299     51.000      1.000     1410     1215        0        0       2.050       2.398
8108356    1692755350   jwb0652_02     72.000   3.699    143.581     51.000      1.000     1410     1215        0        0       1.987       2.104
8108356    1692755350   jwb0652_03     58.000   3.818    151.014     50.000      3.000     1410     1215        0        0       3.349       3.007
8108356    1692755410   jwb0652_00     81.000   4.111    119.665     52.000      1.000     1410     1215        0        0       1.979       2.253
8108356    1692755410   jwb0652_01     81.000   3.693    151.168     51.000      1.000     1410     1215        0        0       1.875       2.244
8108356    1692755410   jwb0652_02     76.000   3.699    147.095     51.000      1.000     1410     1215        0        0       1.979       1.877
8108356    1692755410   jwb0652_03     60.000   3.818    122.931     50.000      3.000     1410     1215        0        0       2.913       1.712
8108356    1692755470   jwb0652_00     76.000   4.111    131.083     52.000      1.000     1410     1215        0        0       1.972       2.045
8108356    1692755470   jwb0652_01     82.000   3.693    141.039     51.000      1.000     1410     1215        0        0       1.988       2.299
8108356    1692755470   jwb0652_02     68.000   3.699    147.401     51.000      1.000     1410     1215        0        0       1.949       2.036
8108356    1692755470   jwb0652_03     64.000   3.818    113.807     50.000      3.000     1410     1215        0        0       1.833       2.426
8108356    1692755529   jwb0652_00     77.000   4.111    151.687     52.000      1.000     1410     1215        0        0       1.844       2.043
8108356    1692755529   jwb0652_01     86.000   3.693    140.436     51.000      1.000     1410     1215        0        0       1.047       2.272
8108356    1692755529   jwb0652_02     69.000   3.699    148.274     51.000      1.000     1410     1215        0        0       2.079       2.098
8108356    1692755529   jwb0652_03     60.000   3.818    149.767     51.000      3.000     1410     1215        0        0       3.304       3.009
8108356    1692755589   jwb0652_00     77.000   4.111    152.115     52.000      1.000     1410     1215        0        0       1.902       2.028
8108356    1692755589   jwb0652_01     81.000   3.693    149.669     52.000      1.000     1410     1215        0        0       2.051       2.197
8108356    1692755589   jwb0652_02     71.000   3.699    144.729     51.000      1.000     1410     1215        0        0       1.820       2.228
8108356    1692755589   jwb0652_03     65.000   3.818    151.014     51.000      3.000     1410     1215        0        0       3.330       3.212
8108356    1692755662   jwb0652_00     76.000   4.111    157.003     52.000      1.000     1410     1215        0        0       1.816       1.980
8108356    1692755662   jwb0652_01     80.000   3.693    146.999     51.000      1.000     1410     1215        0        0       1.933       2.205
8108356    1692755662   jwb0652_02     70.000   3.699    141.199     50.000      1.000     1410     1215        0        0       1.607       1.964
8108356    1692755662   jwb0652_03     67.000   3.818    152.466     50.000      3.000     1410     1215        0        0       3.037       3.049
8108356    1692755710   jwb0652_00     76.000   4.111    157.003     52.000      1.000     1410     1215        0        0       1.816       1.980
8108356    1692755710   jwb0652_01     80.000   3.693    146.999     51.000      1.000     1410     1215        0        0       1.933       2.205
8108356    1692755710   jwb0652_02     70.000   3.699    141.199     50.000      1.000     1410     1215        0        0       1.607       1.964
8108356    1692755710   jwb0652_03     67.000   3.818    152.466     50.000      3.000     1410     1215        0        0       3.037       3.049
8108356    1692755769   jwb0652_00     77.000   4.111    152.839     52.000      1.000     1410     1215        0        0       1.928       2.060
8108356    1692755769   jwb0652_01     81.000   3.693    142.069     51.000      1.000     1410     1215        0        0       1.987       2.262
8108356    1692755769   jwb0652_02     68.000   3.699    143.007     51.000      1.000     1410     1215        0        0       1.972       1.977
8108356    1692755769   jwb0652_03     65.000   3.818    117.660     50.000      3.000     1410     1215        0        0       2.185       2.214
8108356    1692755830   jwb0652_00     76.000   4.111    149.754     51.000      1.000     1410     1215        0        0       0.500       2.222
8108356    1692755830   jwb0652_01     81.000   3.693    140.722     51.000      1.000     1410     1215        0        0       1.916       2.223
8108356    1692755830   jwb0652_02     69.000   3.699    142.699     51.000      1.000     1410     1215        0        0       1.890       1.940
8108356    1692755830   jwb0652_03     60.000   3.818    149.799     50.000      3.000     1410     1215        0        0       3.334       3.226
8108356    1692755890   jwb0652_00     77.000   4.111    152.115     52.000      1.000     1410     1215        0        0       1.953       1.905
8108356    1692755890   jwb0652_01     81.000   3.693    148.178     51.000      1.000     1410     1215        0        0       0.856       2.421
8108356    1692755890   jwb0652_02     72.000   3.699    147.553     51.000      1.000     1410     1215        0        0       1.958       2.078
8108356    1692755890   jwb0652_03     60.000   3.818    145.322     51.000      3.000     1410     1215        0        0       3.092       3.046
8108356    1692755949   jwb0652_00     77.000   4.111    153.166     52.000      1.000     1410     1215        0        0       1.973       2.101
8108356    1692755949   jwb0652_01     86.000   3.693    144.170     51.000      1.000     1410     1215        0        0       2.007       2.250
8108356    1692755949   jwb0652_02     70.000   3.699    146.793     51.000      1.000     1410     1215        0        0       1.482       2.020
8108356    1692755949   jwb0652_03     60.000   3.818    144.478     50.000      3.000     1410     1215        0        0       3.387       3.046
8108356    1692756021   jwb0652_00     77.000   4.111    153.754     52.000      1.000     1410     1215        0        0       1.990       2.199
8108356    1692756021   jwb0652_01     81.000   3.693    118.578     51.000      1.000     1410     1215        0        0       0.577       2.504
8108356    1692756021   jwb0652_02     68.000   3.699    143.581     51.000      1.000     1410     1215        0        0       1.895       2.074
8108356    1692756021   jwb0652_03     60.000   3.818    154.268     51.000      3.000     1410     1215        0        0       3.325       3.022
8108356    1692756070   jwb0652_00     77.000   4.111    153.754     52.000      1.000     1410     1215        0        0       1.990       2.199
8108356    1692756070   jwb0652_01     81.000   3.693    118.578     51.000      1.000     1410     1215        0        0       0.577       2.504
8108356    1692756070   jwb0652_02     68.000   3.699    143.581     51.000      1.000     1410     1215        0        0       1.895       2.074
8108356    1692756070   jwb0652_03     60.000   3.818    154.268     51.000      3.000     1410     1215        0        0       3.325       3.022
8108356    1692756129   jwb0652_00     77.000   4.111    152.715     52.000      1.000     1410     1215        0        0       1.988       2.032
8108356    1692756129   jwb0652_01     81.000   3.693    145.471     51.000      1.000     1410     1215        0        0       2.046       2.524
8108356    1692756129   jwb0652_02     74.000   3.699    127.637     51.000      1.000     1410     1215        0        0       0.747       2.151
8108356    1692756129   jwb0652_03     60.000   3.818    151.408     51.000      3.000     1410     1215        0        0       3.169       3.008
8108356    1692756190   jwb0652_00     83.000   4.111    152.130     51.000      1.000     1410     1215        0        0       1.967       2.029
8108356    1692756190   jwb0652_01     80.000   3.693    144.297     51.000      1.000     1410     1215        0        0       1.950       2.250
8108356    1692756190   jwb0652_02     70.000   3.699    141.054     51.000      1.000     1410     1215        0        0       1.901       1.943
8108356    1692756190   jwb0652_03     61.000   3.818    144.478     50.000      3.000     1410     1215        0        0       3.340       1.773
8108356    1692756250   jwb0652_00     83.000   4.111    151.671     52.000      1.000     1410     1215        0        0       1.947       2.046
8108356    1692756250   jwb0652_01     81.000   3.693    117.571     51.000      1.000     1410     1215        0        0       1.706       2.257
8108356    1692756250   jwb0652_02     69.000   3.699    149.308     50.000      1.000     1410     1215        0        0       2.016       1.969
8108356    1692756250   jwb0652_03     59.000   3.818    147.698     50.000      3.000     1410     1215        0        0       3.350       3.084
8108356    1692756321   jwb0652_00     76.000   4.111    157.276     52.000      1.000     1410     1215        0        0       2.022       2.010
8108356    1692756321   jwb0652_01     81.000   3.693    113.152     51.000      1.000     1410     1215        0        0       2.068       2.310
8108356    1692756321   jwb0652_02     67.000   3.699    148.153     50.000      1.000     1410     1215        0        0       1.868       2.016
8108356    1692756321   jwb0652_03     60.000   3.818    154.110     50.000      3.000     1410     1215        0        0       3.373       3.021
8108356    1692756370   jwb0652_00     76.000   4.111    157.276     52.000      1.000     1410     1215        0        0       2.022       2.010
8108356    1692756370   jwb0652_01     81.000   3.693    113.152     51.000      1.000     1410     1215        0        0       2.068       2.310
8108356    1692756370   jwb0652_02     67.000   3.699    148.153     50.000      1.000     1410     1215        0        0       1.868       2.016
8108356    1692756370   jwb0652_03     60.000   3.818    154.110     50.000      3.000     1410     1215        0        0       3.373       3.021
8108356    1692756429   jwb0652_00     76.000   4.111    158.155     52.000      1.000     1410     1215        0        0       1.896       2.016
8108356    1692756429   jwb0652_01     82.000   3.693    144.444     51.000      1.000     1410     1215        0        0       2.007       1.300
8108356    1692756429   jwb0652_02     76.000   3.699    137.965     51.000      1.000     1410     1215        0        0       1.972       2.042
8108356    1692756429   jwb0652_03     60.000   3.818    149.364     50.000      3.000     1410     1215        0        0       3.315       2.926
8108356    1692756490   jwb0652_00     84.000   4.111    146.370     52.000      1.000     1410     1215        0        0       1.974       2.084
8108356    1692756490   jwb0652_01     82.000   3.693    145.659     51.000      1.000     1410     1215        0        0       1.988       2.224
8108356    1692756490   jwb0652_02     73.000   3.699    144.035     51.000      1.000     1410     1215        0        0       1.987       1.985
8108356    1692756490   jwb0652_03     60.000   3.818    111.661     51.000      3.000     1410     1215        0        0       2.655       3.020
8108356    1692756549   jwb0652_00     84.000   4.111    152.599     52.000      1.000     1410     1215        0        0       1.998       1.306
8108356    1692756549   jwb0652_01     86.000   3.693    142.214     51.000      1.000     1410     1215        0        0       1.985       2.271
8108356    1692756549   jwb0652_02     70.000   3.699    145.065     51.000      1.000     1410     1215        0        0       1.937       2.048
8108356    1692756549   jwb0652_03     60.000   3.818    149.187     51.000      3.000     1410     1215        0        0       3.035       3.010
8108356    1692756616   jwb0652_00     77.000   4.111    149.754     52.000      1.000     1410     1215        0        0       1.940       2.079
8108356    1692756616   jwb0652_01     86.000   3.693    150.831     51.000      1.000     1410     1215        0        0       1.961       2.290
8108356    1692756616   jwb0652_02     69.000   3.699    144.916     50.000      1.000     1410     1215        0        0       1.925       1.276
8108356    1692756616   jwb0652_03     61.000   3.818    147.149     51.000      3.000     1410     1215        0        0       3.437       2.988
8108356    1692756676   jwb0652_00     83.000   4.111    155.349     51.000      1.000     1410     1215        0        0       2.096       1.233
8108356    1692756676   jwb0652_01     85.000   3.693    147.299     51.000      1.000     1410     1215        0        0       2.048       2.373
8108356    1692756676   jwb0652_02     70.000   3.699    139.589     51.000      1.000     1410     1215        0        0       1.891       2.070
8108356    1692756676   jwb0652_03     60.000   3.818    151.563     51.000      3.000     1410     1215        0        0       3.386       2.872
8108356    1692756730   jwb0652_00     77.000   4.111    150.053     52.000      1.000     1410     1215        0        0       1.918       2.080
8108356    1692756730   jwb0652_01     86.000   3.693    146.687     51.000      1.000     1410     1215        0        0       2.021       2.244
8108356    1692756730   jwb0652_02     68.000   3.699    145.666     50.000      1.000     1410     1215        0        0       2.103       1.268
8108356    1692756730   jwb0652_03     61.000   3.818    152.778     50.000      3.000     1410     1215        0        0       3.371       3.085
8108356    1692756789   jwb0652_00     78.000   4.111    143.434     51.000      1.000     1410     1215        0        0       1.863       1.577
8108356    1692756789   jwb0652_01     84.000   3.693    148.178     51.000      1.000     1410     1215        0        0       2.014       2.174
8108356    1692756789   jwb0652_02     69.000   3.699    145.939     51.000      1.000     1410     1215        0        0       1.951       2.268
8108356    1692756789   jwb0652_03     60.000   3.818    142.069     50.000      3.000     1410     1215        0        0       3.350       2.984
8108356    1692756849   jwb0652_00     77.000   4.111    148.449     52.000      1.000     1410     1215        0        0       1.973       2.077
8108356    1692756849   jwb0652_01     84.000   3.693    149.517     51.000      1.000     1410     1215        0        0       2.002       2.195
8108356    1692756849   jwb0652_02     69.000   3.699    140.318     50.000      1.000     1410     1215        0        0       1.987       2.110
8108356    1692756849   jwb0652_03     60.000   3.818    148.158     50.000      3.000     1410     1215        0        0       3.321       2.810
8108356    1692756909   jwb0652_00     77.000   4.111    152.682     52.000      1.000     1410     1215        0        0       1.975       2.114
8108356    1692756909   jwb0652_01     81.000   3.693    149.493     51.000      1.000     1410     1215        0        0       1.882       2.252
8108356    1692756909   jwb0652_02     74.000   3.699    136.671     50.000      1.000     1410     1215        0        0       0.995       2.167
8108356    1692756909   jwb0652_03     66.000   3.818    147.574     50.000      3.000     1410     1215        0        0       3.133       2.793
8108356    1692756981   jwb0652_00     83.000   4.111    153.323     52.000      1.000     1410     1215        0        0       1.966       2.050
8108356    1692756981   jwb0652_01     83.000   3.693    144.034     51.000      1.000     1410     1215        0        0       1.463       2.230
8108356    1692756981   jwb0652_02     70.000   3.699    140.189     51.000      1.000     1410     1215        0        0       1.984       2.051
8108356    1692756981   jwb0652_03     61.000   3.818    149.364     51.000      3.000     1410     1215        0        0       3.330       2.985
8108356    1692757030   jwb0652_00     83.000   4.111    153.323     52.000      1.000     1410     1215        0        0       1.966       2.050
8108356    1692757030   jwb0652_01     83.000   3.693    144.034     51.000      1.000     1410     1215        0        0       1.463       2.230
8108356    1692757030   jwb0652_02     70.000   3.699    140.189     51.000      1.000     1410     1215        0        0       1.984       2.051
8108356    1692757030   jwb0652_03     61.000   3.818    149.364     51.000      3.000     1410     1215        0        0       3.330       2.985
8108356    1692757090   jwb0652_00     77.000   4.111    149.482     51.000      1.000     1410     1215        0        0       1.897       1.330
8108356    1692757090   jwb0652_01     80.000   3.693    148.790     51.000      1.000     1410     1215        0        0       1.874       2.247
8108356    1692757090   jwb0652_02     67.000   3.699    142.225     51.000      1.000     1410     1215        0        0       2.011       2.049
8108356    1692757090   jwb0652_03     60.000   3.818    147.149     51.000      3.000     1410     1215        0        0       3.130       3.121
8108356    1692757149   jwb0652_00     78.000   4.111    151.360     52.000      1.000     1410     1215        0        0       1.902       2.017
8108356    1692757149   jwb0652_01     81.000   3.693    114.355     51.000      1.000     1410     1215        0        0       2.049       1.418
8108356    1692757149   jwb0652_02     69.000   3.699    139.030     51.000      1.000     1410     1215        0        0       2.002       1.994
8108356    1692757149   jwb0652_03     66.000   3.818    150.096     51.000      3.000     1410     1215        0        0       3.320       2.997
8108356    1692757210   jwb0652_00     78.000   4.111    152.996     52.000      1.000     1410     1215        0        0       2.010       2.132
8108356    1692757210   jwb0652_01     80.000   3.693    143.705     51.000      1.000     1410     1215        0        0       1.917       2.226
8108356    1692757210   jwb0652_02     69.000   3.699    114.005     50.000      1.000     1410     1215        0        0       2.009       1.257
8108356    1692757210   jwb0652_03     61.000   3.818    144.444     50.000      3.000     1410     1215        0        0       3.376       3.046
8108356    1692757274   jwb0652_00     77.000   4.111    150.807     52.000      1.000     1410     1215        0        0       1.911       2.078
8108356    1692757274   jwb0652_01     81.000   3.693    146.670     51.000      1.000     1410     1215        0        0       2.006       2.272
8108356    1692757274   jwb0652_02     68.000   3.699    142.079     50.000      1.000     1410     1215        0        0       1.178       2.334
8108356    1692757274   jwb0652_03     60.000   3.818    150.860     50.000      3.000     1410     1215        0        0       3.364       3.048
8108356    1692757336   jwb0652_00     84.000   4.111    153.711     51.000      1.000     1410     1215        0        0       2.013       2.186
8108356    1692757336   jwb0652_01     80.000   3.693    143.412     51.000      1.000     1410     1215        0        0       1.877       2.249
8108356    1692757336   jwb0652_02     69.000   3.699    147.121     51.000      1.000     1410     1215        0        0       1.941       1.977
8108356    1692757336   jwb0652_03     61.000   3.818    148.158     50.000      3.000     1410     1215        0        0       3.343       3.084
8108356    1692757389   jwb0652_00     76.000   4.111    151.687     52.000      1.000     1410     1215        0        0       1.927       2.076
8108356    1692757389   jwb0652_01     80.000   3.693    143.284     51.000      1.000     1410     1215        0        0       2.008       2.072
8108356    1692757389   jwb0652_02     68.000   3.699    123.534     50.000      1.000     1410     1215        0        0       1.625       1.978
8108356    1692757389   jwb0652_03     65.000   3.818    153.499     50.000      3.000     1410     1215        0        0       3.332       3.049
8108356    1692757449   jwb0652_00     76.000   4.111    153.281     52.000      1.000     1410     1215        0        0       1.966       2.034
8108356    1692757449   jwb0652_01     81.000   3.693    146.114     51.000      1.000     1410     1215        0        0       1.991       2.270
8108356    1692757449   jwb0652_02     69.000   3.699    145.368     51.000      1.000     1410     1215        0        0       1.928       2.077
8108356    1692757449   jwb0652_03     65.000   3.818    136.165     50.000      3.000     1410     1215        0        0       2.706       2.950
8108356    1692757510   jwb0652_00     82.000   4.111    150.962     51.000      1.000     1410     1215        0        0       1.917       2.133
8108356    1692757510   jwb0652_01     80.000   3.693    111.332     51.000      1.000     1410     1215        0        0       2.015       2.393
8108356    1692757510   jwb0652_02     74.000   3.699    140.005     51.000      1.000     1410     1215        0        0       1.814       2.055
8108356    1692757510   jwb0652_03     64.000   3.818    156.918     51.000      3.000     1410     1215        0        0       3.098       3.047
8108356    1692757575   jwb0652_00     77.000   4.111    150.962     52.000      1.000     1410     1215        0        0       1.876       2.040
8108356    1692757575   jwb0652_01     80.000   3.693    146.969     51.000      1.000     1410     1215        0        0       1.956       2.397
8108356    1692757575   jwb0652_02     73.000   3.699    141.952     51.000      1.000     1410     1215        0        0       0.700       2.196
8108356    1692757575   jwb0652_03     64.000   3.818    141.183     51.000      3.000     1410     1215        0        0       3.578       2.986
8108356    1692757629   jwb0652_00     76.000   4.111    155.349     52.000      1.000     1410     1215        0        0       1.971       2.224
8108356    1692757629   jwb0652_01     86.000   3.693    148.178     51.000      1.000     1410     1215        0        0       1.913       2.164
8108356    1692757629   jwb0652_02     68.000   3.699    143.581     51.000      1.000     1410     1215        0        0       1.974       2.016
8108356    1692757629   jwb0652_03     66.000   3.818    151.892     50.000      3.000     1410     1215        0        0       3.329       2.697
8108356    1692757695   jwb0652_00     77.000   4.111    153.711     52.000      1.000     1410     1215        0        0       1.948       2.018
8108356    1692757695   jwb0652_01     81.000   3.693    149.187     51.000      1.000     1410     1215        0        0       1.919       2.170
8108356    1692757695   jwb0652_02     69.000   3.699    145.921     51.000      1.000     1410     1215        0        0       1.918       2.192
8108356    1692757695   jwb0652_03     60.000   3.818    148.883     50.000      3.000     1410     1215        0        0       3.386       3.082
8108356    1692757749   jwb0652_00     77.000   4.111    153.711     52.000      1.000     1410     1215        0        0       1.948       2.018
8108356    1692757749   jwb0652_01     81.000   3.693    149.187     51.000      1.000     1410     1215        0        0       1.919       2.170
8108356    1692757749   jwb0652_02     69.000   3.699    145.921     51.000      1.000     1410     1215        0        0       1.918       2.192
8108356    1692757749   jwb0652_03     60.000   3.818    148.883     50.000      3.000     1410     1215        0        0       3.386       3.082
8108356    1692757810   jwb0652_00     77.000   4.111    147.577     51.000      1.000     1410     1215        0        0       0.508       2.149
8108356    1692757810   jwb0652_01     81.000   3.693    143.888     51.000      1.000     1410     1215        0        0       1.913       2.201
8108356    1692757810   jwb0652_02     68.000   3.699    144.768     51.000      1.000     1410     1215        0        0       1.976       1.992
8108356    1692757810   jwb0652_03     61.000   3.818    148.335     50.000      3.000     1410     1215        0        0       3.341       3.045
8108356    1692757875   jwb0652_00     83.000   4.111    149.899     51.000      1.000     1410     1215        0        0       1.990       2.055
8108356    1692757875   jwb0652_01     80.000   3.693    145.026     50.000      1.000     1410     1215        0        0       1.897       1.844
8108356    1692757875   jwb0652_02     70.000   3.699    118.091     50.000      1.000     1410     1215        0        0       1.987       2.157
8108356    1692757875   jwb0652_03     60.000   3.818    152.912     50.000      3.000     1410     1215        0        0       3.311       3.086
8108356    1692757929   jwb0652_00     77.000   4.111    151.687     52.000      1.000     1410     1215        0        0       1.938       2.029
8108356    1692757929   jwb0652_01     80.000   3.693    146.999     51.000      1.000     1410     1215        0        0       2.048       2.166
8108356    1692757929   jwb0652_02     69.000   3.699    146.793     50.000      1.000     1410     1215        0        0       1.853       1.751
8108356    1692757929   jwb0652_03     61.000   3.818    150.706     50.000      3.000     1410     1215        0        0       3.343       3.083
8108356    1692757989   jwb0652_00     77.000   4.111    154.204     52.000      1.000     1410     1215        0        0       1.891       2.008
8108356    1692757989   jwb0652_01     80.000   3.693    145.808     51.000      1.000     1410     1215        0        0       2.044       2.272
8108356    1692757989   jwb0652_02     69.000   3.699    144.581     51.000      1.000     1410     1215        0        0       2.034       2.099
8108356    1692757989   jwb0652_03     65.000   3.818    110.936     50.000      3.000     1410     1215        0        0       1.020       3.099
8108356    1692758056   jwb0652_00     83.000   4.111    150.807     52.000      1.000     1410     1215        0        0       1.900       2.209
8108356    1692758056   jwb0652_01     85.000   3.693    149.035     51.000      1.000     1410     1215        0        0       1.920       2.073
8108356    1692758056   jwb0652_02     77.000   3.699    149.154     50.000      1.000     1410     1215        0        0       1.930       1.513
8108356    1692758056   jwb0652_03     67.000   3.818    147.725     51.000      3.000     1410     1215        0        0       3.386       3.049
8108356    1692758109   jwb0652_00     83.000   4.111    150.807     52.000      1.000     1410     1215        0        0       1.900       2.209
8108356    1692758109   jwb0652_01     85.000   3.693    149.035     51.000      1.000     1410     1215        0        0       1.920       2.073
8108356    1692758109   jwb0652_02     77.000   3.699    149.154     50.000      1.000     1410     1215        0        0       1.930       1.513
8108356    1692758109   jwb0652_03     67.000   3.818    147.725     51.000      3.000     1410     1215        0        0       3.386       3.049
8108356    1692758169   jwb0652_00     77.000   4.111    152.443     52.000      1.000     1410     1215        0        0       1.872       2.080
8108356    1692758169   jwb0652_01     80.000   3.693    148.027     51.000      1.000     1410     1215        0        0       2.006       2.195
8108356    1692758169   jwb0652_02     71.000   3.699    137.225     51.000      1.000     1410     1215        0        0       1.370       2.134
8108356    1692758169   jwb0652_03     60.000   3.818    155.757     51.000      3.000     1410     1215        0        0       3.053       2.761
8108356    1692758235   jwb0652_00     76.000   4.111    133.433     52.000      1.000     1410     1215        0        0       1.027       2.007
8108356    1692758235   jwb0652_01     80.000   3.693    142.535     51.000      1.000     1410     1215        0        0       2.060       2.289
8108356    1692758235   jwb0652_02     70.000   3.699    145.368     51.000      1.000     1410     1215        0        0       1.904       2.027
8108356    1692758235   jwb0652_03     60.000   3.818    142.107     50.000      3.000     1410     1215        0        0       2.558       2.947
8108356    1692758290   jwb0652_00     77.000   4.111    149.328     52.000      1.000     1410     1215        0        0       1.945       2.076
8108356    1692758290   jwb0652_01     83.000   3.693    134.812     51.000      1.000     1410     1215        0        0       0.898       2.442
8108356    1692758290   jwb0652_02     73.000   3.699    145.921     51.000      1.000     1410     1215        0        0       1.863       2.015
8108356    1692758290   jwb0652_03     60.000   3.818    152.011     51.000      3.000     1410     1215        0        0       3.361       2.962
8108356    1692758349   jwb0652_00     84.000   4.111    155.205     52.000      1.000     1410     1215        0        0       1.942       2.173
8108356    1692758349   jwb0652_01     86.000   3.693    148.731     51.000      1.000     1410     1215        0        0       1.849       2.243
8108356    1692758349   jwb0652_02     69.000   3.699    111.181     50.000      1.000     1410     1215        0        0       0.946       2.170
8108356    1692758349   jwb0652_03     66.000   3.818    153.186     50.000      3.000     1410     1215        0        0       3.041       3.050
8108356    1692758415   jwb0652_00     77.000   4.111    153.323     51.000      1.000     1410     1215        0        0       2.024       2.174
8108356    1692758415   jwb0652_01     80.000   3.693    148.790     51.000      1.000     1410     1215        0        0       1.974       2.149
8108356    1692758415   jwb0652_02     69.000   3.699    145.939     50.000      1.000     1410     1215        0        0       1.968       2.052
8108356    1692758415   jwb0652_03     64.000   3.818    111.332     50.000      3.000     1410     1215        0        0       2.645       1.771
8108356    1692758469   jwb0652_00     76.000   4.111    145.517     51.000      1.000     1410     1215        0        0       1.973       1.305
