jobid              ts       nodeid     MbwR     MbrR      ocR
8108356    1692759549      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692759615      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692759669      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692759736      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692759790      jwb0652 0.025525 0.000000 0.000000e+00
8108356    1692759849      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692759909      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692759975      jwb0652 0.326543 0.196673 0.000000e+00
8108356    1692760030      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692760096      jwb0652 0.025525 0.000000 0.000000e+00
8108356    1692760150      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692760210      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692760269      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692760334      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692760397      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692760449      jwb0652 0.025524 0.000000 0.000000e+00
8108356    1692760509      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692760569      jwb0652 0.000278 0.000000 0.000000e+00
8108356    1692760635      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692760689      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692760756      jwb0652 0.000278 0.000000 0.000000e+00
8108356    1692760810      jwb0652 0.025515 0.000000 0.000000e+00
8108356    1692760871      jwb0652 0.326543 0.196930 0.000000e+00
8108356    1692760929      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692760995      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692761056      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692761110      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692761169      jwb0652 0.025513 0.000000 0.000000e+00
8108356    1692761229      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692761289      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692761360      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692761409      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692761469      jwb0652 0.025514 0.000000 0.000000e+00
8108356    1692761530      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692761590      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692761662      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692761709      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692761770      jwb0652 0.326545 0.196715 0.000000e+00
8108356    1692761829      jwb0652 0.025515 0.000000 0.000000e+00
8108356    1692761890      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692761949      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692762021      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692762069      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692762130      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692762189      jwb0652 0.025525 0.000000 0.000000e+00
8108356    1692762249      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692762309      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692762381      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692762429      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692762490      jwb0652 0.025526 0.000000 0.000000e+00
8108356    1692762549      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692762610      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692762669      jwb0652 0.326555 0.196711 0.000000e+00
8108356    1692762741      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692762790      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692762849      jwb0652 0.025514 0.000000 0.000000e+00
8108356    1692762910      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692762986      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692763030      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692763102      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692763150      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692763210      jwb0652 0.025516 0.000000 0.000000e+00
8108356    1692763269      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692763329      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692763390      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692763461      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692763510      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692763569      jwb0652 0.351802 0.196988 0.000000e+00
8108356    1692763630      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692763689      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692763762      jwb0652 0.000281 0.000000 0.000000e+00
8108356    1692763810      jwb0652 0.000271 0.000000 0.000000e+00
8108356    1692763870      jwb0652 0.025526 0.000000 0.000000e+00
8108356    1692763931      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692763989      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692764052      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692764122      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692764170      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692764229      jwb0652 0.025514 0.000000 0.000000e+00
8108356    1692764289      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692764350      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692764422      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692764469      jwb0652 0.326555 0.196773 0.000000e+00
8108356    1692764529      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692764589      jwb0652 0.025516 0.000000 0.000000e+00
8108356    1692764650      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692764709      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692764780      jwb0652 0.000281 0.000000 0.000000e+00
8108356    1692764829      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692764889      jwb0652 0.025516 0.000000 0.000000e+00
8108356    1692764950      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692765010      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692765081      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692765129      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692765189      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692765249      jwb0652 0.025526 0.000000 0.000000e+00
8108356    1692765309      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692765370      jwb0652 0.326545 0.196790 0.000000e+00
8108356    1692765440      jwb0652 0.000281 0.000000 0.000000e+00
8108356    1692765490      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692765549      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692765609      jwb0652 0.025514 0.000000 0.000000e+00
8108356    1692765670      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692765729      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692765802      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692765849      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692765909      jwb0652 0.025515 0.000000 0.000000e+00
8108356    1692765969      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692766030      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692766095      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692766155      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692766209      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692766269      jwb0652 0.351802 0.196802 0.000000e+00
8108356    1692766329      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692766389      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692766461      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692766508      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692766569      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692766629      jwb0652 0.025515 0.000000 0.000000e+00
8108356    1692766689      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692766762      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692766809      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692766870      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692766930      jwb0652 0.025514 0.000000 0.000000e+00
8108356    1692766990      jwb0652 0.000271 0.000000 0.000000e+00
8108356    1692767049      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692767121      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692767170      jwb0652 0.326545 0.196844 0.000000e+00
8108356    1692767229      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692767289      jwb0652 0.025514 0.000000 0.000000e+00
8108356    1692767349      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692767415      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692767476      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692767529      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692767590      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692767649      jwb0652 0.025525 0.000000 0.000000e+00
8108356    1692767710      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692767781      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692767829      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692767889      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692767949      jwb0652 0.025525 0.000000 0.000000e+00
8108356    1692768010      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692768074      jwb0652 0.326545 0.196856 0.000000e+00
8108356    1692768136      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692768189      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692768250      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692768309      jwb0652 0.025514 0.000000 0.000000e+00
8108356    1692768374      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692768429      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692768495      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692768549      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692768610      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692768675      jwb0652 0.025516 0.000000 0.000000e+00
8108356    1692768730      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692768796      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692768849      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692768910      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692768975      jwb0652 0.326546 0.196640 0.000000e+00
8108356    1692769030      jwb0652 0.025526 0.000000 0.000000e+00
8108356    1692769089      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692769156      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692769209      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692769269      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692769334      jwb0652 0.025526 0.000000 0.000000e+00
8108356    1692769390      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692769449      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692769515      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692769569      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692769635      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692769690      jwb0652 0.025516 0.000000 0.000000e+00
8108356    1692769751      jwb0652 0.000281 0.000000 0.000000e+00
8108356    1692769809      jwb0652 0.000271 0.000000 0.000000e+00
8108356    1692769876      jwb0652 0.326545 0.196916 0.000000e+00
8108356    1692769935      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692769989      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692770049      jwb0652 0.025525 0.000000 0.000000e+00
8108356    1692770109      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692770170      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692770241      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692770289      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692770349      jwb0652 0.025526 0.000000 0.000000e+00
8108356    1692770410      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692770469      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692770531      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692770601      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692770650      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692770709      jwb0652 0.025516 0.000000 0.000000e+00
8108356    1692770770      jwb0652 0.326545 0.196668 0.000000e+00
8108356    1692770830      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692770902      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692770949      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692771010      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692771070      jwb0652 0.025514 0.000000 0.000000e+00
8108356    1692771129      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692771190      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692771263      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692771309      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692771370      jwb0652 0.025514 0.000000 0.000000e+00
8108356    1692771430      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692771489      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692771550      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692771623      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692771670      jwb0652 0.326545 0.196712 0.000000e+00
8108356    1692771729      jwb0652 0.025526 0.000000 0.000000e+00
8108356    1692771789      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692771849      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692771909      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692771982      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692772030      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692772091      jwb0652 0.025515 0.000000 0.000000e+00
8108356    1692772150      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692772211      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692772282      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692772330      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692772390      jwb0652 0.025516 0.000000 0.000000e+00
8108356    1692772450      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692772509      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692772569      jwb0652 0.326545 0.196986 0.000000e+00
8108356    1692772643      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692772690      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692772750      jwb0652 0.025516 0.000000 0.000000e+00
8108356    1692772811      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692772870      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692772929      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692773002      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692773050      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692773110      jwb0652 0.025525 0.000000 0.000000e+00
8108356    1692773171      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692773230      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692773290      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692773362      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692773410      jwb0652 0.025525 0.000000 0.000000e+00
8108356    1692773470      jwb0652 0.326545 0.196739 0.000000e+00
8108356    1692773530      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692773589      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692773651      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692773721      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692773769      jwb0652 0.025514 0.000000 0.000000e+00
8108356    1692773830      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692773890      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692773950      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692774024      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692774071      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692774130      jwb0652 0.025515 0.000000 0.000000e+00
8108356    1692774190      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692774250      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692774319      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692774376      jwb0652 0.326545 0.196782 0.000000e+00
8108356    1692774430      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692774490      jwb0652 0.025525 0.000000 0.000000e+00
8108356    1692774550      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692774616      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692774669      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692774736      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692774790      jwb0652 0.025525 0.000000 0.000000e+00
8108356    1692774849      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692774910      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692774975      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692775029      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692775096      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692775150      jwb0652 0.025514 0.000000 0.000000e+00
8108356    1692775209      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692775275      jwb0652 0.326546 0.196797 0.000000e+00
8108356    1692775329      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692775389      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692775455      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692775516      jwb0652 0.025526 0.000000 0.000000e+00
8108356    1692775576      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692775629      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692775689      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692775757      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692775815      jwb0652 0.025526 0.000000 0.000000e+00
8108356    1692775870      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692775935      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692775990      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692776049      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692776119      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692776169      jwb0652 0.351790 0.196810 0.000000e+00
8108356    1692776229      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692776295      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692776350      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692776409      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692776476      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692776529      jwb0652 0.025514 0.000000 0.000000e+00
8108356    1692776602      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692776656      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692776717      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692776785      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692776837      jwb0652 0.025514 0.000000 0.000000e+00
8108356    1692776902      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692776956      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692777017      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692777076      jwb0652 0.326555 0.196833 0.000000e+00
8108356    1692777143      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692777196      jwb0652 0.025526 0.000000 0.000000e+00
8108356    1692777259      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692777316      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692777377      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692777443      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692777496      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692777555      jwb0652 0.025515 0.000000 0.000000e+00
8108356    1692777622      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692777673      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692777744      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692777796      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692777856      jwb0652 0.025525 0.000000 0.000000e+00
8108356    1692777918      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692777970      jwb0652 0.326555 0.196587 0.000000e+00
8108356    1692778036      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692778105      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692778156      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692778217      jwb0652 0.025515 0.000000 0.000000e+00
8108356    1692778282      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692778340      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692778406      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692778457      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692778516      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692778577      jwb0652 0.025525 0.000000 0.000000e+00
8108356    1692778640      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692778694      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692778765      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692778809      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692778870      jwb0652 0.326544 0.196891 0.000000e+00
8108356    1692778931      jwb0652 0.025526 0.000000 0.000000e+00
8108356    1692778995      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692779050      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692779125      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692779169      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692779236      jwb0652 0.025525 0.000000 0.000000e+00
8108356    1692779296      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692779353      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692779411      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692779479      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692779530      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692779590      jwb0652 0.025515 0.000000 0.000000e+00
8108356    1692779656      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692779710      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692779770      jwb0652 0.326544 0.196644 0.000000e+00
8108356    1692779836      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692779890      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692779950      jwb0652 0.025516 0.000000 0.000000e+00
8108356    1692780016      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692780070      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692780136      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692780190      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692780249      jwb0652 0.025515 0.000000 0.000000e+00
8108356    1692780316      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692780370      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692780436      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692780491      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692780550      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692780610      jwb0652 0.025525 0.000000 0.000000e+00
8108356    1692780677      jwb0652 0.326545 0.196661 0.000000e+00
8108356    1692780737      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692780791      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692780849      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692780909      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692780969      jwb0652 0.025515 0.000000 0.000000e+00
8108356    1692781043      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692781090      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692781149      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692781215      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692781270      jwb0652 0.025525 0.000000 0.000000e+00
8108356    1692781336      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692781397      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692781454      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692781509      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692781569      jwb0652 0.326554 0.196947 0.000000e+00
8108356    1692781629      jwb0652 0.025514 0.000000 0.000000e+00
8108356    1692781703      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692781749      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692781810      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692781869      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692781930      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692781990      jwb0652 0.025515 0.000000 0.000000e+00
8108356    1692782061      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692782110      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692782188      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692782241      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692782337      jwb0652 0.012897 0.000000 0.000000e+00
8108356    1692782410      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692782469      jwb0652 0.326544 0.196702 0.000000e+00
8108356    1692782530      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692782590      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692782652      jwb0652 0.025515 0.000000 0.000000e+00
8108356    1692782721      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692782770      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692782831      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692782908      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692783025      jwb0652 0.025526 0.000000 0.000000e+00
8108356    1692783070      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692783133      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692783190      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692783251      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692783323      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692783370      jwb0652 0.351790 0.196720 0.000000e+00
8108356    1692783430      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692783499      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692783553      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692783609      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692783681      jwb0652 0.025515 0.000000 0.000000e+00
8108356    1692783730      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692783790      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692783850      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692783910      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692783983      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692784029      jwb0652 0.025515 0.000000 0.000000e+00
8108356    1692784094      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692784150      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692784212      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692784270      jwb0652 0.326555 0.196745 0.000000e+00
8108356    1692784343      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692784390      jwb0652 0.025525 0.000000 0.000000e+00
8108356    1692784450      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692784510      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692784570      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692784651      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692784689      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692784755      jwb0652 0.025525 0.000000 0.000000e+00
8108356    1692784811      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692784872      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692784929      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692785002      jwb0652 0.000269 0.000000 0.000000e+00
