jobid              ts       nodeid     MbwR     MbrR      ocR
9479418    1709934969      jwb0005 0.000000 0.262500 0.000000e+00
9479418    1709934969      jwb0006 0.000000 0.261328 0.000000e+00
9479418    1709934969      jwb0007 0.000000 0.262370 0.000000e+00
9479418    1709934969      jwb0008 0.000000 0.261589 0.000000e+00
9479418    1709934969      jwb0009 0.000000 0.262305 0.000000e+00
9479418    1709934969      jwb0011 0.000000 0.270964 0.000000e+00
9479418    1709934969      jwb0012 0.000000 0.269336 0.000000e+00
9479418    1709934969      jwb0023 0.000000 0.279232 0.000000e+00
9479418    1709934969      jwb0024 0.000000 0.271940 0.000000e+00
9479418    1709934969      jwb0025 0.000000 0.263216 0.000000e+00
9479418    1709934969      jwb0026 0.000000 0.263997 0.000000e+00
9479418    1709934969      jwb0028 0.000000 0.262109 0.000000e+00
9479418    1709934969      jwb0029 0.000000 0.259115 0.000000e+00
9479418    1709934969      jwb0030 0.000000 0.258529 0.000000e+00
9479418    1709934969      jwb0061 0.000000 0.260807 0.000000e+00
9479418    1709934969      jwb0513 0.000000 0.267708 0.000000e+00
9479418    1709934969      jwb0515 0.000000 0.269727 0.000000e+00
9479418    1709934969      jwb0516 0.000000 0.267773 0.000000e+00
9479418    1709934969      jwb0517 0.000000 0.262565 0.000000e+00
9479418    1709934969      jwb0518 0.000000 0.260807 0.000000e+00
9479418    1709934969      jwb0519 0.000000 0.249023 0.000000e+00
9479418    1709934969      jwb0520 0.000000 0.259180 0.000000e+00
9479418    1709934969      jwb0521 0.000000 0.272917 0.000000e+00
9479418    1709934969      jwb0522 0.000000 0.260352 0.000000e+00
9479418    1709934969      jwb0523 0.000000 0.263346 0.000000e+00
9479418    1709934969      jwb0524 0.000000 0.252148 0.000000e+00
9479418    1709934969      jwb0533 0.000000 0.268880 0.000000e+00
9479418    1709934969      jwb0534 0.000000 0.270898 0.000000e+00
9479418    1709934969      jwb0535 0.000000 0.265430 0.000000e+00
9479418    1709934969      jwb0536 0.000000 0.261068 0.000000e+00
9479418    1709934969      jwb0537 0.000000 0.252995 0.000000e+00
9479418    1709934969      jwb0538 0.000000 0.256771 0.000000e+00
9479418    1709934969      jwb0539 0.000000 0.260352 0.000000e+00
9479418    1709934969      jwb0540 0.000000 0.262500 0.000000e+00
9479418    1709934969      jwb0541 0.000000 0.269792 0.000000e+00
9479418    1709934969      jwb0542 0.000000 0.263932 0.000000e+00
9479418    1709934969      jwb0543 0.000000 0.257357 0.000000e+00
9479418    1709934969      jwb0544 0.000000 0.268294 0.000000e+00
9479418    1709934969      jwb0577 0.000000 0.190299 0.000000e+00
9479418    1709934969      jwb0578 0.000000 0.270638 0.000000e+00
9479418    1709934969      jwb0579 0.000000 0.185807 0.000000e+00
9479418    1709934969      jwb0580 0.000000 0.184310 0.000000e+00
9479418    1709934969      jwb0581 0.000000 0.181901 0.000000e+00
9479418    1709934969      jwb0582 0.000000 0.218294 0.000000e+00
9479418    1709934969      jwb0583 0.000000 0.177865 0.000000e+00
9479418    1709934969      jwb0584 0.000000 0.182487 0.000000e+00
9479418    1709934969      jwb0585 0.000000 0.182487 0.000000e+00
9479418    1709934969      jwb0586 0.000000 0.192904 0.000000e+00
9479418    1709934969      jwb0587 0.000000 0.253125 0.000000e+00
9479418    1709934969      jwb0588 0.000000 0.187500 0.000000e+00
9479418    1709934969      jwb0597 0.000000 0.182357 0.000000e+00
9479418    1709934969      jwb0598 0.000000 0.183138 0.000000e+00
9479418    1709934969      jwb0599 0.000000 0.179167 0.000000e+00
9479418    1709934969      jwb0600 0.000000 0.183203 0.000000e+00
9479418    1709934969      jwb0601 0.000000 0.193750 0.000000e+00
9479418    1709934969      jwb0603 0.000000 0.241211 0.000000e+00
9479418    1709934969      jwb0604 0.000000 0.177930 0.000000e+00
9479418    1709934969      jwb0605 0.000000 0.183008 0.000000e+00
9479418    1709934969      jwb0606 0.000000 0.218945 0.000000e+00
9479418    1709934969      jwb0607 0.000000 0.187956 0.000000e+00
9479418    1709934969      jwb0608 0.000209 0.186589 0.000000e+00
9479418    1709935030      jwb0002 0.000011 0.263802 0.000000e+00
9479418    1709935030      jwb0003 0.000000 0.258333 0.000000e+00
9479418    1709935030      jwb0004 0.000000 0.257422 0.000000e+00
9479418    1709935030      jwb0005 0.000000 0.259831 0.000000e+00
9479418    1709935030      jwb0006 0.000000 0.263151 0.000000e+00
9479418    1709935030      jwb0007 0.000000 0.273047 0.000000e+00
9479418    1709935030      jwb0008 0.000000 0.270117 0.000000e+00
9479418    1709935030      jwb0009 0.000000 0.253516 0.000000e+00
9479418    1709935030      jwb0011 0.000000 0.257422 0.000000e+00
9479418    1709935030      jwb0012 0.000000 0.264844 0.000000e+00
9479418    1709935030      jwb0023 0.000000 0.262240 0.000000e+00
9479418    1709935030      jwb0024 0.000000 0.263021 0.000000e+00
9479418    1709935030      jwb0025 0.000000 0.281445 0.000000e+00
9479418    1709935030      jwb0026 0.000000 0.269727 0.000000e+00
9479418    1709935030      jwb0028 0.000000 0.264779 0.000000e+00
9479418    1709935030      jwb0029 0.000000 0.264974 0.000000e+00
9479418    1709935030      jwb0030 0.000000 0.265495 0.000000e+00
9479418    1709935030      jwb0061 0.000000 0.269661 0.000000e+00
9479418    1709935030      jwb0513 0.000000 0.274870 0.000000e+00
9479418    1709935030      jwb0515 0.000000 0.261328 0.000000e+00
9479418    1709935030      jwb0516 0.000000 0.262044 0.000000e+00
9479418    1709935030      jwb0517 0.000000 0.258854 0.000000e+00
9479418    1709935030      jwb0518 0.000000 0.263346 0.000000e+00
9479418    1709935030      jwb0519 0.000000 0.262240 0.000000e+00
9479418    1709935030      jwb0520 0.000000 0.271029 0.000000e+00
9479418    1709935030      jwb0521 0.000000 0.264779 0.000000e+00
9479418    1709935030      jwb0522 0.000000 0.263151 0.000000e+00
9479418    1709935030      jwb0523 0.000000 0.266667 0.000000e+00
9479418    1709935030      jwb0524 0.000000 0.264258 0.000000e+00
9479418    1709935030      jwb0533 0.000000 0.257878 0.000000e+00
9479418    1709935030      jwb0534 0.000000 0.258854 0.000000e+00
9479418    1709935030      jwb0535 0.000000 0.256836 0.000000e+00
9479418    1709935030      jwb0536 0.000000 0.268099 0.000000e+00
9479418    1709935030      jwb0537 0.000000 0.260742 0.000000e+00
9479418    1709935030      jwb0538 0.000000 0.250911 0.000000e+00
9479418    1709935030      jwb0539 0.000000 0.261328 0.000000e+00
9479418    1709935030      jwb0540 0.000000 0.262500 0.000000e+00
9479418    1709935030      jwb0541 0.000000 0.266797 0.000000e+00
9479418    1709935030      jwb0542 0.000000 0.272266 0.000000e+00
9479418    1709935030      jwb0543 0.000000 0.258529 0.000000e+00
9479418    1709935030      jwb0544 0.000000 0.258398 0.000000e+00
9479418    1709935030      jwb0577 0.000000 0.194206 0.000000e+00
9479418    1709935030      jwb0578 0.000000 0.267643 0.000000e+00
9479418    1709935030      jwb0579 0.000000 0.189974 0.000000e+00
9479418    1709935030      jwb0580 0.000000 0.194466 0.000000e+00
9479418    1709935030      jwb0581 0.000000 0.189128 0.000000e+00
9479418    1709935030      jwb0582 0.000000 0.214714 0.000000e+00
9479418    1709935030      jwb0583 0.000000 0.184635 0.000000e+00
9479418    1709935030      jwb0584 0.000000 0.187565 0.000000e+00
9479418    1709935030      jwb0585 0.000000 0.190625 0.000000e+00
9479418    1709935030      jwb0586 0.000000 0.199023 0.000000e+00
9479418    1709935030      jwb0587 0.000000 0.269596 0.000000e+00
9479418    1709935030      jwb0588 0.000000 0.183789 0.000000e+00
9479418    1709935030      jwb0597 0.000000 0.180794 0.000000e+00
9479418    1709935030      jwb0598 0.000000 0.185091 0.000000e+00
9479418    1709935030      jwb0599 0.000000 0.190560 0.000000e+00
9479418    1709935030      jwb0600 0.000000 0.185677 0.000000e+00
9479418    1709935030      jwb0601 0.000000 0.184896 0.000000e+00
9479418    1709935030      jwb0603 0.000000 0.245182 0.000000e+00
9479418    1709935030      jwb0604 0.000000 0.187630 0.000000e+00
9479418    1709935030      jwb0605 0.000000 0.181250 0.000000e+00
9479418    1709935030      jwb0606 0.000000 0.215690 0.000000e+00
9479418    1709935030      jwb0607 0.000000 0.181901 0.000000e+00
9479418    1709935030      jwb0608 0.000260 0.181901 0.000000e+00
9479418    1709935090      jwb0002 0.000011 0.264258 0.000000e+00
9479418    1709935090      jwb0003 0.000000 0.261914 0.000000e+00
9479418    1709935090      jwb0004 0.000000 0.250716 0.000000e+00
9479418    1709935090      jwb0005 0.000000 0.266211 0.000000e+00
9479418    1709935090      jwb0006 0.000000 0.266341 0.000000e+00
9479418    1709935090      jwb0007 0.000000 0.254036 0.000000e+00
9479418    1709935090      jwb0008 0.000000 0.270052 0.000000e+00
9479418    1709935090      jwb0009 0.000000 0.267578 0.000000e+00
9479418    1709935090      jwb0011 0.000000 0.258333 0.000000e+00
9479418    1709935090      jwb0012 0.000000 0.276497 0.000000e+00
9479418    1709935090      jwb0023 0.000000 0.275586 0.000000e+00
9479418    1709935090      jwb0024 0.000000 0.261719 0.000000e+00
9479418    1709935090      jwb0025 0.000000 0.263216 0.000000e+00
9479418    1709935090      jwb0026 0.000000 0.267969 0.000000e+00
9479418    1709935090      jwb0028 0.000000 0.255599 0.000000e+00
9479418    1709935090      jwb0029 0.000000 0.263542 0.000000e+00
9479418    1709935090      jwb0030 0.000000 0.259180 0.000000e+00
9479418    1709935090      jwb0061 0.000000 0.267708 0.000000e+00
9479418    1709935090      jwb0513 0.000000 0.265104 0.000000e+00
9479418    1709935090      jwb0515 0.000000 0.259635 0.000000e+00
9479418    1709935090      jwb0516 0.000000 0.256641 0.000000e+00
9479418    1709935090      jwb0517 0.000000 0.264974 0.000000e+00
9479418    1709935090      jwb0518 0.000000 0.256185 0.000000e+00
9479418    1709935090      jwb0519 0.000000 0.263607 0.000000e+00
9479418    1709935090      jwb0520 0.000000 0.260286 0.000000e+00
9479418    1709935090      jwb0521 0.000000 0.263997 0.000000e+00
9479418    1709935090      jwb0522 0.000000 0.265299 0.000000e+00
9479418    1709935090      jwb0523 0.000000 0.272591 0.000000e+00
9479418    1709935090      jwb0524 0.000000 0.255208 0.000000e+00
9479418    1709935090      jwb0533 0.000000 0.264974 0.000000e+00
9479418    1709935090      jwb0534 0.000000 0.260091 0.000000e+00
9479418    1709935090      jwb0535 0.000000 0.267839 0.000000e+00
9479418    1709935090      jwb0536 0.000000 0.261458 0.000000e+00
9479418    1709935090      jwb0537 0.000000 0.266406 0.000000e+00
9479418    1709935090      jwb0538 0.000000 0.250521 0.000000e+00
9479418    1709935090      jwb0539 0.000000 0.273047 0.000000e+00
9479418    1709935090      jwb0540 0.000000 0.262370 0.000000e+00
9479418    1709935090      jwb0541 0.000000 0.257487 0.000000e+00
9479418    1709935090      jwb0542 0.000000 0.271094 0.000000e+00
9479418    1709935090      jwb0543 0.000000 0.264128 0.000000e+00
9479418    1709935090      jwb0544 0.000000 0.258398 0.000000e+00
9479418    1709935090      jwb0577 0.000000 0.193750 0.000000e+00
9479418    1709935090      jwb0578 0.000000 0.271484 0.000000e+00
9479418    1709935090      jwb0579 0.000000 0.183268 0.000000e+00
9479418    1709935090      jwb0580 0.000000 0.185742 0.000000e+00
9479418    1709935090      jwb0581 0.000000 0.190560 0.000000e+00
9479418    1709935090      jwb0582 0.000000 0.215495 0.000000e+00
9479418    1709935090      jwb0583 0.000000 0.185026 0.000000e+00
9479418    1709935090      jwb0584 0.000000 0.185156 0.000000e+00
9479418    1709935090      jwb0585 0.000000 0.184896 0.000000e+00
9479418    1709935090      jwb0586 0.000000 0.199544 0.000000e+00
9479418    1709935090      jwb0587 0.000000 0.254492 0.000000e+00
9479418    1709935090      jwb0588 0.000000 0.184049 0.000000e+00
9479418    1709935090      jwb0597 0.000000 0.183529 0.000000e+00
9479418    1709935090      jwb0598 0.000000 0.182161 0.000000e+00
9479418    1709935090      jwb0599 0.000000 0.182096 0.000000e+00
9479418    1709935090      jwb0600 0.000000 0.187044 0.000000e+00
9479418    1709935090      jwb0601 0.000000 0.184831 0.000000e+00
9479418    1709935090      jwb0603 0.000000 0.249544 0.000000e+00
9479418    1709935090      jwb0604 0.000000 0.188411 0.000000e+00
9479418    1709935090      jwb0605 0.000000 0.176953 0.000000e+00
9479418    1709935090      jwb0606 0.000000 0.219987 0.000000e+00
9479418    1709935090      jwb0607 0.000000 0.185221 0.000000e+00
9479418    1709935090      jwb0608 0.000234 0.190299 0.000000e+00
9479418    1709935164      jwb0002 0.000011 0.265690 0.000000e+00
9479418    1709935164      jwb0003 0.000000 0.270378 0.000000e+00
9479418    1709935164      jwb0004 0.000000 0.202637 0.000000e+00
9479418    1709935164      jwb0005 0.000000 0.275781 0.000000e+00
9479418    1709935164      jwb0006 0.000000 0.263021 0.000000e+00
9479418    1709935164      jwb0007 0.000000 0.264779 0.000000e+00
9479418    1709935164      jwb0008 0.000000 0.271094 0.000000e+00
9479418    1709935164      jwb0009 0.000000 0.242773 0.000000e+00
9479418    1709935164      jwb0011 0.000000 0.268424 0.000000e+00
9479418    1709935164      jwb0012 0.000000 0.259440 0.000000e+00
9479418    1709935164      jwb0023 0.000000 0.240690 0.000000e+00
9479418    1709935164      jwb0024 0.000000 0.265755 0.000000e+00
9479418    1709935164      jwb0025 0.000000 0.249609 0.000000e+00
9479418    1709935164      jwb0026 0.000000 0.269271 0.000000e+00
9479418    1709935164      jwb0028 0.000000 0.265885 0.000000e+00
9479418    1709935164      jwb0029 0.000000 0.272721 0.000000e+00
9479418    1709935164      jwb0030 0.000000 0.266797 0.000000e+00
9479418    1709935164      jwb0061 0.000000 0.264062 0.000000e+00
9479418    1709935164      jwb0513 0.000000 0.159115 0.000000e+00
9479418    1709935164      jwb0515 0.000000 0.170247 0.000000e+00
9479418    1709935164      jwb0516 0.000000 0.157096 0.000000e+00
9479418    1709935164      jwb0517 0.000000 0.230273 0.000000e+00
9479418    1709935164      jwb0518 0.000000 0.268490 0.000000e+00
9479418    1709935164      jwb0519 0.000000 0.264388 0.000000e+00
9479418    1709935164      jwb0520 0.000000 0.264648 0.000000e+00
9479418    1709935164      jwb0521 0.000000 0.146615 0.000000e+00
9479418    1709935164      jwb0522 0.000000 0.159831 0.000000e+00
9479418    1709935164      jwb0523 0.000000 0.178320 0.000000e+00
9479418    1709935164      jwb0524 0.000000 0.160417 0.000000e+00
9479418    1709935164      jwb0533 0.000000 0.150716 0.000000e+00
9479418    1709935164      jwb0534 0.000000 0.174479 0.000000e+00
9479418    1709935164      jwb0535 0.000000 0.152018 0.000000e+00
9479418    1709935164      jwb0536 0.000000 0.167057 0.000000e+00
9479418    1709935164      jwb0537 0.000000 0.159505 0.000000e+00
9479418    1709935164      jwb0538 0.000000 0.155339 0.000000e+00
9479418    1709935164      jwb0539 0.000000 0.147201 0.000000e+00
9479418    1709935164      jwb0540 0.000000 0.265625 0.000000e+00
9479418    1709935164      jwb0541 0.000000 0.155013 0.000000e+00
9479418    1709935164      jwb0542 0.000000 0.162109 0.000000e+00
9479418    1709935164      jwb0543 0.000000 0.147201 0.000000e+00
9479418    1709935164      jwb0544 0.000000 0.266667 0.000000e+00
9479418    1709935164      jwb0577 0.000000 0.110417 0.000000e+00
9479418    1709935164      jwb0578 0.000000 0.272266 0.000000e+00
9479418    1709935164      jwb0579 0.000000 0.184049 0.000000e+00
9479418    1709935164      jwb0580 0.000000 0.185547 0.000000e+00
9479418    1709935164      jwb0581 0.000000 0.114518 0.000000e+00
9479418    1709935164      jwb0582 0.000000 0.217904 0.000000e+00
9479418    1709935164      jwb0583 0.000000 0.191276 0.000000e+00
9479418    1709935164      jwb0584 0.000000 0.184766 0.000000e+00
9479418    1709935164      jwb0585 0.000000 0.099089 0.000000e+00
9479418    1709935164      jwb0586 0.000000 0.194727 0.000000e+00
9479418    1709935164      jwb0587 0.000000 0.269206 0.000000e+00
9479418    1709935164      jwb0588 0.000000 0.163477 0.000000e+00
9479418    1709935164      jwb0597 0.000000 0.187630 0.000000e+00
9479418    1709935164      jwb0598 0.000000 0.189844 0.000000e+00
9479418    1709935164      jwb0599 0.000000 0.169336 0.000000e+00
9479418    1709935164      jwb0600 0.000000 0.151302 0.000000e+00
9479418    1709935164      jwb0601 0.000000 0.174284 0.000000e+00
9479418    1709935164      jwb0603 0.000000 0.180990 0.000000e+00
9479418    1709935164      jwb0604 0.000000 0.158333 0.000000e+00
9479418    1709935164      jwb0605 0.000000 0.141081 0.000000e+00
9479418    1709935164      jwb0606 0.000000 0.175130 0.000000e+00
9479418    1709935164      jwb0607 0.000000 0.169792 0.000000e+00
9479418    1709935164      jwb0608 0.000130 0.135091 0.000000e+00
9479418    1709935210      jwb0002 0.000000 0.097396 0.000000e+00
9479418    1709935210      jwb0003 0.000000 0.073438 0.000000e+00
9479418    1709935210      jwb0005 0.000000 0.085742 0.000000e+00
9479418    1709935210      jwb0006 0.000000 0.079818 0.000000e+00
9479418    1709935210      jwb0007 0.000000 0.057422 0.000000e+00
9479418    1709935210      jwb0008 0.000000 0.097982 0.000000e+00
9479418    1709935210      jwb0009 0.000000 0.070638 0.000000e+00
9479418    1709935210      jwb0011 0.000000 0.108919 0.000000e+00
9479418    1709935210      jwb0012 0.000000 0.054753 0.000000e+00
9479418    1709935210      jwb0023 0.000000 0.077148 0.000000e+00
9479418    1709935210      jwb0024 0.000000 0.059440 0.000000e+00
9479418    1709935210      jwb0025 0.000000 0.075586 0.000000e+00
9479418    1709935210      jwb0026 0.000000 0.093620 0.000000e+00
9479418    1709935210      jwb0028 0.000000 0.060026 0.000000e+00
9479418    1709935210      jwb0029 0.000000 0.080404 0.000000e+00
9479418    1709935210      jwb0030 0.000000 0.088086 0.000000e+00
9479418    1709935210      jwb0061 0.000000 0.057813 0.000000e+00
9479418    1709935210      jwb0513 0.000000 0.162500 0.000000e+00
9479418    1709935210      jwb0515 0.000000 0.153125 0.000000e+00
9479418    1709935210      jwb0516 0.000000 0.156445 0.000000e+00
9479418    1709935210      jwb0517 0.000000 0.095117 0.000000e+00
9479418    1709935210      jwb0518 0.000000 0.108659 0.000000e+00
9479418    1709935210      jwb0519 0.000000 0.111589 0.000000e+00
9479418    1709935210      jwb0520 0.000000 0.132682 0.000000e+00
9479418    1709935210      jwb0521 0.000000 0.177083 0.000000e+00
9479418    1709935210      jwb0522 0.000000 0.150391 0.000000e+00
9479418    1709935210      jwb0523 0.000000 0.143164 0.000000e+00
9479418    1709935210      jwb0524 0.000000 0.162240 0.000000e+00
9479418    1709935210      jwb0533 0.000000 0.174089 0.000000e+00
9479418    1709935210      jwb0534 0.000000 0.138021 0.000000e+00
9479418    1709935210      jwb0535 0.000000 0.158659 0.000000e+00
9479418    1709935210      jwb0536 0.000000 0.156901 0.000000e+00
9479418    1709935210      jwb0537 0.000000 0.161003 0.000000e+00
9479418    1709935210      jwb0538 0.000000 0.160547 0.000000e+00
9479418    1709935210      jwb0539 0.000000 0.175716 0.000000e+00
9479418    1709935210      jwb0540 0.000000 0.124414 0.000000e+00
9479418    1709935210      jwb0541 0.000000 0.163346 0.000000e+00
9479418    1709935210      jwb0542 0.000000 0.155990 0.000000e+00
9479418    1709935210      jwb0543 0.000000 0.169466 0.000000e+00
9479418    1709935210      jwb0544 0.000000 0.124544 0.000000e+00
9479418    1709935210      jwb0577 0.000000 0.109505 0.000000e+00
9479418    1709935210      jwb0578 0.000000 0.127865 0.000000e+00
9479418    1709935210      jwb0579 0.000000 0.064453 0.000000e+00
9479418    1709935210      jwb0580 0.000000 0.076367 0.000000e+00
9479418    1709935210      jwb0581 0.000000 0.112760 0.000000e+00
9479418    1709935210      jwb0582 0.000000 0.107357 0.000000e+00
9479418    1709935210      jwb0583 0.000000 0.055404 0.000000e+00
9479418    1709935210      jwb0584 0.000000 0.083203 0.000000e+00
9479418    1709935210      jwb0585 0.000000 0.119792 0.000000e+00
9479418    1709935210      jwb0586 0.000000 0.053646 0.000000e+00
9479418    1709935210      jwb0587 0.000000 0.075326 0.000000e+00
9479418    1709935210      jwb0588 0.000000 0.058073 0.000000e+00
9479418    1709935210      jwb0597 0.000000 0.041862 0.000000e+00
9479418    1709935210      jwb0598 0.000000 0.062240 0.000000e+00
9479418    1709935210      jwb0599 0.000000 0.062109 0.000000e+00
9479418    1709935210      jwb0600 0.000000 0.073958 0.000000e+00
9479418    1709935210      jwb0601 0.000000 0.057357 0.000000e+00
9479418    1709935210      jwb0603 0.000000 0.115951 0.000000e+00
9479418    1709935210      jwb0604 0.000000 0.068164 0.000000e+00
9479418    1709935210      jwb0605 0.000000 0.083919 0.000000e+00
9479418    1709935210      jwb0606 0.000000 0.091536 0.000000e+00
9479418    1709935210      jwb0607 0.000000 0.049479 0.000000e+00
9479418    1709935210      jwb0608 0.000099 0.085742 0.000000e+00
9479418    1709935270      jwb0002 0.000011 0.222656 0.000000e+00
9479418    1709935270      jwb0003 0.000000 0.252344 0.000000e+00
9479418    1709935270      jwb0004 0.000000 0.159961 0.000000e+00
9479418    1709935270      jwb0005 0.000000 0.243815 0.000000e+00
9479418    1709935270      jwb0006 0.000000 0.239844 0.000000e+00
9479418    1709935270      jwb0007 0.000000 0.255924 0.000000e+00
9479418    1709935270      jwb0008 0.000000 0.218750 0.000000e+00
9479418    1709935270      jwb0009 0.000000 0.264258 0.000000e+00
9479418    1709935270      jwb0011 0.000000 0.216211 0.000000e+00
9479418    1709935270      jwb0012 0.000000 0.261914 0.000000e+00
9479418    1709935270      jwb0023 0.000000 0.251628 0.000000e+00
9479418    1709935270      jwb0024 0.000000 0.262174 0.000000e+00
9479418    1709935270      jwb0025 0.000000 0.260221 0.000000e+00
9479418    1709935270      jwb0026 0.000000 0.228581 0.000000e+00
9479418    1709935270      jwb0028 0.000000 0.259896 0.000000e+00
9479418    1709935270      jwb0029 0.000000 0.234766 0.000000e+00
9479418    1709935270      jwb0030 0.000000 0.238542 0.000000e+00
9479418    1709935270      jwb0061 0.000000 0.267122 0.000000e+00
9479418    1709935270      jwb0513 0.000000 0.263932 0.000000e+00
9479418    1709935270      jwb0515 0.000000 0.264714 0.000000e+00
9479418    1709935270      jwb0516 0.000000 0.264974 0.000000e+00
9479418    1709935270      jwb0517 0.000000 0.254688 0.000000e+00
9479418    1709935270      jwb0518 0.000000 0.206250 0.000000e+00
9479418    1709935270      jwb0519 0.000000 0.216797 0.000000e+00
9479418    1709935270      jwb0520 0.000000 0.199870 0.000000e+00
9479418    1709935270      jwb0521 0.000000 0.265625 0.000000e+00
9479418    1709935270      jwb0522 0.000000 0.260286 0.000000e+00
9479418    1709935270      jwb0523 0.000000 0.260091 0.000000e+00
9479418    1709935270      jwb0524 0.000000 0.273372 0.000000e+00
9479418    1709935270      jwb0533 0.000000 0.258529 0.000000e+00
9479418    1709935270      jwb0534 0.000000 0.266276 0.000000e+00
9479418    1709935270      jwb0535 0.000000 0.260352 0.000000e+00
9479418    1709935270      jwb0536 0.000000 0.263411 0.000000e+00
9479418    1709935270      jwb0537 0.000000 0.268685 0.000000e+00
9479418    1709935270      jwb0538 0.000000 0.256380 0.000000e+00
9479418    1709935270      jwb0539 0.000000 0.268815 0.000000e+00
9479418    1709935270      jwb0540 0.000000 0.195117 0.000000e+00
9479418    1709935270      jwb0541 0.000000 0.267969 0.000000e+00
9479418    1709935270      jwb0542 0.000000 0.250651 0.000000e+00
9479418    1709935270      jwb0543 0.000000 0.257682 0.000000e+00
9479418    1709935270      jwb0544 0.000000 0.200456 0.000000e+00
9479418    1709935270      jwb0577 0.000000 0.186328 0.000000e+00
9479418    1709935270      jwb0578 0.000000 0.177799 0.000000e+00
9479418    1709935270      jwb0579 0.000000 0.162826 0.000000e+00
9479418    1709935270      jwb0580 0.000000 0.142969 0.000000e+00
9479418    1709935270      jwb0581 0.000000 0.187044 0.000000e+00
9479418    1709935270      jwb0582 0.000000 0.157422 0.000000e+00
9479418    1709935270      jwb0583 0.000000 0.163216 0.000000e+00
9479418    1709935270      jwb0584 0.000000 0.145117 0.000000e+00
9479418    1709935270      jwb0585 0.000000 0.187044 0.000000e+00
9479418    1709935270      jwb0586 0.000000 0.180859 0.000000e+00
9479418    1709935270      jwb0587 0.000000 0.244466 0.000000e+00
9479418    1709935270      jwb0588 0.000000 0.181120 0.000000e+00
9479418    1709935270      jwb0597 0.000000 0.179818 0.000000e+00
9479418    1709935270      jwb0598 0.000000 0.162240 0.000000e+00
9479418    1709935270      jwb0599 0.000000 0.182487 0.000000e+00
9479418    1709935270      jwb0600 0.000000 0.189909 0.000000e+00
9479418    1709935270      jwb0601 0.000000 0.178841 0.000000e+00
9479418    1709935270      jwb0603 0.000000 0.240560 0.000000e+00
9479418    1709935270      jwb0604 0.000000 0.185352 0.000000e+00
9479418    1709935270      jwb0605 0.000000 0.190885 0.000000e+00
9479418    1709935270      jwb0606 0.000000 0.210938 0.000000e+00
9479418    1709935270      jwb0607 0.000000 0.188932 0.000000e+00
9479418    1709935270      jwb0608 0.000260 0.185417 0.000000e+00
9479418    1709935329      jwb0002 0.000011 0.267578 0.000000e+00
9479418    1709935329      jwb0003 0.000000 0.265234 0.000000e+00
9479418    1709935329      jwb0004 0.000000 0.257812 0.000000e+00
9479418    1709935329      jwb0005 0.000000 0.269206 0.000000e+00
9479418    1709935329      jwb0006 0.000000 0.263802 0.000000e+00
9479418    1709935329      jwb0007 0.000000 0.270703 0.000000e+00
9479418    1709935329      jwb0008 0.000000 0.256966 0.000000e+00
9479418    1709935329      jwb0009 0.000000 0.256901 0.000000e+00
9479418    1709935329      jwb0011 0.000000 0.258659 0.000000e+00
9479418    1709935329      jwb0012 0.000000 0.262630 0.000000e+00
9479418    1709935329      jwb0023 0.000000 0.260482 0.000000e+00
9479418    1709935329      jwb0024 0.000000 0.264388 0.000000e+00
9479418    1709935329      jwb0025 0.000000 0.272852 0.000000e+00
9479418    1709935329      jwb0026 0.000000 0.264388 0.000000e+00
9479418    1709935329      jwb0028 0.000000 0.269661 0.000000e+00
9479418    1709935329      jwb0029 0.000000 0.269010 0.000000e+00
9479418    1709935329      jwb0030 0.000000 0.266211 0.000000e+00
9479418    1709935329      jwb0061 0.000000 0.273893 0.000000e+00
9479418    1709935329      jwb0513 0.000000 0.208008 0.000000e+00
9479418    1709935329      jwb0515 0.000000 0.250651 0.000000e+00
9479418    1709935329      jwb0516 0.000000 0.224544 0.000000e+00
9479418    1709935329      jwb0517 0.000000 0.263932 0.000000e+00
9479418    1709935329      jwb0518 0.000000 0.275000 0.000000e+00
9479418    1709935329      jwb0519 0.000000 0.253255 0.000000e+00
9479418    1709935329      jwb0520 0.000000 0.259701 0.000000e+00
9479418    1709935329      jwb0521 0.000000 0.185482 0.000000e+00
9479418    1709935329      jwb0522 0.000000 0.212500 0.000000e+00
9479418    1709935329      jwb0523 0.000000 0.253776 0.000000e+00
9479418    1709935329      jwb0524 0.000000 0.216471 0.000000e+00
9479418    1709935329      jwb0533 0.000000 0.202865 0.000000e+00
9479418    1709935329      jwb0534 0.000000 0.254036 0.000000e+00
9479418    1709935329      jwb0535 0.000000 0.235482 0.000000e+00
9479418    1709935329      jwb0536 0.000000 0.235286 0.000000e+00
9479418    1709935329      jwb0537 0.000000 0.225130 0.000000e+00
9479418    1709935329      jwb0538 0.000000 0.212760 0.000000e+00
9479418    1709935329      jwb0539 0.000000 0.201237 0.000000e+00
9479418    1709935329      jwb0540 0.000000 0.262826 0.000000e+00
9479418    1709935329      jwb0541 0.000000 0.200195 0.000000e+00
9479418    1709935329      jwb0542 0.000000 0.255013 0.000000e+00
9479418    1709935329      jwb0543 0.000000 0.199870 0.000000e+00
9479418    1709935329      jwb0544 0.000000 0.258138 0.000000e+00
9479418    1709935329      jwb0577 0.000000 0.167057 0.000000e+00
9479418    1709935329      jwb0578 0.000000 0.262435 0.000000e+00
