ts             nodeid coreid usage1_avg usage2_avg
1709938163      jwb0521  13   0.3944   0.1078
1709938163      jwb0521  14   0.1358   0.1663
1709938163      jwb0521  15   0.0484   0.0602
1709938163      jwb0521  16   0.0601   0.0441
1709938163      jwb0521  17   0.0718   0.0777
1709938163      jwb0521  18  22.1586   0.6497
1709938163      jwb0521  19  25.8870   0.7005
1709938163      jwb0521  20  23.6468   0.6345
1709938163      jwb0521  21  30.4098   0.6618
1709938163      jwb0521  22  33.4836   0.6535
1709938163      jwb0521  23  10.0843   0.7467
1709938163      jwb0521  24   0.9838   0.1180
1709938163      jwb0521  25   0.4502   0.0688
1709938163      jwb0521  26   0.2371   0.0987
1709938163      jwb0521  27   0.0447   0.0370
1709938163      jwb0521  28   0.1218   0.0444
1709938163      jwb0521  29   0.0355   0.0188
1709938163      jwb0521  30   2.1749   0.2073
1709938163      jwb0521  31   0.9551   0.2686
1709938163      jwb0521  32   0.5940   0.0566
1709938163      jwb0521  33  28.6270   0.0852
1709938163      jwb0521  34   6.0432   0.0822
1709938163      jwb0521  35   9.8151   0.1083
1709938163      jwb0521  36  32.0565   0.1353
1709938163      jwb0521  37  36.2257   0.1280
1709938163      jwb0521  38  28.4889   0.0817
1709938163      jwb0521  39  25.2785   0.0748
1709938163      jwb0521  40  34.1554   0.0536
1709938163      jwb0521  41  38.7945   0.0269
1709938163      jwb0521  42  18.6534   0.0776
1709938163      jwb0521  43  25.5739   0.0411
1709938163      jwb0521  44   9.5142   0.1569
1709938163      jwb0521  45  22.7857   0.0467
1709938163      jwb0521  46  37.6492   0.0789
1709938163      jwb0521  47  29.3414   0.0807
1709938163      jwb0522   0  20.5718   0.1102
1709938163      jwb0522   1  11.8314   0.0578
1709938163      jwb0522   2   7.2869   0.0394
1709938163      jwb0522   3   2.6698   0.0955
1709938163      jwb0522   4   7.0056   0.0860
1709938163      jwb0522   5   0.3490   0.0653
1709938163      jwb0522   6   6.1568   0.0450
1709938163      jwb0522   7   4.4861   0.0474
1709938163      jwb0522   8   0.1578   0.0063
1709938163      jwb0522   9  10.5551   0.0292
1709938163      jwb0522  10   9.7695   0.0129
1709938163      jwb0522  11  21.0832   0.0137
1709938163      jwb0522  12   0.2447   0.0863
1709938163      jwb0522  13   0.1873   0.0837
1709938163      jwb0522  14   0.4675   0.1101
1709938163      jwb0522  15   0.1246   0.1152
1709938163      jwb0522  16   0.0916   0.0995
1709938163      jwb0522  17   0.1285   0.0677
1709938163      jwb0522  18   6.6559   0.6248
1709938163      jwb0522  19   3.7215   0.6625
1709938163      jwb0522  20   7.8587   0.5541
1709938163      jwb0522  21  16.9454   0.6403
1709938163      jwb0522  22   5.9229   0.6441
1709938163      jwb0522  23  10.1497   0.7224
1709938163      jwb0522  24  26.8662   0.3078
1709938163      jwb0522  25  17.3660   0.1531
1709938163      jwb0522  26   1.8224   0.0688
1709938163      jwb0522  27   1.5578   0.0513
1709938163      jwb0522  28   0.4071   0.0908
1709938163      jwb0522  29   0.4015   0.0351
1709938163      jwb0522  30   7.1323   0.0653
1709938163      jwb0522  31   6.6399   0.0464
1709938163      jwb0522  32   3.8676   0.1380
1709938163      jwb0522  33   4.9480   0.0236
1709938163      jwb0522  34  19.9092   0.0036
1709938163      jwb0522  35  20.7129   0.0167
1709938163      jwb0522  36  32.0572   0.1361
1709938163      jwb0522  37  25.7300   0.1228
1709938163      jwb0522  38  25.7152   0.0408
1709938163      jwb0522  39  30.4276   0.1111
1709938163      jwb0522  40  27.6228   0.1190
1709938163      jwb0522  41  29.4840   0.0975
1709938163      jwb0522  42  27.7371   0.0467
1709938163      jwb0522  43  24.2543   0.0284
1709938163      jwb0522  44  22.9421   0.1338
1709938163      jwb0522  45   8.6241   0.0266
1709938163      jwb0522  46  11.3523   0.0160
1709938163      jwb0522  47  56.4287   0.0208
1709938163      jwb0523   0  22.6386   0.1675
1709938163      jwb0523   1   8.3959   0.1587
1709938163      jwb0523   2   1.5658   0.0439
1709938163      jwb0523   3   2.1165   0.1165
1709938163      jwb0523   4   0.5305   0.0810
1709938163      jwb0523   5   0.1182   0.0820
1709938163      jwb0523   6  11.7086   0.0195
1709938163      jwb0523   7  11.0150   0.0347
1709938163      jwb0523   8   4.3124   0.0795
1709938163      jwb0523   9   2.8541   0.0302
1709938163      jwb0523  10   9.1751   0.0810
1709938163      jwb0523  11   8.0386   0.0559
1709938163      jwb0523  12   0.2323   0.0901
1709938163      jwb0523  13   0.2051   0.0883
1709938163      jwb0523  14   0.2454   0.1191
1709938163      jwb0523  15   0.1012   0.0850
1709938163      jwb0523  16   0.2130   0.1003
1709938163      jwb0523  17   0.1239   0.0995
1709938163      jwb0523  18  15.6406   0.5932
1709938163      jwb0523  19   7.1551   0.7149
1709938163      jwb0523  20   8.6888   0.6667
1709938163      jwb0523  21  12.7203   0.6632
1709938163      jwb0523  22   9.6677   0.6508
1709938163      jwb0523  23   4.3668   0.7384
1709938163      jwb0523  24   8.1500   0.0256
1709938163      jwb0523  25   1.0950   0.0323
1709938163      jwb0523  26   0.3178   0.0533
1709938163      jwb0523  27   0.2386   0.0417
1709938163      jwb0523  28   0.1371   0.0627
1709938163      jwb0523  29   0.0401   0.0289
1709938163      jwb0523  30  21.5807   0.1564
1709938163      jwb0523  31  14.0010   0.2096
1709938163      jwb0523  32  11.2553   0.2272
1709938163      jwb0523  33  24.3122   0.1804
1709938163      jwb0523  34  13.3421   0.1160
1709938163      jwb0523  35   4.9500   0.2120
1709938163      jwb0523  36  29.1201   0.0404
1709938163      jwb0523  37  24.8092   0.2353
1709938163      jwb0523  38  26.2261   0.0492
1709938163      jwb0523  39  32.5223   0.0246
1709938163      jwb0523  40  28.4536   0.0414
1709938163      jwb0523  41  27.3149   0.0168
1709938163      jwb0523  42  26.9104   0.0675
1709938163      jwb0523  43  23.8455   0.0366
1709938163      jwb0523  44  35.0521   0.0955
1709938163      jwb0523  45  30.5604   0.0787
1709938163      jwb0523  46  27.6847   0.0431
1709938163      jwb0523  47  31.1066   0.0538
1709938163      jwb0524   0   8.2810   0.1512
1709938163      jwb0524   1   3.9866   0.1536
1709938163      jwb0524   2   0.6238   0.0520
1709938163      jwb0524   3   0.6375   0.0287
1709938163      jwb0524   4   0.0502   0.0530
1709938163      jwb0524   5   0.0743   0.0389
1709938163      jwb0524   6  11.0861   0.0611
1709938163      jwb0524   7  26.7533   0.0427
1709938163      jwb0524   8  25.0850   0.1972
1709938163      jwb0524   9   4.3165   0.0335
1709938163      jwb0524  10  38.7866   0.0094
1709938163      jwb0524  11   0.1145   0.0399
1709938163      jwb0524  12   0.2038   0.0847
1709938163      jwb0524  13   0.1876   0.0487
1709938163      jwb0524  14   0.1559   0.0419
1709938163      jwb0524  15   0.1266   0.0642
1709938163      jwb0524  16   0.1601   0.0594
1709938163      jwb0524  17   0.1685   0.0815
1709938163      jwb0524  18  10.0914   0.6130
1709938163      jwb0524  19  13.8939   0.6479
1709938163      jwb0524  20   3.2190   0.5891
1709938163      jwb0524  21  15.5475   0.6216
1709938163      jwb0524  22   4.8705   0.6569
1709938163      jwb0524  23   3.3289   0.6888
1709938163      jwb0524  24   3.9731   0.0761
1709938163      jwb0524  25   0.7248   0.0749
1709938163      jwb0524  26   0.4033   0.0950
1709938163      jwb0524  27   0.2731   0.0439
1709938163      jwb0524  28   0.1464   0.0680
1709938163      jwb0524  29   0.1076   0.0604
1709938163      jwb0524  30  20.2340   0.0903
1709938163      jwb0524  31   6.2827   0.2312
1709938163      jwb0524  32  10.2119   0.0634
1709938163      jwb0524  33  22.3757   0.1017
1709938163      jwb0524  34  15.6233   0.0332
1709938163      jwb0524  35   1.8619   0.0597
1709938163      jwb0524  36  27.1517   0.1284
1709938163      jwb0524  37  26.0111   0.2254
1709938163      jwb0524  38  22.9432   0.1228
1709938163      jwb0524  39  34.2589   0.0837
1709938163      jwb0524  40  32.5180   0.1180
1709938163      jwb0524  41  21.1611   0.0880
1709938163      jwb0524  42  12.1094   0.1099
1709938163      jwb0524  43  33.6779   0.0698
1709938163      jwb0524  44  28.6579   0.0302
1709938163      jwb0524  45  28.9490   0.0526
1709938163      jwb0524  46  27.3426   0.0922
1709938163      jwb0524  47  38.3305   0.1023
1709938163      jwb0533   0   2.9516   0.1172
1709938163      jwb0533   1   3.2863   0.0962
1709938163      jwb0533   2  14.8777   0.0576
1709938163      jwb0533   3  17.3332   0.0411
1709938163      jwb0533   4  22.4997   0.0581
1709938163      jwb0533   5  38.5586   0.0452
1709938163      jwb0533   6   9.9111   0.1310
1709938163      jwb0533   7  16.6932   0.1762
1709938163      jwb0533   8   0.7013   0.0675
1709938163      jwb0533   9  16.1526   0.0243
1709938163      jwb0533  10   0.0833   0.0749
1709938163      jwb0533  11   2.7003   0.0515
1709938163      jwb0533  12   0.1413   0.1033
1709938163      jwb0533  13   0.1210   0.0660
1709938163      jwb0533  14   0.1446   0.0913
1709938163      jwb0533  15   0.0939   0.0498
1709938163      jwb0533  16   0.1200   0.1078
1709938163      jwb0533  17   0.0774   0.0960
1709938163      jwb0533  18  12.1650   0.6125
1709938163      jwb0533  19   5.2893   0.6705
1709938163      jwb0533  20   4.6342   0.5447
1709938163      jwb0533  21   8.5033   0.6432
1709938163      jwb0533  22  13.0733   0.6215
1709938163      jwb0533  23   6.9413   0.6726
1709938163      jwb0533  24   0.2365   0.1906
1709938163      jwb0533  25   0.3112   0.1056
1709938163      jwb0533  26   0.0672   0.0403
1709938163      jwb0533  27   0.0330   0.0271
1709938163      jwb0533  28   0.0289   0.1132
1709938163      jwb0533  29   0.0322   0.0754
1709938163      jwb0533  30  13.3876   0.1703
1709938163      jwb0533  31  27.2632   0.0616
1709938163      jwb0533  32  32.1071   0.1106
1709938163      jwb0533  33  15.6764   0.0596
1709938163      jwb0533  34  31.3036   0.0421
1709938163      jwb0533  35  23.1069   0.0284
1709938163      jwb0533  36   2.1983   0.1239
1709938163      jwb0533  37   0.4594   0.1021
1709938163      jwb0533  38   0.2167   0.1373
1709938163      jwb0533  39  51.0955   0.0431
1709938163      jwb0533  40  22.3000   0.0436
1709938163      jwb0533  41  24.5639   0.0535
1709938163      jwb0533  42  31.7944   0.1210
1709938163      jwb0533  43  20.8853   0.1186
1709938163      jwb0533  44  26.2320   0.1941
1709938163      jwb0533  45   6.1470   0.0772
1709938163      jwb0533  46   9.0919   0.0761
1709938163      jwb0533  47  51.0144   0.0436
1709938163      jwb0534   0  25.1310   0.2015
1709938163      jwb0534   1   3.7031   0.0891
1709938163      jwb0534   2   0.6347   0.0450
1709938163      jwb0534   3   0.5748   0.0635
1709938163      jwb0534   4   0.4094   0.0840
1709938163      jwb0534   5   0.1457   0.0586
1709938163      jwb0534   6   2.3571   0.0594
1709938163      jwb0534   7   1.7272   0.0810
1709938163      jwb0534   8   0.3888   0.1134
1709938163      jwb0534   9  22.4193   0.0193
1709938163      jwb0534  10  17.9271   0.0282
1709938163      jwb0534  11   2.5271   0.1013
1709938163      jwb0534  12   0.3153   0.1591
1709938163      jwb0534  13   0.2444   0.1221
1709938163      jwb0534  14   0.3215   0.0751
1709938163      jwb0534  15   0.1432   0.1017
1709938163      jwb0534  16   0.0711   0.1178
1709938163      jwb0534  17   0.1304   0.1071
1709938163      jwb0534  18   9.0893   0.6091
1709938163      jwb0534  19   5.9081   0.6715
1709938163      jwb0534  20   3.8896   0.5777
1709938163      jwb0534  21  12.5837   0.6653
1709938163      jwb0534  22   9.7678   0.6363
1709938163      jwb0534  23   9.7248   0.6762
1709938163      jwb0534  24  16.1092   0.0563
1709938163      jwb0534  25  10.3421   0.0587
1709938163      jwb0534  26   0.9087   0.0591
1709938163      jwb0534  27   0.7766   0.0520
1709938163      jwb0534  28   0.3952   0.0701
1709938163      jwb0534  29   0.4723   0.0449
1709938163      jwb0534  30  25.2081   0.2195
1709938163      jwb0534  31  14.4333   0.2795
1709938163      jwb0534  32   3.5328   0.0960
1709938163      jwb0534  33   9.6675   0.0221
1709938163      jwb0534  34  31.3875   0.0325
1709938163      jwb0534  35   3.2160   0.0847
1709938163      jwb0534  36  25.2251   0.2652
1709938163      jwb0534  37  27.9983   0.0688
1709938163      jwb0534  38  26.9081   0.0718
1709938163      jwb0534  39  28.1459   0.0450
1709938163      jwb0534  40  29.8847   0.0526
1709938163      jwb0534  41  31.9998   0.0333
1709938163      jwb0534  42  17.3064   0.0690
1709938163      jwb0534  43  22.2429   0.0503
1709938163      jwb0534  44  38.9036   0.0469
1709938163      jwb0534  45  26.5394   0.0668
1709938163      jwb0534  46  32.8020   0.0429
1709938163      jwb0534  47  29.3559   0.0576
1709938163      jwb0535   0   1.4443   0.1490
1709938163      jwb0535   1   0.2440   0.1008
1709938163      jwb0535   2   0.1605   0.0700
1709938163      jwb0535   3   0.2374   0.1224
1709938163      jwb0535   4   0.2133   0.0985
1709938163      jwb0535   5   0.1810   0.0809
1709938163      jwb0535   6   4.9961   0.0543
1709938163      jwb0535   7   0.3520   0.0888
1709938163      jwb0535   8   0.2625   0.0536
1709938163      jwb0535   9  27.3984   0.0355
1709938163      jwb0535  10   0.0965   0.0852
1709938163      jwb0535  11  13.5830   0.1262
1709938163      jwb0535  12   0.3335   0.0835
1709938163      jwb0535  13   0.1221   0.1350
1709938163      jwb0535  14   0.1391   0.1107
1709938163      jwb0535  15   0.0642   0.0756
1709938163      jwb0535  16   0.0902   0.0389
1709938163      jwb0535  17   0.0894   0.0761
1709938163      jwb0535  18  28.1846   0.6280
1709938163      jwb0535  19  24.6093   0.7464
1709938163      jwb0535  20  22.6727   0.6318
1709938163      jwb0535  21  31.2642   0.7548
1709938163      jwb0535  22  29.0819   0.6856
1709938163      jwb0535  23  12.4834   0.7958
1709938163      jwb0535  24   6.5773   0.1698
1709938163      jwb0535  25   4.9580   0.1878
1709938163      jwb0535  26   6.6922   0.1205
1709938163      jwb0535  27  31.6669   0.0541
1709938163      jwb0535  28  35.9920   0.0389
1709938163      jwb0535  29  13.5553   0.0087
1709938163      jwb0535  30  37.1584   0.1172
1709938163      jwb0535  31   9.1085   0.1591
1709938163      jwb0535  32   0.2169   0.1708
1709938163      jwb0535  33  49.8937   0.0285
1709938163      jwb0535  34  21.9102   0.0363
1709938163      jwb0535  35  26.2034   0.0287
1709938163      jwb0535  36  12.3980   0.0271
1709938163      jwb0535  37   4.4623   0.0312
1709938163      jwb0535  38   7.1764   0.0119
1709938163      jwb0535  39  47.4996   0.0383
1709938163      jwb0535  40  19.7718   0.1323
1709938163      jwb0535  41   7.4321   0.1394
1709938163      jwb0535  42   4.3083   0.0743
1709938163      jwb0535  43  18.5048   0.1576
1709938163      jwb0535  44  21.3061   0.1409
1709938163      jwb0535  45   0.3119   0.1365
1709938163      jwb0535  46   0.0533   0.0739
1709938163      jwb0535  47   1.8073   0.0444
1709938163      jwb0536   0  28.4686   0.2114
1709938163      jwb0536   1   2.1110   0.1279
1709938163      jwb0536   2   0.9310   0.1020
1709938163      jwb0536   3   1.0342   0.0825
1709938163      jwb0536   4   0.1196   0.0521
1709938163      jwb0536   5   0.1040   0.0670
1709938163      jwb0536   6   3.9054   0.1068
1709938163      jwb0536   7   0.4571   0.1002
1709938163      jwb0536   8  35.9682   0.0373
1709938163      jwb0536   9   4.3361   0.0706
1709938163      jwb0536  10  61.3726   0.0979
1709938163      jwb0536  11   3.3294   0.1398
1709938163      jwb0536  12   1.3366   0.1119
1709938163      jwb0536  13   0.1917   0.0818
1709938163      jwb0536  14   0.1309   0.0980
1709938163      jwb0536  15   0.1294   0.0827
1709938163      jwb0536  16   0.0944   0.0980
1709938163      jwb0536  17   0.0957   0.0997
1709938163      jwb0536  18  14.3481   0.7701
1709938163      jwb0536  19  18.9760   0.7409
1709938163      jwb0536  20  13.5997   0.6124
1709938163      jwb0536  21  34.9721   0.7140
1709938163      jwb0536  22  15.5497   0.7089
1709938163      jwb0536  23  12.6350   0.8254
1709938163      jwb0536  24  34.5103   0.2434
1709938163      jwb0536  25   8.3859   0.1673
1709938163      jwb0536  26   5.9510   0.0987
1709938163      jwb0536  27   1.7800   0.0997
1709938163      jwb0536  28   0.4863   0.0949
1709938163      jwb0536  29   0.8563   0.0889
1709938163      jwb0536  30  21.8930   0.1059
1709938163      jwb0536  31   6.9764   0.1106
1709938163      jwb0536  32  15.0478   0.1267
1709938163      jwb0536  33   5.0645   0.0243
1709938163      jwb0536  34   6.2830   0.0842
1709938163      jwb0536  35  57.6785   0.0612
1709938163      jwb0536  36  35.7850   0.0921
1709938163      jwb0536  37  15.3523   0.1195
1709938163      jwb0536  38  19.2357   0.0682
1709938163      jwb0536  39  49.6612   0.0140
1709938163      jwb0536  40  17.4477   0.0203
1709938163      jwb0536  41  31.2673   0.0366
1709938163      jwb0536  42  13.9701   0.1290
1709938163      jwb0536  43  17.6324   0.2281
1709938163      jwb0536  44  48.4110   0.1625
1709938163      jwb0536  45  45.1987   0.0759
1709938163      jwb0536  46  33.2025   0.1020
1709938163      jwb0536  47  18.8448   0.1010
1709938163      jwb0537   0   9.1541   0.2044
1709938163      jwb0537   1   4.7272   0.0400
1709938163      jwb0537   2   2.1945   0.0384
1709938163      jwb0537   3   2.6780   0.0516
1709938163      jwb0537   4   0.1445   0.0245
1709938163      jwb0537   5  53.1219   0.0235
1709938163      jwb0537   6  31.9146   0.1114
1709938163      jwb0537   7  28.8652   0.1150
1709938163      jwb0537   8   0.1340   0.0757
1709938163      jwb0537   9  19.3204   0.0120
1709938163      jwb0537  10  14.1453   0.0620
1709938163      jwb0537  11  14.2148   0.0158
1709938163      jwb0537  12   0.2306   0.0847
1709938163      jwb0537  13   0.1881   0.1125
1709938163      jwb0537  14   0.1263   0.0989
1709938163      jwb0537  15   0.0593   0.0682
1709938163      jwb0537  16   0.0765   0.0489
1709938163      jwb0537  17   0.0872   0.0628
1709938163      jwb0537  18  30.8764   0.4972
1709938163      jwb0537  19  14.6546   0.5972
1709938163      jwb0537  20  10.1134   0.5589
1709938163      jwb0537  21  23.0148   0.5861
1709938163      jwb0537  22  24.3372   0.5434
1709938163      jwb0537  23   8.4790   0.5985
1709938163      jwb0537  24   7.8105   0.0587
1709938163      jwb0537  25   2.1087   0.1032
1709938163      jwb0537  26   3.4335   0.0575
1709938163      jwb0537  27   0.1025   0.0123
1709938163      jwb0537  28   0.0032   0.0073
1709938163      jwb0537  29   0.0192   0.0511
1709938163      jwb0537  30  24.6507   0.0646
1709938163      jwb0537  31   4.9901   0.0027
1709938163      jwb0537  32   6.8791   0.0111
1709938163      jwb0537  33  29.6757   0.0120
1709938163      jwb0537  34  34.0211   0.0102
1709938163      jwb0537  35   3.1790   0.0503
1709938163      jwb0537  36  32.3572   0.2387
1709938163      jwb0537  37  29.2116   0.0435
1709938163      jwb0537  38  23.5778   0.2594
1709938163      jwb0537  39  26.2083   0.1732
1709938163      jwb0537  40  38.8098   0.1945
1709938163      jwb0537  41  32.2076   0.1080
1709938163      jwb0537  42  23.4724   0.0349
1709938163      jwb0537  43  52.0072   0.0485
1709938163      jwb0537  44   4.0316   0.0626
1709938163      jwb0537  45  19.2217   0.0570
1709938163      jwb0537  46  56.4335   0.0215
1709938163      jwb0537  47  20.7579   0.0298
1709938163      jwb0538   0  28.4327   0.1827
1709938163      jwb0538   1   3.3267   0.1477
1709938163      jwb0538   2   1.2563   0.0812
1709938163      jwb0538   3   1.6792   0.0554
1709938163      jwb0538   4   0.1142   0.0677
1709938163      jwb0538   5   0.1485   0.1074
1709938163      jwb0538   6  13.4211   0.0246
1709938163      jwb0538   7  52.4359   0.0224
1709938163      jwb0538   8   0.0746   0.0183
1709938163      jwb0538   9   3.7429   0.0338
1709938163      jwb0538  10  35.2189   0.0421
1709938163      jwb0538  11   1.1885   0.0190
1709938163      jwb0538  12   1.0713   0.1132
1709938163      jwb0538  13   0.1658   0.0955
1709938163      jwb0538  14   0.1241   0.1239
1709938163      jwb0538  15   0.0982   0.0477
1709938163      jwb0538  16   0.0818   0.0454
1709938163      jwb0538  17   0.1436   0.0731
1709938163      jwb0538  18  33.9636   0.5120
1709938163      jwb0538  19  17.7521   0.6106
1709938163      jwb0538  20  10.2711   0.5620
1709938163      jwb0538  21  22.9317   0.6020
1709938163      jwb0538  22  20.3522   0.6203
1709938163      jwb0538  23   7.8647   0.7104
1709938163      jwb0538  24  36.9088   0.1069
1709938163      jwb0538  25  10.2328   0.1450
1709938163      jwb0538  26   6.1401   0.1033
1709938163      jwb0538  27   1.2025   0.1314
1709938163      jwb0538  28   0.6980   0.1074
1709938163      jwb0538  29   0.6688   0.0856
1709938163      jwb0538  30   4.6455   0.0721
1709938163      jwb0538  31   2.3437   0.2074
1709938163      jwb0538  32  12.7654   0.0322
1709938163      jwb0538  33  47.6235   0.0177
1709938163      jwb0538  34  30.0877   0.0309
1709938163      jwb0538  35   0.7279   0.0097
1709938163      jwb0538  36  37.0979   0.1279
1709938163      jwb0538  37  20.0297   0.1299
1709938163      jwb0538  38  36.6713   0.0315
1709938163      jwb0538  39  22.3471   0.0541
1709938163      jwb0538  40   8.7374   0.0777
1709938163      jwb0538  41  65.3788   0.1259
1709938163      jwb0538  42  29.9213   0.1647
1709938163      jwb0538  43  17.6790   0.0736
1709938163      jwb0538  44  32.6350   0.0490
1709938163      jwb0538  45  35.7234   0.0381
1709938163      jwb0538  46  10.1980   0.0130
1709938163      jwb0538  47  47.2155   0.0215
1709938163      jwb0539   0  18.3644   0.1218
1709938163      jwb0539   1   3.4782   0.1036
1709938163      jwb0539   2  10.1111   0.0338
1709938163      jwb0539   3  16.8888   0.0766
1709938163      jwb0539   4  18.3752   0.0825
1709938163      jwb0539   5   3.5266   0.0505
1709938163      jwb0539   6   0.8894   0.0094
1709938163      jwb0539   7   1.4018   0.0099
1709938163      jwb0539   8  34.3898   0.0191
1709938163      jwb0539   9   2.9950   0.0205
1709938163      jwb0539  10  35.3063   0.0579
1709938163      jwb0539  11  29.9373   0.0380
1709938163      jwb0539  12   0.5071   0.0861
1709938163      jwb0539  13   0.1236   0.1046
1709938163      jwb0539  14   0.1479   0.0558
1709938163      jwb0539  15   0.1373   0.0927
1709938163      jwb0539  16   0.1556   0.0960
1709938163      jwb0539  17   0.1038   0.1188
1709938163      jwb0539  18  22.3594   0.5716
1709938163      jwb0539  19  18.7822   0.6158
1709938163      jwb0539  20  14.0566   0.5517
1709938163      jwb0539  21  29.6091   0.6010
1709938163      jwb0539  22  15.7624   0.5787
1709938163      jwb0539  23   7.7607   0.6399
1709938163      jwb0539  24   6.0246   0.0818
1709938163      jwb0539  25   0.5678   0.0998
1709938163      jwb0539  26   0.8135   0.1317
1709938163      jwb0539  27   0.2670   0.0373
1709938163      jwb0539  28   0.1282   0.0452
1709938163      jwb0539  29   0.0820   0.0535
1709938163      jwb0539  30  21.0426   0.0320
1709938163      jwb0539  31   7.2053   0.0488
1709938163      jwb0539  32   3.7007   0.0302
1709938163      jwb0539  33   8.0525   0.0863
1709938163      jwb0539  34  64.3944   0.0125
1709938163      jwb0539  35   0.0713   0.0510
1709938163      jwb0539  36  34.4970   0.1271
1709938163      jwb0539  37  36.5845   0.1249
1709938163      jwb0539  38  25.0662   0.1096
1709938163      jwb0539  39  41.3800   0.0814
1709938163      jwb0539  40  19.8648   0.0790
1709938163      jwb0539  41  35.4299   0.0455
1709938163      jwb0539  42  34.7472   0.2744
1709938163      jwb0539  43  22.8304   0.1432
1709938163      jwb0539  44  31.1475   0.0513
1709938163      jwb0539  45  21.5576   0.0766
1709938163      jwb0539  46  49.7239   0.1578
1709938163      jwb0539  47   9.4807   0.2437
1709938163      jwb0540   0  31.8082   0.1754
1709938163      jwb0540   1   3.2412   0.1089
1709938163      jwb0540   2   1.0347   0.0538
1709938163      jwb0540   3   0.2533   0.0272
1709938163      jwb0540   4   0.0785   0.0243
1709938163      jwb0540   5   0.0602   0.0206
1709938163      jwb0540   6  17.3479   0.0903
1709938163      jwb0540   7   2.6086   0.1013
1709938163      jwb0540   8  16.9362   0.0950
1709938163      jwb0540   9  54.2337   0.0332
1709938163      jwb0540  10  10.9043   0.0399
1709938163      jwb0540  11   3.3063   0.0337
1709938163      jwb0540  12   0.2516   0.0794
1709938163      jwb0540  13   0.2340   0.1084
1709938163      jwb0540  14   0.2325   0.0668
1709938163      jwb0540  15   0.1031   0.0751
1709938163      jwb0540  16   0.1752   0.0743
1709938163      jwb0540  17   0.1229   0.0889
1709938163      jwb0540  18  30.7587   0.5082
1709938163      jwb0540  19  20.7813   0.6627
1709938163      jwb0540  20   9.3470   0.5749
1709938163      jwb0540  21  12.5917   0.6333
1709938163      jwb0540  22  23.1404   0.5673
1709938163      jwb0540  23  13.5165   0.6363
1709938163      jwb0540  24  31.3377   0.1264
1709938163      jwb0540  25   8.5200   0.1076
1709938163      jwb0540  26   3.8632   0.1036
1709938163      jwb0540  27   0.5936   0.0383
1709938163      jwb0540  28   0.1601   0.0228
1709938163      jwb0540  29   0.1604   0.0277
1709938163      jwb0540  30  13.1677   0.1290
1709938163      jwb0540  31   9.0213   0.1629
1709938163      jwb0540  32   2.6350   0.2224
1709938163      jwb0540  33  54.8208   0.0257
1709938163      jwb0540  34   4.7503   0.0779
1709938163      jwb0540  35  12.8361   0.0281
1709938163      jwb0540  36  63.4418   0.0409
1709938163      jwb0540  37  12.8868   0.0531
1709938163      jwb0540  38  18.9959   0.0507
1709938163      jwb0540  39  32.9748   0.0269
1709938163      jwb0540  40  26.9785   0.0396
1709938163      jwb0540  41  37.6282   0.0279
1709938163      jwb0540  42  26.3684   0.1913
1709938163      jwb0540  43  32.8262   0.1002
1709938163      jwb0540  44  30.6804   0.2069
1709938163      jwb0540  45  37.8200   0.1264
1709938163      jwb0540  46  26.0187   0.1071
1709938163      jwb0540  47  35.2395   0.0916
1709938163      jwb0541   0   3.0059   0.1216
1709938163      jwb0541   1   0.1731   0.0434
1709938163      jwb0541   2   0.0738   0.0414
1709938163      jwb0541   3   0.1427   0.0625
1709938163      jwb0541   4   0.1444   0.0408
1709938163      jwb0541   5   0.1195   0.0521
1709938163      jwb0541   6  24.8078   0.0690
1709938163      jwb0541   7  32.6271   0.0470
1709938163      jwb0541   8  50.0248   0.0564
1709938163      jwb0541   9  17.4251   0.0106
1709938163      jwb0541  10  73.5932   0.0401
1709938163      jwb0541  11   1.7553   0.0193
1709938163      jwb0541  12   0.3018   0.0937
1709938163      jwb0541  13   0.1429   0.0913
1709938163      jwb0541  14   0.1444   0.0759
1709938163      jwb0541  15   0.0851   0.0424
1709938163      jwb0541  16   0.0728   0.0540
1709938163      jwb0541  17   0.0853   0.0795
1709938163      jwb0541  18  15.6279   0.5153
1709938163      jwb0541  19  19.3830   0.6094
1709938163      jwb0541  20  19.8007   0.5036
1709938163      jwb0541  21  36.3031   0.5840
1709938163      jwb0541  22  12.8774   0.5578
1709938163      jwb0541  23   5.6012   0.6449
1709938163      jwb0541  24  14.3274   0.1762
1709938163      jwb0541  25  18.0680   0.1462
1709938163      jwb0541  26   7.1333   0.2299
1709938163      jwb0541  27  33.1998   0.1574
1709938163      jwb0541  28  19.9998   0.0713
1709938163      jwb0541  29   7.2809   0.0960
1709938163      jwb0541  30  39.4914   0.1479
1709938163      jwb0541  31  29.0746   0.0850
1709938163      jwb0541  32  26.6442   0.1059
1709938163      jwb0541  33   8.7955   0.0894
1709938163      jwb0541  34  56.6563   0.0431
1709938163      jwb0541  35  13.7116   0.0213
1709938163      jwb0541  36   1.1254   0.2376
1709938163      jwb0541  37   0.2147   0.1345
1709938163      jwb0541  38   0.2401   0.1114
1709938163      jwb0541  39   0.1554   0.0231
1709938163      jwb0541  40   0.1520   0.0521
1709938163      jwb0541  41   0.1229   0.0394
1709938163      jwb0541  42   8.7710   0.0528
1709938163      jwb0541  43  60.6639   0.0305
