jobid              ts       nodeid  gpu_usage gpu_memu     gpu_pu   gpu_temp  gpu_memur gpu_sclk  gpu_clk gpu_clkr gpu_pfst gpu_pcie_tx gpu_pcie_rx gpu_nvlink_tx gpu_nvlink_rx
8837475    1699156209   jwb0184_00    100.000  19.775    127.570     49.000      3.000     1410     1215        0        0       2.730       3.392       0.000       0.000
8837475    1699156209   jwb0184_01    100.000  19.777    124.543     49.000      3.000     1410     1215        0        0       2.732       3.390       0.000       0.000
8837475    1699156209   jwb0184_02    100.000  19.777    116.728     49.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699156209   jwb0184_03    100.000  19.777    122.829     49.000      3.000     1410     1215        0        0       2.733       3.393       0.000       0.000
8837475    1699156268   jwb0184_00    100.000  19.775    128.173     50.000      3.000     1410     1215        0        0       2.728       3.390       0.000       0.000
8837475    1699156268   jwb0184_01    100.000  19.777    124.816     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699156268   jwb0184_02    100.000  19.777    119.430     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699156268   jwb0184_03    100.000  19.777    122.555     49.000      3.000     1410     1215        0        0       2.731       3.392       0.000       0.000
8837475    1699156328   jwb0184_00    100.000  19.775    127.296     50.000      3.000     1410     1215        0        0       2.730       3.393       0.000       0.000
8837475    1699156328   jwb0184_01    100.000  19.777    125.416     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699156328   jwb0184_02    100.000  19.777    117.942     49.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699156328   jwb0184_03    100.000  19.777    123.713     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699156404   jwb0184_00    100.000  19.775    126.686     49.000      3.000     1410     1215        0        0       2.730       3.393       0.000       0.000
8837475    1699156404   jwb0184_01    100.000  19.777    123.334     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699156404   jwb0184_02    100.000  19.777    119.093     48.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699156404   jwb0184_03    100.000  19.777    121.069     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699156449   jwb0184_00    100.000  19.775    126.084     49.000      3.000     1410     1215        0        0       2.730       3.392       0.000       0.000
8837475    1699156449   jwb0184_01    100.000  19.777    123.334     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699156449   jwb0184_02    100.000  19.777    118.666     48.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699156449   jwb0184_03    100.000  19.777    120.795     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699156509   jwb0184_00    100.000  19.775    127.015     49.000      3.000     1410     1215        0        0       2.729       3.391       0.000       0.000
8837475    1699156509   jwb0184_01    100.000  19.777    122.452     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699156509   jwb0184_02    100.000  19.777    117.057     48.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699156509   jwb0184_03    100.000  19.777    122.281     49.000      3.000     1410     1215        0        0       2.732       3.392       0.000       0.000
8837475    1699156569   jwb0184_00    100.000  19.775    128.578     49.000      3.000     1410     1215        0        0       2.729       3.392       0.000       0.000
8837475    1699156569   jwb0184_01    100.000  19.777    123.334     49.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699156569   jwb0184_02    100.000  19.777    117.451     49.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699156569   jwb0184_03    100.000  19.777    124.042     49.000      3.000     1410     1215        0        0       2.732       3.392       0.000       0.000
8837475    1699156629   jwb0184_00    100.000  19.775    127.570     49.000      3.000     1410     1215        0        0       2.730       3.392       0.000       0.000
8837475    1699156629   jwb0184_01    100.000  19.777    122.179     49.000      3.000     1410     1215        0        0       2.731       3.389       0.000       0.000
8837475    1699156629   jwb0184_02    100.000  19.777    116.454     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699156629   jwb0184_03    100.000  19.777    122.829     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699156689   jwb0184_00    100.000  19.775    125.657     50.000      3.000     1410     1215        0        0       2.724       3.385       0.000       0.000
8837475    1699156689   jwb0184_01    100.000  19.777    124.270     49.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699156689   jwb0184_02    100.000  19.777    118.819     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699156689   jwb0184_03    100.000  19.777    121.671     49.000      3.000     1410     1215        0        0       2.732       3.392       0.000       0.000
8837475    1699156764   jwb0184_00    100.000  19.775    127.145     49.000      3.000     1410     1215        0        0       2.731       3.394       0.000       0.000
8837475    1699156764   jwb0184_01    100.000  19.777    124.543     49.000      3.000     1410     1215        0        0       2.732       3.390       0.000       0.000
8837475    1699156764   jwb0184_02    100.000  19.777    118.216     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699156764   jwb0184_03    100.000  19.777    121.671     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699156808   jwb0184_00    100.000  19.775    126.542     49.000      3.000     1410     1215        0        0       2.730       3.392       0.000       0.000
8837475    1699156808   jwb0184_01    100.000  19.777    121.579     49.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699156808   jwb0184_02    100.000  19.777    118.545     48.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699156808   jwb0184_03    100.000  19.777    121.953     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699156868   jwb0184_00    100.000  19.775    126.542     49.000      3.000     1410     1215        0        0       2.730       3.393       0.000       0.000
8837475    1699156868   jwb0184_01    100.000  19.777    122.452     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699156868   jwb0184_02    100.000  19.777    117.660     48.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699156868   jwb0184_03    100.000  19.777    121.953     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699156928   jwb0184_00    100.000  19.775    125.200     49.000      3.000     1410     1215        0        0       2.730       3.393       0.000       0.000
8837475    1699156928   jwb0184_01    100.000  19.777    123.934     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699156928   jwb0184_02    100.000  19.777    117.942     49.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699156928   jwb0184_03    100.000  19.777    123.439     49.000      3.000     1410     1215        0        0       2.732       3.392       0.000       0.000
8837475    1699156988   jwb0184_00    100.000  19.775    127.899     49.000      3.000     1410     1215        0        0       2.729       3.392       0.000       0.000
8837475    1699156988   jwb0184_01    100.000  19.777    122.452     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699156988   jwb0184_02    100.000  19.777    117.057     49.000      3.000     1410     1215        0        0       2.730       3.388       0.000       0.000
8837475    1699156988   jwb0184_03    100.000  19.777    122.281     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699157048   jwb0184_00    100.000  19.775    126.686     49.000      3.000     1410     1215        0        0       2.731       3.394       0.000       0.000
8837475    1699157048   jwb0184_01    100.000  19.777    123.661     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699157048   jwb0184_02    100.000  19.777    119.704     49.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699157048   jwb0184_03    100.000  19.777    122.829     49.000      3.000     1410     1215        0        0       2.734       3.394       0.000       0.000
8837475    1699157124   jwb0184_00    100.000  19.775    125.802     49.000      3.000     1410     1215        0        0       2.731       3.393       0.000       0.000
8837475    1699157124   jwb0184_01    100.000  19.777    122.788     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699157124   jwb0184_02    100.000  19.777    119.430     49.000      3.000     1410     1215        0        0       2.730       3.390       0.000       0.000
8837475    1699157124   jwb0184_03    100.000  19.777    121.671     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699157169   jwb0184_00    100.000  19.775    125.802     49.000      3.000     1410     1215        0        0       2.731       3.394       0.000       0.000
8837475    1699157169   jwb0184_01    100.000  19.777    122.452     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699157169   jwb0184_02    100.000  19.777    117.942     49.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699157169   jwb0184_03    100.000  19.777    121.671     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699157229   jwb0184_00    100.000  19.775    127.701     49.000      3.000     1410     1215        0        0       2.731       3.395       0.000       0.000
8837475    1699157229   jwb0184_01    100.000  19.777    123.334     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699157229   jwb0184_02    100.000  19.777    118.819     49.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699157229   jwb0184_03    100.000  19.777    121.671     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699157288   jwb0184_00    100.000  19.775    127.015     49.000      3.000     1410     1215        0        0       2.731       3.394       0.000       0.000
8837475    1699157288   jwb0184_01    100.000  19.777    125.568     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699157288   jwb0184_02    100.000  19.777    118.216     49.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699157288   jwb0184_03    100.000  19.777    121.953     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699157349   jwb0184_00    100.000  19.775    125.931     49.000      3.000     1410     1215        0        0       2.731       3.394       0.000       0.000
8837475    1699157349   jwb0184_01    100.000  19.777    123.661     49.000      3.000     1410     1215        0        0       2.732       3.392       0.000       0.000
8837475    1699157349   jwb0184_02    100.000  19.777    118.545     48.000      3.000     1410     1215        0        0       2.731       3.391       0.000       0.000
8837475    1699157349   jwb0184_03    100.000  19.777    121.671     49.000      3.000     1410     1215        0        0       2.733       3.393       0.000       0.000
8837475    1699157409   jwb0184_00    100.000  19.775    126.542     49.000      3.000     1410     1215        0        0       2.730       3.392       0.000       0.000
8837475    1699157409   jwb0184_01    100.000  19.777    124.270     49.000      3.000     1410     1215        0        0       2.732       3.390       0.000       0.000
8837475    1699157409   jwb0184_02    100.000  19.777    118.545     48.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699157409   jwb0184_03    100.000  19.777    122.829     49.000      3.000     1410     1215        0        0       2.732       3.394       0.000       0.000
8837475    1699157484   jwb0184_00    100.000  19.775    126.816     49.000      3.000     1410     1215        0        0       2.730       3.393       0.000       0.000
8837475    1699157484   jwb0184_01    100.000  19.777    123.334     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699157484   jwb0184_02    100.000  19.777    120.307     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699157484   jwb0184_03    100.000  19.777    122.829     49.000      3.000     1410     1215        0        0       2.731       3.392       0.000       0.000
8837475    1699157528   jwb0184_00    100.000  19.775    126.816     49.000      3.000     1410     1215        0        0       2.730       3.392       0.000       0.000
8837475    1699157528   jwb0184_01    100.000  19.777    122.327     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699157528   jwb0184_02    100.000  19.777    119.430     49.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699157528   jwb0184_03    100.000  19.777    121.671     49.000      3.000     1410     1215        0        0       2.732       3.392       0.000       0.000
8837475    1699157588   jwb0184_00    100.000  19.775    127.570     49.000      3.000     1410     1215        0        0       2.723       3.384       0.000       0.000
8837475    1699157588   jwb0184_01    100.000  19.777    123.661     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699157588   jwb0184_02    100.000  19.777    118.545     49.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699157588   jwb0184_03    100.000  19.777    122.829     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699157649   jwb0184_00    100.000  19.775    125.528     49.000      3.000     1410     1215        0        0       2.730       3.393       0.000       0.000
8837475    1699157649   jwb0184_01    100.000  19.777    122.179     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699157649   jwb0184_02    100.000  19.777    119.430     49.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699157649   jwb0184_03    100.000  19.777    120.466     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699157708   jwb0184_00    100.000  19.775    125.802     49.000      3.000     1410     1215        0        0       2.731       3.394       0.000       0.000
8837475    1699157708   jwb0184_01    100.000  19.777    121.579     49.000      3.000     1410     1215        0        0       2.732       3.390       0.000       0.000
8837475    1699157708   jwb0184_02    100.000  19.777    117.942     48.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699157708   jwb0184_03    100.000  19.777    122.281     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699157775   jwb0184_00    100.000  19.775    126.084     49.000      3.000     1410     1215        0        0       2.731       3.393       0.000       0.000
8837475    1699157775   jwb0184_01    100.000  19.777    123.934     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699157775   jwb0184_02    100.000  19.777    117.942     48.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699157775   jwb0184_03    100.000  19.777    121.069     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699157836   jwb0184_00    100.000  19.775    125.802     49.000      3.000     1410     1215        0        0       2.730       3.392       0.000       0.000
8837475    1699157836   jwb0184_01    100.000  19.777    124.543     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699157836   jwb0184_02    100.000  19.777    119.430     49.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699157836   jwb0184_03    100.000  19.777    123.165     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699157888   jwb0184_00    100.000  19.775    125.802     50.000      3.000     1410     1215        0        0       2.729       3.391       0.000       0.000
8837475    1699157888   jwb0184_01    100.000  19.777    124.543     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699157888   jwb0184_02    100.000  19.777    119.827     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699157888   jwb0184_03    100.000  19.777    121.671     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699157949   jwb0184_00    100.000  19.775    125.328     49.000      3.000     1410     1215        0        0       2.730       3.392       0.000       0.000
8837475    1699157949   jwb0184_01    100.000  19.777    123.061     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699157949   jwb0184_02    100.000  19.777    117.780     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699157949   jwb0184_03    100.000  19.777    120.184     49.000      3.000     1410     1215        0        0       2.733       3.393       0.000       0.000
8837475    1699158008   jwb0184_00    100.000  19.775    126.542     49.000      3.000     1410     1215        0        0       2.729       3.390       0.000       0.000
8837475    1699158008   jwb0184_01    100.000  19.777    122.788     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699158008   jwb0184_02    100.000  19.777    118.216     48.000      3.000     1410     1215        0        0       2.730       3.390       0.000       0.000
8837475    1699158008   jwb0184_03    100.000  19.777    121.953     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699158068   jwb0184_00    100.000  19.775    128.447     49.000      3.000     1410     1215        0        0       2.728       3.391       0.000       0.000
8837475    1699158068   jwb0184_01    100.000  19.777    121.173     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699158068   jwb0184_02    100.000  19.777    118.216     48.000      3.000     1410     1215        0        0       2.730       3.388       0.000       0.000
8837475    1699158068   jwb0184_03    100.000  19.777    120.795     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699158144   jwb0184_00    100.000  19.775    127.015     49.000      3.000     1410     1215        0        0       2.728       3.391       0.000       0.000
8837475    1699158144   jwb0184_01    100.000  19.777    122.662     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699158144   jwb0184_02    100.000  19.777    119.704     49.000      3.000     1410     1215        0        0       2.730       3.388       0.000       0.000
8837475    1699158144   jwb0184_03    100.000  19.777    122.555     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699158189   jwb0184_00    100.000  19.775    127.427     50.000      3.000     1410     1215        0        0       2.729       3.392       0.000       0.000
8837475    1699158189   jwb0184_01    100.000  19.777    125.416     49.000      3.000     1410     1215        0        0       2.732       3.390       0.000       0.000
8837475    1699158189   jwb0184_02    100.000  19.777    118.545     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699158189   jwb0184_03    100.000  19.777    121.342     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699158249   jwb0184_00    100.000  19.775    127.899     49.000      3.000     1410     1215        0        0       2.729       3.392       0.000       0.000
8837475    1699158249   jwb0184_01    100.000  19.777    122.788     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699158249   jwb0184_02    100.000  19.777    117.331     49.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699158249   jwb0184_03    100.000  19.777    121.953     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699158308   jwb0184_00    100.000  19.775    126.686     49.000      3.000     1410     1215        0        0       2.730       3.392       0.000       0.000
8837475    1699158308   jwb0184_01    100.000  19.777    122.179     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699158308   jwb0184_02    100.000  19.777    120.589     48.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699158308   jwb0184_03    100.000  19.777    122.829     49.000      3.000     1410     1215        0        0       2.733       3.393       0.000       0.000
8837475    1699158369   jwb0184_00    100.000  19.775    127.899     49.000      3.000     1410     1215        0        0       2.730       3.393       0.000       0.000
8837475    1699158369   jwb0184_01    100.000  19.777    123.661     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699158369   jwb0184_02    100.000  19.777    118.819     48.000      3.000     1410     1215        0        0       2.731       3.389       0.000       0.000
8837475    1699158369   jwb0184_03    100.000  19.777    120.466     49.000      3.000     1410     1215        0        0       2.732       3.394       0.000       0.000
8837475    1699158436   jwb0184_00    100.000  19.775    125.528     49.000      3.000     1410     1215        0        0       2.731       3.394       0.000       0.000
8837475    1699158436   jwb0184_01    100.000  19.777    123.334     49.000      3.000     1410     1215        0        0       2.731       3.389       0.000       0.000
8837475    1699158436   jwb0184_02    100.000  19.777    117.942     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699158436   jwb0184_03    100.000  19.777    120.795     49.000      3.000     1410     1215        0        0       2.733       3.393       0.000       0.000
8837475    1699158496   jwb0184_00    100.000  19.775    127.701     49.000      3.000     1410     1215        0        0       2.707       3.364       0.000       0.000
8837475    1699158496   jwb0184_01    100.000  19.777    125.416     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699158496   jwb0184_02    100.000  19.777    119.093     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699158496   jwb0184_03    100.000  19.777    121.671     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699158548   jwb0184_00    100.000  19.775    127.427     49.000      3.000     1410     1215        0        0       2.729       3.392       0.000       0.000
8837475    1699158548   jwb0184_01    100.000  19.777    124.543     49.000      3.000     1410     1215        0        0       2.732       3.390       0.000       0.000
8837475    1699158548   jwb0184_02    100.000  19.777    122.077     49.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699158548   jwb0184_03    100.000  19.777    121.342     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699158608   jwb0184_00    100.000  19.775    124.042     49.000      3.000     1410     1215        0        0       2.730       3.393       0.000       0.000
8837475    1699158608   jwb0184_01    100.000  19.777    124.270     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699158608   jwb0184_02    100.000  19.777    120.307     49.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699158608   jwb0184_03    100.000  19.777    121.953     49.000      3.000     1410     1215        0        0       2.732       3.392       0.000       0.000
8837475    1699158669   jwb0184_00    100.000  19.775    127.296     49.000      3.000     1410     1215        0        0       2.730       3.393       0.000       0.000
8837475    1699158669   jwb0184_01    100.000  19.777    123.661     49.000      3.000     1410     1215        0        0       2.732       3.390       0.000       0.000
8837475    1699158669   jwb0184_02    100.000  19.777    117.057     48.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699158669   jwb0184_03    100.000  19.777    123.439     49.000      3.000     1410     1215        0        0       2.731       3.392       0.000       0.000
8837475    1699158729   jwb0184_00    100.000  19.775    126.084     49.000      3.000     1410     1215        0        0       2.731       3.394       0.000       0.000
8837475    1699158729   jwb0184_01    100.000  19.777    122.452     49.000      3.000     1410     1215        0        0       2.731       3.389       0.000       0.000
8837475    1699158729   jwb0184_02    100.000  19.777    119.093     48.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699158729   jwb0184_03    100.000  19.777    121.953     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699158804   jwb0184_00    100.000  19.775    128.030     49.000      3.000     1410     1215        0        0       2.731       3.394       0.000       0.000
8837475    1699158804   jwb0184_01    100.000  19.777    123.334     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699158804   jwb0184_02    100.000  19.777    117.331     48.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699158804   jwb0184_03    100.000  19.777    120.795     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699158848   jwb0184_00    100.000  19.775    126.213     49.000      3.000     1410     1215        0        0       2.730       3.394       0.000       0.000
8837475    1699158848   jwb0184_01    100.000  19.777    121.906     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699158848   jwb0184_02    100.000  19.777    117.057     49.000      3.000     1410     1215        0        0       2.730       3.388       0.000       0.000
8837475    1699158848   jwb0184_03    100.000  19.777    121.342     49.000      3.000     1410     1215        0        0       2.731       3.392       0.000       0.000
8837475    1699158908   jwb0184_00    100.000  19.775    126.213     49.000      3.000     1410     1215        0        0       2.730       3.393       0.000       0.000
8837475    1699158908   jwb0184_01    100.000  19.777    123.061     49.000      3.000     1410     1215        0        0       2.732       3.390       0.000       0.000
8837475    1699158908   jwb0184_02    100.000  19.777    117.660     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699158908   jwb0184_03    100.000  19.777    122.555     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699158969   jwb0184_00    100.000  19.775    127.701     49.000      3.000     1410     1215        0        0       2.730       3.393       0.000       0.000
8837475    1699158969   jwb0184_01    100.000  19.777    123.061     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699158969   jwb0184_02    100.000  19.777    118.063     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699158969   jwb0184_03    100.000  19.777    121.953     49.000      3.000     1410     1215        0        0       2.732       3.392       0.000       0.000
8837475    1699159029   jwb0184_00    100.000  19.775    128.578     49.000      3.000     1410     1215        0        0       2.729       3.391       0.000       0.000
8837475    1699159029   jwb0184_01    100.000  19.777    125.143     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699159029   jwb0184_02    100.000  19.777    118.216     48.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699159029   jwb0184_03    100.000  19.777    121.671     49.000      3.000     1410     1215        0        0       2.732       3.392       0.000       0.000
8837475    1699159088   jwb0184_00    100.000  19.775    127.296     49.000      3.000     1410     1215        0        0       2.730       3.393       0.000       0.000
8837475    1699159088   jwb0184_01    100.000  19.777    124.270     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699159088   jwb0184_02    100.000  19.777    117.942     48.000      3.000     1410     1215        0        0       2.729       3.389       0.000       0.000
8837475    1699159088   jwb0184_03    100.000  19.777    119.582     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699159164   jwb0184_00    100.000  19.775    127.296     49.000      3.000     1410     1215        0        0       2.730       3.393       0.000       0.000
8837475    1699159164   jwb0184_01    100.000  19.777    121.298     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699159164   jwb0184_02    100.000  19.777    118.819     48.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699159164   jwb0184_03    100.000  19.777    121.069     49.000      3.000     1410     1215        0        0       2.731       3.393       0.000       0.000
8837475    1699159209   jwb0184_00    100.000  19.775    125.802     49.000      3.000     1410     1215        0        0       2.731       3.394       0.000       0.000
8837475    1699159209   jwb0184_01    100.000  19.777    123.934     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699159209   jwb0184_02    100.000  19.777    120.033     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699159209   jwb0184_03    100.000  19.777    122.555     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699159268   jwb0184_00    100.000  19.775    126.412     49.000      3.000     1410     1215        0        0       2.729       3.391       0.000       0.000
8837475    1699159268   jwb0184_01    100.000  19.777    123.661     49.000      3.000     1410     1215        0        0       2.733       3.392       0.000       0.000
8837475    1699159268   jwb0184_02    100.000  19.777    119.704     49.000      3.000     1410     1215        0        0       2.729       3.387       0.000       0.000
8837475    1699159268   jwb0184_03    100.000  19.777    122.555     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699159328   jwb0184_00    100.000  19.775    129.659     49.000      3.000     1410     1215        0        0       2.730       3.392       0.000       0.000
8837475    1699159328   jwb0184_01    100.000  19.777    123.934     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699159328   jwb0184_02    100.000  19.777    119.093     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699159328   jwb0184_03    100.000  19.777    122.281     49.000      3.000     1410     1215        0        0       2.731       3.392       0.000       0.000
8837475    1699159388   jwb0184_00    100.000  19.775    125.328     49.000      3.000     1410     1215        0        0       2.721       3.381       0.000       0.000
8837475    1699159388   jwb0184_01    100.000  19.777    123.934     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699159388   jwb0184_02    100.000  19.777    120.307     49.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699159388   jwb0184_03    100.000  19.777    120.795     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699159464   jwb0184_00    100.000  19.775    128.173     49.000      3.000     1410     1215        0        0       2.731       3.393       0.000       0.000
8837475    1699159464   jwb0184_01    100.000  19.777    121.906     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699159464   jwb0184_02    100.000  19.777    117.331     49.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699159464   jwb0184_03    100.000  19.777    121.671     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
