jobid              ts       nodeid     load used_mem    usage used_cores used_cores_phys used_cores_logic currentwatts
9479418    1709935164      jwb0009     6.96    40.18    12.58  13  13   0  1790.00
9479418    1709935164      jwb0011     6.43    50.78    12.06  10  10   0  1950.00
9479418    1709935164      jwb0012     7.12    51.14    13.59   9   9   0  1665.00
9479418    1709935164      jwb0023     6.85    40.70    13.30   8   8   0  1620.00
9479418    1709935164      jwb0024     7.22    41.81    14.32  10  10   0  1905.00
9479418    1709935164      jwb0025     6.46    40.52    15.18  11  11   0  1805.00
9479418    1709935164      jwb0026     6.42    51.29    13.22  12  12   0  1970.00
9479418    1709935164      jwb0028     6.42   115.87    15.01   8   8   0   720.00
9479418    1709935164      jwb0029     7.27    70.03    13.57   9   9   0  1690.00
9479418    1709935164      jwb0030     6.52    74.29    12.87  11  11   0  1700.00
9479418    1709935164      jwb0061     7.13    42.01    12.08  13  13   0  1580.00
9479418    1709935164      jwb0513     7.05    39.36    14.19   8   8   0  1695.00
9479418    1709935164      jwb0515     7.07   145.72    14.99   8   8   0  1745.00
9479418    1709935164      jwb0516     6.87    40.02    13.51   9   9   0  1635.00
9479418    1709935164      jwb0517     6.57   123.97    14.51   8   8   0  1700.00
9479418    1709935164      jwb0518     6.83    39.93    12.75  12  12   0  1875.00
9479418    1709935164      jwb0519     6.62    56.89    11.45   8   8   0  1875.00
9479418    1709935164      jwb0520     6.54    40.27    15.11   9   9   0  1895.00
9479418    1709935164      jwb0521     6.72    37.75    12.43  13  13   0  1655.00
9479418    1709935164      jwb0522     6.65    55.31    13.87   8   8   0  1650.00
9479418    1709935164      jwb0523     6.46    52.04    11.89  11  11   0  1605.00
9479418    1709935164      jwb0524     7.10    41.02    13.29  10  10   0  1760.00
9479418    1709935164      jwb0533     6.63    42.02    13.91   9   9   0  2010.00
9479418    1709935164      jwb0534     6.53    76.82    11.66  13  13   0  1160.00
9479418    1709935164      jwb0535     6.75   146.21    14.28  10  10   0  1575.00
9479418    1709935164      jwb0536     8.33   132.27    18.08  11  11   0   585.00
9479418    1709935164      jwb0537     8.39    49.48    18.84  13  13   0  1980.00
9479418    1709935164      jwb0538     8.37    50.00    16.76  12  12   0  1920.00
9479418    1709935164      jwb0539     7.95   170.37    16.68  11  11   0  1980.00
9479418    1709935164      jwb0540     9.17    57.82    16.53  12  12   0  2040.00
9479418    1709935164      jwb0541     8.87    41.10    17.85  12  12   0  1285.00
9479418    1709935164      jwb0542     8.40    53.81    17.63  11  11   0   690.00
9479418    1709935164      jwb0543     8.69    39.70    15.40  10  10   0   590.00
9479418    1709935164      jwb0544     8.04    64.93    17.43  13  13   0  1965.00
9479418    1709935164      jwb0577     8.46    80.38    17.05  10  10   0  2025.00
9479418    1709935164      jwb0578     8.74    39.71    15.67   8   8   0  1980.00
9479418    1709935164      jwb0579     8.66    81.10    16.68  12  12   0  1950.00
9479418    1709935164      jwb0580     9.65    81.55    20.03  15  15   0  1965.00
9479418    1709935164      jwb0581     8.68    81.74    17.34  11  11   0  1995.00
9479418    1709935164      jwb0582     8.43    57.77    18.01  12  12   0   595.00
9479418    1709935164      jwb0583     8.60    81.27    17.61  10  10   0  1950.00
9479418    1709935164      jwb0584     9.10    81.51    19.62  13  13   0  1960.00
9479418    1709935164      jwb0585     7.98    81.57    17.50  10  10   0  1955.00
9479418    1709935164      jwb0586     8.74    78.89    17.72  12  12   0  1950.00
9479418    1709935164      jwb0587     8.04    54.92    16.45  11  11   0  1980.00
9479418    1709935164      jwb0588     8.04    81.53    15.76   9   9   0  1995.00
9479418    1709935164      jwb0597     7.90    81.79    18.10  13  13   0  2005.00
9479418    1709935164      jwb0598     8.58    77.63    18.96  13  13   0  1950.00
9479418    1709935164      jwb0599     8.89    81.48    18.73  12  12   0  1990.00
9479418    1709935164      jwb0600     8.27    81.82    19.08  11  11   0  1990.00
9479418    1709935164      jwb0601     8.85    81.09    18.89  11  11   0  1935.00
9479418    1709935164      jwb0603     8.50    74.80    19.70  12  12   0  1935.00
9479418    1709935164      jwb0604     8.26    81.57    17.05  13  13   0  1950.00
9479418    1709935164      jwb0605     8.54    81.20    19.64  13  13   0  2020.00
9479418    1709935164      jwb0606     8.33    58.06    18.48  10  10   0  1920.00
9479418    1709935164      jwb0607     8.74    81.44    18.22  12  12   0  1935.00
9479418    1709935164      jwb0608     8.58    80.89    17.19  12  12   0  1935.00
9479418    1709935210      jwb0002     6.56    38.18    13.54  12  12   0   735.00
9479418    1709935210      jwb0003     6.87    49.55    14.53   9   9   0   600.00
9479418    1709935210      jwb0004     6.97    63.57    13.62  11  11   0   745.00
9479418    1709935210      jwb0005     6.55    41.11    15.45  13  13   0   750.00
9479418    1709935210      jwb0006     6.81    40.64    17.61   9   9   0   750.00
9479418    1709935210      jwb0007     7.08    72.40    14.21   8   8   0   760.00
9479418    1709935210      jwb0008     7.04    72.41    15.63  11  11   0   735.00
9479418    1709935210      jwb0009     6.96    40.18    14.51   8   8   0   720.00
9479418    1709935210      jwb0011     6.43    50.78    14.93   8   8   0   790.00
9479418    1709935210      jwb0012     7.12    51.14    13.50   9   9   0   720.00
9479418    1709935210      jwb0023     6.85    40.70    12.26  11  11   0   750.00
9479418    1709935210      jwb0024     7.22    41.81    12.79  12  12   0   735.00
9479418    1709935210      jwb0025     6.46    40.52    15.18  11  11   0   735.00
9479418    1709935210      jwb0026     6.42    51.29    13.91   8   8   0   735.00
9479418    1709935210      jwb0028     6.42   115.87    15.01   8   8   0   720.00
9479418    1709935210      jwb0029     7.27    70.03    13.58  11  11   0   775.00
9479418    1709935210      jwb0030     6.52    74.29    14.24  10  10   0   780.00
9479418    1709935210      jwb0061     7.13    42.01    15.05   9   9   0   735.00
9479418    1709935210      jwb0513     7.05    39.36    12.87  12  12   0   750.00
9479418    1709935210      jwb0515     7.07   145.72    14.99   8   8   0   750.00
9479418    1709935210      jwb0516     6.87    40.02    13.56   9   9   0   745.00
9479418    1709935210      jwb0517     6.57   123.97    12.45  12  12   0   765.00
9479418    1709935210      jwb0518     6.83    39.93    14.35  12  12   0   735.00
9479418    1709935210      jwb0519     6.62    56.89    15.66  11  11   0   745.00
9479418    1709935210      jwb0520     6.54    40.27    15.11   9   9   0   750.00
9479418    1709935210      jwb0521     6.72    37.75    14.64   8   8   0   750.00
9479418    1709935210      jwb0522     6.65    55.31    13.21  11  11   0   745.00
9479418    1709935210      jwb0523     6.46    52.04    15.16  10  10   0   760.00
9479418    1709935210      jwb0524     7.10    41.02    13.79   9   9   0   735.00
9479418    1709935210      jwb0533     6.63    42.02    13.13  11  11   0   760.00
9479418    1709935210      jwb0534     6.53    76.82    15.42  11  11   0   750.00
9479418    1709935210      jwb0535     6.75   146.21    12.80  10  10   0   735.00
9479418    1709935210      jwb0536     8.33   132.27    16.81  12  12   0   585.00
9479418    1709935210      jwb0537     8.39    49.48    18.84  13  13   0   775.00
9479418    1709935210      jwb0538     8.37    50.00    18.64  11  11   0   750.00
9479418    1709935210      jwb0539     7.95   170.37    18.20  10  10   0   775.00
9479418    1709935210      jwb0540     9.17    57.82    18.91  12  12   0   760.00
9479418    1709935210      jwb0541     8.87    41.10    17.14  11  11   0   735.00
9479418    1709935210      jwb0542     8.40    53.81    17.67  12  12   0   690.00
9479418    1709935210      jwb0543     8.69    39.70    19.38  10  10   0   590.00
9479418    1709935210      jwb0544     8.04    64.93    18.12  13  13   0   745.00
9479418    1709935210      jwb0577     8.46    80.38    17.88  11  11   0   745.00
9479418    1709935210      jwb0578     8.74    39.71    18.07  10  10   0   760.00
9479418    1709935210      jwb0579     8.66    81.10    18.29  12  12   0   735.00
9479418    1709935210      jwb0580     9.65    81.55    18.73  15  15   0   745.00
9479418    1709935210      jwb0581     8.68    81.74    17.65  12  12   0   735.00
9479418    1709935210      jwb0582     8.43    57.77    17.47  11  11   0   595.00
9479418    1709935210      jwb0583     8.60    81.27    17.39  11  11   0   760.00
9479418    1709935210      jwb0584     9.10    81.51    19.19  16  16   0   755.00
9479418    1709935210      jwb0585     7.98    81.57    17.46  13  13   0   735.00
9479418    1709935210      jwb0586     8.74    78.89    17.72  13  13   0   750.00
9479418    1709935210      jwb0587     8.04    54.92    18.52  11  11   0   750.00
9479418    1709935210      jwb0588     8.04    81.53    19.64  13  13   0   745.00
9479418    1709935210      jwb0597     7.90    81.79    16.85  11  11   0   745.00
9479418    1709935210      jwb0598     8.58    77.63    18.96  13  13   0   750.00
9479418    1709935210      jwb0599     8.89    81.48    18.73  12  12   0   745.00
9479418    1709935210      jwb0600     8.27    81.82    19.08  11  11   0   745.00
9479418    1709935210      jwb0601     8.85    81.09    18.89  11  11   0   735.00
9479418    1709935210      jwb0603     8.50    74.80    19.70  12  12   0   760.00
9479418    1709935210      jwb0604     8.26    81.57    17.91  11  11   0   745.00
9479418    1709935210      jwb0605     8.54    81.20    19.64  13  13   0   745.00
9479418    1709935210      jwb0606     8.33    58.06    16.51  12  12   0   730.00
9479418    1709935210      jwb0607     8.74    81.44    17.23  10  10   0   750.00
9479418    1709935210      jwb0608     8.58    80.89    17.77  11  11   0   735.00
9479418    1709935270      jwb0002     6.56    38.18    11.48   9   9   0  1775.00
9479418    1709935270      jwb0003     6.87    49.55    11.39  11  11   0   600.00
9479418    1709935270      jwb0004     6.97    63.57    11.40  10  10   0  1635.00
9479418    1709935270      jwb0005     6.55    41.11    11.67   9   9   0  1905.00
9479418    1709935270      jwb0006     6.81    40.64    12.36   9   9   0  1640.00
9479418    1709935270      jwb0007     7.08    72.40    11.40   8   8   0  1965.00
9479418    1709935270      jwb0008     7.04    72.41    11.49   9   9   0  1565.00
9479418    1709935270      jwb0009     6.96    40.18    11.48  11  11   0  1560.00
9479418    1709935270      jwb0011     6.43    50.78    11.33   7   7   0  1695.00
9479418    1709935270      jwb0012     7.12    51.14    11.41   8   8   0  1910.00
9479418    1709935270      jwb0023     6.85    40.70    11.43  12  12   0  1785.00
9479418    1709935270      jwb0024     7.22    41.81    11.44   9   9   0  1650.00
9479418    1709935270      jwb0025     6.46    40.52    11.88  12  12   0  1575.00
9479418    1709935270      jwb0026     6.42    51.29    11.41  11  11   0  1955.00
9479418    1709935270      jwb0028     6.42   115.87    12.05  12  12   0   720.00
9479418    1709935270      jwb0029     7.27    70.03    11.37  12  12   0  1620.00
9479418    1709935270      jwb0030     6.52    74.29    11.37  10  10   0  1850.00
9479418    1709935270      jwb0061     7.13    42.01    11.44  10  10   0  1625.00
9479418    1709935270      jwb0513     7.05    39.36    11.39   9   9   0  1650.00
9479418    1709935270      jwb0515     7.07   145.72    12.14  10  10   0  1640.00
9479418    1709935270      jwb0516     6.87    40.02    11.42   9   9   0  1965.00
9479418    1709935270      jwb0517     6.57   123.97    11.24   9   9   0  1700.00
9479418    1709935270      jwb0518     6.83    39.93    11.41   9   9   0  1640.00
9479418    1709935270      jwb0519     6.62    56.89    11.41  10  10   0  1815.00
9479418    1709935270      jwb0520     6.54    40.27    12.06  10  10   0  1970.00
9479418    1709935270      jwb0521     6.72    37.75    11.35  11  11   0  1625.00
9479418    1709935270      jwb0522     6.65    55.31    11.41  11  11   0  1920.00
9479418    1709935270      jwb0523     6.46    52.04    11.47   9   9   0  1980.00
9479418    1709935270      jwb0524     7.10    41.02    11.43   9   9   0  1565.00
9479418    1709935270      jwb0533     6.63    42.02    11.37  10  10   0  1770.00
9479418    1709935270      jwb0534     6.53    76.82    11.40  10  10   0  1655.00
9479418    1709935270      jwb0535     6.75   146.21    11.43  10  10   0  1620.00
9479418    1709935270      jwb0536     8.33   132.27    15.12  11  11   0   585.00
9479418    1709935270      jwb0537     8.39    49.48    16.10   9   9   0  1980.00
9479418    1709935270      jwb0538     8.37    50.00    15.50   9   9   0  2010.00
9479418    1709935270      jwb0539     7.95   170.37    15.12   9   9   0  1875.00
9479418    1709935270      jwb0540     9.17    57.82    15.61   9   9   0  1945.00
9479418    1709935270      jwb0541     8.87    41.10    15.13  12  12   0  1965.00
9479418    1709935270      jwb0542     8.40    53.81    15.47  10  10   0   690.00
9479418    1709935270      jwb0543     8.69    39.70    15.06  10  10   0   590.00
9479418    1709935270      jwb0544     8.04    64.93    15.62   9   9   0  2010.00
9479418    1709935270      jwb0577     8.46    80.38    15.24   9   9   0  1950.00
9479418    1709935270      jwb0578     8.74    39.71    15.56  10  10   0  1965.00
9479418    1709935270      jwb0579     8.66    81.10    15.20  11  11   0  1985.00
9479418    1709935270      jwb0580     9.65    81.55    15.60   9   9   0  1965.00
9479418    1709935270      jwb0581     8.68    81.74    15.23   9   9   0  1980.00
9479418    1709935270      jwb0582     8.43    57.77    15.55  10  10   0   595.00
9479418    1709935270      jwb0583     8.60    81.27    15.21   9   9   0  1980.00
9479418    1709935270      jwb0584     9.10    81.51    15.65  12  12   0  1950.00
9479418    1709935270      jwb0585     7.98    81.57    15.24  10  10   0  1935.00
9479418    1709935270      jwb0586     8.74    78.89    15.55   9   9   0  2055.00
9479418    1709935270      jwb0587     8.04    54.92    15.22   9   9   0  1935.00
9479418    1709935270      jwb0588     8.04    81.53    15.63   9   9   0  1965.00
9479418    1709935270      jwb0597     7.90    81.79    15.17  10  10   0  1965.00
9479418    1709935270      jwb0598     8.58    77.63    16.44  12  12   0  1995.00
9479418    1709935270      jwb0599     8.89    81.48    16.22  12  12   0  1995.00
9479418    1709935270      jwb0600     8.27    81.82    16.35  13  13   0  1885.00
9479418    1709935270      jwb0601     8.85    81.09    16.05  11  11   0  1950.00
9479418    1709935270      jwb0603     8.50    74.80    15.71   9   9   0  1935.00
9479418    1709935270      jwb0604     8.26    81.57    15.26   8   8   0  1920.00
9479418    1709935270      jwb0605     8.54    81.20    15.78  10  10   0  1935.00
9479418    1709935270      jwb0606     8.33    58.06    15.22  10  10   0  1965.00
9479418    1709935270      jwb0607     8.74    81.44    15.60  11  11   0  1980.00
9479418    1709935270      jwb0608     8.58    80.89    15.20  10  10   0  1935.00
9479418    1709935329      jwb0002     6.79    38.32    12.51  11  11   0  1550.00
9479418    1709935329      jwb0003     6.64    49.61    11.37  13  13   0   600.00
9479418    1709935329      jwb0004     6.11    63.53    12.35  10  10   0  1455.00
9479418    1709935329      jwb0005     5.76    41.25    11.40   5   5   0  1655.00
9479418    1709935329      jwb0006     6.58    40.85    11.41   9   9   0  1785.00
9479418    1709935329      jwb0007     6.66    72.46    11.37   8   8   0  1605.00
9479418    1709935329      jwb0008     5.96    72.42    11.43   9   9   0  1880.00
9479418    1709935329      jwb0009     6.29    40.29    11.46   8   8   0  1550.00
9479418    1709935329      jwb0011     5.91    50.82    11.31   9   9   0  1695.00
9479418    1709935329      jwb0012     5.77    51.15    12.06  12  12   0  1910.00
9479418    1709935329      jwb0023     6.48    40.71    12.59  11  11   0  1785.00
9479418    1709935329      jwb0024     6.99    41.84    13.21  12  12   0  1680.00
9479418    1709935329      jwb0025     6.25    40.56    11.41   8   8   0  1550.00
9479418    1709935329      jwb0026     6.18    51.36    11.43  11  11   0  1625.00
9479418    1709935329      jwb0028     6.76   115.88    11.38  12  12   0   720.00
9479418    1709935329      jwb0029     5.61    70.05    12.29  10  10   0  1695.00
9479418    1709935329      jwb0030     5.62    74.32    11.35  10  10   0  1620.00
9479418    1709935329      jwb0061     5.93    42.11    11.42  10  10   0  1625.00
9479418    1709935329      jwb0513     5.90    39.40    13.11  13  13   0  1785.00
9479418    1709935329      jwb0515     6.62   145.79    11.48   9   9   0  1595.00
9479418    1709935329      jwb0516     5.93    40.17    12.43  12  12   0  1650.00
9479418    1709935329      jwb0517     6.52   124.09    11.24   9   9   0  1625.00
9479418    1709935329      jwb0518     6.40    40.05    11.37   9   9   0  1590.00
9479418    1709935329      jwb0519     6.18    56.98    11.37  12  12   0  1680.00
9479418    1709935329      jwb0520     6.09    40.40    11.38  12  12   0  1515.00
9479418    1709935329      jwb0521     6.65    37.91    11.39  12  12   0  1955.00
9479418    1709935329      jwb0522     6.24    55.43    12.80   9   9   0  1575.00
9479418    1709935329      jwb0523     5.78    52.13    11.43  11  11   0   945.00
9479418    1709935329      jwb0524     6.03    41.11    11.63  11  11   0  1530.00
9479418    1709935329      jwb0533     5.96    42.09    12.79  11  11   0  1215.00
9479418    1709935329      jwb0534     5.59    76.96    11.34  10  10   0  1580.00
9479418    1709935329      jwb0535     6.60   146.33    13.22  11  11   0  1770.00
9479418    1709935329      jwb0536     7.19   132.39    16.92  11  11   0   585.00
9479418    1709935329      jwb0537     7.58    49.64    15.17  11  11   0  2010.00
9479418    1709935329      jwb0538     7.58    50.07    15.49  10  10   0  1965.00
9479418    1709935329      jwb0539     7.81   170.39    15.09  10  10   0  1980.00
9479418    1709935329      jwb0540     7.56    57.97    15.60   8   8   0  1950.00
9479418    1709935329      jwb0541     7.75    41.14    16.71  14  14   0  1935.00
9479418    1709935329      jwb0542     7.80    53.85    16.23  11  11   0   690.00
9479418    1709935329      jwb0543     7.76    39.83    15.07   8   8   0   590.00
9479418    1709935329      jwb0544     7.66    64.89    15.64   8   8   0  1995.00
9479418    1709935329      jwb0577     7.69    80.50    15.13  11  11   0  1920.00
9479418    1709935329      jwb0578     7.56    39.89    15.56  10  10   0  1950.00
9479418    1709935329      jwb0579     7.87    81.15    15.19  13  13   0  1980.00
9479418    1709935329      jwb0580     8.12    81.53    18.10  15  15   0  1995.00
9479418    1709935329      jwb0581     7.98    81.80    15.52   9   9   0  2040.00
9479418    1709935329      jwb0582     8.18    57.78    16.87  10  10   0   595.00
9479418    1709935329      jwb0583     7.48    81.43    16.38  12  12   0   825.00
9479418    1709935329      jwb0584     7.76    81.57    17.68  13  13   0  1950.00
9479418    1709935329      jwb0585     7.54    81.59    16.38  11  11   0  1950.00
9479418    1709935329      jwb0586     7.73    78.91    16.20  14  14   0  1935.00
9479418    1709935329      jwb0587     7.84    55.11    15.18   9   9   0  1905.00
9479418    1709935329      jwb0588     7.90    81.58    15.55  10  10   0  2005.00
9479418    1709935329      jwb0597     7.66    81.93    16.86  13  13   0  1990.00
9479418    1709935329      jwb0598     8.22    77.72    15.59   9   9   0  1250.00
9479418    1709935329      jwb0599     7.84    81.52    15.13   8   8   0  1975.00
9479418    1709935329      jwb0600     8.30    81.87    15.55  11  11   0  1990.00
9479418    1709935329      jwb0601     8.00    81.09    15.28   9   9   0  1935.00
9479418    1709935329      jwb0603     7.53    74.80    15.57  10  10   0  1995.00
9479418    1709935329      jwb0604     7.70    81.60    15.16  10  10   0  1950.00
9479418    1709935329      jwb0605     7.69    81.31    15.53   9   9   0  1920.00
9479418    1709935329      jwb0606     7.86    58.24    17.29  15  15   0  1890.00
9479418    1709935329      jwb0607     7.90    81.50    17.09  13  13   0  1950.00
9479418    1709935329      jwb0608     7.54    81.02    15.39   9   9   0  1950.00
9479418    1709935389      jwb0002     6.79    38.32    13.27  12  12   0  1595.00
9479418    1709935389      jwb0003     6.64    49.61    13.41  12  12   0   600.00
9479418    1709935389      jwb0004     6.11    63.53    13.21  12  12   0  1695.00
9479418    1709935389      jwb0005     5.76    41.25    13.49  10  10   0  1770.00
9479418    1709935389      jwb0006     6.58    40.85    13.30  10  10   0  1950.00
9479418    1709935389      jwb0007     6.66    72.46    13.45  12  12   0  1935.00
9479418    1709935389      jwb0008     5.96    72.42    13.38  10  10   0  1760.00
9479418    1709935389      jwb0009     6.29    40.29    13.37  11  11   0  1625.00
9479418    1709935389      jwb0011     5.91    50.82    13.45  11  11   0  1920.00
9479418    1709935389      jwb0012     5.77    51.15    13.31  10  10   0  1205.00
9479418    1709935389      jwb0023     6.48    40.71    12.52  10  10   0  1665.00
9479418    1709935389      jwb0024     6.99    41.84    13.23  13  13   0  1680.00
9479418    1709935389      jwb0025     6.25    40.56    13.58  10  10   0  1745.00
9479418    1709935389      jwb0026     6.18    51.36    13.29  11  11   0  1580.00
9479418    1709935389      jwb0028     6.76   115.88    13.65   9   9   0   720.00
9479418    1709935389      jwb0029     5.61    70.05    13.22   9   9   0  1440.00
9479418    1709935389      jwb0030     5.62    74.32    13.44  10  10   0  1715.00
9479418    1709935389      jwb0061     5.93    42.11    13.44   8   8   0  1580.00
9479418    1709935389      jwb0513     5.90    39.40    13.24  12  12   0  1625.00
9479418    1709935389      jwb0515     6.62   145.79    13.64  10  10   0  2000.00
9479418    1709935389      jwb0516     5.93    40.17    13.24   9   9   0  1875.00
9479418    1709935389      jwb0517     6.52   124.09    13.19  12  12   0  1640.00
9479418    1709935389      jwb0518     6.40    40.05    13.50  10  10   0  1955.00
9479418    1709935389      jwb0519     6.18    56.98    13.44   9   9   0  1655.00
9479418    1709935389      jwb0520     6.09    40.40    13.57  11  11   0  1955.00
9479418    1709935389      jwb0521     6.65    37.91    13.43  11  11   0  1565.00
9479418    1709935389      jwb0522     6.24    55.43    13.22  12  12   0  1590.00
9479418    1709935389      jwb0523     5.78    52.13    13.40  11  11   0  1675.00
9479418    1709935389      jwb0524     6.03    41.11    13.25  10  10   0  1995.00
9479418    1709935389      jwb0533     5.96    42.09    13.21  12  12   0  1725.00
9479418    1709935389      jwb0534     5.59    76.96    13.44  11  11   0  1920.00
9479418    1709935389      jwb0535     6.60   146.33    13.24  11  11   0  1260.00
9479418    1709935389      jwb0536     7.19   132.39    17.09  12  12   0   585.00
9479418    1709935389      jwb0537     7.58    49.64    17.41  11  11   0  1980.00
9479418    1709935389      jwb0538     7.58    50.07    17.55  12  12   0  1925.00
9479418    1709935389      jwb0539     7.81   170.39    17.34  11  11   0  1975.00
9479418    1709935389      jwb0540     7.56    57.97    17.61  11  11   0  1905.00
9479418    1709935389      jwb0541     7.75    41.14    17.15  11  11   0   870.00
9479418    1709935389      jwb0542     7.80    53.85    17.33  11  11   0   690.00
9479418    1709935389      jwb0543     7.76    39.83    17.29  10  10   0   590.00
9479418    1709935389      jwb0544     7.66    64.89    17.58  12  12   0  1950.00
9479418    1709935389      jwb0577     7.69    80.50    17.34  11  11   0  1995.00
9479418    1709935389      jwb0578     7.56    39.89    16.81  10  10   0  1980.00
9479418    1709935389      jwb0579     7.87    81.15    17.37  12  12   0  1925.00
9479418    1709935389      jwb0580     8.12    81.53    18.80  14  14   0  1980.00
9479418    1709935389      jwb0581     7.98    81.80    17.15  10  10   0  1985.00
9479418    1709935389      jwb0582     8.18    57.78    17.36  10  10   0   595.00
9479418    1709935389      jwb0583     7.48    81.43    17.15  11  11   0  1965.00
9479418    1709935389      jwb0584     7.76    81.57    18.83  14  14   0  1980.00
9479418    1709935389      jwb0585     7.54    81.59    17.16  12  12   0  1965.00
9479418    1709935389      jwb0586     7.73    78.91    17.39  13  13   0  1950.00
9479418    1709935389      jwb0587     7.84    55.11    17.32  10  10   0  1980.00
9479418    1709935389      jwb0588     7.90    81.58    17.61  11  11   0  1930.00
9479418    1709935389      jwb0597     7.66    81.93    17.17  12  12   0  2005.00
9479418    1709935389      jwb0598     8.22    77.72    17.62  12  12   0  1940.00
9479418    1709935389      jwb0599     7.84    81.52    17.25  11  11   0  1935.00
9479418    1709935389      jwb0600     8.30    81.87    17.75  14  14   0   985.00
9479418    1709935389      jwb0601     8.00    81.09    17.38  12  12   0  1980.00
9479418    1709935389      jwb0603     7.53    74.80    17.59  10  10   0  1155.00
9479418    1709935389      jwb0604     7.70    81.60    17.26  11  11   0  1980.00
9479418    1709935389      jwb0605     7.69    81.31    17.59  10  10   0  1965.00
9479418    1709935389      jwb0606     7.86    58.24    17.13  10  10   0  1890.00
9479418    1709935389      jwb0607     7.90    81.50    17.40  13  13   0  1925.00
9479418    1709935389      jwb0608     7.54    81.02    17.14  11  11   0  1925.00
9479418    1709935449      jwb0002     7.47    38.23    14.49  10  10   0   950.00
9479418    1709935449      jwb0003     7.05    49.61    13.61  10  10   0   600.00
9479418    1709935449      jwb0004     6.78    63.65    14.48  10  10   0  1935.00
9479418    1709935449      jwb0005     6.74    41.24    13.58   9   9   0  1085.00
9479418    1709935449      jwb0006     7.02    40.80    13.30  10  10   0  1740.00
9479418    1709935449      jwb0007     6.98    72.50    14.08   8   8   0  1665.00
9479418    1709935449      jwb0008     6.59    72.49    13.70   9   9   0  1730.00
9479418    1709935449      jwb0009     6.96    40.35    13.81  10  10   0  1640.00
9479418    1709935449      jwb0011     6.21    50.98    13.55  11  11   0  1665.00
9479418    1709935449      jwb0012     6.86    51.20    14.50  11  11   0  1895.00
9479418    1709935449      jwb0023     6.44    40.78    13.13   8   8   0  1640.00
9479418    1709935449      jwb0024     7.38    41.94    14.39  10  10   0  1575.00
9479418    1709935449      jwb0025     6.52    40.60    13.58  10  10   0  1595.00
9479418    1709935449      jwb0026     6.51    51.33    14.38   8   8   0  1805.00
9479418    1709935449      jwb0028     6.37   115.92    13.65   9   9   0   720.00
9479418    1709935449      jwb0029     6.67    70.12    14.48  11  11   0  1690.00
9479418    1709935449      jwb0030     6.47    74.35    13.98  10  10   0  1865.00
9479418    1709935449      jwb0061     6.77    42.16    13.65  11  11   0  1625.00
9479418    1709935449      jwb0513     6.91    39.42    14.42   8   8   0  1995.00
9479418    1709935449      jwb0515     6.91   145.78    13.64  10  10   0  1790.00
9479418    1709935449      jwb0516     6.75    40.20    14.47  12  12   0  1720.00
9479418    1709935449      jwb0517     6.85   124.16    13.19  12  12   0  1165.00
9479418    1709935449      jwb0518     6.88    40.13    13.91  10  10   0  1665.00
9479418    1709935449      jwb0519     6.43    57.04    13.63   9   9   0  1665.00
9479418    1709935449      jwb0520     6.59    40.40    13.57  11  11   0  1610.00
9479418    1709935449      jwb0521     7.04    37.93    13.64  10  10   0  1850.00
9479418    1709935449      jwb0522     7.01    55.39    14.48  10  10   0  1950.00
9479418    1709935449      jwb0523     6.59    52.14    13.67  10  10   0  1875.00
9479418    1709935449      jwb0524     6.94    41.14    14.42   9   9   0  1865.00
9479418    1709935449      jwb0533     6.54    42.15    14.45   9   9   0  1725.00
9479418    1709935449      jwb0534     6.40    76.94    13.57  11  11   0  1655.00
9479418    1709935449      jwb0535     7.00   146.42    14.40   9   9   0  1950.00
9479418    1709935449      jwb0536     8.40   132.52    18.43  11  11   0   585.00
9479418    1709935449      jwb0537     8.64    49.55    17.41  11  11   0  1980.00
9479418    1709935449      jwb0538     8.74    50.14    17.95  13  13   0  2010.00
9479418    1709935449      jwb0539     7.98   170.42    17.93  10  10   0  1945.00
9479418    1709935449      jwb0540     8.30    58.04    17.82  12  12   0  1650.00
9479418    1709935449      jwb0541     8.60    41.18    18.45  11  11   0  1905.00
9479418    1709935449      jwb0542     8.48    53.85    18.62  14  14   0   690.00
9479418    1709935449      jwb0543     8.79    39.82    17.47  11  11   0   590.00
9479418    1709935449      jwb0544     8.48    65.06    18.59  11  11   0  2005.00
9479418    1709935449      jwb0577     8.50    80.42    18.32  10  10   0  1965.00
9479418    1709935449      jwb0578     8.17    39.99    16.89  10  10   0  1905.00
9479418    1709935449      jwb0579     8.05    81.20    17.96  10  10   0  2025.00
9479418    1709935449      jwb0580     8.98    81.57    21.06  13  13   0  1530.00
9479418    1709935449      jwb0581     8.27    81.83    18.44  10  10   0  1940.00
9479418    1709935449      jwb0582     8.77    57.80    18.62  11  11   0   595.00
9479418    1709935449      jwb0583     8.29    81.34    18.44  11  11   0  1920.00
9479418    1709935449      jwb0584     9.50    81.61    21.06  14  14   0  1935.00
9479418    1709935449      jwb0585     8.15    81.67    18.52  12  12   0  1965.00
9479418    1709935449      jwb0586     8.47    78.96    18.62  13  13   0  1980.00
9479418    1709935449      jwb0587     8.49    55.16    17.73  10  10   0   870.00
9479418    1709935449      jwb0588     8.66    81.55    17.73  11  11   0  1965.00
9479418    1709935449      jwb0597     8.63    81.89    18.46  13  13   0  1990.00
9479418    1709935449      jwb0598     8.59    77.71    17.62  12  12   0  1940.00
9479418    1709935449      jwb0599     8.24    81.52    17.25  11  11   0  1905.00
