jobid              ts       nodeid       mbin      mbout      pckin     pckout
9479418    1709934510      jwb0603   5076.242   4966.420 1601730.017 1422515.450
9479418    1709934510      jwb0006   5084.409   4970.525 1591558.050 1553977.883
9479418    1709934510      jwb0601   5069.810   4969.149 1460775.873 1558678.012
9479418    1709934510      jwb0600   5067.717   4969.120 1595034.937 1551422.728
9479418    1709934510      jwb0540   5079.534   4971.666 1619631.500 1578857.183
9479418    1709934510      jwb0577   5065.843   4970.323 1597089.683 1568924.700
9479418    1709934555      jwb0061   5209.204   5096.631 1648513.883 1530881.567
9479418    1709934555      jwb0587   5079.883   4971.144 1599072.600 1559413.883
9479418    1709934555      jwb0577   5074.527   4971.417 1599576.433 1569785.400
9479418    1709934555      jwb0538   5297.389   5198.807 1689070.383 1648470.550
9479418    1709934555      jwb0522   5224.807   5107.159 1654397.267 1611888.050
9479418    1709934555      jwb0023   5228.783   5111.956 1635788.267 1525051.167
9479418    1709934555      jwb0028   5078.036   4962.452 1578134.887 1438950.953
9479418    1709934555      jwb0004   5089.561   4971.002 1595897.000 1554329.733
9479418    1709934555      jwb0604   5085.037   4971.182 1601342.800 1560849.233
9479418    1709934555      jwb0606   5561.608   5455.240 1751311.317 1710155.817
9479418    1709934555      jwb0030   5082.792   4970.816 1533982.533 1547443.133
9479418    1709934555      jwb0600   5067.717   4969.120 1595034.937 1551422.728
9479418    1709934555      jwb0598   5078.691   4971.179 1597466.050 1560710.200
9479418    1709934555      jwb0029   5086.765   4970.594 1589515.133 1539085.183
9479418    1709934555      jwb0583   5073.179   4971.232 1604558.000 1562881.083
9479418    1709934555      jwb0007   5082.309   4970.921 1586196.483 1551402.850
9479418    1709934555      jwb0005   5080.570   4970.999 1593233.333 1554373.933
9479418    1709934555      jwb0586   5075.562   4971.275 1600751.350 1564476.150
9479418    1709934555      jwb0578   5065.154   4971.217 1599082.867 1562210.717
9479418    1709934555      jwb0024   5082.107   4970.910 1586283.850 1550964.883
9479418    1709934555      jwb0541   5483.462   5374.998 1750102.600 1708726.850
9479418    1709934555      jwb0601   5069.810   4969.149 1460775.873 1558678.012
9479418    1709934555      jwb0515   5084.345   4961.708 1601797.392 1381513.845
9479418    1709934555      jwb0008   5077.917   4970.103 1584807.683 1547944.250
9479418    1709934555      jwb0025   5095.278   4969.884 1583167.883 1547454.617
9479418    1709934555      jwb0581   5079.223   4971.149 1600094.817 1559749.767
9479418    1709934555      jwb0026   5083.992   4970.443 1478224.167 1537350.767
9479418    1709934555      jwb0534   5081.687   4971.339 1605676.050 1567083.550
9479418    1709934555      jwb0523   5089.975   4971.417 1613333.517 1569890.233
9479418    1709934555      jwb0603   5076.242   4966.420 1601730.017 1422515.450
9479418    1709934555      jwb0539   5069.943   4971.627 1617098.650 1577650.433
9479418    1709934555      jwb0003   5090.231   4970.994 1595659.400 1554039.283
9479418    1709934555      jwb0524   5078.949   4971.496 1466394.046 1571887.780
9479418    1709934555      jwb0009   5082.003   4970.675 1468497.633 1542151.750
9479418    1709934555      jwb0516   5084.833   4971.225 1603010.517 1562784.950
9479418    1709934555      jwb0537   5077.756   4971.592 1616901.317 1576038.500
9479418    1709934555      jwb0599   5066.886   4970.988 1588406.300 1553847.317
9479418    1709934555      jwb0517   5077.358   4971.236 1603301.183 1563306.133
9479418    1709934555      jwb0582   5209.523   5108.919 1645719.900 1605102.933
9479418    1709934555      jwb0543   5076.350   4971.572 1610682.083 1575521.883
9479418    1709934555      jwb0533   5079.441   4967.493 1608509.983 1428155.050
9479418    1709934555      jwb0580   5080.080   4971.193 1602932.183 1561401.550
9479418    1709934555      jwb0608   5078.762   4969.876 1603624.100 1552086.750
9479418    1709934555      jwb0012   5081.334   4970.803 1518077.350 1547011.600
9479418    1709934555      jwb0002   5083.019   4970.869 1592888.683 1579037.017
9479418    1709934555      jwb0520   5080.032   4966.069 1604294.840 1563322.262
9479418    1709934555      jwb0519   5611.153   5504.985 1771841.900 1730500.500
9479418    1709934555      jwb0544   5080.313   4971.541 1610282.067 1574127.067
9479418    1709934555      jwb0605   5075.716   4971.122 1597513.917 1558647.450
9479418    1709934555      jwb0588   5069.386   4971.113 1464785.717 1558377.067
9479418    1709934555      jwb0584   5074.439   4971.245 1608443.417 1563303.250
9479418    1709934555      jwb0536   5084.136   4971.486 1618252.017 1572179.100
9479418    1709934555      jwb0540   5074.070   4971.668 1618432.667 1579006.767
9479418    1709934555      jwb0521   5081.154   4971.338 1606638.683 1567095.650
9479418    1709934555      jwb0006   5084.409   4970.525 1591558.050 1553977.883
9479418    1709934555      jwb0518   5089.019   4971.272 1607511.750 1565796.400
9479418    1709934555      jwb0542   5603.841   5504.436 1787365.967 1749620.917
9479418    1709934555      jwb0579   5070.788   4970.664 1600740.050 1561708.750
9479418    1709934555      jwb0513   5078.090   4971.181 1423053.017 1561084.583
9479418    1709934555      jwb0597   5067.558   4967.002 1598622.683 1424627.900
9479418    1709934555      jwb0011   5085.334   4966.725 1587976.633 1429246.500
9479418    1709934555      jwb0535   5084.210   4971.369 1610293.633 1568216.117
9479418    1709934555      jwb0585   5084.283   4971.345 1613350.717 1567106.967
9479418    1709934555      jwb0607   5080.856   4971.038 1591139.683 1555511.017
9479418    1709934614      jwb0523   5089.858   4971.422 1613729.350 1570087.067
9479418    1709934614      jwb0544   5599.282   5504.252 1775806.150 1742777.433
9479418    1709934614      jwb0533   5092.339   4967.627 1611723.350 1427953.117
9479418    1709934614      jwb0539   5071.814   4971.627 1617793.933 1577644.617
9479418    1709934614      jwb0009   5471.056   5360.732 1582277.167 1663245.317
9479418    1709934614      jwb0543   5069.196   4971.575 1609650.783 1575768.917
9479418    1709934614      jwb0577   5168.452   5072.541 1629942.217 1601261.550
9479418    1709934614      jwb0515   5089.796   4971.143 1603472.916 1384208.949
9479418    1709934614      jwb0517   5077.358   4971.236 1603301.183 1563306.133
9479418    1709934614      jwb0542   5073.258   4971.708 1617848.133 1580523.867
9479418    1709934614      jwb0599   5073.082   4971.013 1590885.117 1554647.017
9479418    1709934614      jwb0582   5474.329   5365.669 1729863.333 1686794.950
9479418    1709934614      jwb0006   5080.205   4970.490 1589373.217 1552808.983
9479418    1709934614      jwb0541   5077.050   4971.695 1619820.233 1580001.083
9479418    1709934614      jwb0587   5589.128   5487.079 1760295.667 1721214.633
9479418    1709934614      jwb0603   5079.679   4967.501 1603149.717 1422943.500
9479418    1709934614      jwb0580   5070.163   4971.210 1600803.633 1562009.633
9479418    1709934614      jwb0061   5080.912   4969.352 1607065.933 1492720.217
9479418    1709934614      jwb0537   5073.905   4971.584 1615644.417 1575948.950
9479418    1709934614      jwb0024   5083.429   4970.955 1587708.850 1552618.867
9479418    1709934614      jwb0581   5070.963   4971.172 1598173.133 1559958.000
9479418    1709934614      jwb0586   5614.863   5503.966 1770053.783 1731932.200
9479418    1709934614      jwb0008   5610.228   5503.441 1750382.600 1712773.233
9479418    1709934614      jwb0585   5072.038   4971.332 1609635.917 1566762.583
9479418    1709934614      jwb0513   5075.590   4971.234 1422518.850 1563099.983
9479418    1709934614      jwb0604   5287.284   5185.375 1664650.567 1627184.733
9479418    1709934614      jwb0597   5073.167   4967.008 1600184.300 1424719.450
9479418    1709934614      jwb0584   5078.467   4971.256 1609523.033 1563705.733
9479418    1709934614      jwb0521   5086.871   4971.210 1608282.167 1567078.550
9479418    1709934614      jwb0583   5076.764   4971.250 1605796.683 1563533.933
9479418    1709934614      jwb0007   5085.712   4970.947 1587923.767 1552271.550
9479418    1709934614      jwb0538   5386.764   5276.061 1717861.400 1673827.300
9479418    1709934614      jwb0519   5079.918   4971.229 1603538.600 1562979.867
9479418    1709934614      jwb0522   5079.805   4971.398 1608749.383 1569305.683
9479418    1709934614      jwb0605   5083.323   4971.124 1599520.833 1558755.083
9479418    1709934614      jwb0004   5082.061   4967.795 1594665.168 1554282.200
9479418    1709934614      jwb0518   5087.610   4971.303 1606941.033 1565729.983
9479418    1709934614      jwb0606   5070.334   4971.107 1596572.050 1558081.783
9479418    1709934614      jwb0030   5084.971   4970.855 1535779.150 1548826.067
9479418    1709934614      jwb0536   5073.999   4971.469 1615005.250 1571670.600
9479418    1709934614      jwb0607   5075.685   4971.037 1589823.300 1555475.333
9479418    1709934614      jwb0598   5075.586   4971.186 1597470.783 1560953.700
9479418    1709934614      jwb0005   5085.413   4970.975 1593835.933 1553472.383
9479418    1709934614      jwb0026   5611.919   5503.407 1631219.150 1702411.400
9479418    1709934614      jwb0588   5071.117   4971.121 1465218.650 1558710.950
9479418    1709934614      jwb0028   5628.344   5506.236 1747980.312 1595574.105
9479418    1709934614      jwb0011   5074.255   4967.635 1585284.150 1429668.917
9479418    1709934614      jwb0002   5090.025   4971.836 1596002.833 1580157.883
9479418    1709934614      jwb0540   5073.582   4971.670 1618497.017 1579063.833
9479418    1709934614      jwb0025   5088.281   4970.804 1580232.583 1547007.100
9479418    1709934614      jwb0601   5073.908   4973.133 1462105.792 1560204.882
9479418    1709934614      jwb0600   5078.613   4972.789 1598554.437 1553331.572
9479418    1709934614      jwb0578   5073.628   4971.253 1602248.350 1563431.300
9479418    1709934614      jwb0524   5078.744   4971.482 1466049.700 1572397.350
9479418    1709934614      jwb0535   5083.902   4971.363 1610884.850 1567942.333
9479418    1709934614      jwb0608   5082.688   4970.962 1604600.683 1552472.400
9479418    1709934614      jwb0579   5083.424   4970.691 1604731.233 1562496.067
9479418    1709934614      jwb0012   5086.934   4970.120 1520091.550 1547614.233
9479418    1709934614      jwb0023   5481.008   5358.116 1715994.800 1594779.067
9479418    1709934614      jwb0029   5086.686   4970.631 1590467.717 1540564.550
9479418    1709934614      jwb0534   5087.469   4971.332 1607066.650 1566756.750
9479418    1709934614      jwb0003   5080.260   4969.921 1593109.317 1553979.317
9479418    1709934614      jwb0520   5408.535   5297.998 1707495.771 1666681.666
9479418    1709934614      jwb0516   5082.705   4964.452 1602032.173 1560968.343
9479418    1709934681      jwb0582   5076.102   4971.219 1603527.533 1562148.367
9479418    1709934681      jwb0577   5502.772   5402.984 1735203.650 1705794.967
9479418    1709934681      jwb0524   5078.360   4971.488 1466178.800 1572527.950
9479418    1709934681      jwb0606   5070.504   4971.116 1596500.333 1558314.217
9479418    1709934681      jwb0584   5071.562   4971.247 1607292.767 1563262.500
9479418    1709934681      jwb0026   5076.753   4970.465 1476712.950 1539191.300
9479418    1709934681      jwb0028   5086.350   4967.969 1580989.783 1440781.083
9479418    1709934681      jwb0604   5395.408   5288.573 1699576.867 1661029.550
9479418    1709934681      jwb0543   5074.488   4971.574 1610557.983 1575473.683
9479418    1709934681      jwb0533   5078.985   4967.618 1608462.150 1427758.267
9479418    1709934681      jwb0540   5069.984   4971.659 1617056.883 1578632.533
9479418    1709934681      jwb0515   5268.146   5146.494 1659508.983 1431030.817
9479418    1709934681      jwb0538   5076.995   4971.607 1618497.367 1576679.733
9479418    1709934681      jwb0599   5073.194   4971.002 1590297.200 1553958.533
9479418    1709934681      jwb0587   5090.222   4987.868 1602309.433 1564059.900
9479418    1709934681      jwb0544   5074.525   4971.531 1608354.233 1573823.983
9479418    1709934681      jwb0061   5081.593   4969.389 1608793.450 1493938.000
9479418    1709934681      jwb0025   5083.558   4970.693 1580278.783 1547827.900
9479418    1709934681      jwb0522   5089.286   4971.398 1611529.500 1569162.133
9479418    1709934681      jwb0583   5072.503   4971.237 1604438.783 1562948.867
9479418    1709934681      jwb0588   5076.037   4971.114 1466245.650 1558219.650
9479418    1709934681      jwb0009   5228.907   5113.292 1510172.700 1587901.067
9479418    1709934681      jwb0608   5067.074   4970.941 1600189.083 1551923.767
9479418    1709934681      jwb0597   5077.800   4967.551 1601383.200 1424923.833
9479418    1709934681      jwb0578   5076.395   4971.243 1602609.200 1562959.867
9479418    1709934681      jwb0537   5074.999   4970.777 1615792.917 1575491.200
9479418    1709934681      jwb0598   5082.725   4971.193 1598617.767 1561083.217
9479418    1709934681      jwb0029   5083.962   4969.693 1590377.417 1540384.400
9479418    1709934681      jwb0030   5080.593   4970.872 1535665.417 1549443.933
9479418    1709934681      jwb0536   5079.821   4970.398 1616375.867 1571474.583
9479418    1709934681      jwb0585   5081.647   4970.803 1612501.350 1566694.133
9479418    1709934681      jwb0023   5087.938   4968.938 1593771.083 1481956.167
9479418    1709934681      jwb0513   5080.651   4971.242 1423748.750 1563263.950
9479418    1709934681      jwb0607   5076.165   4971.052 1590315.267 1555936.500
9479418    1709934681      jwb0541   5070.680   4971.690 1618001.117 1579826.550
9479418    1709934681      jwb0539   5077.095   4971.628 1618820.617 1577466.117
9479418    1709934681      jwb0008   5090.575   4970.849 1588172.517 1548504.083
9479418    1709934681      jwb0600   5321.805   5217.026 1673998.550 1628261.450
9479418    1709934681      jwb0024   5459.945   5343.040 1706118.450 1669211.267
9479418    1709934681      jwb0012   5230.557   5120.864 1565549.883 1595892.383
9479418    1709934681      jwb0007   5082.057   4970.960 1588068.933 1552845.533
9479418    1709934681      jwb0601   5066.085   4971.131 1460031.300 1559064.683
9479418    1709934681      jwb0517   5085.412   4970.299 1605114.133 1562940.517
9479418    1709934681      jwb0579   5076.057   4971.226 1602423.117 1562475.233
9479418    1709934681      jwb0005   5078.793   4971.013 1593158.917 1554752.767
9479418    1709934681      jwb0520   5094.454   4971.293 1608178.800 1565053.550
9479418    1709934681      jwb0542   5072.286   4970.623 1617141.683 1579885.000
9479418    1709934681      jwb0580   5068.853   4971.192 1599583.550 1561339.850
9479418    1709934681      jwb0605   5084.732   4971.110 1599395.950 1558110.433
9479418    1709934681      jwb0581   5071.786   4971.146 1597904.433 1559557.900
9479418    1709934681      jwb0519   5087.564   4971.230 1605567.667 1562811.733
9479418    1709934681      jwb0534   5083.297   4971.348 1606395.433 1567311.617
9479418    1709934681      jwb0535   5356.557   5241.451 1695787.333 1652275.600
9479418    1709934681      jwb0518   5082.815   4971.306 1605785.133 1565718.967
9479418    1709934681      jwb0002   5091.530   4971.757 1597117.833 1579683.367
9479418    1709934681      jwb0603   5068.605   4967.499 1599299.800 1422907.417
9479418    1709934681      jwb0586   5081.739   4971.282 1601928.000 1564412.083
9479418    1709934681      jwb0011   5089.459   4967.584 1590272.800 1430005.117
9479418    1709934681      jwb0004   5090.702   4973.342 1598244.676 1556808.809
9479418    1709934681      jwb0003   5620.562   5504.766 1763485.950 1722119.900
9479418    1709934681      jwb0516   5099.606   4978.034 1606845.706 1564924.130
9479418    1709934681      jwb0523   5081.759   4970.331 1611566.650 1569391.300
9479418    1709934681      jwb0006   5082.860   4970.881 1591696.817 1554870.300
9479418    1709934681      jwb0521   5082.507   4971.331 1606695.267 1566724.317
9479418    1709934734      jwb0517   5085.412   4970.299 1605114.133 1562940.517
9479418    1709934734      jwb0029   5086.383   4970.620 1591544.667 1541290.767
9479418    1709934734      jwb0606   5074.999   4971.112 1597283.567 1558135.933
9479418    1709934734      jwb0519   5081.338   4970.285 1603929.033 1562574.967
9479418    1709934734      jwb0582   5084.359   4971.226 1605376.067 1562109.683
9479418    1709934734      jwb0011   5084.988   4967.684 1589457.383 1430061.017
9479418    1709934734      jwb0541   5070.315   4971.692 1617861.567 1579827.250
9479418    1709934734      jwb0585   5080.479   4970.818 1612461.267 1567149.083
9479418    1709934734      jwb0513   5086.024   4970.175 1424979.767 1563323.133
9479418    1709934734      jwb0026   5087.137   4970.589 1479225.383 1538804.800
9479418    1709934734      jwb0002   5094.129   4971.768 1597540.367 1580205.467
9479418    1709934734      jwb0028   5086.350   4967.969 1580989.783 1440781.083
9479418    1709934734      jwb0521   5586.018   5478.539 1766545.767 1726645.700
9479418    1709934734      jwb0012   5466.812   5353.246 1632337.633 1667321.017
9479418    1709934734      jwb0522   5082.614   4970.936 1610092.817 1569256.500
9479418    1709934734      jwb0534   5093.852   4970.645 1608598.167 1567014.783
9479418    1709934734      jwb0605   5117.733   5013.863 1610146.465 1571195.115
9479418    1709934734      jwb0608   5069.894   4970.940 1600815.983 1551715.683
9479418    1709934734      jwb0003   5085.292   4971.023 1595217.350 1555166.550
9479418    1709934734      jwb0061   5089.468   4969.392 1610921.783 1493918.983
9479418    1709934734      jwb0520   5094.454   4971.293 1608178.800 1565053.550
9479418    1709934734      jwb0604   5073.478   4971.177 1597673.217 1560566.150
9479418    1709934734      jwb0025   5082.885   4970.850 1580910.367 1548680.333
9479418    1709934734      jwb0578   5071.355   4971.230 1600710.117 1562435.683
9479418    1709934734      jwb0535   5344.687   5233.970 1694874.383 1651403.700
9479418    1709934734      jwb0009   5073.113   4970.699 1466690.600 1543113.533
9479418    1709934734      jwb0023   5081.961   4969.058 1591987.617 1481675.183
9479418    1709934734      jwb0007   5088.117   4970.956 1589536.717 1552594.450
9479418    1709934734      jwb0577   5068.146   4971.392 1597352.167 1568816.200
9479418    1709934734      jwb0580   5073.740   4971.195 1600800.433 1561324.283
9479418    1709934734      jwb0005   5082.795   4964.826 1594365.460 1553364.228
9479418    1709934734      jwb0542   5073.937   4971.712 1617999.800 1580472.750
9479418    1709934734      jwb0587   5078.345   4971.157 1598382.417 1559444.833
9479418    1709934734      jwb0601   5066.085   4971.131 1460031.300 1559064.683
9479418    1709934734      jwb0538   5074.468   4971.610 1618008.783 1576716.333
9479418    1709934734      jwb0603   5609.687   5500.201 1769548.786 1574432.550
9479418    1709934734      jwb0607   5077.645   4971.028 1589785.167 1554901.200
9479418    1709934734      jwb0600   5321.805   5217.026 1673998.550 1628261.450
9479418    1709934734      jwb0537   5074.999   4970.777 1615792.917 1575491.200
9479418    1709934734      jwb0598   5082.725   4971.193 1598617.767 1561083.217
9479418    1709934734      jwb0516   5084.195   4971.230 1602849.133 1562851.567
9479418    1709934734      jwb0004   5083.646   4970.901 1596043.117 1555582.250
9479418    1709934734      jwb0536   5081.228   4971.479 1616933.350 1571677.167
9479418    1709934734      jwb0524   5079.607   4971.490 1466454.433 1572563.350
9479418    1709934734      jwb0586   5080.430   4971.288 1601762.883 1564715.950
9479418    1709934734      jwb0518   5086.313   4971.315 1606852.833 1565985.300
9479418    1709934734      jwb0515   5268.146   5146.494 1659508.983 1431030.817
9479418    1709934734      jwb0579   5076.812   4971.212 1602242.733 1561817.467
9479418    1709934734      jwb0533   5082.840   4967.628 1609455.300 1427948.867
9479418    1709934734      jwb0588   5073.732   4971.109 1465707.600 1557974.883
9479418    1709934734      jwb0540   5077.442   4971.675 1619565.950 1578938.733
9479418    1709934734      jwb0584   5613.663   5503.947 1779208.583 1731080.533
9479418    1709934734      jwb0024   5246.056   5131.550 1639646.783 1603218.067
9479418    1709934734      jwb0599   5073.194   4971.002 1590297.200 1553958.533
9479418    1709934734      jwb0539   5078.840   4971.655 1619660.350 1577714.633
9479418    1709934734      jwb0008   5082.223   4970.865 1586935.450 1549215.967
9479418    1709934734      jwb0006   5082.860   4970.881 1591696.817 1554870.300
9479418    1709934734      jwb0544   5074.573   4971.534 1607836.550 1573704.450
9479418    1709934734      jwb0581   5066.397   4971.127 1595890.250 1558896.617
9479418    1709934734      jwb0543   5066.814   4971.566 1608051.650 1575173.850
9479418    1709934734      jwb0597   5084.076   4967.559 1602608.667 1424999.367
9479418    1709934734      jwb0030   5081.036   4970.871 1535393.767 1549519.533
9479418    1709934734      jwb0523   5622.501   5505.204 1782900.883 1738452.050
9479418    1709934734      jwb0583   5071.411   4971.238 1604264.650 1562985.700
9479418    1709934802      jwb0025   5084.133   4970.842 1582935.817 1548147.450
9479418    1709934802      jwb0584   5081.939   4971.264 1610470.650 1563939.700
9479418    1709934802      jwb0587   5072.560   4971.153 1597292.917 1559701.700
9479418    1709934802      jwb0518   5084.799   4971.316 1606793.467 1566173.283
9479418    1709934802      jwb0524   5076.308   4971.484 1465662.350 1572537.667
9479418    1709934802      jwb0513   5612.630   5503.913 1571607.317 1730381.467
9479418    1709934802      jwb0023   5081.552   4969.063 1591854.667 1481749.117
9479418    1709934802      jwb0607   5074.654   4970.237 1589829.783 1555576.183
9479418    1709934802      jwb0534   5232.415   5118.307 1651957.900 1612341.450
9479418    1709934802      jwb0009   5086.138   4970.707 1469900.300 1543337.150
9479418    1709934802      jwb0542   5073.536   4971.716 1618038.267 1580833.867
9479418    1709934802      jwb0536   5076.684   4971.476 1616209.233 1571824.250
9479418    1709934802      jwb0599   5072.989   4971.014 1590852.533 1554720.717
9479418    1709934802      jwb0002   5115.724   4993.976 1604680.167 1587282.117
9479418    1709934802      jwb0605   5561.686   5461.500 1750975.725 1712371.734
9479418    1709934802      jwb0029   5086.141   4970.520 1589802.550 1540051.450
9479418    1709934802      jwb0608   5070.037   4970.949 1601013.700 1552275.650
9479418    1709934802      jwb0008   5079.942   4970.866 1586110.983 1549364.167
9479418    1709934802      jwb0543   5073.851   4971.588 1610798.883 1576036.850
9479418    1709934802      jwb0578   5074.877   4970.435 1602258.150 1562820.350
9479418    1709934802      jwb0537   5467.671   5356.391 1741463.367 1698507.167
9479418    1709934802      jwb0603   5074.570   4966.998 1601509.876 1422650.226
9479418    1709934802      jwb0030   5083.567   4970.818 1535091.850 1547545.433
9479418    1709934802      jwb0538   5069.043   4971.618 1616848.567 1577227.417
9479418    1709934802      jwb0588   5067.107   4971.116 1464113.117 1558552.383
9479418    1709934802      jwb0012   5091.749   4970.713 1521484.967 1548573.217
9479418    1709934802      jwb0577   5072.410   4971.421 1599722.267 1569865.617
9479418    1709934802      jwb0523   5079.744   4971.427 1611315.600 1570472.400
9479418    1709934802      jwb0024   5082.227   4970.967 1588076.767 1553143.500
9479418    1709934802      jwb0515   5078.644   4961.621 1600222.202 1381515.452
9479418    1709934802      jwb0583   5608.087   5503.929 1774235.667 1730686.050
9479418    1709934802      jwb0004   5075.346   4971.035 1594023.567 1555793.617
9479418    1709934802      jwb0539   5074.503   4971.634 1618895.050 1577879.833
9479418    1709934802      jwb0006   5078.666   4971.013 1590440.467 1554858.250
9479418    1709934802      jwb0533   5089.842   4967.624 1611298.017 1427874.183
9479418    1709934802      jwb0516   5085.630   4970.311 1603643.133 1563557.850
9479418    1709934802      jwb0519   5089.910   4971.258 1606872.850 1563827.167
9479418    1709934802      jwb0579   5070.791   4971.225 1601287.317 1562527.783
9479418    1709934802      jwb0535   5081.356   4970.426 1609884.733 1567982.333
9479418    1709934802      jwb0544   5078.112   4970.460 1609676.300 1573799.317
9479418    1709934802      jwb0600   5067.075   4969.135 1595658.592 1552098.197
9479418    1709934802      jwb0598   5615.032   5503.860 1766618.900 1727956.483
9479418    1709934802      jwb0011   5089.866   4967.671 1590215.783 1429664.500
9479418    1709934802      jwb0586   5078.199   4970.211 1601359.600 1564606.700
9479418    1709934802      jwb0026   5069.405   4970.563 1474363.650 1538156.900
9479418    1709934802      jwb0522   5085.485   4970.931 1610491.350 1569304.183
9479418    1709934802      jwb0601   5224.925   5116.861 1504169.032 1605182.410
9479418    1709934802      jwb0597   5075.824   4967.552 1601299.167 1425043.200
9479418    1709934802      jwb0581   5060.936   4971.138 1595391.467 1559536.750
9479418    1709934802      jwb0541   5074.996   4971.698 1619542.650 1580217.467
9479418    1709934802      jwb0061   5080.909   4968.429 1608857.233 1493195.267
9479418    1709934802      jwb0582   5081.083   4971.220 1605460.467 1562262.883
9479418    1709934802      jwb0520   5077.479   4971.177 1603886.733 1564911.933
9479418    1709934802      jwb0585   5176.733   5079.419 1643421.017 1601034.167
9479418    1709934802      jwb0517   5080.807   4971.125 1604394.583 1564057.433
9479418    1709934802      jwb0003   5090.421   4970.098 1597017.217 1555530.417
9479418    1709934802      jwb0540   5346.307   5243.635 1705174.333 1665137.450
9479418    1709934802      jwb0521   5113.611   4996.833 1616854.633 1575205.267
9479418    1709934802      jwb0604   5073.862   4971.197 1598801.067 1561550.350
9479418    1709934802      jwb0005   5380.687   5270.516 1688735.620 1649443.438
9479418    1709934802      jwb0007   5084.995   4970.956 1588284.450 1552673.750
9479418    1709934802      jwb0028   5086.968   4967.959 1580239.933 1440310.783
9479418    1709934802      jwb0580   5078.952   4970.120 1602214.867 1561188.650
9479418    1709934802      jwb0606   5076.803   4971.123 1598310.450 1558618.600
9479418    1709934864      jwb0024   5087.598   4969.994 1587695.367 1551307.750
9479418    1709934864      jwb0597   5484.233   5382.313 1728819.633 1543279.717
9479418    1709934864      jwb0515   5080.798   4970.146 1601336.392 1383637.867
9479418    1709934864      jwb0518   5089.226   4970.660 1607190.733 1565109.483
9479418    1709934864      jwb0521   5083.770   4971.325 1606960.300 1566418.700
9479418    1709934864      jwb0606   5080.178   4970.036 1598271.817 1557688.650
9479418    1709934864      jwb0513   5084.604   4971.235 1424874.950 1562707.833
9479418    1709934864      jwb0012   5086.146   4970.831 1519733.650 1547705.850
9479418    1709934864      jwb0537   5075.037   4971.602 1616233.100 1576147.583
9479418    1709934864      jwb0061   5076.822   4969.216 1606366.783 1492538.683
9479418    1709934864      jwb0535   5086.394   4971.271 1611373.400 1567953.833
9479418    1709934864      jwb0025   5085.508   4970.809 1579724.633 1546835.250
9479418    1709934864      jwb0605   5079.361   4971.115 1598053.117 1558263.383
9479418    1709934864      jwb0538   5077.699   4971.614 1619122.050 1576848.783
9479418    1709934864      jwb0539   5073.713   4971.631 1617782.650 1577567.017
9479418    1709934864      jwb0604   5074.508   4971.166 1597568.150 1560265.700
9479418    1709934864      jwb0577   5072.512   4971.392 1597911.500 1568714.367
9479418    1709934864      jwb0029   5080.747   4970.601 1588385.350 1539192.467
9479418    1709934864      jwb0582   5086.247   4971.215 1605261.183 1561714.250
9479418    1709934864      jwb0580   5076.519   4971.190 1600907.683 1561016.200
9479418    1709934864      jwb0541   5079.335   4971.700 1620247.250 1579940.917
9479418    1709934864      jwb0028   5087.783   4967.955 1579568.800 1440185.367
9479418    1709934864      jwb0581   5070.846   4971.121 1596494.850 1558535.600
9479418    1709934864      jwb0533   5091.524   4967.635 1611562.533 1427835.283
9479418    1709934864      jwb0523   5079.242   4970.327 1610463.000 1569164.900
9479418    1709934864      jwb0003   5096.121   4970.877 1596869.133 1554533.367
9479418    1709934864      jwb0540   5337.006   5231.346 1702513.017 1661321.883
9479418    1709934864      jwb0516   5166.850   5046.419 1627712.583 1585634.733
9479418    1709934864      jwb0007   5208.052   5096.470 1626295.033 1590944.217
9479418    1709934864      jwb0603   5079.342   4967.498 1602266.633 1422832.100
9479418    1709934864      jwb0002   5594.411   5482.557 1754468.783 1742226.217
9479418    1709934864      jwb0578   5079.973   4970.936 1602174.900 1561527.883
9479418    1709934864      jwb0607   5078.576   4970.778 1589893.350 1555389.033
9479418    1709934864      jwb0023   5084.333   4969.042 1591554.533 1480777.583
9479418    1709934864      jwb0583   5071.880   4971.231 1603565.867 1562568.583
9479418    1709934864      jwb0587   5075.496   4971.127 1597264.433 1558624.983
9479418    1709934864      jwb0542   5069.662   4971.711 1616727.067 1580419.517
9479418    1709934864      jwb0026   5089.340   4969.612 1479184.000 1537216.200
9479418    1709934864      jwb0030   5085.982   4969.887 1536100.283 1547614.067
9479418    1709934864      jwb0520   5083.305   4971.255 1605170.867 1564769.317
9479418    1709934864      jwb0600   5073.698   4972.782 1596323.835 1552861.399
9479418    1709934864      jwb0519   5086.343   4971.089 1605050.167 1562609.900
9479418    1709934864      jwb0579   5081.579   4971.196 1602639.633 1561253.000
9479418    1709934864      jwb0008   5084.138   4970.841 1586565.667 1548366.433
9479418    1709934864      jwb0011   5085.900   4967.670 1588568.267 1429608.867
9479418    1709934864      jwb0009   5077.813   4969.696 1467233.150 1541821.300
9479418    1709934864      jwb0522   5082.997   4971.268 1609855.733 1569081.667
9479418    1709934864      jwb0586   5086.708   4971.292 1603034.617 1564587.500
9479418    1709934864      jwb0004   5094.956   4971.021 1597865.983 1554814.833
9479418    1709934864      jwb0584   5078.343   4970.173 1608573.817 1562955.817
9479418    1709934864      jwb0608   5077.363   4970.936 1602476.650 1551526.833
