jobid              ts       nodeid     MbwR     MbrR      ocR
8837475    1699158669      jwb0184 5.579975 0.000000 0.000000e+00
8837475    1699158729      jwb0184 5.579956 0.000000 0.000000e+00
8837475    1699158804      jwb0184 5.316344 0.000000 0.000000e+00
8837475    1699158848      jwb0184 5.623891 0.000000 0.000000e+00
8837475    1699158908      jwb0184 5.535991 0.000000 0.000000e+00
8837475    1699158969      jwb0184 5.360298 0.000000 0.000000e+00
8837475    1699159029      jwb0184 5.579970 0.000000 0.000000e+00
8837475    1699159088      jwb0184 5.448148 0.000000 0.000000e+00
8837475    1699159164      jwb0184 5.579949 0.000000 0.000000e+00
8837475    1699159209      jwb0184 5.623895 0.000000 0.000000e+00
8837475    1699159268      jwb0184 5.316361 0.000000 0.000000e+00
8837475    1699159328      jwb0184 8.221828 4.484301 4.000000e+00
8837475    1699159388      jwb0184 5.316298 0.000000 0.000000e+00
8837475    1699159464      jwb0184 5.536031 0.000000 0.000000e+00
8837475    1699159508      jwb0184 5.667840 0.000000 0.000000e+00
8837475    1699159568      jwb0184 5.272422 0.000000 0.000000e+00
8837475    1699159628      jwb0184 5.667805 0.000000 0.000000e+00
8837475    1699159688      jwb0184 5.448148 0.000000 0.000000e+00
8837475    1699159748      jwb0184 5.448128 0.000000 0.000000e+00
8837475    1699159824      jwb0184 5.711755 0.000000 0.000000e+00
8837475    1699159868      jwb0184 5.316355 0.000000 0.000000e+00
8837475    1699159928      jwb0184 5.579921 0.000000 0.000000e+00
8837475    1699159989      jwb0184 5.623897 0.000000 0.000000e+00
8837475    1699160048      jwb0184 5.272425 0.000000 0.000000e+00
8837475    1699160109      jwb0184 5.711637 0.000000 0.000000e+00
8837475    1699160185      jwb0184 5.404198 0.000000 0.000000e+00
8837475    1699160228      jwb0184 8.047515 4.487093 4.000000e+00
8837475    1699160288      jwb0184 5.667827 0.000000 0.000000e+00
8837475    1699160348      jwb0184 5.228490 0.000000 0.000000e+00
8837475    1699160409      jwb0184 5.711750 0.000000 0.000000e+00
8837475    1699160476      jwb0184 5.360231 0.000000 0.000000e+00
8837475    1699160536      jwb0184 5.536042 0.000000 0.000000e+00
8837475    1699160589      jwb0184 5.711770 0.000000 0.000000e+00
8837475    1699160649      jwb0184 5.272296 0.000000 0.000000e+00
8837475    1699160709      jwb0184 5.667798 0.000000 0.000000e+00
8837475    1699160769      jwb0184 5.404088 0.000000 0.000000e+00
8837475    1699160845      jwb0184 5.448158 0.000000 0.000000e+00
8837475    1699160888      jwb0184 5.711761 0.000000 0.000000e+00
8837475    1699160949      jwb0184 5.316348 0.000000 0.000000e+00
8837475    1699161008      jwb0184 5.579967 0.000000 0.000000e+00
8837475    1699161069      jwb0184 5.667822 0.000000 0.000000e+00
8837475    1699161128      jwb0184 7.740528 4.481595 4.000000e+00
8837475    1699161203      jwb0184 5.711765 0.000000 0.000000e+00
8837475    1699161249      jwb0184 5.404187 0.000000 0.000000e+00
8837475    1699161309      jwb0184 5.492098 0.000000 0.000000e+00
8837475    1699161368      jwb0184 5.667817 0.000000 0.000000e+00
8837475    1699161428      jwb0184 5.316361 0.000000 0.000000e+00
8837475    1699161505      jwb0184 5.623884 0.000000 0.000000e+00
8837475    1699161548      jwb0184 5.404181 0.000000 0.000000e+00
8837475    1699161609      jwb0184 5.491990 0.000000 0.000000e+00
8837475    1699161669      jwb0184 5.799639 0.000000 0.000000e+00
8837475    1699161729      jwb0184 5.316345 0.000000 0.000000e+00
8837475    1699161789      jwb0184 5.579979 0.000000 0.000000e+00
8837475    1699161864      jwb0184 5.360400 0.000000 0.000000e+00
8837475    1699161908      jwb0184 5.448053 0.000000 0.000000e+00
8837475    1699161968      jwb0184 5.799635 0.000000 0.000000e+00
8837475    1699162029      jwb0184 7.829655 4.486125 4.000000e+00
8837475    1699162088      jwb0184 5.492108 0.000000 0.000000e+00
8837475    1699162148      jwb0184 5.623884 0.000000 0.000000e+00
8837475    1699162225      jwb0184 5.316387 0.000000 0.000000e+00
8837475    1699162268      jwb0184 5.711775 0.000000 0.000000e+00
8837475    1699162328      jwb0184 5.360260 0.000000 0.000000e+00
8837475    1699162388      jwb0184 5.479543 0.000000 0.000000e+00
8837475    1699162448      jwb0184 5.812211 0.000000 0.000000e+00
8837475    1699162517      jwb0184 5.228481 0.000000 0.000000e+00
8837475    1699162577      jwb0184 5.711753 0.000000 0.000000e+00
8837475    1699162629      jwb0184 5.360257 0.000000 0.000000e+00
8837475    1699162689      jwb0184 5.404110 0.000000 0.000000e+00
8837475    1699162749      jwb0184 5.799637 0.000000 0.000000e+00
8837475    1699162808      jwb0184 5.272408 0.000000 0.000000e+00
8837475    1699162885      jwb0184 5.623911 0.000000 0.000000e+00
8837475    1699162928      jwb0184 7.962123 4.481441 4.000000e+00
8837475    1699162988      jwb0184 5.404131 0.000000 0.000000e+00
8837475    1699163049      jwb0184 5.755697 0.000000 0.000000e+00
8837475    1699163108      jwb0184 5.272378 0.000000 0.000000e+00
8837475    1699163176      jwb0184 5.536045 0.000000 0.000000e+00
8837475    1699163237      jwb0184 5.711622 0.000000 0.000000e+00
8837475    1699163288      jwb0184 5.316354 0.000000 0.000000e+00
8837475    1699163349      jwb0184 5.755716 0.000000 0.000000e+00
8837475    1699163408      jwb0184 5.316313 0.000000 0.000000e+00
8837475    1699163468      jwb0184 5.360305 0.000000 0.000000e+00
8837475    1699163544      jwb0184 5.843565 0.000000 0.000000e+00
8837475    1699163588      jwb0184 5.272427 0.000000 0.000000e+00
8837475    1699163649      jwb0184 5.667814 0.000000 0.000000e+00
8837475    1699163709      jwb0184 5.404181 0.000000 0.000000e+00
8837475    1699163768      jwb0184 5.360299 0.000000 0.000000e+00
8837475    1699163829      jwb0184 8.401126 4.482790 4.000000e+00
8837475    1699163904      jwb0184 5.184492 0.000000 0.000000e+00
8837475    1699163949      jwb0184 5.623906 0.000000 0.000000e+00
8837475    1699164008      jwb0184 5.539496 0.000000 0.000000e+00
8837475    1699164068      jwb0184 5.400745 0.000000 0.000000e+00
8837475    1699164128      jwb0184 5.799640 0.000000 0.000000e+00
8837475    1699164189      jwb0184 5.096615 0.000000 0.000000e+00
8837475    1699164264      jwb0184 5.579979 0.000000 0.000000e+00
8837475    1699164309      jwb0184 5.711746 0.000000 0.000000e+00
8837475    1699164368      jwb0184 5.360284 0.000000 0.000000e+00
8837475    1699164428      jwb0184 5.711769 0.000000 0.000000e+00
8837475    1699164488      jwb0184 5.316309 0.000000 0.000000e+00
8837475    1699164548      jwb0184 5.404214 0.000000 0.000000e+00
8837475    1699164624      jwb0184 5.887519 0.000000 0.000000e+00
8837475    1699164668      jwb0184 5.184542 0.000000 0.000000e+00
8837475    1699164728      jwb0184 8.176574 4.481152 4.000000e+00
8837475    1699164788      jwb0184 5.360254 0.000000 0.000000e+00
8837475    1699164848      jwb0184 5.448164 0.000000 0.000000e+00
8837475    1699164924      jwb0184 5.887528 0.000000 0.000000e+00
8837475    1699164968      jwb0184 5.140585 0.000000 0.000000e+00
8837475    1699165029      jwb0184 5.623915 0.000000 0.000000e+00
8837475    1699165089      jwb0184 5.579942 0.000000 0.000000e+00
8837475    1699165148      jwb0184 5.448048 0.000000 0.000000e+00
8837475    1699165208      jwb0184 5.711769 0.000000 0.000000e+00
8837475    1699165283      jwb0184 5.184486 0.000000 0.000000e+00
8837475    1699165328      jwb0184 5.536069 0.000000 0.000000e+00
8837475    1699165388      jwb0184 5.623872 0.000000 0.000000e+00
8837475    1699165448      jwb0184 5.448047 0.000000 0.000000e+00
8837475    1699165509      jwb0184 5.711636 0.000000 0.000000e+00
8837475    1699165584      jwb0184 5.316332 0.000000 0.000000e+00
8837475    1699165628      jwb0184 7.916670 4.483710 4.000000e+00
8837475    1699165748      jwb0184 5.535973 0.000000 0.000000e+00
8837475    1699165808      jwb0184 5.623891 0.000000 0.000000e+00
8837475    1699165868      jwb0184 5.448136 0.000000 0.000000e+00
8837475    1699165944      jwb0184 5.404252 0.000000 0.000000e+00
8837475    1699165989      jwb0184 5.887538 0.000000 0.000000e+00
8837475    1699166049      jwb0184 5.184491 0.000000 0.000000e+00
8837475    1699166108      jwb0184 5.535933 0.000000 0.000000e+00
8837475    1699166169      jwb0184 5.597396 0.000000 0.000000e+00
8837475    1699166244      jwb0184 5.474654 0.000000 0.000000e+00
8837475    1699166288      jwb0184 5.623911 0.000000 0.000000e+00
8837475    1699166348      jwb0184 5.360222 0.000000 0.000000e+00
8837475    1699166408      jwb0184 5.448183 0.000000 0.000000e+00
8837475    1699166468      jwb0184 5.711775 0.000000 0.000000e+00
8837475    1699166529      jwb0184 7.758716 4.458485 4.000000e+00
8837475    1699166603      jwb0184 5.667697 0.000000 0.000000e+00
8837475    1699166648      jwb0184 5.448128 0.000000 0.000000e+00
8837475    1699166709      jwb0184 5.360296 0.000000 0.000000e+00
8837475    1699166769      jwb0184 5.843184 0.000000 0.000000e+00
8837475    1699166828      jwb0184 5.184374 0.000000 0.000000e+00
8837475    1699166905      jwb0184 5.623904 0.000000 0.000000e+00
8837475    1699166948      jwb0184 5.404202 0.000000 0.000000e+00
8837475    1699167009      jwb0184 5.492089 0.000000 0.000000e+00
8837475    1699167068      jwb0184 5.843606 0.000000 0.000000e+00
8837475    1699167129      jwb0184 5.228412 0.000000 0.000000e+00
8837475    1699167189      jwb0184 5.579990 0.000000 0.000000e+00
8837475    1699167265      jwb0184 5.408214 0.000000 0.000000e+00
8837475    1699167308      jwb0184 5.575958 0.000000 0.000000e+00
8837475    1699167368      jwb0184 5.623919 0.000000 0.000000e+00
8837475    1699167428      jwb0184 7.960260 4.482473 4.000000e+00
8837475    1699167488      jwb0184 5.404252 0.000000 0.000000e+00
8837475    1699167556      jwb0184 5.711781 0.000000 0.000000e+00
8837475    1699167617      jwb0184 5.360114 0.000000 0.000000e+00
8837475    1699167668      jwb0184 5.579968 0.000000 0.000000e+00
8837475    1699167729      jwb0184 5.448126 0.000000 0.000000e+00
8837475    1699167789      jwb0184 5.448161 0.000000 0.000000e+00
8837475    1699167848      jwb0184 5.871611 0.000000 0.000000e+00
8837475    1699167926      jwb0184 5.112563 0.000000 0.000000e+00
8837475    1699167968      jwb0184 5.623891 0.000000 0.000000e+00
8837475    1699168029      jwb0184 5.360261 0.000000 0.000000e+00
8837475    1699168089      jwb0184 5.492070 0.000000 0.000000e+00
8837475    1699168149      jwb0184 5.843605 0.000000 0.000000e+00
8837475    1699168208      jwb0184 5.360216 0.000000 0.000000e+00
8837475    1699168285      jwb0184 5.448175 0.000000 0.000000e+00
8837475    1699168328      jwb0184 8.045102 4.459155 4.000000e+00
8837475    1699168388      jwb0184 5.492098 0.000000 0.000000e+00
8837475    1699168448      jwb0184 5.623894 0.000000 0.000000e+00
8837475    1699168509      jwb0184 5.404182 0.000000 0.000000e+00
8837475    1699168585      jwb0184 5.448190 0.000000 0.000000e+00
8837475    1699168628      jwb0184 5.623901 0.000000 0.000000e+00
8837475    1699168689      jwb0184 5.360242 0.000000 0.000000e+00
8837475    1699168749      jwb0184 5.667829 0.000000 0.000000e+00
8837475    1699168809      jwb0184 5.404187 0.000000 0.000000e+00
8837475    1699168868      jwb0184 5.492087 0.000000 0.000000e+00
8837475    1699168944      jwb0184 5.755717 0.000000 0.000000e+00
8837475    1699168989      jwb0184 5.228418 0.000000 0.000000e+00
8837475    1699169048      jwb0184 5.623897 0.000000 0.000000e+00
8837475    1699169108      jwb0184 5.536006 0.000000 0.000000e+00
8837475    1699169169      jwb0184 5.316340 0.000000 0.000000e+00
8837475    1699169244      jwb0184 8.269843 4.465715 4.000000e+00
8837475    1699169289      jwb0184 5.404163 0.000000 0.000000e+00
8837475    1699169349      jwb0184 5.448180 0.000000 0.000000e+00
8837475    1699169410      jwb0184 5.579925 0.000000 0.000000e+00
8837475    1699169468      jwb0184 5.448123 0.000000 0.000000e+00
8837475    1699169528      jwb0184 5.667835 0.000000 0.000000e+00
8837475    1699169604      jwb0184 5.404181 0.000000 0.000000e+00
8837475    1699169648      jwb0184 5.404224 0.000000 0.000000e+00
8837475    1699169708      jwb0184 5.623900 0.000000 0.000000e+00
8837475    1699169768      jwb0184 5.455787 0.000000 0.000000e+00
8837475    1699169829      jwb0184 5.572278 0.000000 0.000000e+00
8837475    1699169888      jwb0184 5.536005 0.000000 0.000000e+00
8837475    1699169965      jwb0184 5.404064 0.000000 0.000000e+00
8837475    1699170008      jwb0184 5.667859 0.000000 0.000000e+00
8837475    1699170068      jwb0184 5.360126 0.000000 0.000000e+00
8837475    1699170129      jwb0184 8.047644 4.483170 4.000000e+00
8837475    1699170189      jwb0184 5.536011 0.000000 0.000000e+00
8837475    1699170249      jwb0184 5.404077 0.000000 0.000000e+00
8837475    1699170324      jwb0184 5.755740 0.000000 0.000000e+00
8837475    1699170369      jwb0184 5.360268 0.000000 0.000000e+00
8837475    1699170428      jwb0184 5.448171 0.000000 0.000000e+00
8837475    1699170488      jwb0184 5.536017 0.000000 0.000000e+00
8837475    1699170548      jwb0184 5.448002 0.000000 0.000000e+00
8837475    1699170624      jwb0184 5.623907 0.000000 0.000000e+00
8837475    1699170669      jwb0184 5.579935 0.000000 0.000000e+00
8837475    1699170729      jwb0184 5.360282 0.000000 0.000000e+00
8837475    1699170789      jwb0184 5.579950 0.000000 0.000000e+00
8837475    1699170848      jwb0184 5.448099 0.000000 0.000000e+00
8837475    1699170909      jwb0184 5.579959 0.000000 0.000000e+00
8837475    1699170985      jwb0184 5.579933 0.000000 0.000000e+00
8837475    1699171028      jwb0184 7.854573 4.481446 4.000000e+00
8837475    1699171089      jwb0184 5.536035 0.000000 0.000000e+00
8837475    1699171149      jwb0184 5.492057 0.000000 0.000000e+00
8837475    1699171209      jwb0184 5.448152 0.000000 0.000000e+00
8837475    1699171284      jwb0184 5.579946 0.000000 0.000000e+00
8837475    1699171328      jwb0184 5.404184 0.000000 0.000000e+00
8837475    1699171389      jwb0184 5.711656 0.000000 0.000000e+00
8837475    1699171449      jwb0184 5.492072 0.000000 0.000000e+00
8837475    1699171509      jwb0184 5.404232 0.000000 0.000000e+00
8837475    1699171568      jwb0184 5.492103 0.000000 0.000000e+00
8837475    1699171644      jwb0184 5.535867 0.000000 0.000000e+00
8837475    1699171689      jwb0184 5.535914 0.000000 0.000000e+00
8837475    1699171749      jwb0184 5.579940 0.000000 0.000000e+00
8837475    1699171808      jwb0184 5.360280 0.000000 0.000000e+00
8837475    1699171869      jwb0184 5.579957 0.000000 0.000000e+00
8837475    1699171945      jwb0184 8.005781 4.486217 4.000000e+00
8837475    1699171989      jwb0184 5.448035 0.000000 0.000000e+00
8837475    1699172049      jwb0184 5.667811 0.000000 0.000000e+00
8837475    1699172109      jwb0184 5.360275 0.000000 0.000000e+00
8837475    1699172168      jwb0184 5.623898 0.000000 0.000000e+00
8837475    1699172229      jwb0184 5.492061 0.000000 0.000000e+00
8837475    1699172304      jwb0184 5.412431 0.000000 0.000000e+00
8837475    1699172348      jwb0184 5.571764 0.000000 0.000000e+00
8837475    1699172409      jwb0184 5.404169 0.000000 0.000000e+00
8837475    1699172468      jwb0184 5.667833 0.000000 0.000000e+00
8837475    1699172529      jwb0184 5.492079 0.000000 0.000000e+00
8837475    1699172588      jwb0184 5.448152 0.000000 0.000000e+00
8837475    1699172664      jwb0184 5.492075 0.000000 0.000000e+00
8837475    1699172709      jwb0184 5.535998 0.000000 0.000000e+00
8837475    1699172769      jwb0184 5.492088 0.000000 0.000000e+00
8837475    1699172828      jwb0184 8.179835 4.481117 4.000000e+00
8837475    1699172888      jwb0184 5.272415 0.000000 0.000000e+00
8837475    1699172949      jwb0184 5.579987 0.000000 0.000000e+00
8837475    1699173025      jwb0184 5.623860 0.000000 0.000000e+00
8837475    1699173069      jwb0184 5.316328 0.000000 0.000000e+00
8837475    1699173128      jwb0184 5.667825 0.000000 0.000000e+00
8837475    1699173189      jwb0184 5.404198 0.000000 0.000000e+00
8837475    1699173248      jwb0184 5.579977 0.000000 0.000000e+00
8837475    1699173325      jwb0184 5.536013 0.000000 0.000000e+00
8837475    1699173369      jwb0184 5.404200 0.000000 0.000000e+00
8837475    1699173429      jwb0184 5.536052 0.000000 0.000000e+00
8837475    1699173488      jwb0184 5.448119 0.000000 0.000000e+00
8837475    1699173549      jwb0184 5.623928 0.000000 0.000000e+00
8837475    1699173609      jwb0184 5.623886 0.000000 0.000000e+00
8837475    1699173685      jwb0184 5.316333 0.000000 0.000000e+00
8837475    1699173729      jwb0184 8.047515 4.484521 4.000000e+00
8837475    1699173788      jwb0184 5.536018 0.000000 0.000000e+00
8837475    1699173848      jwb0184 5.448164 0.000000 0.000000e+00
8837475    1699173909      jwb0184 5.623860 0.000000 0.000000e+00
8837475    1699173969      jwb0184 5.360264 0.000000 0.000000e+00
8837475    1699174044      jwb0184 5.536039 0.000000 0.000000e+00
8837475    1699174094      jwb0184 5.623893 0.000000 0.000000e+00
8837475    1699174148      jwb0184 5.404202 0.000000 0.000000e+00
8837475    1699174208      jwb0184 5.623914 0.000000 0.000000e+00
8837475    1699174269      jwb0184 5.360254 0.000000 0.000000e+00
8837475    1699174328      jwb0184 5.579983 0.000000 0.000000e+00
8837475    1699174405      jwb0184 5.579935 0.000000 0.000000e+00
8837475    1699174448      jwb0184 5.404184 0.000000 0.000000e+00
8837475    1699174508      jwb0184 5.536037 0.000000 0.000000e+00
8837475    1699174569      jwb0184 5.492066 0.000000 0.000000e+00
8837475    1699174629      jwb0184 8.047929 4.484237 4.000000e+00
8837475    1699174688      jwb0184 5.579954 0.000000 0.000000e+00
8837475    1699174764      jwb0184 5.404193 0.000000 0.000000e+00
8837475    1699174808      jwb0184 5.536045 0.000000 0.000000e+00
8837475    1699174869      jwb0184 5.491820 0.000000 0.000000e+00
8837475    1699174928      jwb0184 5.579852 0.000000 0.000000e+00
8837475    1699174989      jwb0184 5.536033 0.000000 0.000000e+00
8837475    1699175064      jwb0184 5.316334 0.000000 0.000000e+00
8837475    1699175108      jwb0184 5.536036 0.000000 0.000000e+00
8837475    1699175168      jwb0184 5.667823 0.000000 0.000000e+00
8837475    1699175229      jwb0184 5.448134 0.000000 0.000000e+00
8837475    1699175290      jwb0184 5.579979 0.000000 0.000000e+00
8837475    1699175365      jwb0184 5.448124 0.000000 0.000000e+00
8837475    1699175409      jwb0184 5.492128 0.000000 0.000000e+00
8837475    1699175468      jwb0184 5.623865 0.000000 0.000000e+00
8837475    1699175529      jwb0184 7.917131 4.483860 4.000000e+00
8837475    1699175589      jwb0184 5.492100 0.000000 0.000000e+00
8837475    1699175649      jwb0184 5.448123 0.000000 0.000000e+00
8837475    1699175724      jwb0184 5.580001 0.000000 0.000000e+00
8837475    1699175769      jwb0184 5.535998 0.000000 0.000000e+00
8837475    1699175829      jwb0184 5.404191 0.000000 0.000000e+00
8837475    1699175889      jwb0184 5.536049 0.000000 0.000000e+00
8837475    1699175949      jwb0184 5.448139 0.000000 0.000000e+00
8837475    1699176016      jwb0184 5.667852 0.000000 0.000000e+00
8837475    1699176077      jwb0184 5.536033 0.000000 0.000000e+00
8837475    1699176128      jwb0184 5.360276 0.000000 0.000000e+00
8837475    1699176189      jwb0184 5.448177 0.000000 0.000000e+00
8837475    1699176248      jwb0184 5.755712 0.000000 0.000000e+00
8837475    1699176308      jwb0184 5.404194 0.000000 0.000000e+00
8837475    1699176384      jwb0184 5.536056 0.000000 0.000000e+00
8837475    1699176429      jwb0184 7.961454 4.484031 3.000000e+00
8837475    1699176488      jwb0184 5.536077 0.000000 0.000000e+00
8837475    1699176549      jwb0184 5.579952 0.000000 0.000000e+00
8837475    1699176609      jwb0184 5.448139 0.000000 0.000000e+00
8837475    1699176669      jwb0184 5.491967 0.000000 0.000000e+00
8837475    1699176744      jwb0184 5.360264 0.000000 0.000000e+00
8837475    1699176788      jwb0184 5.755759 0.000000 0.000000e+00
8837475    1699176848      jwb0184 5.448147 0.000000 0.000000e+00
8837475    1699176908      jwb0184 5.448024 0.000000 0.000000e+00
8837475    1699176969      jwb0184 5.448183 0.000000 0.000000e+00
8837475    1699177036      jwb0184 5.536021 0.000000 0.000000e+00
8837475    1699177096      jwb0184 5.579999 0.000000 0.000000e+00
8837475    1699177148      jwb0184 5.491979 0.000000 0.000000e+00
8837475    1699177208      jwb0184 5.491924 0.000000 0.000000e+00
8837475    1699177268      jwb0184 5.404243 0.000000 0.000000e+00
8837475    1699177336      jwb0184 8.226300 4.484011 4.000000e+00
8837475    1699177397      jwb0184 5.536027 0.000000 0.000000e+00
8837475    1699177448      jwb0184 5.492117 0.000000 0.000000e+00
8837475    1699177510      jwb0184 5.360254 0.000000 0.000000e+00
8837475    1699177568      jwb0184 5.536088 0.000000 0.000000e+00
8837475    1699177636      jwb0184 5.579945 0.000000 0.000000e+00
8837475    1699177688      jwb0184 5.535897 0.000000 0.000000e+00
8837475    1699177757      jwb0184 5.448180 0.000000 0.000000e+00
8837475    1699177808      jwb0184 5.360258 0.000000 0.000000e+00
8837475    1699177869      jwb0184 5.711820 0.000000 0.000000e+00
8837475    1699177929      jwb0184 5.492108 0.000000 0.000000e+00
8837475    1699177996      jwb0184 5.492068 0.000000 0.000000e+00
8837475    1699178049      jwb0184 5.448192 0.000000 0.000000e+00
8837475    1699178116      jwb0184 5.492086 0.000000 0.000000e+00
8837475    1699178169      jwb0184 5.623910 0.000000 0.000000e+00
8837475    1699178228      jwb0184 7.875324 4.484967 4.000000e+00
8837475    1699178296      jwb0184 5.623874 0.000000 0.000000e+00
8837475    1699178349      jwb0184 5.360320 0.000000 0.000000e+00
8837475    1699178421      jwb0184 5.492087 0.000000 0.000000e+00
8837475    1699178469      jwb0184 5.667731 0.000000 0.000000e+00
8837475    1699178528      jwb0184 5.448143 0.000000 0.000000e+00
8837475    1699178589      jwb0184 5.448163 0.000000 0.000000e+00
8837475    1699178656      jwb0184 5.536063 0.000000 0.000000e+00
8837475    1699178709      jwb0184 5.579968 0.000000 0.000000e+00
8837475    1699178776      jwb0184 5.492106 0.000000 0.000000e+00
8837475    1699178829      jwb0184 5.448173 0.000000 0.000000e+00
8837475    1699178888      jwb0184 5.492085 0.000000 0.000000e+00
8837475    1699178956      jwb0184 5.586925 0.000000 0.000000e+00
8837475    1699179008      jwb0184 5.485192 0.000000 0.000000e+00
8837475    1699179077      jwb0184 5.536004 0.000000 0.000000e+00
8837475    1699179129      jwb0184 7.974248 4.484148 4.000000e+00
8837475    1699179189      jwb0184 5.433550 0.000000 0.000000e+00
8837475    1699179256      jwb0184 5.667882 0.000000 0.000000e+00
8837475    1699179308      jwb0184 5.404199 0.000000 0.000000e+00
8837475    1699179368      jwb0184 5.579957 0.000000 0.000000e+00
8837475    1699179436      jwb0184 5.448185 0.000000 0.000000e+00
8837475    1699179489      jwb0184 5.448158 0.000000 0.000000e+00
8837475    1699179548      jwb0184 5.711814 0.000000 0.000000e+00
8837475    1699179616      jwb0184 5.316353 0.000000 0.000000e+00
8837475    1699179668      jwb0184 5.579977 0.000000 0.000000e+00
8837475    1699179728      jwb0184 5.448046 0.000000 0.000000e+00
8837475    1699179796      jwb0184 5.579961 0.000000 0.000000e+00
8837475    1699179848      jwb0184 5.579967 0.000000 0.000000e+00
8837475    1699179908      jwb0184 5.448170 0.000000 0.000000e+00
8837475    1699179976      jwb0184 5.404208 0.000000 0.000000e+00
8837475    1699180028      jwb0184 8.179786 4.487009 4.000000e+00
8837475    1699180097      jwb0184 5.404223 0.000000 0.000000e+00
8837475    1699180148      jwb0184 5.579836 0.000000 0.000000e+00
8837475    1699180208      jwb0184 5.448173 0.000000 0.000000e+00
8837475    1699180269      jwb0184 5.448140 0.000000 0.000000e+00
8837475    1699180336      jwb0184 5.667878 0.000000 0.000000e+00
8837475    1699180388      jwb0184 5.360276 0.000000 0.000000e+00
8837475    1699180457      jwb0184 5.536012 0.000000 0.000000e+00
8837475    1699180508      jwb0184 5.536060 0.000000 0.000000e+00
8837475    1699180569      jwb0184 5.404196 0.000000 0.000000e+00
8837475    1699180629      jwb0184 5.795044 0.000000 0.000000e+00
8837475    1699180696      jwb0184 5.277047 0.000000 0.000000e+00
8837475    1699180749      jwb0184 5.536035 0.000000 0.000000e+00
8837475    1699180817      jwb0184 5.536052 0.000000 0.000000e+00
8837475    1699180869      jwb0184 5.448182 0.000000 0.000000e+00
8837475    1699180928      jwb0184 8.174545 4.476093 4.000000e+00
8837475    1699180988      jwb0184 5.316366 0.000000 0.000000e+00
8837475    1699181056      jwb0184 5.536023 0.000000 0.000000e+00
8837475    1699181109      jwb0184 5.667895 0.000000 0.000000e+00
8837475    1699181177      jwb0184 5.448172 0.000000 0.000000e+00
8837475    1699181232      jwb0184 5.492099 0.000000 0.000000e+00
8837475    1699181288      jwb0184 5.404119 0.000000 0.000000e+00
8837475    1699181349      jwb0184 5.492082 0.000000 0.000000e+00
8837475    1699181416      jwb0184 5.755752 0.000000 0.000000e+00
8837475    1699181468      jwb0184 5.272422 0.000000 0.000000e+00
8837475    1699181537      jwb0184 5.623907 0.000000 0.000000e+00
8837475    1699181588      jwb0184 5.360297 0.000000 0.000000e+00
8837475    1699181648      jwb0184 5.492123 0.000000 0.000000e+00
8837475    1699181708      jwb0184 5.843596 0.000000 0.000000e+00
8837475    1699181777      jwb0184 5.228484 0.000000 0.000000e+00
8837475    1699181828      jwb0184 8.090057 4.485934 4.000000e+00
8837475    1699181896      jwb0184 5.492141 0.000000 0.000000e+00
8837475    1699181948      jwb0184 5.492124 0.000000 0.000000e+00
8837475    1699182008      jwb0184 5.667696 0.000000 0.000000e+00
8837475    1699182077      jwb0184 5.316218 0.000000 0.000000e+00
8837475    1699182128      jwb0184 5.504475 0.000000 0.000000e+00
8837475    1699182197      jwb0184 5.699462 0.000000 0.000000e+00
8837475    1699182248      jwb0184 5.360273 0.000000 0.000000e+00
8837475    1699182309      jwb0184 5.623929 0.000000 0.000000e+00
8837475    1699182368      jwb0184 5.342124 0.000000 0.000000e+00
8837475    1699182437      jwb0184 5.466187 0.000000 0.000000e+00
8837475    1699182488      jwb0184 5.711818 0.000000 0.000000e+00
8837475    1699182558      jwb0184 5.360286 0.000000 0.000000e+00
8837475    1699182608      jwb0184 5.623901 0.000000 0.000000e+00
8837475    1699182668      jwb0184 5.404246 0.000000 0.000000e+00
8837475    1699182736      jwb0184 7.915746 4.482521 4.000000e+00
8837475    1699182788      jwb0184 5.887531 0.000000 0.000000e+00
8837475    1699182849      jwb0184 5.316343 0.000000 0.000000e+00
8837475    1699182917      jwb0184 5.448156 0.000000 0.000000e+00
8837475    1699182968      jwb0184 5.492121 0.000000 0.000000e+00
8837475    1699183029      jwb0184 5.536039 0.000000 0.000000e+00
8837475    1699183095      jwb0184 5.711799 0.000000 0.000000e+00
8837475    1699183148      jwb0184 5.228472 0.000000 0.000000e+00
8837475    1699183209      jwb0184 5.536034 0.000000 0.000000e+00
8837475    1699183276      jwb0184 5.711832 0.000000 0.000000e+00
8837475    1699183328      jwb0184 5.316352 0.000000 0.000000e+00
8837475    1699183397      jwb0184 5.623917 0.000000 0.000000e+00
8837475    1699183448      jwb0184 5.436103 0.000000 0.000000e+00
8837475    1699183508      jwb0184 5.416287 0.000000 0.000000e+00
8837475    1699183576      jwb0184 5.755614 0.000000 0.000000e+00
8837475    1699183629      jwb0184 7.828227 4.486757 4.000000e+00
8837475    1699183688      jwb0184 5.623770 0.000000 0.000000e+00
8837475    1699183756      jwb0184 5.404216 0.000000 0.000000e+00
8837475    1699183808      jwb0184 5.404235 0.000000 0.000000e+00
8837475    1699183878      jwb0184 5.843450 0.000000 0.000000e+00
8837475    1699183928      jwb0184 5.272388 0.000000 0.000000e+00
8837475    1699183989      jwb0184 5.536034 0.000000 0.000000e+00
8837475    1699184056      jwb0184 5.448165 0.000000 0.000000e+00
