jobid              ts       nodeid       mbin      mbout      pckin     pckout
8837475    1699160235      jwb0184      0.025     16.173    229.017   4313.933
8837475    1699160294      jwb0184      0.017     11.499    163.183   3065.200
8837475    1699160354      jwb0184      0.017     12.729    160.450   3382.367
8837475    1699160416      jwb0184      0.017     10.839    157.600   2888.833
8837475    1699160483      jwb0184      0.017     10.750    159.600   2867.683
8837475    1699160541      jwb0184      0.017     11.690    163.717   3114.283
8837475    1699160594      jwb0184      0.017      9.885    155.017   2641.867
8837475    1699160654      jwb0184      0.018     14.658    168.667   3885.767
8837475    1699160715      jwb0184      0.017     10.463    160.117   2793.233
8837475    1699160775      jwb0184      0.017     10.616    156.050   2831.300
8837475    1699160857      jwb0184      0.018     11.785    167.450   3137.800
8837475    1699160894      jwb0184      0.018     12.584    165.217   3344.850
8837475    1699160954      jwb0184      0.017     10.950    158.350   2921.050
8837475    1699161014      jwb0184      0.018     11.905    168.667   3169.550
8837475    1699161074      jwb0184      0.017     10.460    155.183   2789.317
8837475    1699161133      jwb0184      0.025     14.727    228.417   3937.817
8837475    1699161216      jwb0184      0.017      9.937    159.550   2657.583
8837475    1699161255      jwb0184      0.017     11.001    157.467   2931.183
8837475    1699161314      jwb0184      0.017     11.294    161.300   3009.767
8837475    1699161374      jwb0184      0.016      9.882    153.683   2641.817
8837475    1699161433      jwb0184      0.018     11.854    165.933   3158.417
8837475    1699161518      jwb0184      0.017     10.581    160.367   2824.583
8837475    1699161555      jwb0184      0.017     11.106    158.733   2959.983
8837475    1699161614      jwb0184      0.018     12.448    165.783   3311.600
8837475    1699161674      jwb0184      0.017     10.406    157.750   2779.050
8837475    1699161737      jwb0184      0.017     11.415    159.267   3039.817
8837475    1699161795      jwb0184      0.018     12.527    165.833   3333.967
8837475    1699161869      jwb0184      0.017     10.643    159.400   2841.217
8837475    1699161915      jwb0184      0.017     11.949    159.550   3178.183
8837475    1699161974      jwb0184      0.017     11.722    158.783   3122.150
8837475    1699162035      jwb0184      0.025     13.741    228.383   3683.717
8837475    1699162094      jwb0184      0.018     12.447    165.083   3311.333
8837475    1699162154      jwb0184      0.016     10.120    153.650   2701.300
8837475    1699162230      jwb0184      0.019     13.609    175.750   3613.567
8837475    1699162274      jwb0184      0.017     10.698    160.733   2852.983
8837475    1699162335      jwb0184      0.017     10.697    159.333   2855.483
8837475    1699162394      jwb0184      0.018     11.961    165.250   3184.200
8837475    1699162454      jwb0184      0.016      9.550    150.017   2551.750
8837475    1699162524      jwb0184      0.017     11.010    158.883   2937.083
8837475    1699162590      jwb0184      0.017     11.578    163.350   3083.967
8837475    1699162636      jwb0184      0.017      9.415    152.250   2518.233
8837475    1699162696      jwb0184      0.018     12.252    170.800   3261.383
8837475    1699162755      jwb0184      0.016     10.152    154.117   2710.983
8837475    1699162815      jwb0184      0.017     11.453    154.983   3049.417
8837475    1699162891      jwb0184      0.018     11.892    164.450   3166.933
8837475    1699162935      jwb0184      0.025     13.292    230.600   3569.017
8837475    1699162994      jwb0184      0.017     13.482    164.633   3577.633
8837475    1699163056      jwb0184      0.017     10.209    157.750   2726.483
8837475    1699163114      jwb0184      0.017     10.809    154.817   2880.000
8837475    1699163182      jwb0184      0.017     12.119    160.183   3224.017
8837475    1699163251      jwb0184      0.017      9.777    157.850   2617.317
8837475    1699163295      jwb0184      0.017     12.804    159.467   3400.383
8837475    1699163355      jwb0184      0.017     11.627    158.750   3095.367
8837475    1699163414      jwb0184      0.017     10.196    156.500   2722.767
8837475    1699163475      jwb0184      0.018     13.008    165.233   3458.283
8837475    1699163550      jwb0184      0.018     11.277    164.100   3004.433
8837475    1699163595      jwb0184      0.017     12.356    160.467   3283.050
8837475    1699163654      jwb0184      0.017     11.508    158.817   3063.767
8837475    1699163715      jwb0184      0.017      9.875    160.667   2640.233
8837475    1699163774      jwb0184      0.017     12.139    161.283   3226.217
8837475    1699163835      jwb0184      0.024     12.835    225.100   3447.600
8837475    1699163917      jwb0184      0.017     10.694    156.917   2852.450
8837475    1699163955      jwb0184      0.017     12.440    163.717   3305.500
8837475    1699164013      jwb0184      0.016      8.288    150.400   2225.067
8837475    1699164074      jwb0184      0.017     11.766    158.033   3130.017
8837475    1699164133      jwb0184      0.017     10.771    159.400   2875.850
8837475    1699164195      jwb0184      0.017     10.746    157.200   2865.967
8837475    1699164270      jwb0184      0.017     13.042    163.767   3463.483
8837475    1699164314      jwb0184      0.017     10.714    156.333   2859.117
8837475    1699164374      jwb0184      0.018     12.135    162.083   3229.700
8837475    1699164434      jwb0184      0.017     11.097    158.067   2955.067
8837475    1699164494      jwb0184      0.017     10.319    157.400   2752.567
8837475    1699164555      jwb0184      0.018     12.510    164.117   3326.267
8837475    1699164637      jwb0184      0.017     11.182    159.833   2977.750
8837475    1699164675      jwb0184      0.017     11.319    159.500   3012.317
8837475    1699164734      jwb0184      0.024     14.755    224.233   3943.000
8837475    1699164794      jwb0184      0.016     10.007    149.200   2668.083
8837475    1699164854      jwb0184      0.018     13.727    170.033   3641.200
8837475    1699164930      jwb0184      0.017     10.707    156.550   2852.933
8837475    1699164982      jwb0184      0.017     11.185    157.817   2977.083
8837475    1699165034      jwb0184      0.018     11.680    165.683   3111.083
8837475    1699165095      jwb0184      0.031     10.132    162.283   2705.333
8837475    1699165154      jwb0184      0.018     11.866    163.050   3156.850
8837475    1699165215      jwb0184      0.017     10.587    161.517   2824.833
8837475    1699165296      jwb0184      0.017      9.782    156.700   2611.083
8837475    1699165334      jwb0184      0.018     12.055    171.800   3207.783
8837475    1699165395      jwb0184      0.017     10.189    161.600   2721.417
8837475    1699165455      jwb0184      0.017     10.446    157.833   2786.567
8837475    1699165514      jwb0184      0.018     12.575    165.567   3343.483
8837475    1699165596      jwb0184      0.017      9.739    152.000   2601.900
8837475    1699165635      jwb0184      0.026     15.919    237.083   4254.883
8837475    1699165694      jwb0184      0.017     11.012    155.117   2934.250
8837475    1699165753      jwb0184      0.017     11.484    159.567   3056.917
8837475    1699165814      jwb0184      0.017     11.150    163.317   2970.467
8837475    1699165874      jwb0184      0.018     10.811    164.917   2881.883
8837475    1699165957      jwb0184      0.018     12.810    170.150   3406.867
8837475    1699165996      jwb0184      0.019     11.277    166.533   3007.400
8837475    1699166055      jwb0184      0.017     10.558    157.100   2815.867
8837475    1699166114      jwb0184      0.018     13.056    169.300   3468.050
8837475    1699166175      jwb0184      0.017     11.376    160.100   3031.950
8837475    1699166249      jwb0184      0.017     11.761    159.667   3130.000
8837475    1699166295      jwb0184      0.017     10.723    159.033   2860.200
8837475    1699166353      jwb0184      0.017     10.661    157.550   2843.450
8837475    1699166414      jwb0184      0.018     12.761    166.717   3392.900
8837475    1699166474      jwb0184      0.016     10.078    152.817   2690.150
8837475    1699166534      jwb0184      0.032     13.460    235.467   3608.967
8837475    1699166608      jwb0184      0.017     10.985    160.817   2930.050
8837475    1699166655      jwb0184      0.017     10.216    159.033   2728.283
8837475    1699166715      jwb0184      0.017     11.815    162.650   3144.683
8837475    1699166775      jwb0184      0.017     10.949    157.767   2919.350
8837475    1699166834      jwb0184      0.018     10.617    162.367   2836.967
8837475    1699166917      jwb0184      0.018     12.156    165.817   3235.783
8837475    1699166954      jwb0184      0.018     11.371    163.650   3030.250
8837475    1699167014      jwb0184      0.017     11.770    158.817   3132.200
8837475    1699167074      jwb0184      0.017     11.775    161.217   3138.250
8837475    1699167135      jwb0184      0.016     10.126    151.083   2704.083
8837475    1699167194      jwb0184      0.017     12.510    163.033   3327.700
8837475    1699167271      jwb0184      0.018     11.499    163.650   3067.817
8837475    1699167315      jwb0184      0.016     10.777    153.400   2873.683
8837475    1699167374      jwb0184      0.017     11.217    157.633   2989.900
8837475    1699167434      jwb0184      0.025     13.820    233.367   3707.933
8837475    1699167493      jwb0184      0.018     12.828    169.167   3411.800
8837475    1699167562      jwb0184      0.017     12.370    164.167   3291.200
8837475    1699167623      jwb0184      0.017     10.016    153.950   2676.983
8837475    1699167674      jwb0184      0.018     11.262    158.083   3003.567
8837475    1699167734      jwb0184      0.017     10.780    159.583   2880.883
8837475    1699167795      jwb0184      0.017     11.069    157.317   2951.433
8837475    1699167854      jwb0184      0.017     11.742    161.350   3127.700
8837475    1699167939      jwb0184      0.016      9.885    148.150   2639.967
8837475    1699167974      jwb0184      0.017     11.129    163.483   2967.967
8837475    1699168035      jwb0184      0.017     10.174    156.283   2715.717
8837475    1699168094      jwb0184      0.017     10.271    155.233   2741.600
8837475    1699168155      jwb0184      0.017     11.491    160.717   3062.850
8837475    1699168214      jwb0184      0.017     10.519    157.467   2806.133
8837475    1699168291      jwb0184      0.018     13.429    170.167   3567.250
8837475    1699168335      jwb0184      0.025     15.477    229.750   4136.600
8837475    1699168394      jwb0184      0.017     10.658    156.867   2842.300
8837475    1699168454      jwb0184      0.017     11.639    161.850   3101.767
8837475    1699168515      jwb0184      0.018     10.712    161.383   2862.633
8837475    1699168592      jwb0184      0.018     13.250    164.033   3520.150
8837475    1699168635      jwb0184      0.017     12.061    161.367   3214.917
8837475    1699168694      jwb0184      0.017      9.840    152.850   2633.517
8837475    1699168754      jwb0184      0.017     12.338    153.817   3283.000
8837475    1699168815      jwb0184      0.017     10.945    156.517   2921.533
8837475    1699168873      jwb0184      0.017     11.694    158.967   3117.233
8837475    1699168958      jwb0184      0.017     11.903    157.817   3170.700
8837475    1699168996      jwb0184      0.017     10.552    155.267   2815.900
8837475    1699169054      jwb0184      0.017     10.812    160.433   2887.017
8837475    1699169113      jwb0184      0.017     11.443    157.417   3049.983
8837475    1699169177      jwb0184      0.016      9.918    154.100   2651.367
8837475    1699169250      jwb0184      0.024     13.923    224.600   3731.783
8837475    1699169296      jwb0184      0.017     10.360    153.000   2765.717
8837475    1699169354      jwb0184      0.019     12.550    168.600   3340.533
8837475    1699169416      jwb0184      0.017      9.625    155.183   2576.100
8837475    1699169473      jwb0184      0.018     10.906    164.150   2909.967
8837475    1699169533      jwb0184      0.017     12.256    164.583   3263.050
8837475    1699169610      jwb0184      0.017     11.854    162.550   3157.650
8837475    1699169654      jwb0184      0.017     11.203    161.633   2986.300
8837475    1699169713      jwb0184      0.017     11.926    161.133   3174.083
8837475    1699169774      jwb0184      0.017     10.363    160.883   2769.383
8837475    1699169834      jwb0184      0.017     10.111    157.467   2700.650
8837475    1699169894      jwb0184      0.017     13.372    162.583   3550.750
8837475    1699169971      jwb0184      0.017     10.725    162.800   2863.050
8837475    1699170014      jwb0184      0.017     11.829    160.817   3149.950
8837475    1699170076      jwb0184      0.017     11.135    155.633   2967.067
8837475    1699170134      jwb0184      0.024     15.337    220.767   4092.950
8837475    1699170194      jwb0184      0.018     11.525    162.500   3069.833
8837475    1699170255      jwb0184      0.017     10.882    159.667   2898.683
8837475    1699170338      jwb0184      0.061     11.757    188.533   3145.350
8837475    1699170374      jwb0184      0.072     10.996    192.383   2950.633
8837475    1699170434      jwb0184      0.017      9.909    158.600   2651.633
8837475    1699170494      jwb0184      0.017     11.614    161.983   3093.983
8837475    1699170554      jwb0184      0.017     10.117    157.333   2701.500
8837475    1699170638      jwb0184      0.017     10.871    161.283   2900.283
8837475    1699170675      jwb0184      0.017     11.371    158.483   3030.450
8837475    1699170735      jwb0184      0.017      9.244    153.850   2474.250
8837475    1699170795      jwb0184      0.018     12.091    169.300   3221.883
8837475    1699170854      jwb0184      0.017     11.552    160.183   3078.317
8837475    1699170917      jwb0184      0.018     13.415    165.267   3562.450
8837475    1699170999      jwb0184      0.017     11.128    157.200   2968.317
8837475    1699171036      jwb0184      0.025     13.414    225.150   3604.083
8837475    1699171094      jwb0184      0.017     12.164    158.583   3236.883
8837475    1699171154      jwb0184      0.018     10.713    162.050   2860.267
8837475    1699171216      jwb0184      0.017     10.855    155.833   2894.400
8837475    1699171291      jwb0184      0.020     13.612    182.550   3624.300
8837475    1699171343      jwb0184      0.022      9.970    192.650   2686.117
8837475    1699171395      jwb0184      0.024     11.863    209.083   3182.417
8837475    1699171456      jwb0184      0.020     11.844    180.117   3165.650
8837475    1699171515      jwb0184      0.021     11.025    184.200   2955.317
8837475    1699171574      jwb0184      0.022     12.043    195.383   3223.433
8837475    1699171650      jwb0184      0.024     11.082    207.267   2979.050
8837475    1699171696      jwb0184      0.024     11.404    211.433   3064.233
8837475    1699171757      jwb0184      0.019     10.763    174.733   2880.600
8837475    1699171814      jwb0184      0.018     10.386    165.350   2776.967
8837475    1699171875      jwb0184      0.018     11.250    164.217   3002.483
8837475    1699171959      jwb0184      0.025     14.381    233.317   3854.133
8837475    1699171995      jwb0184      0.015      9.764    142.417   2607.267
8837475    1699172054      jwb0184      0.017     12.218    161.400   3252.600
8837475    1699172115      jwb0184      0.017      9.749    156.950   2608.750
8837475    1699172174      jwb0184      0.017     12.190    162.883   3245.067
8837475    1699172234      jwb0184      0.018     12.247    167.600   3264.383
8837475    1699172311      jwb0184      0.017      9.600    153.183   2569.167
8837475    1699172354      jwb0184      0.018     12.607    168.967   3355.500
8837475    1699172415      jwb0184      0.017     11.584    161.817   3086.733
8837475    1699172474      jwb0184      0.018     11.359    161.750   3029.317
8837475    1699172535      jwb0184      0.017     11.393    157.817   3035.033
8837475    1699172594      jwb0184      0.017     11.340    160.900   3022.617
8837475    1699172669      jwb0184      0.017     11.568    162.450   3084.683
8837475    1699172715      jwb0184      0.018     11.647    163.367   3106.450
8837475    1699172774      jwb0184      0.017     10.842    156.783   2891.867
8837475    1699172834      jwb0184      0.025     17.457    235.767   4651.833
8837475    1699172894      jwb0184      0.016     10.705    152.100   2855.633
8837475    1699172955      jwb0184      0.017     11.590    161.150   3087.417
8837475    1699173039      jwb0184      0.017     11.097    157.017   2960.383
8837475    1699173075      jwb0184      0.017      9.363    154.333   2508.600
8837475    1699173134      jwb0184      0.017     11.936    162.783   3181.100
8837475    1699173195      jwb0184      0.017     10.807    158.350   2884.033
8837475    1699173255      jwb0184      0.017     10.973    157.800   2926.583
8837475    1699173330      jwb0184      0.017     10.551    159.300   2818.317
8837475    1699173383      jwb0184      0.017      9.774    157.167   2614.600
8837475    1699173435      jwb0184      0.017     10.849    156.583   2895.200
8837475    1699173494      jwb0184      0.018     12.546    164.283   3338.600
8837475    1699173554      jwb0184      0.018     11.999    166.367   3199.250
8837475    1699173615      jwb0184      0.017     11.553    156.033   3078.333
8837475    1699173699      jwb0184      0.017     10.771    156.433   2875.333
8837475    1699173736      jwb0184      0.025     15.062    233.017   4034.633
8837475    1699173795      jwb0184      0.017     10.968    154.567   2924.517
8837475    1699173854      jwb0184      0.017     10.152    155.150   2714.817
8837475    1699173915      jwb0184      0.018     13.753    165.067   3653.750
8837475    1699173974      jwb0184      0.016     10.086    150.967   2696.633
8837475    1699174057      jwb0184      0.017     11.183    160.567   2987.683
8837475    1699174102      jwb0184      0.016     11.996    149.700   3188.967
8837475    1699174153      jwb0184      0.016     10.147    147.767   2710.867
8837475    1699174214      jwb0184      0.016     12.293    149.533   3266.533
8837475    1699174275      jwb0184      0.017     11.827    162.333   3150.233
8837475    1699174334      jwb0184      0.017     11.177    158.017   2980.783
8837475    1699174411      jwb0184      0.018     11.499    161.283   3067.217
8837475    1699174454      jwb0184      0.016      9.886    152.050   2642.733
8837475    1699174514      jwb0184      0.017     11.818    159.467   3149.683
8837475    1699174575      jwb0184      0.017     10.537    155.183   2814.917
8837475    1699174637      jwb0184      0.024     11.953    218.333   3222.333
8837475    1699174695      jwb0184      0.016     12.096    152.133   3219.450
8837475    1699174777      jwb0184      0.016      9.977    148.917   2665.133
8837475    1699174815      jwb0184      0.017     11.293    158.133   3011.533
8837475    1699174874      jwb0184      0.020     12.608    170.033   3365.983
8837475    1699174934      jwb0184      0.017      9.884    157.683   2647.400
8837475    1699174995      jwb0184      0.017     11.757    156.750   3132.083
8837475    1699175070      jwb0184      0.018     12.261    162.550   3266.467
8837475    1699175114      jwb0184      0.016     11.175    153.217   2979.100
8837475    1699175174      jwb0184      0.017     11.859    155.833   3159.617
8837475    1699175235      jwb0184      0.039     11.334    165.500   3023.783
8837475    1699175296      jwb0184      0.017     11.985    161.633   3190.767
8837475    1699175372      jwb0184      0.017     10.787    157.933   2879.200
8837475    1699175416      jwb0184      0.017     11.368    156.067   3029.850
8837475    1699175474      jwb0184      0.017     13.111    160.567   3483.833
8837475    1699175535      jwb0184      0.024     13.671    224.333   3663.767
8837475    1699175597      jwb0184      0.016     10.275    148.483   2744.100
8837475    1699175655      jwb0184      0.017     12.750    163.283   3391.133
8837475    1699175737      jwb0184      0.016      8.582    150.333   2304.400
8837475    1699175775      jwb0184      0.017     11.726    161.367   3124.683
8837475    1699175834      jwb0184      0.017     11.184    162.800   2985.633
8837475    1699175895      jwb0184      0.017     11.834    162.867   3152.350
8837475    1699175954      jwb0184      0.017      9.880    155.783   2642.467
8837475    1699176021      jwb0184      0.017     10.357    159.933   2767.767
8837475    1699176082      jwb0184      0.019     11.200    164.500   2990.150
8837475    1699176135      jwb0184      0.018     12.290    167.100   3273.100
8837475    1699176194      jwb0184      0.017     11.117    161.433   2965.417
8837475    1699176254      jwb0184      0.018     12.919    163.133   3436.800
8837475    1699176314      jwb0184      0.016     10.371    152.883   2769.950
8837475    1699176390      jwb0184      0.017     10.949    157.000   2920.300
8837475    1699176436      jwb0184      0.024     14.350    224.367   3842.050
8837475    1699176494      jwb0184      0.016      9.769    149.633   2613.650
8837475    1699176555      jwb0184      0.017     13.640    163.100   3622.267
8837475    1699176615      jwb0184      0.017     11.613    159.983   3094.933
8837475    1699176675      jwb0184      0.017     11.484    158.650   3060.383
8837475    1699176759      jwb0184      0.017     11.731    160.317   3129.300
8837475    1699176794      jwb0184      0.017     10.249    153.300   2739.833
8837475    1699176855      jwb0184      0.017     12.928    159.950   3436.183
8837475    1699176915      jwb0184      0.018     11.286    163.233   3012.733
8837475    1699176975      jwb0184      0.017     10.110    157.333   2703.050
8837475    1699177042      jwb0184      0.018     12.378    163.883   3293.833
8837475    1699177102      jwb0184      0.016      9.645    150.517   2580.267
8837475    1699177154      jwb0184      0.017     10.782    158.750   2880.583
8837475    1699177215      jwb0184      0.017     11.975    158.800   3187.233
8837475    1699177275      jwb0184      0.017      9.207    154.583   2467.850
8837475    1699177342      jwb0184      0.024     14.877    221.583   3981.000
8837475    1699177403      jwb0184      0.017     11.836    154.133   3150.850
8837475    1699177454      jwb0184      0.017     10.727    153.767   2862.083
8837475    1699177515      jwb0184      0.017     12.591    160.983   3348.283
8837475    1699177574      jwb0184      0.017     10.783    159.033   2879.350
8837475    1699177642      jwb0184      0.017     11.565    160.683   3084.250
8837475    1699177695      jwb0184      0.018     12.036    162.500   3205.800
8837475    1699177770      jwb0184      0.018     10.232    159.550   2736.767
8837475    1699177814      jwb0184      0.018     12.222    162.417   3253.250
8837475    1699177875      jwb0184      0.017     11.552    160.717   3078.383
8837475    1699177935      jwb0184      0.017     11.609    159.717   3092.250
8837475    1699178002      jwb0184      0.017     11.528    157.867   3070.550
8837475    1699178054      jwb0184      0.016     10.311    153.700   2755.450
8837475    1699178130      jwb0184      0.018     13.193    166.183   3507.767
8837475    1699178175      jwb0184      0.017     11.447    158.117   3049.350
8837475    1699178234      jwb0184      0.023     12.878    212.217   3458.050
8837475    1699178302      jwb0184      0.017     12.477    158.983   3320.067
8837475    1699178355      jwb0184      0.017      9.813    155.200   2627.000
8837475    1699178435      jwb0184      0.017     10.929    156.450   2916.917
8837475    1699178475      jwb0184      0.018     11.807    166.333   3146.267
8837475    1699178534      jwb0184      0.017      9.021    157.667   2421.867
8837475    1699178595      jwb0184      0.019     12.264    168.467   3268.950
8837475    1699178662      jwb0184      0.017     10.104    152.800   2701.150
8837475    1699178716      jwb0184      0.016     11.241    153.900   2996.767
8837475    1699178790      jwb0184      0.018     11.839    161.333   3155.033
8837475    1699178835      jwb0184      0.017     10.163    157.617   2718.617
8837475    1699178894      jwb0184      0.025     12.868    164.467   3423.733
8837475    1699178963      jwb0184      0.017     11.501    161.633   3068.367
8837475    1699179013      jwb0184      0.017     10.327    155.000   2757.750
8837475    1699179082      jwb0184      0.017     11.677    158.200   3110.883
8837475    1699179134      jwb0184      0.024     13.727    224.650   3680.683
8837475    1699179195      jwb0184      0.018     13.142    165.250   3496.933
8837475    1699179262      jwb0184      0.017     12.174    161.583   3239.517
8837475    1699179314      jwb0184      0.016      9.097    149.967   2438.900
8837475    1699179373      jwb0184      0.017     12.906    158.017   3431.617
8837475    1699179449      jwb0184      0.018     10.918    163.783   2920.583
8837475    1699179495      jwb0184      0.017     12.892    158.633   3428.750
8837475    1699179554      jwb0184      0.017     11.551    157.450   3077.300
8837475    1699179623      jwb0184      0.017      9.486    157.533   2542.800
8837475    1699179673      jwb0184      0.018     11.890    165.400   3168.367
8837475    1699179734      jwb0184      0.017     10.952    158.417   2924.050
8837475    1699179802      jwb0184      0.017     10.522    159.200   2811.633
8837475    1699179854      jwb0184      0.017     11.110    155.950   2964.200
8837475    1699179914      jwb0184      0.017      9.361    153.067   2507.500
8837475    1699179981      jwb0184      0.025     11.200    163.233   2990.183
8837475    1699180034      jwb0184      0.024     14.087    220.650   3774.750
8837475    1699180102      jwb0184      0.017      9.522    154.333   2549.583
8837475    1699180155      jwb0184      0.018     13.453    169.133   3575.783
8837475    1699180214      jwb0184      0.016     11.069    153.050   2950.083
8837475    1699180274      jwb0184      0.019     12.653    169.533   3370.250
8837475    1699180342      jwb0184      0.017     11.644    161.667   3105.250
8837475    1699180394      jwb0184      0.017      9.267    155.767   2483.167
8837475    1699180462      jwb0184      0.017     11.986    159.300   3191.417
8837475    1699180515      jwb0184      0.018     12.119    163.433   3227.150
8837475    1699180574      jwb0184      0.018     11.886    164.750   3166.717
8837475    1699180635      jwb0184      0.018     11.698    163.900   3116.283
8837475    1699180702      jwb0184      0.017     10.445    154.783   2788.333
8837475    1699180754      jwb0184      0.017     12.178    163.150   3241.300
8837475    1699180830      jwb0184      0.018     12.302    163.467   3275.317
8837475    1699180875      jwb0184      0.016      9.686    150.633   2589.083
8837475    1699180934      jwb0184      0.025     15.830    227.083   4229.117
8837475    1699180994      jwb0184      0.017      9.861    152.650   2636.867
8837475    1699181063      jwb0184      0.018     12.364    165.333   3290.533
8837475    1699181114      jwb0184      0.017     10.679    148.717   2850.333
8837475    1699181183      jwb0184      0.017      9.570    152.817   2561.600
8837475    1699181238      jwb0184      0.017     10.723    156.683   2863.583
8837475    1699181294      jwb0184      0.017     11.101    155.550   2958.317
8837475    1699181355      jwb0184      0.017     10.889    157.833   2904.317
8837475    1699181421      jwb0184      0.017     11.483    156.467   3060.300
8837475    1699181474      jwb0184      0.017      9.950    152.950   2661.067
8837475    1699181543      jwb0184      0.017     12.909    158.133   3429.783
8837475    1699181594      jwb0184      0.018     11.931    162.933   3178.033
8837475    1699181654      jwb0184      0.017     11.270    161.983   3004.600
8837475    1699181715      jwb0184      0.017     11.262    158.450   3002.550
8837475    1699181783      jwb0184      0.016     10.299    149.950   2749.267
8837475    1699181834      jwb0184      0.025     15.811    232.750   4225.217
8837475    1699181902      jwb0184      0.017     12.461    158.167   3317.033
8837475    1699181954      jwb0184      0.017      9.197    151.167   2466.700
8837475    1699182016      jwb0184      0.018     13.129    163.300   3491.083
8837475    1699182082      jwb0184      0.015     10.512    141.750   2802.917
8837475    1699182135      jwb0184      0.018     11.661    163.750   3110.017
8837475    1699182203      jwb0184      0.016     12.176    149.917   3237.617
8837475    1699182254      jwb0184      0.016      9.504    148.017   2542.500
8837475    1699182315      jwb0184      0.018     12.175    162.817   3241.817
8837475    1699182375      jwb0184      0.017     11.597    157.033   3087.917
8837475    1699182443      jwb0184      0.017      9.960    157.800   2662.250
8837475    1699182494      jwb0184      0.017     11.809    157.117   3141.733
8837475    1699182571      jwb0184      0.017      9.480    154.083   2537.317
8837475    1699182614      jwb0184      0.017     10.899    161.417   2908.233
8837475    1699182675      jwb0184      0.017     12.157    158.800   3232.950
8837475    1699182741      jwb0184      0.024     12.412    224.000   3339.700
8837475    1699182795      jwb0184      0.018     12.520    166.317   3333.000
8837475    1699182855      jwb0184      0.017     11.843    160.050   3153.983
8837475    1699182923      jwb0184      0.017     10.511    156.550   2805.367
8837475    1699182975      jwb0184      0.017     12.265    161.683   3262.533
8837475    1699183035      jwb0184      0.018     10.911    165.250   2913.233
8837475    1699183102      jwb0184      0.016     10.646    150.600   2839.750
8837475    1699183154      jwb0184      0.017     11.909    159.267   3170.967
8837475    1699183214      jwb0184      0.017     12.128    163.917   3228.050
8837475    1699183289      jwb0184      0.018     11.856    164.283   3160.117
8837475    1699183334      jwb0184      0.016     10.297    152.300   2749.917
8837475    1699183403      jwb0184      0.018     12.374    163.817   3292.467
8837475    1699183455      jwb0184      0.018     12.158    163.350   3237.567
8837475    1699183514      jwb0184      0.017      9.401    157.683   2519.250
8837475    1699183590      jwb0184      0.017     12.578    158.150   3344.967
8837475    1699183635      jwb0184      0.025     13.955    226.317   3741.700
8837475    1699183697      jwb0184      0.016     10.044    150.167   2683.183
8837475    1699183762      jwb0184      0.017     11.964    161.600   3187.317
8837475    1699183815      jwb0184      0.017     10.279    155.583   2746.150
8837475    1699183884      jwb0184      0.017     10.587    154.083   2825.700
8837475    1699183934      jwb0184      0.017     11.092    158.600   2961.800
8837475    1699183994      jwb0184      0.017     10.202    156.317   2727.017
8837475    1699184061      jwb0184      0.017     11.509    160.183   3067.967
8837475    1699184116      jwb0184      0.016     10.896    152.917   2905.833
8837475    1699184183      jwb0184      0.018     13.001    163.167   3458.300
8837475    1699184235      jwb0184      0.017     10.608    152.783   2832.783
8837475    1699184294      jwb0184      0.016     10.735    153.083   2863.900
8837475    1699184362      jwb0184      0.017     11.700    154.867   3117.350
8837475    1699184415      jwb0184      0.016     11.228    154.183   2991.017
8837475    1699184475      jwb0184      0.018     11.205    160.083   2991.017
8837475    1699184544      jwb0184      0.025     15.782    230.700   4218.950
8837475    1699184594      jwb0184      0.017     10.451    156.200   2790.883
8837475    1699184654      jwb0184      0.017     11.553    156.350   3077.700
8837475    1699184724      jwb0184      0.018     12.129    165.700   3230.117
8837475    1699184773      jwb0184      0.017     10.522    154.483   2806.250
8837475    1699184834      jwb0184      0.018     13.154    171.183   3500.417
8837475    1699184903      jwb0184      0.017     10.017    155.217   2675.033
8837475    1699184954      jwb0184      0.017     10.726    154.867   2860.800
8837475    1699185023      jwb0184      0.032     11.634    165.417   3098.733
8837475    1699185075      jwb0184      0.017     10.116    158.017   2702.450
8837475    1699185134      jwb0184      0.017     11.285    160.133   3009.183
8837475    1699185197      jwb0184      0.017     10.960    159.517   2922.567
8837475    1699185271      jwb0184      0.017     10.077    155.583   2694.067
8837475    1699185314      jwb0184      0.018     12.115    161.450   3226.700
8837475    1699185381      jwb0184      0.017      9.723    155.600   2601.433
8837475    1699185435      jwb0184      0.026     16.281    242.667   4354.017
8837475    1699185495      jwb0184      0.017     12.571    160.683   3343.683
8837475    1699185563      jwb0184      0.017     10.476    152.817   2797.683
8837475    1699185621      jwb0184      0.017     12.433    163.400   3307.800
8837475    1699185682      jwb0184      0.017     10.230    155.817   2733.683
8837475    1699185735      jwb0184      0.017     10.766    159.683   2875.050
8837475    1699185795      jwb0184      0.017     12.293    158.567   3268.233
8837475    1699185854      jwb0184      0.017     11.287    161.067   3008.467
8837475    1699185931      jwb0184      0.018     12.014    170.400   3202.250
8837475    1699185974      jwb0184      0.017     10.853    157.483   2895.517
8837475    1699186043      jwb0184      0.017     11.722    161.683   3121.517
8837475    1699186094      jwb0184      0.017     12.914    160.217   3431.217
8837475    1699186154      jwb0184      0.018      9.808    161.133   2627.417
8837475    1699186213      jwb0184      0.018     12.930    170.567   3439.317
8837475    1699186290      jwb0184      0.017     11.141    157.500   2971.133
8837475    1699186342      jwb0184      0.024     13.330    217.200   3573.767
