jobid              ts       nodeid     load used_mem    usage used_cores used_cores_phys used_cores_logic
8837475    1699158608      jwb0184    96.12   118.66   199.93  96  48  48
8837475    1699158669      jwb0184    96.38   118.74   199.93  96  48  48
8837475    1699158729      jwb0184    96.19   118.85   199.93  96  48  48
8837475    1699158804      jwb0184    96.47   118.95   199.93  96  48  48
8837475    1699158848      jwb0184    96.47   118.95   199.93  96  48  48
8837475    1699158908      jwb0184    96.22   119.05   199.93  96  48  48
8837475    1699158969      jwb0184    96.22   119.05   199.93  96  48  48
8837475    1699159029      jwb0184    96.18   119.10   199.93  96  48  48
8837475    1699159088      jwb0184    96.18   119.10   199.94  96  48  48
8837475    1699159164      jwb0184    96.02   119.21   199.92  96  48  48
8837475    1699159209      jwb0184    96.02   119.21   199.92  96  48  48
8837475    1699159268      jwb0184    96.04   119.33   199.92  96  48  48
8837475    1699159328      jwb0184    96.04   119.33   199.47  96  48  48
8837475    1699159388      jwb0184    96.39   119.46   199.92  96  48  48
8837475    1699159464      jwb0184    96.64   119.52   199.91  96  48  48
8837475    1699159508      jwb0184    96.29   119.60   199.93  96  48  48
8837475    1699159568      jwb0184    96.29   119.60   199.92  96  48  48
8837475    1699159628      jwb0184    96.23   119.69   199.93  96  48  48
8837475    1699159688      jwb0184    96.06   119.79   199.93  96  48  48
8837475    1699159748      jwb0184    96.01   119.90   199.92  96  48  48
8837475    1699159824      jwb0184    95.92   119.99   199.93  96  48  48
8837475    1699159868      jwb0184    95.92   119.99   199.92  96  48  48
8837475    1699159928      jwb0184    96.33   120.09   199.93  96  48  48
8837475    1699159989      jwb0184    96.08   120.19   199.92  96  48  48
8837475    1699160048      jwb0184    96.08   120.19   199.93  96  48  48
8837475    1699160109      jwb0184    96.02   120.29   199.91  96  48  48
8837475    1699160185      jwb0184    95.95   120.39   199.93  96  48  48
8837475    1699160228      jwb0184    95.94   120.49   199.49  96  48  48
8837475    1699160288      jwb0184    95.94   120.49   199.92  96  48  48
8837475    1699160348      jwb0184    96.17   120.58   199.93  96  48  48
8837475    1699160409      jwb0184    96.23   120.68   199.93  96  48  48
8837475    1699160476      jwb0184    96.24   120.78   199.94  96  48  48
8837475    1699160536      jwb0184    96.00   120.88   199.92  96  48  48
8837475    1699160589      jwb0184    96.00   120.88   199.93  96  48  48
8837475    1699160649      jwb0184    96.17   120.98   199.93  96  48  48
8837475    1699160709      jwb0184    96.28   121.08   199.93  96  48  48
8837475    1699160769      jwb0184    96.28   121.08   199.94  96  48  48
8837475    1699160845      jwb0184    96.38   121.10   199.92  96  48  48
8837475    1699160888      jwb0184    96.15   121.16   199.93  96  48  48
8837475    1699160949      jwb0184    95.98   121.24   199.93  96  48  48
8837475    1699161008      jwb0184    95.98   121.24   199.93  96  48  48
8837475    1699161069      jwb0184    96.05   121.32   199.93  96  48  48
8837475    1699161128      jwb0184    95.88   121.40   199.56  96  48  48
8837475    1699161203      jwb0184    96.08   121.48   199.94  96  48  48
8837475    1699161249      jwb0184    96.08   121.48   199.93  96  48  48
8837475    1699161309      jwb0184    96.02   121.56   199.92  96  48  48
8837475    1699161368      jwb0184    96.18   121.63   199.93  96  48  48
8837475    1699161428      jwb0184    96.18   121.63   199.94  96  48  48
8837475    1699161505      jwb0184    96.20   121.83   199.91  96  48  48
8837475    1699161548      jwb0184    96.20   121.83   199.93  96  48  48
8837475    1699161609      jwb0184    96.20   121.83   199.93  96  48  48
8837475    1699161669      jwb0184    96.03   121.97   199.91  96  48  48
8837475    1699161729      jwb0184    96.03   121.97   199.93  96  48  48
8837475    1699161789      jwb0184    96.00   122.12   199.93  96  48  48
8837475    1699161864      jwb0184    96.02   122.22   199.94  96  48  48
8837475    1699161908      jwb0184    96.00   122.32   199.93  96  48  48
8837475    1699161968      jwb0184    96.00   122.32   199.92  96  48  48
8837475    1699162029      jwb0184    95.89   122.41   199.50  96  48  48
8837475    1699162088      jwb0184    95.97   122.51   199.92  96  48  48
8837475    1699162148      jwb0184    95.93   122.62   199.93  96  48  48
8837475    1699162225      jwb0184    96.59   122.72   199.92  96  48  48
8837475    1699162268      jwb0184    96.59   122.72   199.93  96  48  48
8837475    1699162328      jwb0184    96.56   122.82   199.94  96  48  48
8837475    1699162388      jwb0184    96.19   122.92   199.93  96  48  48
8837475    1699162448      jwb0184    96.19   122.92   199.94  96  48  48
8837475    1699162517      jwb0184    95.96   123.01   199.92  96  48  48
8837475    1699162577      jwb0184    95.96   123.11   199.90  96  48  48
8837475    1699162629      jwb0184    95.99   123.13   199.94  96  48  48
8837475    1699162689      jwb0184    95.99   123.13   199.91  96  48  48
8837475    1699162749      jwb0184    96.00   123.19   199.93  96  48  48
8837475    1699162808      jwb0184    96.02   123.27   199.94  96  48  48
8837475    1699162885      jwb0184    96.37   123.36   199.89  96  48  48
8837475    1699162928      jwb0184    96.37   123.36   199.51  96  48  48
8837475    1699162988      jwb0184    96.08   123.43   199.93  96  48  48
8837475    1699163049      jwb0184    96.08   123.51   199.94  96  48  48
8837475    1699163108      jwb0184    96.09   123.59   199.94  96  48  48
8837475    1699163176      jwb0184    96.94   123.66   199.93  96  48  48
8837475    1699163237      jwb0184    96.94   123.66   199.93  96  48  48
8837475    1699163288      jwb0184    96.45   123.75   199.93  96  48  48
8837475    1699163349      jwb0184    96.11   123.86   199.93  96  48  48
8837475    1699163408      jwb0184    96.11   123.86   199.92  96  48  48
8837475    1699163468      jwb0184    96.56   123.95   199.91  96  48  48
8837475    1699163544      jwb0184    96.22   124.06   199.94  96  48  48
8837475    1699163588      jwb0184    96.13   124.16   199.92  96  48  48
8837475    1699163649      jwb0184    96.13   124.16   199.93  96  48  48
8837475    1699163709      jwb0184    96.26   124.29   199.94  96  48  48
8837475    1699163768      jwb0184    96.26   124.29   199.93  96  48  48
8837475    1699163829      jwb0184    96.03   124.45   199.47  96  48  48
8837475    1699163904      jwb0184    96.03   124.45   199.93  96  48  48
8837475    1699163949      jwb0184    96.12   124.60   199.93  96  48  48
8837475    1699164008      jwb0184    96.12   124.60   199.93  96  48  48
8837475    1699164068      jwb0184    96.18   124.75   199.91  96  48  48
8837475    1699164128      jwb0184    96.18   124.75   199.93  96  48  48
8837475    1699164189      jwb0184    96.02   124.84   199.93  96  48  48
8837475    1699164264      jwb0184    95.93   124.93   199.92  96  48  48
8837475    1699164309      jwb0184    96.02   125.04   199.94  96  48  48
8837475    1699164368      jwb0184    96.02   125.04   199.93  96  48  48
8837475    1699164428      jwb0184    96.08   125.14   199.93  96  48  48
8837475    1699164488      jwb0184    96.17   125.15   199.94  96  48  48
8837475    1699164548      jwb0184    96.10   125.22   199.92  96  48  48
8837475    1699164624      jwb0184    95.91   125.30   199.93  96  48  48
8837475    1699164668      jwb0184    95.91   125.30   199.94  96  48  48
8837475    1699164728      jwb0184    96.03   125.38   199.44  96  48  48
8837475    1699164788      jwb0184    96.03   125.46   199.94  96  48  48
8837475    1699164848      jwb0184    96.03   125.46   199.93  96  48  48
8837475    1699164924      jwb0184    96.00   125.54   199.94  96  48  48
8837475    1699164968      jwb0184    96.35   125.62   199.93  96  48  48
8837475    1699165029      jwb0184    95.96   125.68   199.94  96  48  48
8837475    1699165089      jwb0184    95.96   125.68   199.93  96  48  48
8837475    1699165148      jwb0184    95.99   125.78   199.94  96  48  48
8837475    1699165208      jwb0184    96.00   125.89   199.94  96  48  48
8837475    1699165283      jwb0184    96.18   125.99   199.94  96  48  48
8837475    1699165328      jwb0184    96.18   125.99   199.92  96  48  48
8837475    1699165388      jwb0184    96.04   126.09   199.93  96  48  48
8837475    1699165448      jwb0184    95.98   126.18   199.93  96  48  48
8837475    1699165509      jwb0184    96.04   126.28   199.94  96  48  48
8837475    1699165584      jwb0184    96.30   126.39   199.93  96  48  48
8837475    1699165628      jwb0184    96.30   126.39   199.51  96  48  48
8837475    1699165689      jwb0184    96.64   126.49   199.93  96  48  48
8837475    1699165748      jwb0184    96.11   126.59   199.91  96  48  48
8837475    1699165808      jwb0184    96.11   126.59   199.93  96  48  48
8837475    1699165868      jwb0184    96.05   126.68   199.94  96  48  48
8837475    1699165944      jwb0184    95.99   126.77   199.92  96  48  48
8837475    1699165989      jwb0184    96.20   126.88   199.93  96  48  48
8837475    1699166049      jwb0184    96.20   126.88   199.92  96  48  48
8837475    1699166108      jwb0184    96.09   126.98   199.93  96  48  48
8837475    1699166169      jwb0184    96.09   126.98   199.94  96  48  48
8837475    1699166244      jwb0184    96.00   127.17   199.93  96  48  48
8837475    1699166288      jwb0184    96.00   127.17   199.90  96  48  48
8837475    1699166348      jwb0184    95.97   127.21   199.93  96  48  48
8837475    1699166408      jwb0184    95.97   127.21   199.94  96  48  48
8837475    1699166468      jwb0184    95.88   127.33   199.93  96  48  48
8837475    1699166529      jwb0184    95.88   127.33   198.86  96  48  48
8837475    1699166603      jwb0184    95.97   127.41   199.94  96  48  48
8837475    1699166648      jwb0184    96.06   127.49   199.93  96  48  48
8837475    1699166709      jwb0184    96.01   127.56   199.93  96  48  48
8837475    1699166769      jwb0184    96.01   127.56   199.94  96  48  48
8837475    1699166828      jwb0184    96.11   127.64   199.94  96  48  48
8837475    1699166905      jwb0184    96.04   127.72   199.91  96  48  48
8837475    1699166948      jwb0184    96.00   127.82   199.94  96  48  48
8837475    1699167009      jwb0184    96.00   127.82   199.91  96  48  48
8837475    1699167068      jwb0184    96.31   127.92   199.93  96  48  48
8837475    1699167129      jwb0184    96.43   128.01   199.93  96  48  48
8837475    1699167189      jwb0184    96.11   128.11   199.92  96  48  48
8837475    1699167265      jwb0184    96.13   128.22   199.94  96  48  48
8837475    1699167308      jwb0184    96.13   128.22   199.93  96  48  48
8837475    1699167368      jwb0184    96.12   128.32   199.93  96  48  48
8837475    1699167428      jwb0184    95.96   128.42   199.50  96  48  48
8837475    1699167488      jwb0184    95.96   128.42   199.92  96  48  48
8837475    1699167556      jwb0184    96.27   128.52   199.93  96  48  48
8837475    1699167617      jwb0184    96.74   128.61   199.94  96  48  48
8837475    1699167668      jwb0184    96.34   128.71   199.93  96  48  48
8837475    1699167729      jwb0184    96.34   128.71   199.94  96  48  48
8837475    1699167789      jwb0184    96.21   128.81   199.93  96  48  48
8837475    1699167848      jwb0184    96.09   128.91   199.93  96  48  48
8837475    1699167926      jwb0184    95.93   129.02   199.94  96  48  48
8837475    1699167968      jwb0184    95.93   129.02   199.91  96  48  48
8837475    1699168029      jwb0184    96.17   129.11   199.93  96  48  48
8837475    1699168089      jwb0184    96.10   129.19   199.93  96  48  48
8837475    1699168149      jwb0184    96.44   129.20   199.92  96  48  48
8837475    1699168208      jwb0184    96.44   129.20   199.93  96  48  48
8837475    1699168285      jwb0184    96.30   129.28   199.92  96  48  48
8837475    1699168328      jwb0184    96.07   129.36   198.95  96  48  48
8837475    1699168388      jwb0184    96.07   129.36   199.94  96  48  48
8837475    1699168448      jwb0184    96.57   129.48   199.93  96  48  48
8837475    1699168509      jwb0184    96.57   129.48   199.94  96  48  48
8837475    1699168585      jwb0184    96.86   129.60   199.93  96  48  48
8837475    1699168628      jwb0184    96.86   129.60   199.93  96  48  48
8837475    1699168689      jwb0184    96.23   129.71   199.93  96  48  48
8837475    1699168749      jwb0184    96.23   129.71   199.94  96  48  48
8837475    1699168809      jwb0184    96.13   129.86   199.91  96  48  48
8837475    1699168868      jwb0184    96.24   129.95   199.92  96  48  48
8837475    1699168944      jwb0184    96.24   130.05   199.94  96  48  48
8837475    1699168989      jwb0184    96.24   130.05   199.93  96  48  48
8837475    1699169048      jwb0184    96.21   130.15   199.92  96  48  48
8837475    1699169108      jwb0184    96.38   130.25   199.92  96  48  48
8837475    1699169169      jwb0184    96.38   130.25   199.92  96  48  48
8837475    1699169244      jwb0184    96.02   130.36   199.48  96  48  48
8837475    1699169289      jwb0184    96.00   130.45   199.94  96  48  48
8837475    1699169349      jwb0184    96.00   130.54   199.92  96  48  48
8837475    1699169410      jwb0184    96.00   130.54   199.94  96  48  48
8837475    1699169468      jwb0184    96.00   130.64   199.93  96  48  48
8837475    1699169528      jwb0184    96.00   130.74   199.93  96  48  48
8837475    1699169604      jwb0184    95.96   130.84   199.93  96  48  48
8837475    1699169648      jwb0184    95.96   130.84   199.93  96  48  48
8837475    1699169708      jwb0184    95.96   130.84   199.93  96  48  48
8837475    1699169768      jwb0184    96.20   131.02   199.92  96  48  48
8837475    1699169829      jwb0184    96.20   131.02   199.92  96  48  48
8837475    1699169888      jwb0184    96.09   131.18   199.92  96  48  48
8837475    1699169965      jwb0184    95.94   131.21   199.93  96  48  48
8837475    1699170008      jwb0184    96.03   131.25   199.94  96  48  48
8837475    1699170068      jwb0184    96.03   131.25   199.93  96  48  48
8837475    1699170129      jwb0184    96.31   131.34   199.54  96  48  48
8837475    1699170189      jwb0184    96.34   131.41   199.93  96  48  48
8837475    1699170249      jwb0184    96.08   131.49   199.93  96  48  48
8837475    1699170324      jwb0184    95.90   131.56   199.94  96  48  48
8837475    1699170369      jwb0184    95.90   131.56   199.93  96  48  48
8837475    1699170428      jwb0184    96.19   131.64   199.93  96  48  48
8837475    1699170488      jwb0184    96.11   131.71   199.93  96  48  48
8837475    1699170548      jwb0184    96.11   131.71   199.93  96  48  48
8837475    1699170624      jwb0184    96.10   131.81   199.94  96  48  48
8837475    1699170669      jwb0184    96.02   131.91   199.93  96  48  48
8837475    1699170729      jwb0184    96.02   131.91   199.93  96  48  48
8837475    1699170789      jwb0184    96.27   132.05   199.92  96  48  48
8837475    1699170848      jwb0184    96.27   132.05   199.93  96  48  48
8837475    1699170909      jwb0184    95.96   132.20   199.93  96  48  48
8837475    1699170985      jwb0184    95.96   132.20   199.92  96  48  48
8837475    1699171028      jwb0184    95.99   132.35   199.00  96  48  48
8837475    1699171089      jwb0184    95.99   132.35   199.93  96  48  48
8837475    1699171149      jwb0184    96.08   132.51   199.94  96  48  48
8837475    1699171209      jwb0184    96.07   132.60   199.93  96  48  48
8837475    1699171284      jwb0184    96.05   132.70   199.93  96  48  48
8837475    1699171328      jwb0184    96.05   132.70   199.92  96  48  48
8837475    1699171389      jwb0184    96.01   132.80   199.93  96  48  48
8837475    1699171449      jwb0184    95.97   132.89   199.92  96  48  48
8837475    1699171509      jwb0184    95.97   132.89   199.93  96  48  48
8837475    1699171568      jwb0184    95.93   132.99   199.93  96  48  48
8837475    1699171644      jwb0184    96.18   133.10   199.93  96  48  48
8837475    1699171689      jwb0184    95.92   133.19   199.92  96  48  48
8837475    1699171749      jwb0184    95.92   133.19   199.92  96  48  48
8837475    1699171808      jwb0184    96.31   133.22   199.94  96  48  48
8837475    1699171869      jwb0184    96.35   133.27   199.93  96  48  48
8837475    1699171945      jwb0184    97.23   133.36   199.51  96  48  48
8837475    1699171989      jwb0184    97.23   133.36   199.93  96  48  48
8837475    1699172049      jwb0184    96.41   133.44   199.92  96  48  48
8837475    1699172109      jwb0184    96.39   133.51   199.93  96  48  48
8837475    1699172168      jwb0184    96.13   133.59   199.93  96  48  48
8837475    1699172229      jwb0184    96.13   133.59   199.94  96  48  48
8837475    1699172304      jwb0184    96.43   133.67   199.92  96  48  48
8837475    1699172348      jwb0184    96.49   133.74   199.93  96  48  48
8837475    1699172409      jwb0184    96.11   133.84   199.94  96  48  48
8837475    1699172468      jwb0184    96.11   133.84   199.93  96  48  48
8837475    1699172529      jwb0184    96.12   133.93   199.93  96  48  48
8837475    1699172588      jwb0184    96.06   134.04   199.93  96  48  48
8837475    1699172664      jwb0184    96.21   134.13   199.94  96  48  48
8837475    1699172709      jwb0184    96.21   134.13   199.93  96  48  48
8837475    1699172769      jwb0184    96.02   134.24   199.92  96  48  48
8837475    1699172828      jwb0184    96.03   134.34   199.48  96  48  48
8837475    1699172888      jwb0184    96.57   134.44   199.94  96  48  48
8837475    1699172949      jwb0184    96.57   134.44   199.92  96  48  48
8837475    1699173025      jwb0184    96.47   134.53   199.93  96  48  48
8837475    1699173069      jwb0184    96.17   134.63   199.93  96  48  48
8837475    1699173128      jwb0184    96.13   134.73   199.92  96  48  48
8837475    1699173189      jwb0184    96.13   134.73   199.94  96  48  48
8837475    1699173248      jwb0184    96.13   134.73   199.93  96  48  48
8837475    1699173325      jwb0184    96.13   134.93   199.93  96  48  48
8837475    1699173369      jwb0184    96.13   134.93   199.92  96  48  48
8837475    1699173429      jwb0184    96.29   135.07   199.93  96  48  48
8837475    1699173488      jwb0184    96.29   135.07   199.93  96  48  48
8837475    1699173549      jwb0184    96.32   135.22   199.93  96  48  48
8837475    1699173609      jwb0184    96.51   135.23   199.92  96  48  48
8837475    1699173685      jwb0184    96.31   135.31   199.93  96  48  48
8837475    1699173729      jwb0184    96.31   135.31   199.49  96  48  48
8837475    1699173788      jwb0184    96.17   135.37   199.94  96  48  48
8837475    1699173848      jwb0184    96.17   135.45   199.92  96  48  48
8837475    1699173909      jwb0184    96.03   135.53   199.93  96  48  48
8837475    1699173969      jwb0184    96.03   135.53   199.91  96  48  48
8837475    1699174044      jwb0184    96.34   135.60   199.93  96  48  48
8837475    1699174094      jwb0184    96.15   135.68   199.93  96  48  48
8837475    1699174148      jwb0184    96.06   135.75   199.85  96  48  48
8837475    1699174208      jwb0184    96.06   135.75   199.93  96  48  48
8837475    1699174269      jwb0184    96.05   135.85   199.91  96  48  48
8837475    1699174328      jwb0184    96.10   135.95   199.94  96  48  48
8837475    1699174405      jwb0184    96.17   136.04   199.94  96  48  48
8837475    1699174448      jwb0184    96.17   136.04   199.93  96  48  48
8837475    1699174508      jwb0184    96.04   136.14   199.93  96  48  48
8837475    1699174569      jwb0184    96.50   136.24   199.93  96  48  48
8837475    1699174629      jwb0184    96.37   136.35   199.47  96  48  48
8837475    1699174688      jwb0184    96.37   136.35   199.93  96  48  48
8837475    1699174764      jwb0184    96.22   136.45   199.93  96  48  48
8837475    1699174808      jwb0184    96.35   136.54   199.94  96  48  48
8837475    1699174869      jwb0184    96.44   136.64   199.94  96  48  48
8837475    1699174928      jwb0184    96.44   136.64   199.94  96  48  48
8837475    1699174989      jwb0184    96.19   136.73   199.93  96  48  48
8837475    1699175064      jwb0184    96.12   136.84   199.93  96  48  48
8837475    1699175108      jwb0184    96.02   136.94   199.93  96  48  48
8837475    1699175168      jwb0184    96.02   136.94   199.94  96  48  48
8837475    1699175229      jwb0184    96.35   137.04   199.93  96  48  48
8837475    1699175290      jwb0184    96.09   137.13   199.92  96  48  48
8837475    1699175365      jwb0184    96.02   137.23   199.93  96  48  48
8837475    1699175409      jwb0184    96.02   137.23   199.94  96  48  48
8837475    1699175468      jwb0184    96.17   137.28   199.94  96  48  48
8837475    1699175529      jwb0184    96.17   137.28   199.56  96  48  48
8837475    1699175589      jwb0184    96.08   137.40   199.92  96  48  48
8837475    1699175649      jwb0184    96.08   137.40   199.94  96  48  48
8837475    1699175724      jwb0184    96.00   137.53   199.93  96  48  48
8837475    1699175769      jwb0184    96.00   137.53   199.93  96  48  48
8837475    1699175829      jwb0184    96.00   137.53   199.92  96  48  48
8837475    1699175889      jwb0184    96.02   137.70   199.94  96  48  48
8837475    1699175949      jwb0184    96.02   137.70   199.93  96  48  48
8837475    1699176016      jwb0184    95.98   137.77   199.93  96  48  48
8837475    1699176077      jwb0184    96.24   137.85   199.94  96  48  48
8837475    1699176128      jwb0184    96.14   137.95   199.92  96  48  48
8837475    1699176189      jwb0184    96.14   137.95   199.93  96  48  48
8837475    1699176248      jwb0184    96.05   138.05   199.92  96  48  48
8837475    1699176308      jwb0184    96.28   138.16   199.93  96  48  48
8837475    1699176384      jwb0184    96.02   138.25   199.92  96  48  48
8837475    1699176429      jwb0184    96.02   138.25   199.48  96  48  48
8837475    1699176488      jwb0184    96.00   138.34   199.94  96  48  48
8837475    1699176549      jwb0184    95.98   138.45   199.93  96  48  48
8837475    1699176609      jwb0184    96.14   138.55   199.93  96  48  48
8837475    1699176669      jwb0184    96.14   138.55   199.92  96  48  48
8837475    1699176744      jwb0184    96.03   138.65   199.93  96  48  48
8837475    1699176788      jwb0184    96.20   138.74   199.93  96  48  48
8837475    1699176848      jwb0184    96.22   138.84   199.94  96  48  48
8837475    1699176908      jwb0184    96.22   138.84   199.94  96  48  48
8837475    1699176969      jwb0184    96.42   138.94   199.92  96  48  48
8837475    1699177036      jwb0184    96.58   139.04   199.94  96  48  48
8837475    1699177096      jwb0184    96.44   139.14   199.94  96  48  48
8837475    1699177148      jwb0184    96.44   139.14   199.92  96  48  48
8837475    1699177208      jwb0184    96.34   139.23   199.93  96  48  48
8837475    1699177268      jwb0184    96.14   139.27   199.94  96  48  48
8837475    1699177336      jwb0184    96.06   139.32   199.51  96  48  48
8837475    1699177397      jwb0184    96.06   139.32   199.92  96  48  48
8837475    1699177448      jwb0184    96.19   139.40   199.93  96  48  48
8837475    1699177510      jwb0184    96.52   139.48   199.93  96  48  48
8837475    1699177568      jwb0184    96.07   139.57   199.89  96  48  48
8837475    1699177636      jwb0184    96.07   139.57   199.93  96  48  48
8837475    1699177688      jwb0184    96.72   139.64   199.94  96  48  48
8837475    1699177757      jwb0184    96.18   139.72   199.94  96  48  48
8837475    1699177808      jwb0184    96.04   139.79   199.93  96  48  48
8837475    1699177869      jwb0184    96.04   139.79   199.92  96  48  48
8837475    1699177929      jwb0184    96.04   139.79   199.91  96  48  48
8837475    1699177996      jwb0184    96.09   139.99   199.93  96  48  48
8837475    1699178049      jwb0184    96.09   139.99   199.93  96  48  48
8837475    1699178116      jwb0184    96.02   140.13   199.93  96  48  48
8837475    1699178169      jwb0184    96.02   140.13   199.92  96  48  48
8837475    1699178228      jwb0184    96.67   140.28   198.18  96  48  48
8837475    1699178296      jwb0184    95.97   140.38   199.93  96  48  48
8837475    1699178349      jwb0184    95.97   140.38   199.94  96  48  48
8837475    1699178421      jwb0184    95.99   140.48   199.94  96  48  48
8837475    1699178469      jwb0184    96.08   140.59   199.93  96  48  48
8837475    1699178528      jwb0184    96.26   140.66   199.92  96  48  48
8837475    1699178589      jwb0184    96.39   140.77   199.93  96  48  48
8837475    1699178656      jwb0184    96.39   140.77   199.93  96  48  48
8837475    1699178709      jwb0184    96.06   140.86   199.93  96  48  48
8837475    1699178776      jwb0184    96.30   140.95   199.94  96  48  48
8837475    1699178829      jwb0184    96.20   141.05   199.92  96  48  48
8837475    1699178888      jwb0184    96.20   141.05   199.91  96  48  48
8837475    1699178956      jwb0184    96.42   141.15   199.94  96  48  48
8837475    1699179008      jwb0184    96.54   141.25   199.94  96  48  48
8837475    1699179077      jwb0184    96.32   141.29   199.93  96  48  48
8837475    1699179129      jwb0184    96.32   141.29   199.48  96  48  48
8837475    1699179189      jwb0184    95.49   141.34   199.92  96  48  48
8837475    1699179256      jwb0184    95.70   141.42   199.93  96  48  48
8837475    1699179308      jwb0184    96.36   141.48   199.93  96  48  48
8837475    1699179368      jwb0184    96.36   141.48   199.92  96  48  48
8837475    1699179436      jwb0184    96.16   141.55   199.94  96  48  48
8837475    1699179489      jwb0184    95.98   141.64   199.93  96  48  48
8837475    1699179548      jwb0184    95.99   141.72   199.94  96  48  48
8837475    1699179616      jwb0184    96.00   141.80   199.94  96  48  48
8837475    1699179668      jwb0184    96.00   141.80   199.93  96  48  48
8837475    1699179728      jwb0184    96.38   141.89   199.94  96  48  48
8837475    1699179796      jwb0184    96.05   141.97   199.94  96  48  48
8837475    1699179848      jwb0184    96.05   141.97   199.93  96  48  48
8837475    1699179908      jwb0184    96.01   142.07   199.94  96  48  48
8837475    1699179976      jwb0184    95.93   142.17   199.94  96  48  48
8837475    1699180028      jwb0184    96.25   142.28   199.51  96  48  48
8837475    1699180097      jwb0184    96.25   142.28   199.94  96  48  48
8837475    1699180148      jwb0184    96.03   142.43   199.93  96  48  48
8837475    1699180208      jwb0184    96.03   142.43   199.93  96  48  48
8837475    1699180269      jwb0184    95.98   142.57   199.94  96  48  48
8837475    1699180336      jwb0184    95.98   142.57   199.94  96  48  48
8837475    1699180388      jwb0184    96.16   142.72   199.94  96  48  48
8837475    1699180457      jwb0184    96.16   142.72   199.93  96  48  48
8837475    1699180508      jwb0184    96.01   142.87   199.93  96  48  48
8837475    1699180569      jwb0184    96.01   142.87   199.93  96  48  48
8837475    1699180629      jwb0184    96.00   142.97   199.91  96  48  48
8837475    1699180696      jwb0184    96.34   143.06   199.91  96  48  48
8837475    1699180749      jwb0184    96.08   143.16   199.92  96  48  48
8837475    1699180817      jwb0184    95.95   143.26   199.94  96  48  48
8837475    1699180869      jwb0184    95.95   143.26   199.92  96  48  48
8837475    1699180928      jwb0184    96.13   143.31   199.06  96  48  48
8837475    1699180988      jwb0184    95.83   143.35   199.93  96  48  48
8837475    1699181056      jwb0184    95.94   143.42   199.93  96  48  48
8837475    1699181109      jwb0184    95.94   143.42   199.94  96  48  48
8837475    1699181177      jwb0184    96.13   143.54   199.92  96  48  48
8837475    1699181232      jwb0184    96.13   143.54   199.94  96  48  48
8837475    1699181288      jwb0184    95.99   143.62   199.92  96  48  48
8837475    1699181349      jwb0184    96.47   143.69   199.92  96  48  48
8837475    1699181416      jwb0184    96.25   143.77   199.94  96  48  48
8837475    1699181468      jwb0184    96.25   143.77   199.93  96  48  48
8837475    1699181537      jwb0184    96.11   143.85   199.92  96  48  48
8837475    1699181588      jwb0184    96.02   143.95   199.92  96  48  48
8837475    1699181648      jwb0184    96.15   144.05   199.93  96  48  48
8837475    1699181708      jwb0184    96.15   144.05   199.94  96  48  48
8837475    1699181777      jwb0184    96.31   144.14   199.93  96  48  48
8837475    1699181828      jwb0184    96.07   144.24   199.49  96  48  48
8837475    1699181896      jwb0184    96.00   144.34   199.93  96  48  48
8837475    1699181948      jwb0184    96.00   144.34   199.94  96  48  48
8837475    1699182008      jwb0184    96.06   144.44   199.93  96  48  48
8837475    1699182077      jwb0184    95.98   144.54   199.94  96  48  48
8837475    1699182128      jwb0184    96.10   144.63   199.93  96  48  48
8837475    1699182197      jwb0184    96.06   144.73   199.93  96  48  48
8837475    1699182248      jwb0184    96.06   144.73   199.93  96  48  48
8837475    1699182309      jwb0184    96.21   144.83   199.93  96  48  48
8837475    1699182368      jwb0184    96.09   144.93   199.94  96  48  48
8837475    1699182437      jwb0184    96.09   144.93   199.92  96  48  48
8837475    1699182488      jwb0184    96.02   145.08   199.94  96  48  48
8837475    1699182558      jwb0184    96.02   145.08   199.93  96  48  48
8837475    1699182608      jwb0184    96.32   145.22   199.93  96  48  48
8837475    1699182668      jwb0184    96.32   145.22   199.93  96  48  48
8837475    1699182736      jwb0184    96.04   145.32   199.53  96  48  48
8837475    1699182788      jwb0184    96.04   145.32   199.91  96  48  48
8837475    1699182849      jwb0184    96.27   145.41   199.93  96  48  48
8837475    1699182917      jwb0184    96.82   145.49   199.91  96  48  48
8837475    1699182968      jwb0184    96.82   145.49   199.92  96  48  48
8837475    1699183029      jwb0184    96.35   145.56   199.92  96  48  48
8837475    1699183095      jwb0184    96.61   145.64   199.94  96  48  48
8837475    1699183148      jwb0184    96.61   145.64   199.91  96  48  48
8837475    1699183209      jwb0184    96.28   145.72   199.92  96  48  48
8837475    1699183276      jwb0184    96.47   145.81   199.92  96  48  48
8837475    1699183328      jwb0184    96.10   145.89   199.92  96  48  48
8837475    1699183397      jwb0184    96.10   145.97   199.91  96  48  48
8837475    1699183448      jwb0184    96.10   145.97   199.95  96  48  48
8837475    1699183508      jwb0184    96.15   146.07   199.92  96  48  48
8837475    1699183576      jwb0184    96.16   146.18   199.94  96  48  48
8837475    1699183629      jwb0184    96.16   146.18   199.43  96  48  48
8837475    1699183688      jwb0184    96.15   146.28   199.92  96  48  48
8837475    1699183756      jwb0184    96.25   146.38   199.94  96  48  48
8837475    1699183808      jwb0184    96.10   146.48   199.92  96  48  48
8837475    1699183878      jwb0184    96.18   146.57   199.94  96  48  48
8837475    1699183928      jwb0184    96.18   146.57   199.93  96  48  48
